alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.175,67,0.1791044776119403,55,12,0,0.0008019376511393643,0.05173846770530033
0.25,0.2,67,0.08955223880597014,61,6,0,0.00018600069347824623,0.011888443514403546
0.25,0.225,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
0.25,0.25,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
0.25,0.275,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
0.25,0.3,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
0.25,0.325,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
0.25,0.35,67,0.0,67,0,0,0.0,0.0
0.25,0.375,67,0.0,67,0,0,0.0,0.0
0.25,0.4,67,0.0,67,0,0,0.0,0.0
0.25,0.425,67,0.0,67,0,0,0.0,0.0
0.25,0.45,67,0.0,67,0,0,0.0,0.0
0.25,0.475,67,0.0,67,0,0,0.0,0.0
0.25,0.5,67,0.0,67,0,0,0.0,0.0
0.5,0.0,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
0.5,0.025,67,0.9552238805970149,3,64,0,0.004089238761521097,0.2952880890943743
0.5,0.05,67,0.8805970149253731,8,59,0,0.004224740802796919,0.3073078905997677
0.5,0.075,67,0.746268656716418,17,50,0,0.004956952845260723,0.37436823624725535
0.5,0.1,67,0.6567164179104478,23,44,0,0.003600456112467531,0.2578544592558585
0.5,0.125,67,0.5522388059701493,30,37,0,0.0035487449755753154,0.25410609636404446
0.5,0.15,67,0.4925373134328358,34,33,0,0.0041084350851267135,0.3030456051251955
0.5,0.175,67,0.43283582089552236,38,29,0,0.004784189220239867,0.36467580881395967
0.5,0.2,67,0.40298507462686567,40,27,0,0.003630750409480351,0.2658828122418835
0.5,0.225,67,0.3582089552238806,43,24,0,0.002906554750403139,0.20816752607684674
0.5,0.25,67,0.2835820895522388,48,19,0,0.0018852493454660497,0.12917665443834592
0.5,0.275,67,0.2537313432835821,50,17,0,0.001669595389863226,0.11326078622394697
0.5,0.3,67,0.22388059701492538,52,15,0,0.001233834130411495,0.08145924472677524
0.5,0.325,67,0.22388059701492538,52,15,0,0.001233834130411495,0.08145924472677524
0.5,0.35,67,0.14925373134328357,57,10,0,-1.7681471836655886e-05,-0.003152379788654791
0.5,0.375,67,0.08955223880597014,61,6,0,-0.0005206348680293383,-0.035599330886341374
0.5,0.4,67,0.07462686567164178,62,5,0,-0.00043348202815473967,-0.029934887616036465
0.5,0.425,67,0.029850746268656716,65,2,0,0.00010656081696054829,0.006548224127825408
0.5,0.45,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
0.5,0.475,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
0.5,0.5,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
1.0,0.0,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
1.0,0.025,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
1.0,0.05,67,0.9402985074626866,4,63,0,0.004217723259396518,0.30653534815134287
1.0,0.075,67,0.8955223880597015,7,60,0,0.004319363141627009,0.315546151049213
1.0,0.1,67,0.8507462686567164,10,57,0,0.004841519203454034,0.3629652510048009
1.0,0.125,67,0.7910447761194029,14,53,0,0.00414283902022932,0.30158192353262714
1.0,0.15,67,0.6567164179104478,23,44,0,0.002823664181268037,0.19404727119108056
1.0,0.175,67,0.5970149253731343,27,40,0,0.0034578813851546884,0.2464803694641673
1.0,0.2,67,0.582089552238806,28,39,0,0.0036062860110802437,0.2589987322696836
1.0,0.225,67,0.5671641791044776,29,38,0,0.004114643128505393,0.30339217440973143
1.0,0.25,67,0.5373134328358209,31,36,0,0.004207097925245762,0.31163473048068013
1.0,0.275,67,0.4925373134328358,34,33,0,0.0041084350851267135,0.3030456051251955
1.0,0.3,67,0.4626865671641791,36,31,0,0.004138348721412581,0.306189985467171
1.0,0.325,67,0.44776119402985076,37,30,0,0.004570666853505284,0.3451527586428924
1.0,0.35,67,0.43283582089552236,38,29,0,0.004397401850281367,0.32971640637458677
1.0,0.375,67,0.417910447761194,39,28,0,0.004610924217015949,0.34901541903180533
1.0,0.4,67,0.40298507462686567,40,27,0,0.003630750409480351,0.2658828122418835
1.0,0.425,67,0.3582089552238806,43,24,0,0.002906554750403139,0.20816752607684674
1.0,0.45,67,0.31343283582089554,46,21,0,0.002217647101757909,0.1541251513868538
1.0,0.475,67,0.2835820895522388,48,19,0,0.0018383251162551676,0.12570139967757354
1.0,0.5,67,0.26865671641791045,49,18,0,0.0019438764212458435,0.1337189894390498
2.0,0.0,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
2.0,0.025,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
2.0,0.05,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
2.0,0.075,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
2.0,0.1,67,0.9253731343283582,5,62,0,0.004123498442402082,0.2983388535131173
2.0,0.125,67,0.8805970149253731,8,59,0,0.004730599466711283,0.3528201806209674
2.0,0.15,67,0.8805970149253731,8,59,0,0.004730599466711283,0.3528201806209674
2.0,0.175,67,0.8208955223880597,12,55,0,0.003970979626026393,0.2866009128952749
2.0,0.2,67,0.8208955223880597,12,55,0,0.003970979626026393,0.2866009128952749
2.0,0.225,67,0.7761194029850746,15,52,0,0.0038072214385411187,0.2729898218702249
2.0,0.25,67,0.7164179104477612,19,48,0,0.002621653086658734,0.17734993975165292
2.0,0.275,67,0.7014925373134329,20,47,0,0.0028732057327210013,0.19753319692878724
2.0,0.3,67,0.6417910447761194,24,43,0,0.002830344127185309,0.1944440694297931
2.0,0.325,67,0.5970149253731343,27,40,0,0.003233152483381442,0.22752383150089694
2.0,0.35,67,0.582089552238806,28,39,0,0.0036062860110802437,0.2589987322696836
2.0,0.375,67,0.582089552238806,28,39,0,0.0036062860110802437,0.2589987322696836
2.0,0.4,67,0.5671641791044776,29,38,0,0.004114643128505393,0.30339217440973143
2.0,0.425,67,0.5671641791044776,29,38,0,0.004114643128505393,0.30339217440973143
2.0,0.45,67,0.5671641791044776,29,38,0,0.004114643128505393,0.30339217440973143
2.0,0.475,67,0.5522388059701493,30,37,0,0.00401213480187441,0.2945014634276304
2.0,0.5,67,0.5373134328358209,31,36,0,0.004207097925245762,0.31163473048068013
4.0,0.0,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.025,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.05,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.075,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.1,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.125,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.15,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.175,67,0.9701492537313433,2,65,0,0.00398323219964531,0.28608838361781586
4.0,0.2,67,0.9253731343283582,5,62,0,0.004123498442402082,0.2983388535131173
4.0,0.225,67,0.8805970149253731,8,59,0,0.004730599466711283,0.3528201806209674
4.0,0.25,67,0.8507462686567164,10,57,0,0.004097595956843735,0.29752784611375716
4.0,0.275,67,0.835820895522388,11,56,0,0.003990987301873627,0.28832561979394256
4.0,0.3,67,0.835820895522388,11,56,0,0.003990987301873627,0.28832561979394256
4.0,0.325,67,0.835820895522388,11,56,0,0.003990987301873627,0.28832561979394256
4.0,0.35,67,0.8208955223880597,12,55,0,0.003970979626026393,0.2866009128952749
4.0,0.375,67,0.8208955223880597,12,55,0,0.003970979626026393,0.2866009128952749
4.0,0.4,67,0.7910447761194029,14,53,0,0.0036762940259511346,0.2618229812069588
4.0,0.425,67,0.7611940298507462,16,51,0,0.002643542499767978,0.17898532995038896
4.0,0.45,67,0.746268656716418,17,50,0,0.0028950951458302453,0.1991966225483035
4.0,0.475,67,0.7313432835820896,18,49,0,0.0030260225584202295,0.20980923446563926
4.0,0.5,67,0.7014925373134329,20,47,0,0.0028732057327210013,0.19753319692878724
