alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.025,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.05,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.075,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.1,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.125,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.15,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.175,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.2,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.225,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.25,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.275,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.3,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.325,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.35,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.375,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.4,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.425,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.45,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.475,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.5,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.0,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.025,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.05,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.075,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.1,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.125,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.15,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.175,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.2,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.225,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.25,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.275,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.3,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.325,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.35,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.375,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.4,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.425,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.45,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.475,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
2.0,0.5,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.0,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.025,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.05,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.075,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.1,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.125,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.15,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.175,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.2,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.225,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.25,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.275,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.3,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.325,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.35,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.375,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.4,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.425,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.45,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.475,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
4.0,0.5,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
