alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.075,147,0.9251700680272109,11,65,71,0.0014073143207917916,0.19590183045700904
1.0,0.1,147,0.8707482993197279,19,61,67,0.002285984844495194,0.37223660114330914
1.0,0.125,147,0.8367346938775511,24,60,63,0.002408224496147817,0.39775792390014586
1.0,0.15,147,0.7959183673469388,30,57,60,0.002386598479553905,0.39413392952782145
1.0,0.175,147,0.7891156462585034,31,56,60,0.002363972561465589,0.3895123974557544
1.0,0.2,147,0.7619047619047619,35,54,58,0.002083383195678748,0.334184271653317
1.0,0.225,147,0.7210884353741497,41,51,55,0.0020402491601107984,0.32652031825262817
1.0,0.25,147,0.6598639455782312,50,49,48,0.0015961038349449736,0.2456400732769508
1.0,0.275,147,0.6462585034013606,52,49,46,0.0014943401273783473,0.22738989655366648
1.0,0.3,147,0.5986394557823129,59,47,41,0.0019095445686925937,0.3058072291482439
1.0,0.325,147,0.54421768707483,67,46,34,0.0019928186911722127,0.3230876261216382
1.0,0.35,147,0.47619047619047616,77,46,24,0.002043850666868697,0.33656102553502754
1.0,0.375,147,0.4217687074829932,85,45,17,0.001955406402149016,0.3205119393488187
1.0,0.4,147,0.3877551020408163,90,42,15,0.0019448332363410162,0.31889752371448554
1.0,0.425,147,0.3741496598639456,92,41,14,0.0018186870856261273,0.2949662597994176
1.0,0.45,147,0.30612244897959184,102,36,9,0.002015072561730789,0.3354449103029076
1.0,0.475,147,0.2925170068027211,104,35,8,0.002077879761915882,0.34797709955535816
1.0,0.5,147,0.2585034013605442,109,33,5,0.0023872960544172295,0.41150917350488014
2.0,0.0,147,1.0,0,78,69,0.0008520248716659083,0.10070141889506834
2.0,0.025,147,0.9863945578231292,2,77,68,0.0011304390037014168,0.1474123190669614
2.0,0.05,147,0.9795918367346939,3,77,67,0.0011545334733566459,0.15149076929863536
2.0,0.075,147,0.9523809523809523,7,76,64,0.002322785887347699,0.37802857098034526
2.0,0.1,147,0.9183673469387755,12,75,60,0.002389306558904295,0.3922687923730974
2.0,0.125,147,0.9115646258503401,13,75,59,0.002467335469475916,0.40842376485635024
2.0,0.15,147,0.8843537414965986,17,73,57,0.0022954781694958606,0.37392272899393286
2.0,0.175,147,0.8707482993197279,19,72,56,0.0023027524957116565,0.37563171716766286
2.0,0.2,147,0.8231292517006803,26,69,52,0.002853146524542347,0.4938612059008054
2.0,0.225,147,0.7755102040816326,33,68,46,0.0023233532275193603,0.38411487097563857
2.0,0.25,147,0.7414965986394558,38,67,42,0.002706781005943004,0.46553523254609463
2.0,0.275,147,0.7210884353741497,41,66,40,0.002644348808811331,0.45241656932138063
2.0,0.3,147,0.6394557823129252,53,64,30,0.0028326809327086423,0.4964125753567623
2.0,0.325,147,0.5510204081632653,66,61,20,0.0021838792140411885,0.36359113716981506
2.0,0.35,147,0.5102040816326531,72,59,16,0.001998511068586285,0.3278154551143875
2.0,0.375,147,0.5034013605442177,73,59,15,0.002066428039767811,0.3412057783412139
2.0,0.4,147,0.4897959183673469,75,59,13,0.0020529897139109922,0.33912188516557396
2.0,0.425,147,0.4557823129251701,80,59,8,0.0025005979276559996,0.4317066788132411
2.0,0.45,147,0.42857142857142855,84,57,6,0.0026497645857965664,0.46382436468904853
2.0,0.475,147,0.3945578231292517,89,55,3,0.002997354125971494,0.5414043815862377
2.0,0.5,147,0.3945578231292517,89,55,3,0.002997354125971494,0.5414043815862377
4.0,0.0,147,1.0,0,83,64,0.003581326785909177,0.645539718218958
4.0,0.025,147,0.9523809523809523,7,80,60,0.002450506351761469,0.4038244103937092
4.0,0.05,147,0.9319727891156463,10,79,58,0.002532621741066782,0.42102733645461377
4.0,0.075,147,0.9251700680272109,11,78,58,0.0022968130699377886,0.37341930192268635
4.0,0.1,147,0.9047619047619048,14,77,56,0.002277813544560249,0.37009482257889803
4.0,0.125,147,0.8843537414965986,17,76,54,0.0022345281944160357,0.362023988036962
4.0,0.15,147,0.8367346938775511,24,76,47,0.001901895591837107,0.3000165085080162
4.0,0.175,147,0.8231292517006803,26,76,45,0.0019127948155791379,0.3021207852073886
4.0,0.2,147,0.7959183673469388,30,76,41,0.0024283772293275515,0.40584536948642835
4.0,0.225,147,0.7346938775510204,39,75,33,0.002626437125220692,0.44886749497419354
4.0,0.25,147,0.6666666666666666,49,75,23,0.0024885048402384633,0.4237048407190087
4.0,0.275,147,0.6190476190476191,56,75,16,0.002356918736164566,0.3974209778519602
4.0,0.3,147,0.6054421768707483,58,74,15,0.0023946679865649973,0.4052812986355874
4.0,0.325,147,0.5918367346938775,60,74,13,0.0023363506703377784,0.3937202030512177
4.0,0.35,147,0.5578231292517006,65,74,8,0.002822320485411554,0.49864985036364784
4.0,0.375,147,0.54421768707483,67,74,6,0.002875837036503517,0.5106599832960981
4.0,0.4,147,0.5238095238095238,70,74,3,0.003175506620116684,0.579488628440092
4.0,0.425,147,0.5034013605442177,73,71,3,0.0029031793526722257,0.5179671084349502
4.0,0.45,147,0.4965986394557823,74,71,2,0.002848694923010712,0.5059059893785438
4.0,0.475,147,0.4897959183673469,75,71,1,0.0026839235211488137,0.4702934298691257
4.0,0.5,147,0.4897959183673469,75,71,1,0.0026839235211488137,0.4702934298691257
