date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2023-08-24,0,1,3,2,-0.03191502392292023,0.40497705340385437,0.595022976398468,down,up,neutral,oversold,0.19004592299461365,1.0,LONG,-0.03191502392292023
2023-08-25,1,1,3,3,0.005494548007845879,0.28170889616012573,0.7182910442352295,up,up,neutral,neutral,0.43658214807510376,1.0,LONG,0.005494548007845879
2023-08-28,1,1,3,3,0.00546452309936285,0.4832082986831665,0.5167917013168335,up,up,neutral,neutral,0.03358340263366699,0.0,NEUTRAL,0.0
2023-08-29,1,1,3,3,0.005434824153780937,0.2205016165971756,0.7794983983039856,up,up,neutral,neutral,0.55899678170681,1.0,LONG,0.005434824153780937
2023-08-30,0,1,3,3,-0.010810893028974533,0.3774300813674927,0.6225699186325073,down,up,neutral,neutral,0.24513983726501465,1.0,LONG,-0.010810893028974533
2023-08-31,0,1,3,0,-0.0018215853488072753,0.2580380439758301,0.7419619560241699,down,up,neutral,calm_bull,0.48392391204833984,1.0,LONG,-0.0018215853488072753
2023-09-01,1,1,3,0,0.016423368826508522,0.4612133502960205,0.5387866497039795,up,up,neutral,calm_bull,0.07757329940795898,0.0,NEUTRAL,0.0
2023-09-04,0,1,3,3,-0.00897653866559267,0.34736311435699463,0.6526368856430054,down,up,neutral,neutral,0.30527377128601074,1.0,LONG,-0.00897653866559267
2023-09-05,0,1,3,3,-0.003623254830017686,0.34633395075798035,0.6536660194396973,down,up,neutral,neutral,0.3073320686817169,1.0,LONG,-0.003623254830017686
2023-09-06,0,1,3,3,-0.014545372687280178,0.22130896151065826,0.7786910533905029,down,up,neutral,neutral,0.5573820918798447,1.0,LONG,-0.014545372687280178
2023-09-07,0,1,2,3,-0.005535215605050325,0.4546104967594147,0.5453895330429077,down,up,oversold,neutral,0.09077903628349304,0.0,NEUTRAL,-0.0
2023-09-08,0,1,2,2,-0.005565728060901165,0.40487995743751526,0.5951200127601624,down,up,oversold,oversold,0.1902400553226471,1.0,LONG,-0.005565728060901165
2023-09-11,1,1,2,2,0.01492522843182087,0.3018704056739807,0.6981295943260193,up,up,oversold,oversold,0.3962591886520386,1.0,LONG,0.01492522843182087
2023-09-12,0,1,3,2,-0.005514513701200485,0.4474227726459503,0.5525772571563721,down,up,neutral,oversold,0.10515448451042175,1.0,LONG,-0.005514513701200485
2023-09-13,1,1,2,2,0.022304652258753777,0.33366653323173523,0.6663334965705872,up,up,oversold,oversold,0.33266696333885193,1.0,LONG,0.022304652258753777
2023-09-14,1,1,3,2,0.014545454643666744,0.35217350721359253,0.6478264927864075,up,up,neutral,oversold,0.29565298557281494,1.0,LONG,0.014545454643666744
2023-09-15,0,1,0,2,-0.03225798159837723,0.3090522289276123,0.6909478306770325,down,up,calm_bull,oversold,0.38189560174942017,1.0,LONG,-0.03225798159837723
2023-09-18,0,1,2,3,-0.0037036151625216007,0.4181949198246002,0.5818051099777222,down,up,oversold,neutral,0.16361019015312195,1.0,LONG,-0.0037036151625216007
2023-09-19,0,1,2,2,-0.005576310679316521,0.32342591881752014,0.6765741109848022,down,up,oversold,oversold,0.3531481921672821,1.0,LONG,-0.005576310679316521
2023-09-20,0,1,2,2,-0.014953330159187317,0.1635647714138031,0.8364351987838745,down,up,oversold,oversold,0.6728704273700714,1.0,LONG,-0.014953330159187317
2023-09-21,0,1,2,2,-0.009487620554864407,0.3284074068069458,0.6715925931930542,down,up,oversold,oversold,0.3431851863861084,1.0,LONG,-0.009487620554864407
2023-09-22,1,1,2,2,0.005747111048549414,0.3193376064300537,0.6806623935699463,up,up,oversold,oversold,0.3613247871398926,1.0,LONG,0.005747111048549414
2023-09-25,0,1,2,2,-0.011428662575781345,0.2331259548664093,0.7668740153312683,down,up,oversold,oversold,0.533748060464859,1.0,LONG,-0.011428662575781345
2023-09-26,1,1,2,2,0.005780454725027084,0.2877207398414612,0.7122792601585388,up,up,oversold,oversold,0.42455852031707764,1.0,LONG,0.005780454725027084
2023-09-27,1,1,2,2,0.0019156021298840642,0.20361997187137604,0.7963799834251404,up,up,oversold,oversold,0.5927600115537643,1.0,LONG,0.0019156021298840642
2023-09-28,0,1,2,2,0.0,0.3776151239871979,0.6223849058151245,down,up,oversold,oversold,0.24476978182792664,1.0,LONG,0.0
2023-09-29,1,1,2,2,0.019120551645755768,0.20742008090019226,0.7925798892974854,up,up,oversold,oversold,0.5851598083972931,1.0,LONG,0.019120551645755768
2023-10-02,0,1,2,2,-0.007504750043153763,0.263686865568161,0.7363131642341614,down,up,oversold,oversold,0.47262629866600037,1.0,LONG,-0.007504750043153763
2023-10-03,0,1,2,2,-0.017013369128108025,0.4387076795101166,0.561292290687561,down,up,oversold,oversold,0.12258461117744446,1.0,LONG,-0.017013369128108025
2023-10-04,1,1,2,2,0.015384801663458347,0.3816913366317749,0.6183086633682251,up,up,oversold,oversold,0.2366173267364502,1.0,LONG,0.015384801663458347
2023-10-05,1,1,2,2,0.007575817871838808,0.3305930495262146,0.6694070100784302,up,up,oversold,oversold,0.3388139605522156,1.0,LONG,0.007575817871838808
2023-10-06,0,1,2,2,0.0,0.35747262835502625,0.6425273418426514,down,up,oversold,oversold,0.2850547134876251,1.0,LONG,0.0
2023-10-09,0,1,3,2,0.0,0.36130520701408386,0.6386947631835938,down,up,neutral,oversold,0.2773895561695099,1.0,LONG,0.0
2023-10-10,1,1,3,3,0.022556329146027565,0.4283238649368286,0.5716760754585266,up,up,neutral,neutral,0.143352210521698,1.0,LONG,0.022556329146027565
2023-10-11,1,1,0,3,0.011029382236301899,0.22535547614097595,0.7746445536613464,up,up,calm_bull,neutral,0.5492890775203705,1.0,LONG,0.011029382236301899
2023-10-12,1,1,0,0,0.005454415455460548,0.49658724665641785,0.5034127831459045,up,up,calm_bull,calm_bull,0.006825536489486694,0.0,NEUTRAL,0.0
2023-10-13,0,1,3,0,-0.014466202817857265,0.4764969050884247,0.5235031247138977,down,up,neutral,calm_bull,0.04700621962547302,0.0,NEUTRAL,-0.0
2023-10-16,1,1,3,0,0.011008909903466702,0.40487733483314514,0.5951226353645325,up,up,neutral,calm_bull,0.19024530053138733,1.0,LONG,0.011008909903466702
2023-10-17,0,1,3,3,-0.019963573664426804,0.29024115204811096,0.7097588181495667,down,up,neutral,neutral,0.4195176661014557,1.0,LONG,-0.019963573664426804
2023-10-18,1,1,3,3,0.011110963299870491,0.39872515201568604,0.601274847984314,up,up,neutral,neutral,0.20254969596862793,1.0,LONG,0.011110963299870491
2023-10-19,1,1,3,3,0.01831493340432644,0.4505194425582886,0.5494804978370667,up,up,neutral,neutral,0.09896105527877808,0.0,NEUTRAL,0.0
2023-10-20,0,1,3,3,-0.02158256620168686,0.4356491267681122,0.5643508434295654,down,up,neutral,neutral,0.12870171666145325,1.0,LONG,-0.02158256620168686
2023-10-23,0,1,3,3,0.0,0.28255704045295715,0.7174429297447205,down,up,neutral,neutral,0.4348858892917633,1.0,LONG,0.0
2023-10-24,0,1,3,3,0.0,0.43195679783821106,0.5680431723594666,down,up,neutral,neutral,0.1360863745212555,1.0,LONG,0.0
2023-10-25,0,1,3,3,-0.02389695681631565,0.37064704298973083,0.6293529868125916,down,up,neutral,neutral,0.2587059438228607,1.0,LONG,-0.02389695681631565
2023-10-26,1,1,3,3,0.003766388166695833,0.4664067029953003,0.5335932374000549,up,up,neutral,neutral,0.06718653440475464,0.0,NEUTRAL,0.0
2023-10-27,0,1,1,3,-0.0018761277897283435,0.4769158363342285,0.5230841636657715,down,up,risk_off,neutral,0.04616832733154297,0.0,NEUTRAL,-0.0
2023-10-30,0,0,3,3,-0.005639201961457729,0.5121876001358032,0.4878123998641968,down,down,neutral,neutral,-0.024375200271606445,0.0,NEUTRAL,-0.0
2023-10-31,0,1,3,3,-0.0018903141608461738,0.4989556074142456,0.5010443925857544,down,up,neutral,neutral,0.002088785171508789,0.0,NEUTRAL,-0.0
2023-11-01,1,1,3,3,0.0359845906496048,0.4333045184612274,0.566695511341095,up,up,neutral,neutral,0.13339099287986755,1.0,LONG,0.0359845906496048
2023-11-02,1,1,0,3,0.0036563370376825333,0.3192574083805084,0.6807425618171692,up,up,calm_bull,neutral,0.36148515343666077,1.0,LONG,0.0036563370376825333
2023-11-03,1,1,0,0,0.0018216823227703571,0.4498097896575928,0.5501902103424072,up,up,calm_bull,calm_bull,0.10038042068481445,1.0,LONG,0.0018216823227703571
2023-11-06,1,0,0,0,0.009090923704206944,0.5522515773773193,0.44774842262268066,up,down,calm_bull,calm_bull,-0.10450315475463867,-1.0,SHORT,-0.009090923704206944
2023-11-07,1,1,0,0,0.0018016442190855742,0.49148041009902954,0.5085195899009705,up,up,calm_bull,calm_bull,0.017039179801940918,0.0,NEUTRAL,0.0
2023-11-08,1,1,0,0,0.0017986330203711987,0.3681703805923462,0.631829559803009,up,up,calm_bull,calm_bull,0.26365917921066284,1.0,LONG,0.0017986330203711987
2023-11-09,0,0,0,0,0.0,0.5266129970550537,0.4733870327472687,down,down,calm_bull,calm_bull,-0.053225964307785034,0.0,NEUTRAL,0.0
2023-11-10,1,1,0,0,0.02513473853468895,0.4937905967235565,0.5062094330787659,up,up,calm_bull,calm_bull,0.01241883635520935,0.0,NEUTRAL,0.0
2023-11-13,1,0,0,0,0.0017512717749923468,0.5160495638847351,0.4839504361152649,up,down,calm_bull,calm_bull,-0.032099127769470215,0.0,NEUTRAL,0.0
2023-11-14,1,1,0,0,0.015734335407614708,0.3148813247680664,0.6851186752319336,up,up,calm_bull,calm_bull,0.3702373504638672,1.0,LONG,0.015734335407614708
2023-11-15,1,0,0,0,0.0034423680044710636,0.5667421817779541,0.4332577884197235,up,down,calm_bull,calm_bull,-0.1334843933582306,-1.0,SHORT,-0.0034423680044710636
2023-11-16,0,0,0,0,-0.005145892966538668,0.5281847715377808,0.47181522846221924,down,down,calm_bull,calm_bull,-0.05636954307556152,0.0,NEUTRAL,-0.0
2023-11-17,0,1,0,0,-0.005172290839254856,0.3671053349971771,0.6328946352005005,down,up,calm_bull,calm_bull,0.26578930020332336,1.0,LONG,-0.005172290839254856
2023-11-20,1,0,0,0,0.013864817097783089,0.5125018954277039,0.48749813437461853,up,down,calm_bull,calm_bull,-0.025003761053085327,0.0,NEUTRAL,0.0
2023-11-21,0,0,0,0,-0.013675212860107422,0.5442849397659302,0.45571503043174744,down,down,calm_bull,calm_bull,-0.08856990933418274,0.0,NEUTRAL,-0.0
2023-11-22,1,1,0,0,0.0017331710550934076,0.3390648365020752,0.6609352231025696,up,up,calm_bull,calm_bull,0.3218703866004944,1.0,LONG,0.0017331710550934076
2023-11-23,0,0,0,0,-0.005190406925976276,0.5006734728813171,0.4993264973163605,down,down,calm_bull,calm_bull,-0.001346975564956665,0.0,NEUTRAL,-0.0
2023-11-24,0,1,0,0,-0.012173954397439957,0.4918040335178375,0.5081959962844849,down,up,calm_bull,calm_bull,0.01639196276664734,0.0,NEUTRAL,-0.0
2023-11-27,1,1,0,0,0.012323985807597637,0.4663546085357666,0.5336453914642334,up,up,calm_bull,calm_bull,0.0672907829284668,0.0,NEUTRAL,0.0
2023-11-28,0,1,0,0,-0.0017391995061188936,0.2533126175403595,0.7466874122619629,down,up,calm_bull,calm_bull,0.4933747947216034,1.0,LONG,-0.0017391995061188936
2023-11-29,1,1,0,0,0.00522657809779048,0.31281185150146484,0.6871881484985352,up,up,calm_bull,calm_bull,0.3743762969970703,1.0,LONG,0.00522657809779048
2023-11-30,1,1,0,0,0.003466011257842183,0.49087658524513245,0.5091233849525452,up,up,calm_bull,calm_bull,0.01824679970741272,0.0,NEUTRAL,0.0
2023-12-01,0,1,0,0,-0.008635483682155609,0.46494078636169434,0.5350592136383057,down,up,calm_bull,calm_bull,0.07011842727661133,0.0,NEUTRAL,-0.0
2023-12-04,0,1,0,0,-0.006968585774302483,0.3427165746688843,0.6572834253311157,down,up,calm_bull,calm_bull,0.31456685066223145,1.0,LONG,-0.006968585774302483
2023-12-05,0,1,0,0,0.0,0.3203008472919464,0.679699182510376,down,up,calm_bull,calm_bull,0.35939833521842957,1.0,LONG,0.0
2023-12-06,0,1,0,0,-0.0070177111774683,0.4274449348449707,0.5725551247596741,down,up,calm_bull,calm_bull,0.14511018991470337,1.0,LONG,-0.0070177111774683
2023-12-07,1,1,0,0,0.007067307364195585,0.4103797376155853,0.5896202921867371,up,up,calm_bull,calm_bull,0.17924055457115173,1.0,LONG,0.007067307364195585
2023-12-08,1,1,0,0,0.007017487660050392,0.3943168520927429,0.6056831479072571,up,up,calm_bull,calm_bull,0.21136629581451416,1.0,LONG,0.007017487660050392
2023-12-11,1,1,0,0,0.006968807429075241,0.4436570107936859,0.5563429594039917,up,up,calm_bull,calm_bull,0.11268594861030579,1.0,LONG,0.006968807429075241
2023-12-12,0,1,0,0,-0.0017301723128184676,0.18394199013710022,0.8160580396652222,down,up,calm_bull,calm_bull,0.632116049528122,1.0,LONG,-0.0017301723128184676
2023-12-13,1,0,0,0,0.013937147334218025,0.5049640536308289,0.49503594636917114,up,down,calm_bull,calm_bull,-0.009928107261657715,0.0,NEUTRAL,0.0
2023-12-14,1,0,0,0,0.005154685117304325,0.515216588973999,0.4847833812236786,up,down,calm_bull,calm_bull,-0.030433207750320435,0.0,NEUTRAL,0.0
2023-12-15,0,0,0,0,0.0,0.5195057392120361,0.4804942309856415,down,down,calm_bull,calm_bull,-0.03901150822639465,0.0,NEUTRAL,0.0
2023-12-18,0,1,0,0,0.0,0.34380042552948,0.6561995148658752,down,up,calm_bull,calm_bull,0.31239908933639526,1.0,LONG,0.0
2023-12-19,0,1,0,0,0.0,0.35601794719696045,0.6439820528030396,down,up,calm_bull,calm_bull,0.2879641056060791,1.0,LONG,0.0
2023-12-20,0,0,0,0,-0.013675190508365631,0.5715208649635315,0.4284791350364685,down,down,calm_bull,calm_bull,-0.143041729927063,-1.0,SHORT,0.013675190508365631
2023-12-21,1,1,0,0,0.008665441535413265,0.2859620153903961,0.7140379548072815,up,up,calm_bull,calm_bull,0.4280759394168854,1.0,LONG,0.008665441535413265
2023-12-22,0,1,0,0,-0.0017181559232994914,0.47594693303108215,0.5240530371665955,down,up,calm_bull,calm_bull,0.048106104135513306,0.0,NEUTRAL,-0.0
2023-12-25,1,1,0,0,0.008605782873928547,0.31910595297813416,0.6808940768241882,up,up,calm_bull,calm_bull,0.3617881238460541,1.0,LONG,0.008605782873928547
2023-12-26,1,1,0,0,0.01023910753428936,0.3169157803058624,0.68308424949646,up,up,calm_bull,calm_bull,0.36616846919059753,1.0,LONG,0.01023910753428936
2023-12-27,1,1,0,0,0.001689132652245462,0.46628326177597046,0.5337166786193848,up,up,calm_bull,calm_bull,0.0674334168434143,0.0,NEUTRAL,0.0
2023-12-28,0,0,0,0,0.0,0.5380576848983765,0.46194228529930115,down,down,calm_bull,calm_bull,-0.07611539959907532,0.0,NEUTRAL,0.0
2023-12-29,0,1,0,0,0.0,0.4574434757232666,0.5425565838813782,down,up,calm_bull,calm_bull,0.08511310815811157,0.0,NEUTRAL,0.0
2024-01-01,0,1,0,0,0.0,0.3933192789554596,0.606680691242218,down,up,calm_bull,calm_bull,0.21336141228675842,1.0,LONG,0.0
2024-01-02,0,1,0,0,-0.025295117869973183,0.4748471677303314,0.5251528024673462,down,up,calm_bull,calm_bull,0.05030563473701477,0.0,NEUTRAL,-0.0
2024-01-03,1,1,0,0,0.003460092004388571,0.24056363105773926,0.7594363689422607,up,up,calm_bull,calm_bull,0.5188727378845215,1.0,LONG,0.003460092004388571
2024-01-04,0,1,0,0,-0.006896431092172861,0.3745318055152893,0.6254681944847107,down,up,calm_bull,calm_bull,0.2509363889694214,1.0,LONG,-0.006896431092172861
2024-01-05,1,1,0,0,0.012152811512351036,0.31367453932762146,0.6863254308700562,up,up,calm_bull,calm_bull,0.3726508915424347,1.0,LONG,0.012152811512351036
2024-01-08,1,1,0,0,0.005145625676959753,0.41994425654411316,0.5800557136535645,up,up,calm_bull,calm_bull,0.1601114571094513,1.0,LONG,0.005145625676959753
2024-01-09,0,1,0,0,-0.003412855789065361,0.25081270933151245,0.7491872906684875,down,up,calm_bull,calm_bull,0.4983745813369751,1.0,LONG,-0.003412855789065361
2024-01-10,1,1,0,0,0.0034245431888848543,0.493740975856781,0.506259024143219,up,up,calm_bull,calm_bull,0.012518048286437988,0.0,NEUTRAL,0.0
2024-01-11,0,1,0,0,-0.003412855789065361,0.377106249332428,0.6228938102722168,down,up,calm_bull,calm_bull,0.24578756093978882,1.0,LONG,-0.003412855789065361
2024-01-12,1,1,0,0,0.0034245431888848543,0.3601835370063782,0.6398164629936218,up,up,calm_bull,calm_bull,0.27963292598724365,1.0,LONG,0.0034245431888848543
2024-01-15,0,0,0,0,-0.01023889146745205,0.502422034740448,0.4975779950618744,down,down,calm_bull,calm_bull,-0.004844039678573608,0.0,NEUTRAL,-0.0
2024-01-16,1,1,0,0,0.0017241896130144596,0.25699979066848755,0.7430002093315125,up,up,calm_bull,calm_bull,0.4860004186630249,1.0,LONG,0.0017241896130144596
2024-01-17,1,0,3,0,0.012048226781189442,0.551246702671051,0.4487532377243042,up,down,neutral,calm_bull,-0.10249346494674683,-1.0,SHORT,-0.012048226781189442
2024-01-18,1,1,0,0,0.06462574005126953,0.4287485182285309,0.5712515115737915,up,up,calm_bull,calm_bull,0.14250299334526062,1.0,LONG,0.06462574005126953
2024-01-19,0,1,0,0,0.0,0.3118818700313568,0.6881181597709656,down,up,calm_bull,calm_bull,0.37623628973960876,1.0,LONG,0.0
2024-01-22,1,1,0,0,0.003194984048604965,0.2287379503250122,0.7712620496749878,up,up,calm_bull,calm_bull,0.5425240993499756,1.0,LONG,0.003194984048604965
2024-01-23,0,1,0,0,-0.0015926059568300843,0.44831958413124084,0.5516804456710815,down,up,calm_bull,calm_bull,0.1033608615398407,1.0,LONG,-0.0015926059568300843
2024-01-24,1,0,0,0,0.023923661559820175,0.50807785987854,0.49192216992378235,up,down,calm_bull,calm_bull,-0.01615568995475769,0.0,NEUTRAL,0.0
2024-01-25,1,0,0,0,0.0031153580639511347,0.5421687960624695,0.4578312039375305,up,down,calm_bull,calm_bull,-0.08433759212493896,0.0,NEUTRAL,0.0
2024-01-26,1,0,0,0,0.0062110708095133305,0.5236557126045227,0.47634434700012207,up,down,calm_bull,calm_bull,-0.047311365604400635,0.0,NEUTRAL,0.0
2024-01-29,0,1,0,0,-0.009259243495762348,0.39832958579063416,0.6016703844070435,down,up,calm_bull,calm_bull,0.2033407986164093,1.0,LONG,-0.009259243495762348
2024-01-30,0,1,0,0,-0.02180681750178337,0.4153955578804016,0.5846044421195984,down,up,calm_bull,calm_bull,0.16920888423919678,1.0,LONG,-0.02180681750178337
2024-01-31,0,1,3,0,0.0,0.38450509309768677,0.6154949069023132,down,up,neutral,calm_bull,0.23098981380462646,1.0,LONG,0.0
2024-02-01,1,0,0,0,0.011146427132189274,0.5182108879089355,0.48178911209106445,up,down,calm_bull,calm_bull,-0.036421775817871094,0.0,NEUTRAL,0.0
2024-02-02,1,0,0,0,0.017322855070233345,0.5250797271728516,0.47492024302482605,up,down,calm_bull,calm_bull,-0.05015948414802551,0.0,NEUTRAL,0.0
2024-02-05,0,0,0,0,0.0,0.5571106672286987,0.44288936257362366,down,down,calm_bull,calm_bull,-0.11422130465507507,-1.0,SHORT,-0.0
2024-02-06,0,0,0,0,0.0,0.521237850189209,0.47876212000846863,down,down,calm_bull,calm_bull,-0.042475730180740356,0.0,NEUTRAL,0.0
2024-02-07,0,0,0,0,0.0,0.5679094791412354,0.43209049105644226,down,down,calm_bull,calm_bull,-0.1358189880847931,-1.0,SHORT,-0.0
2024-02-08,0,1,0,0,0.0,0.3753717243671417,0.6246283054351807,down,up,calm_bull,calm_bull,0.24925658106803894,1.0,LONG,0.0
2024-02-09,0,0,0,0,0.0,0.5232753157615662,0.47672462463378906,down,down,calm_bull,calm_bull,-0.0465506911277771,0.0,NEUTRAL,0.0
2024-02-12,0,0,3,0,0.0,0.5285179018974304,0.4714820384979248,down,down,neutral,calm_bull,-0.057035863399505615,0.0,NEUTRAL,0.0
2024-02-13,0,0,3,0,0.0,0.5205495357513428,0.4794504642486572,down,down,neutral,calm_bull,-0.04109907150268555,0.0,NEUTRAL,0.0
2024-02-14,1,1,3,0,0.07894738018512726,0.3214194178581238,0.6785805821418762,up,up,neutral,calm_bull,0.35716116428375244,1.0,LONG,0.07894738018512726
2024-02-15,0,1,3,3,-0.020085958763957024,0.45388397574424744,0.546116054058075,down,up,neutral,neutral,0.09223207831382751,0.0,NEUTRAL,-0.0
2024-02-16,0,1,3,3,-0.007320770062506199,0.30852293968200684,0.6914770603179932,down,up,neutral,neutral,0.38295412063598633,1.0,LONG,-0.007320770062506199
2024-02-19,1,1,3,3,0.013274267315864563,0.27705225348472595,0.7229477763175964,up,up,neutral,neutral,0.4458955228328705,1.0,LONG,0.013274267315864563
2024-02-20,0,1,3,3,-0.00873361062258482,0.46053439378738403,0.539465606212616,down,up,neutral,neutral,0.07893121242523193,0.0,NEUTRAL,-0.0
2024-02-21,1,0,3,3,0.01615282893180847,0.5215332508087158,0.47846677899360657,up,down,neutral,neutral,-0.04306647181510925,0.0,NEUTRAL,0.0
2024-02-22,1,0,3,3,0.007225375156849623,0.5330383777618408,0.46696168184280396,up,down,neutral,neutral,-0.06607669591903687,0.0,NEUTRAL,0.0
2024-02-23,1,0,0,3,0.0014348539989441633,0.5226235389709473,0.47737646102905273,up,down,calm_bull,neutral,-0.04524707794189453,0.0,NEUTRAL,0.0
2024-02-26,0,1,0,3,0.0,0.49659159779548645,0.5034084320068359,down,up,calm_bull,neutral,0.006816834211349487,0.0,NEUTRAL,0.0
2024-02-27,0,0,0,0,0.0,0.6064528226852417,0.3935471475124359,down,down,calm_bull,calm_bull,-0.2129056751728058,-1.0,SHORT,-0.0
2024-02-28,0,0,3,0,-0.011461568996310234,0.6048503518104553,0.39514967799186707,down,down,neutral,calm_bull,-0.20970067381858826,-1.0,SHORT,0.011461568996310234
2024-02-29,0,0,0,0,-0.0014492272166535258,0.5224674344062805,0.4775325059890747,down,down,calm_bull,calm_bull,-0.04493492841720581,0.0,NEUTRAL,-0.0
2024-03-01,1,0,0,0,0.052249737083911896,0.6033230423927307,0.3966769874095917,up,down,calm_bull,calm_bull,-0.20664605498313904,-1.0,SHORT,-0.052249737083911896
2024-03-04,1,0,0,0,0.006896409206092358,0.555999219417572,0.4440007507801056,up,down,calm_bull,calm_bull,-0.11199846863746643,-1.0,SHORT,-0.006896409206092358
2024-03-05,1,1,3,0,0.006849347613751888,0.49079519510269165,0.5092048048973083,up,up,neutral,calm_bull,0.0184096097946167,0.0,NEUTRAL,0.0
2024-03-06,1,0,3,0,0.034013595432043076,0.5249013900756836,0.47509855031967163,up,down,neutral,calm_bull,-0.04980283975601196,0.0,NEUTRAL,0.0
2024-03-07,1,0,3,0,0.03157898038625717,0.5120578408241272,0.4879421889781952,up,down,neutral,calm_bull,-0.024115651845932007,0.0,NEUTRAL,0.0
2024-03-08,0,1,3,0,-0.022959066554903984,0.436518132686615,0.5634818077087402,down,up,neutral,calm_bull,0.12696367502212524,1.0,LONG,-0.022959066554903984
2024-03-11,1,1,3,0,0.005221840459853411,0.42050716280937195,0.5794928669929504,up,up,neutral,calm_bull,0.1589857041835785,1.0,LONG,0.005221840459853411
