date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2025-01-06,1,0,3,3,0.004444492515176535,0.566020131111145,0.433979868888855,up,down,neutral,neutral,-0.13204026222229004,-1.0,SHORT,-0.004444492515176535
2025-01-07,0,0,3,3,-0.022124022245407104,0.5309039950370789,0.46909603476524353,down,down,neutral,neutral,-0.06180796027183533,0.0,NEUTRAL,-0.0
2025-01-08,0,0,3,3,-0.004524823743849993,0.5114743113517761,0.48852574825286865,down,down,neutral,neutral,-0.02294856309890747,0.0,NEUTRAL,-0.0
2025-01-09,0,0,3,3,0.0,0.515570342540741,0.48442962765693665,down,down,neutral,neutral,-0.03114071488380432,0.0,NEUTRAL,0.0
2025-01-10,0,0,3,3,-0.022727293893694878,0.5112305283546448,0.48876944184303284,down,down,neutral,neutral,-0.02246108651161194,0.0,NEUTRAL,-0.0
2025-01-13,1,0,1,3,0.013953408226370811,0.5458526015281677,0.4541473686695099,up,down,risk_off,neutral,-0.09170523285865784,0.0,NEUTRAL,0.0
2025-01-14,0,0,3,3,-0.022935688495635986,0.5339117646217346,0.46608826518058777,down,down,neutral,neutral,-0.06782349944114685,0.0,NEUTRAL,-0.0
2025-01-15,1,0,3,3,0.037558626383543015,0.5678180456161499,0.4321819245815277,up,down,neutral,neutral,-0.1356361210346222,-1.0,SHORT,-0.037558626383543015
2025-01-16,1,0,3,3,0.013574808835983276,0.5090161561965942,0.49098384380340576,up,down,neutral,neutral,-0.018032312393188477,0.0,NEUTRAL,0.0
2025-01-17,0,0,3,3,0.0,0.5524446368217468,0.4475553333759308,down,down,neutral,neutral,-0.10488930344581604,-1.0,SHORT,-0.0
2025-01-20,0,0,3,3,0.0,0.5572149753570557,0.44278502464294434,down,down,neutral,neutral,-0.11442995071411133,-1.0,SHORT,-0.0
2025-01-21,1,0,3,3,0.013392890803515911,0.5683699250221252,0.43163010478019714,up,down,neutral,neutral,-0.1367398202419281,-1.0,SHORT,-0.013392890803515911
2025-01-22,0,0,3,3,0.0,0.5854597687721252,0.41454026103019714,down,down,neutral,neutral,-0.1709195077419281,-1.0,SHORT,-0.0
2025-01-23,0,0,3,3,0.0,0.552258312702179,0.44774171710014343,down,down,neutral,neutral,-0.10451659560203552,-1.0,SHORT,-0.0
2025-01-24,0,0,3,3,0.0,0.5433641672134399,0.45663586258888245,down,down,neutral,neutral,-0.0867283046245575,0.0,NEUTRAL,0.0
2025-01-27,0,0,3,3,0.0,0.5304659605026245,0.4695340394973755,down,down,neutral,neutral,-0.06093192100524902,0.0,NEUTRAL,0.0
2025-01-28,0,0,3,3,0.0,0.5158788561820984,0.4841211140155792,down,down,neutral,neutral,-0.031757742166519165,0.0,NEUTRAL,0.0
2025-01-29,0,0,3,3,0.0,0.5365005731582642,0.46349942684173584,down,down,neutral,neutral,-0.07300114631652832,0.0,NEUTRAL,0.0
2025-01-30,0,0,3,3,0.0,0.5441466569900513,0.4558533728122711,down,down,neutral,neutral,-0.08829328417778015,0.0,NEUTRAL,0.0
2025-01-31,0,0,3,3,-0.05726867914199829,0.5436874628067017,0.45631250739097595,down,down,neutral,neutral,-0.08737495541572571,0.0,NEUTRAL,-0.0
2025-02-03,1,0,1,3,0.023364270105957985,0.5383087396621704,0.461691290140152,up,down,risk_off,neutral,-0.07661744952201843,0.0,NEUTRAL,0.0
2025-02-04,1,0,3,3,0.013698666356503963,0.5532718300819397,0.4467281997203827,up,down,neutral,neutral,-0.106543630361557,-1.0,SHORT,-0.013698666356503963
2025-02-05,1,0,3,3,0.004504553508013487,0.5549173355102539,0.4450826942920685,up,down,neutral,neutral,-0.10983464121818542,-1.0,SHORT,-0.004504553508013487
2025-02-06,1,0,3,3,0.008968595415353775,0.5473579168319702,0.4526420533657074,up,down,neutral,neutral,-0.09471586346626282,0.0,NEUTRAL,0.0
2025-02-07,0,0,3,3,-0.017777860164642334,0.5302121639251709,0.4697878360748291,down,down,neutral,neutral,-0.0604243278503418,0.0,NEUTRAL,-0.0
2025-02-10,1,0,3,3,0.004524936433881521,0.5111100077629089,0.48889002203941345,up,down,neutral,neutral,-0.022219985723495483,0.0,NEUTRAL,0.0
2025-02-11,0,0,3,3,-0.00900899525731802,0.5166199803352356,0.483379989862442,down,down,neutral,neutral,-0.03323999047279358,0.0,NEUTRAL,-0.0
2025-02-12,0,0,3,3,-0.009091007523238659,0.5223731398582458,0.47762688994407654,down,down,neutral,neutral,-0.04474624991416931,0.0,NEUTRAL,-0.0
2025-02-13,0,0,3,3,-0.027522895485162735,0.5327624678611755,0.46723759174346924,down,down,neutral,neutral,-0.0655248761177063,0.0,NEUTRAL,-0.0
2025-02-14,1,0,2,3,0.023585045710206032,0.513124942779541,0.4868749976158142,up,down,oversold,neutral,-0.026249945163726807,0.0,NEUTRAL,0.0
2025-02-17,1,1,3,3,0.013824804686009884,0.49172958731651306,0.5082703828811646,up,up,neutral,neutral,0.01654079556465149,0.0,NEUTRAL,0.0
2025-02-18,0,0,3,3,-0.009091007523238659,0.5122308731079102,0.48776912689208984,down,down,neutral,neutral,-0.024461746215820312,0.0,NEUTRAL,-0.0
2025-02-19,0,0,3,3,-0.009174070321023464,0.5378202199935913,0.4621797502040863,down,down,neutral,neutral,-0.075640469789505,0.0,NEUTRAL,-0.0
2025-02-20,1,0,3,3,0.013888691551983356,0.5414354205131531,0.4585645794868469,up,down,neutral,neutral,-0.08287084102630615,0.0,NEUTRAL,0.0
2025-02-21,0,0,3,3,-0.018264811486005783,0.5293168425559998,0.47068315744400024,down,down,neutral,neutral,-0.05863368511199951,0.0,NEUTRAL,-0.0
2025-02-24,0,0,3,3,-0.01860450580716133,0.5002055764198303,0.4997943937778473,down,down,neutral,neutral,-0.0004111826419830322,0.0,NEUTRAL,-0.0
2025-02-25,1,1,1,3,0.004739151336252689,0.49917036294937134,0.5008296370506287,up,up,risk_off,neutral,0.0016592741012573242,0.0,NEUTRAL,0.0
2025-02-26,0,0,1,1,-0.018867895007133484,0.5005648136138916,0.4994351863861084,down,down,risk_off,risk_off,-0.0011296272277832031,0.0,NEUTRAL,-0.0
2025-02-27,0,0,1,1,0.0,0.5300835371017456,0.4699164927005768,down,down,risk_off,risk_off,-0.06016704440116882,0.0,NEUTRAL,0.0
2025-02-28,0,0,1,1,-0.0192306786775589,0.503604531288147,0.4963954985141754,down,down,risk_off,risk_off,-0.007209032773971558,0.0,NEUTRAL,-0.0
2025-03-03,0,0,1,1,-0.019607871770858765,0.5287426710128784,0.4712572991847992,down,down,risk_off,risk_off,-0.057485371828079224,0.0,NEUTRAL,-0.0
2025-03-04,1,0,1,1,0.020000029355287552,0.5149613618850708,0.4850386679172516,up,down,risk_off,risk_off,-0.029922693967819214,0.0,NEUTRAL,0.0
2025-03-05,0,0,1,1,-0.014705980196595192,0.5222287774085999,0.47777122259140015,down,down,risk_off,risk_off,-0.04445755481719971,0.0,NEUTRAL,-0.0
2025-03-06,0,0,1,1,0.0,0.5480231046676636,0.4519768953323364,down,down,risk_off,risk_off,-0.09604620933532715,0.0,NEUTRAL,0.0
2025-03-07,0,0,1,1,-0.006965138483792543,0.5205082893371582,0.4794917404651642,down,down,risk_off,risk_off,-0.04101654887199402,0.0,NEUTRAL,-0.0
2025-03-10,0,0,1,1,-0.027054039761424065,0.5221057534217834,0.47789424657821655,down,down,risk_off,risk_off,-0.044211506843566895,0.0,NEUTRAL,-0.0
2025-03-11,1,1,1,1,0.017507733777165413,0.4811195731163025,0.5188804268836975,up,up,risk_off,risk_off,0.03776085376739502,0.0,NEUTRAL,0.0
2025-03-12,0,1,1,1,-0.0232794638723135,0.4794573187828064,0.5205426812171936,down,up,risk_off,risk_off,0.04108536243438721,0.0,NEUTRAL,-0.0
2025-03-13,0,0,1,1,-0.006217529531568289,0.5020595788955688,0.49794045090675354,down,down,risk_off,risk_off,-0.004119127988815308,0.0,NEUTRAL,-0.0
2025-03-14,1,1,1,1,0.011470249854028225,0.4760371744632721,0.5239627957344055,up,up,risk_off,risk_off,0.04792562127113342,0.0,NEUTRAL,0.0
2025-03-17,1,1,1,1,0.005696585401892662,0.4804229140281677,0.519577145576477,up,up,risk_off,risk_off,0.039154231548309326,0.0,NEUTRAL,0.0
2025-03-18,0,1,1,1,-0.019567441195249557,0.4924803674221039,0.5075196027755737,down,up,risk_off,risk_off,0.015039235353469849,0.0,NEUTRAL,-0.0
2025-03-19,1,1,1,2,0.03466387465596199,0.46771949529647827,0.5322805047035217,up,up,risk_off,oversold,0.06456100940704346,0.0,NEUTRAL,0.0
2025-03-20,0,1,2,2,-0.013198061846196651,0.44397225975990295,0.5560277104377747,down,up,oversold,oversold,0.1120554506778717,1.0,LONG,-0.013198061846196651
2025-03-21,0,1,2,2,0.0,0.45030009746551514,0.5496999621391296,down,up,oversold,oversold,0.0993998646736145,0.0,NEUTRAL,0.0
2025-03-24,1,1,2,2,0.01851857639849186,0.43724244832992554,0.5627575516700745,up,up,oversold,oversold,0.12551510334014893,1.0,LONG,0.01851857639849186
2025-03-25,0,1,2,2,-0.010100998915731907,0.4805218279361725,0.5194781422615051,down,up,oversold,oversold,0.03895631432533264,0.0,NEUTRAL,-0.0
2025-03-26,0,1,2,2,-0.022449005395174026,0.4985440969467163,0.5014559030532837,down,up,oversold,oversold,0.002911806106567383,0.0,NEUTRAL,-0.0
2025-03-27,0,1,2,2,-0.0062630027532577515,0.4795265793800354,0.5204734206199646,down,up,oversold,oversold,0.0409468412399292,0.0,NEUTRAL,-0.0
2025-03-28,0,1,2,2,-0.044117651879787445,0.4292674660682678,0.570732593536377,down,up,oversold,oversold,0.14146512746810913,1.0,LONG,-0.044117651879787445
2025-03-31,1,1,1,2,0.03736256808042526,0.35166510939598083,0.6483348608016968,up,up,risk_off,oversold,0.29666975140571594,1.0,LONG,0.03736256808042526
2025-04-01,0,1,1,2,-0.002118628704920411,0.37555861473083496,0.624441385269165,down,up,risk_off,oversold,0.24888277053833008,1.0,LONG,-0.002118628704920411
2025-04-02,0,1,2,2,0.0,0.40188276767730713,0.5981172919273376,down,up,oversold,oversold,0.19623452425003052,1.0,LONG,0.0
2025-04-03,0,1,2,2,0.0,0.4352448582649231,0.5647550821304321,down,up,oversold,oversold,0.12951022386550903,1.0,LONG,0.0
2025-04-04,0,1,2,2,-0.09978774935007095,0.38697221875190735,0.6130277514457703,down,up,oversold,oversold,0.22605553269386292,1.0,LONG,-0.09978774935007095
2025-04-07,0,1,1,2,-0.037735797464847565,0.39281558990478516,0.6071843504905701,down,up,risk_off,oversold,0.2143687605857849,1.0,LONG,-0.037735797464847565
2025-04-08,0,1,1,2,-0.03799014911055565,0.42383185029029846,0.5761681795120239,down,up,risk_off,oversold,0.15233632922172546,1.0,LONG,-0.03799014911055565
2025-04-09,1,1,1,1,0.09936312586069107,0.41607773303985596,0.5839223265647888,up,up,risk_off,risk_off,0.16784459352493286,1.0,LONG,0.09936312586069107
2025-04-10,1,1,1,1,0.03012738563120365,0.435621976852417,0.564378023147583,up,up,risk_off,risk_off,0.12875604629516602,1.0,LONG,0.03012738563120365
2025-04-11,0,1,1,1,-0.026996709406375885,0.4255307912826538,0.5744692087173462,down,up,risk_off,risk_off,0.14893841743469238,1.0,LONG,-0.026996709406375885
2025-04-14,1,1,1,1,0.013873019255697727,0.45078545808792114,0.5492145419120789,up,up,risk_off,risk_off,0.09842908382415771,0.0,NEUTRAL,0.0
2025-04-15,0,1,1,2,-0.02508561685681343,0.4562980830669403,0.5437019467353821,down,up,risk_off,oversold,0.08740386366844177,0.0,NEUTRAL,-0.0
2025-04-16,0,1,1,2,-0.009356729686260223,0.4491177201271057,0.5508822798728943,down,up,risk_off,oversold,0.10176455974578857,1.0,LONG,-0.009356729686260223
2025-04-17,1,1,1,2,0.0035418870393186808,0.42170044779777527,0.5782995223999023,up,up,risk_off,oversold,0.15659907460212708,1.0,LONG,0.0035418870393186808
2025-04-18,0,1,1,2,-0.01764700375497341,0.4015518128871918,0.5984481573104858,down,up,risk_off,oversold,0.19689634442329407,1.0,LONG,-0.01764700375497341
2025-04-21,0,1,1,2,-0.022754548117518425,0.4027723968029022,0.5972276329994202,down,up,risk_off,oversold,0.19445523619651794,1.0,LONG,-0.022754548117518425
2025-04-22,1,1,1,2,0.0698530450463295,0.40516775846481323,0.594832181930542,up,up,risk_off,oversold,0.18966442346572876,1.0,LONG,0.0698530450463295
2025-04-23,0,1,2,2,-0.010309274308383465,0.40990376472473145,0.5900961756706238,down,up,oversold,oversold,0.18019241094589233,1.0,LONG,-0.010309274308383465
2025-04-24,1,1,2,2,0.027777645736932755,0.44661688804626465,0.5533831119537354,up,up,oversold,oversold,0.1067662239074707,1.0,LONG,0.027777645736932755
2025-04-25,1,1,2,2,0.01013520173728466,0.47178494930267334,0.5282150506973267,up,up,oversold,oversold,0.05643010139465332,0.0,NEUTRAL,0.0
2025-04-28,1,1,2,2,0.005574095528572798,0.47660762071609497,0.523392379283905,up,up,oversold,oversold,0.04678475856781006,0.0,NEUTRAL,0.0
2025-04-29,1,1,2,2,0.006651974283158779,0.48317888379096985,0.5168211460113525,up,up,oversold,oversold,0.03364226222038269,0.0,NEUTRAL,0.0
2025-04-30,0,1,2,2,0.0,0.4856892228126526,0.5143107771873474,down,up,oversold,oversold,0.028621554374694824,0.0,NEUTRAL,0.0
2025-05-01,1,1,2,2,0.04625551030039787,0.4878268837928772,0.5121731162071228,up,up,oversold,oversold,0.024346232414245605,0.0,NEUTRAL,0.0
2025-05-02,0,1,2,2,-0.012631617486476898,0.49725624918937683,0.5027437210083008,down,up,oversold,oversold,0.00548747181892395,0.0,NEUTRAL,-0.0
2025-05-05,0,1,2,2,-0.019189758226275444,0.4975663125514984,0.502433717250824,down,up,oversold,oversold,0.0048674046993255615,0.0,NEUTRAL,-0.0
2025-05-06,1,0,2,2,0.008695589378476143,0.5290046334266663,0.47099536657333374,up,down,oversold,oversold,-0.05800926685333252,0.0,NEUTRAL,0.0
2025-05-07,0,0,2,2,-0.010775851085782051,0.5150654911994934,0.484934538602829,down,down,oversold,oversold,-0.03013095259666443,0.0,NEUTRAL,-0.0
2025-05-08,1,1,2,2,0.033769089728593826,0.4892318546772003,0.5107681751251221,up,up,oversold,oversold,0.021536320447921753,0.0,NEUTRAL,0.0
2025-05-09,1,1,2,2,0.008429930545389652,0.2805098593235016,0.7194901704788208,up,up,oversold,oversold,0.4389803111553192,1.0,LONG,0.008429930545389652
2025-05-12,1,1,2,2,0.01253922376781702,0.48606595396995544,0.5139340758323669,up,up,oversold,oversold,0.0278681218624115,0.0,NEUTRAL,0.0
2025-05-13,1,0,2,2,0.030959783121943474,0.5402299165725708,0.4597701132297516,up,down,oversold,oversold,-0.08045980334281921,0.0,NEUTRAL,0.0
2025-05-14,0,0,2,2,-0.006006086245179176,0.5457915663719177,0.45420846343040466,down,down,oversold,oversold,-0.09158310294151306,0.0,NEUTRAL,-0.0
2025-05-15,1,0,2,2,0.005035272799432278,0.5252386331558228,0.47476136684417725,up,down,oversold,oversold,-0.05047726631164551,0.0,NEUTRAL,0.0
2025-05-16,0,0,3,2,-0.014028077945113182,0.5216326713562012,0.47836732864379883,down,down,neutral,oversold,-0.043265342712402344,0.0,NEUTRAL,-0.0
2025-05-19,0,0,3,3,-0.006097516976296902,0.5365864038467407,0.4634135663509369,down,down,neutral,neutral,-0.07317283749580383,0.0,NEUTRAL,-0.0
2025-05-20,1,0,3,3,0.012269912287592888,0.5251838564872742,0.47481614351272583,up,down,neutral,neutral,-0.05036771297454834,0.0,NEUTRAL,0.0
2025-05-21,0,0,3,3,-0.00808081217110157,0.5351871252059937,0.46481287479400635,down,down,neutral,neutral,-0.0703742504119873,0.0,NEUTRAL,-0.0
2025-05-22,1,1,3,3,0.0020366450771689415,0.3511201739311218,0.6488798260688782,up,up,neutral,neutral,0.29775965213775635,1.0,LONG,0.0020366450771689415
2025-05-23,0,0,3,3,-0.008130085654556751,0.5573437213897705,0.44265633821487427,down,down,neutral,neutral,-0.11468738317489624,-1.0,SHORT,0.008130085654556751
2025-05-26,0,0,3,3,-0.011270473711192608,0.5666136145591736,0.43338635563850403,down,down,neutral,neutral,-0.13322725892066956,-1.0,SHORT,0.011270473711192608
2025-05-27,1,0,3,3,0.0020725238136947155,0.574569582939148,0.42543038725852966,up,down,neutral,neutral,-0.1491391956806183,-1.0,SHORT,-0.0020725238136947155
2025-05-28,0,0,3,3,0.0,0.5764399766921997,0.4235600233078003,down,down,neutral,neutral,-0.15287995338439941,-1.0,SHORT,-0.0
2025-05-29,0,0,3,3,0.0,0.5518667101860046,0.44813331961631775,down,down,neutral,neutral,-0.10373339056968689,-1.0,SHORT,-0.0
2025-05-30,0,0,3,3,-0.02171662077307701,0.5229625701904297,0.4770374596118927,down,down,neutral,neutral,-0.04592511057853699,0.0,NEUTRAL,-0.0
2025-06-02,1,0,3,3,0.004228364676237106,0.5172974467277527,0.4827025234699249,up,down,neutral,neutral,-0.03459492325782776,0.0,NEUTRAL,0.0
2025-06-03,1,0,3,3,0.04210521653294563,0.5023016333580017,0.4976983666419983,up,down,neutral,neutral,-0.004603266716003418,0.0,NEUTRAL,0.0
2025-06-04,1,1,3,3,0.00808081217110157,0.49889177083969116,0.5011082291603088,up,up,neutral,neutral,0.0022164583206176758,0.0,NEUTRAL,0.0
2025-06-05,0,0,3,3,-0.003005990292876959,0.5044626593589783,0.49553731083869934,down,down,neutral,neutral,-0.00892534852027893,0.0,NEUTRAL,-0.0
2025-06-06,1,1,3,3,0.01005017850548029,0.49768906831741333,0.5023108720779419,up,up,neutral,neutral,0.0046218037605285645,0.0,NEUTRAL,0.0
2025-06-09,1,0,3,3,0.03980107605457306,0.5014302730560303,0.49856966733932495,up,down,neutral,neutral,-0.0028606057167053223,0.0,NEUTRAL,0.0
2025-06-10,1,0,3,3,0.01913873478770256,0.5086460113525391,0.49135398864746094,up,down,neutral,neutral,-0.017292022705078125,0.0,NEUTRAL,0.0
2025-06-11,0,1,3,3,-0.014615743421018124,0.4966261386871338,0.5033738613128662,down,up,neutral,neutral,0.006747722625732422,0.0,NEUTRAL,-0.0
2025-06-12,0,1,3,3,-0.014354052022099495,0.48141908645629883,0.5185809135437012,down,up,neutral,neutral,0.037161827087402344,0.0,NEUTRAL,-0.0
2025-06-13,0,1,3,3,-0.004854363854974508,0.4739685654640198,0.5260313749313354,down,up,neutral,neutral,0.052062809467315674,0.0,NEUTRAL,-0.0
2025-06-16,1,1,3,3,0.019512174651026726,0.49004065990448,0.50995934009552,up,up,neutral,neutral,0.01991868019104004,0.0,NEUTRAL,0.0
2025-06-17,1,0,3,3,0.00956936739385128,0.5233975648880005,0.4766024649143219,up,down,neutral,neutral,-0.04679509997367859,0.0,NEUTRAL,0.0
2025-06-18,0,0,3,3,-0.01895732618868351,0.5506364107131958,0.4493635892868042,down,down,neutral,neutral,-0.1012728214263916,-1.0,SHORT,0.01895732618868351
2025-06-19,1,0,3,3,0.019323650747537613,0.5420663952827454,0.45793360471725464,up,down,neutral,neutral,-0.08413279056549072,0.0,NEUTRAL,0.0
2025-06-20,0,0,3,3,-0.033175379037857056,0.5579391717910767,0.44206082820892334,down,down,neutral,neutral,-0.11587834358215332,-1.0,SHORT,0.033175379037857056
2025-06-23,1,0,3,3,0.029411673545837402,0.533443033695221,0.46655696630477905,up,down,neutral,neutral,-0.0668860673904419,0.0,NEUTRAL,0.0
2025-06-24,1,0,3,3,0.01904783584177494,0.5281414985656738,0.47185850143432617,up,down,neutral,neutral,-0.056282997131347656,0.0,NEUTRAL,0.0
2025-06-25,1,0,3,3,0.0046727764420211315,0.5312536358833313,0.4687463641166687,up,down,neutral,neutral,-0.0625072717666626,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.004651272669434547,0.5395137071609497,0.46048635244369507,up,down,neutral,neutral,-0.07902735471725464,0.0,NEUTRAL,0.0
2025-06-27,0,0,0,0,-0.018518611788749695,0.5466103553771973,0.45338964462280273,down,down,calm_bull,calm_bull,-0.09322071075439453,0.0,NEUTRAL,-0.0
2025-06-30,1,0,3,0,0.023584997281432152,0.5584779381752014,0.44152209162712097,up,down,neutral,calm_bull,-0.11695584654808044,-1.0,SHORT,-0.023584997281432152
2025-07-01,0,0,3,0,0.0,0.5416890382766724,0.45831099152565,down,down,neutral,calm_bull,-0.08337804675102234,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,0,0.0046081761829555035,0.540428876876831,0.45957112312316895,up,down,neutral,calm_bull,-0.08085775375366211,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.004587037954479456,0.5484920740127563,0.45150792598724365,down,down,calm_bull,calm_bull,-0.0969841480255127,0.0,NEUTRAL,-0.0
2025-07-04,0,0,0,0,-0.0046082898043096066,0.5503214597702026,0.44967854022979736,down,down,calm_bull,calm_bull,-0.10064291954040527,-1.0,SHORT,0.0046082898043096066
2025-07-07,0,0,3,0,0.0,0.5448206663131714,0.4551793038845062,down,down,neutral,calm_bull,-0.08964136242866516,0.0,NEUTRAL,0.0
2025-07-08,1,0,3,0,0.009259134531021118,0.5457779169082642,0.45422208309173584,up,down,neutral,calm_bull,-0.09155583381652832,0.0,NEUTRAL,0.0
2025-07-09,1,0,0,0,0.009174302220344543,0.5373743176460266,0.4626256823539734,up,down,calm_bull,calm_bull,-0.07474863529205322,0.0,NEUTRAL,0.0
2025-07-10,0,0,0,0,0.0,0.5555685758590698,0.4444313943386078,down,down,calm_bull,calm_bull,-0.11113718152046204,-1.0,SHORT,-0.0
2025-07-11,0,0,0,0,-0.004545337986201048,0.5556894540786743,0.4443105459213257,down,down,calm_bull,calm_bull,-0.11137890815734863,-1.0,SHORT,0.004545337986201048
2025-07-14,1,0,3,0,0.01369861513376236,0.551612377166748,0.44838759303092957,up,down,neutral,calm_bull,-0.10322478413581848,-1.0,SHORT,-0.01369861513376236
2025-07-15,1,0,3,0,0.018017886206507683,0.5396445393562317,0.4603554606437683,up,down,neutral,calm_bull,-0.07928907871246338,0.0,NEUTRAL,0.0
2025-07-16,0,0,3,3,0.0,0.5155507326126099,0.4844493269920349,down,down,neutral,neutral,-0.03110140562057495,0.0,NEUTRAL,0.0
2025-07-17,1,0,0,3,0.02212398126721382,0.5161439776420593,0.4838560223579407,up,down,calm_bull,neutral,-0.03228795528411865,0.0,NEUTRAL,0.0
2025-07-18,0,0,0,0,-0.0043289996683597565,0.5016207098960876,0.49837931990623474,down,down,calm_bull,calm_bull,-0.0032413899898529053,0.0,NEUTRAL,-0.0
2025-07-21,0,0,0,0,-0.017391392961144447,0.5086612701416016,0.49133872985839844,down,down,calm_bull,calm_bull,-0.017322540283203125,0.0,NEUTRAL,-0.0
2025-07-22,1,0,0,0,0.01327432319521904,0.513086199760437,0.4869138300418854,up,down,calm_bull,calm_bull,-0.026172369718551636,0.0,NEUTRAL,0.0
2025-07-23,0,0,0,0,0.0,0.5243880152702332,0.47561195492744446,down,down,calm_bull,calm_bull,-0.048776060342788696,0.0,NEUTRAL,0.0
2025-07-24,0,0,0,0,0.0,0.5309268832206726,0.4690731167793274,down,down,calm_bull,calm_bull,-0.061853766441345215,0.0,NEUTRAL,0.0
2025-07-25,0,0,0,0,0.0,0.5331019163131714,0.466898113489151,down,down,calm_bull,calm_bull,-0.06620380282402039,0.0,NEUTRAL,0.0
2025-07-28,0,0,0,0,-0.008733616210520267,0.5494645833969116,0.450535386800766,down,down,calm_bull,calm_bull,-0.09892919659614563,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.01762123592197895,0.5480750799179077,0.4519248902797699,up,down,calm_bull,calm_bull,-0.09615018963813782,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.0043289996683597565,0.5264789462089539,0.47352105379104614,up,down,calm_bull,calm_bull,-0.052957892417907715,0.0,NEUTRAL,0.0
2025-07-31,0,0,3,0,0.0,0.5150979161262512,0.4849020838737488,down,down,neutral,calm_bull,-0.03019583225250244,0.0,NEUTRAL,0.0
2025-08-01,0,1,3,0,-0.02155180834233761,0.48441433906555176,0.5155856609344482,down,up,neutral,calm_bull,0.031171321868896484,0.0,NEUTRAL,-0.0
2025-08-04,1,1,3,3,0.013215954415500164,0.4469307065010071,0.5530692934989929,up,up,neutral,neutral,0.10613858699798584,1.0,LONG,0.013215954415500164
2025-08-05,0,1,3,3,-0.021739106625318527,0.45822349190711975,0.5417764782905579,down,up,neutral,neutral,0.08355298638343811,0.0,NEUTRAL,-0.0
2025-08-06,1,1,3,3,0.048888836055994034,0.474685937166214,0.5253140926361084,up,up,neutral,neutral,0.05062815546989441,0.0,NEUTRAL,0.0
2025-08-07,0,1,0,3,-0.004237388260662556,0.49191296100616455,0.5080870389938354,down,up,calm_bull,neutral,0.0161740779876709,0.0,NEUTRAL,-0.0
2025-08-08,1,0,0,3,0.004255420062690973,0.5081596970558167,0.49184027314186096,up,down,calm_bull,neutral,-0.01631942391395569,0.0,NEUTRAL,0.0
2025-08-11,0,0,0,0,0.0,0.5326898694038391,0.4673101603984833,down,down,calm_bull,calm_bull,-0.06537970900535583,0.0,NEUTRAL,0.0
