alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.475,154,0.4090909090909091,91,63,0,0.00940736445640637,1.711062742802635
0.25,0.5,154,0.37662337662337664,96,58,0,0.007336467409252443,1.0216027987039893
0.5,0.0,154,1.0,0,145,9,0.05816348526149069,2804.2147978405933
0.5,0.025,154,0.9805194805194806,3,144,7,0.05891105881438578,3156.708072135825
0.5,0.05,154,0.961038961038961,6,142,6,0.058001635733737865,2771.747762163803
0.5,0.075,154,0.9285714285714286,11,137,6,0.055068523845296695,1817.6344373616498
0.5,0.1,154,0.9155844155844156,13,136,5,0.05472036755141838,1744.6167195574797
0.5,0.125,154,0.8766233766233766,19,130,5,0.05080538547095879,983.237908373184
0.5,0.15,154,0.8506493506493507,23,128,3,0.04847584821604337,706.618056342224
0.5,0.175,154,0.8181818181818182,28,124,2,0.045433448719816256,460.78450576829664
0.5,0.2,154,0.7857142857142857,33,119,2,0.042889924933105804,316.05972525378064
0.5,0.225,154,0.7402597402597403,40,113,1,0.03984307303764652,205.21090030361887
0.5,0.25,154,0.7077922077922078,45,109,0,0.038152279279364106,160.07579523141206
0.5,0.275,154,0.6818181818181818,49,105,0,0.03407753328641562,89.3261985933978
0.5,0.3,154,0.6558441558441559,53,101,0,0.03311407836547194,77.5450541840859
0.5,0.325,154,0.6038961038961039,61,93,0,0.024814979011471106,23.29256046493173
0.5,0.35,154,0.5909090909090909,63,91,0,0.02173537876632355,14.896938854048663
0.5,0.375,154,0.5844155844155844,64,90,0,0.021319127068612966,13.939289164539984
0.5,0.4,154,0.5714285714285714,66,88,0,0.019889775465557036,11.135393398606176
0.5,0.425,154,0.5584415584415584,68,86,0,0.018899510380231424,9.494505614373526
0.5,0.45,154,0.5454545454545454,70,84,0,0.017843730598022894,7.9885638382528334
0.5,0.475,154,0.474025974025974,81,73,0,0.014522136789262778,4.553590508407959
0.5,0.5,154,0.43506493506493504,87,67,0,0.012231617375252793,3.043597943111375
1.0,0.0,154,1.0,0,148,6,0.059571447602303866,3484.273897132251
1.0,0.025,154,0.9935064935064936,1,147,6,0.05927628823162915,3332.740256990332
1.0,0.05,154,0.987012987012987,2,146,6,0.05928496958524618,3337.203195838169
1.0,0.075,154,0.974025974025974,4,145,5,0.05887504797821937,3176.6301137820196
1.0,0.1,154,0.9675324675324676,5,144,5,0.05833781544608971,2933.821176346867
1.0,0.125,154,0.9415584415584416,9,142,3,0.05829429337845559,2914.7277155420643
1.0,0.15,154,0.9155844155844156,13,139,2,0.056135584411283884,2148.963035285768
1.0,0.175,154,0.8896103896103896,17,136,1,0.05502089908098584,1827.1825170828301
1.0,0.2,154,0.8636363636363636,21,133,0,0.05343591373008615,1470.1464585377844
1.0,0.225,154,0.8571428571428571,22,132,0,0.052287061682104,1248.9935758776098
1.0,0.25,154,0.8051948051948052,30,124,0,0.04841910071169062,711.5142147675823
1.0,0.275,154,0.7987012987012987,31,123,0,0.04785194635760136,654.280827131702
1.0,0.3,154,0.7727272727272727,35,119,0,0.04557752331821611,468.3321009343787
1.0,0.325,154,0.7532467532467533,38,116,0,0.04271618081649838,310.4815665732936
1.0,0.35,154,0.7207792207792207,43,111,0,0.03947038434040672,196.90154850010646
1.0,0.375,154,0.7077922077922078,45,109,0,0.03839401551975881,168.28657497701923
1.0,0.4,154,0.6818181818181818,49,105,0,0.03255305487160607,74.89212396594512
1.0,0.425,154,0.6623376623376623,52,102,0,0.030803702138182888,57.698873757870025
1.0,0.45,154,0.6493506493506493,54,100,0,0.029661007608020946,48.591150809159146
1.0,0.475,154,0.6103896103896104,60,94,0,0.026539161881468223,30.42625139798793
1.0,0.5,154,0.5454545454545454,70,84,0,0.02124684406353717,13.717757643031256
2.0,0.0,154,1.0,0,149,5,0.06067560632658711,4131.979489568119
2.0,0.025,154,0.9935064935064936,1,148,5,0.06012352696444549,3808.126693350187
2.0,0.05,154,0.9805194805194806,3,148,3,0.06012347982077581,3808.1060324495934
2.0,0.075,154,0.974025974025974,4,148,2,0.0605407334764355,4069.6756970519923
2.0,0.1,154,0.9675324675324676,5,147,2,0.060245574105760785,3892.689806009372
2.0,0.125,154,0.961038961038961,6,147,1,0.06058011412493546,4104.185528187975
2.0,0.15,154,0.9545454545454546,7,147,0,0.060889328749814106,4309.444825472329
2.0,0.175,154,0.922077922077922,12,142,0,0.05869369898686887,3126.7489006119877
2.0,0.2,154,0.922077922077922,12,142,0,0.05869369898686887,3126.7489006119877
2.0,0.225,154,0.9090909090909091,14,140,0,0.05786106027148712,2761.208730456039
2.0,0.25,154,0.8961038961038961,16,138,0,0.05643930603514195,2243.4319276467972
2.0,0.275,154,0.8831168831168831,18,136,0,0.05498243671654445,1835.4584557040573
2.0,0.3,154,0.8831168831168831,18,136,0,0.05498243671654445,1835.4584557040573
2.0,0.325,154,0.8506493506493507,23,131,0,0.05242582212667912,1268.7013003027175
2.0,0.35,154,0.8376623376623377,25,129,0,0.05141084051430951,1091.375233176797
2.0,0.375,154,0.8311688311688312,26,128,0,0.05026198846632736,927.1618536307893
2.0,0.4,154,0.8311688311688312,26,128,0,0.05026198846632736,927.1618536307893
2.0,0.425,154,0.8116883116883117,29,125,0,0.04990197728273108,881.5917876090573
2.0,0.45,154,0.8116883116883117,29,125,0,0.04990197728273108,881.5917876090573
2.0,0.475,154,0.7987012987012987,31,123,0,0.04670592591426541,567.9788732572758
2.0,0.5,154,0.7727272727272727,35,119,0,0.045696120825596154,489.52760896190296
4.0,0.0,154,1.0,0,154,0,0.06279752863867377,5731.291237607011
4.0,0.025,154,0.9935064935064936,1,153,0,0.06248831401379513,5470.732520898577
4.0,0.05,154,0.987012987012987,2,152,0,0.06215377399462045,5202.64508197143
4.0,0.075,154,0.9805194805194806,3,151,0,0.061736520338960765,4888.462577247963
4.0,0.1,154,0.9675324675324676,5,149,0,0.06173656748263044,4888.507053030524
4.0,0.125,154,0.9675324675324676,5,149,0,0.06173656748263044,4888.507053030524
4.0,0.15,154,0.961038961038961,6,148,0,0.06118448812048882,4505.374125502563
4.0,0.175,154,0.961038961038961,6,148,0,0.06118448812048882,4505.374125502563
4.0,0.2,154,0.961038961038961,6,148,0,0.06118448812048882,4505.374125502563
4.0,0.225,154,0.948051948051948,8,146,0,0.06028898530065191,3944.6573920107876
4.0,0.25,154,0.948051948051948,8,146,0,0.06028898530065191,3944.6573920107876
4.0,0.275,154,0.9415584415584416,9,145,0,0.059878002856737125,3709.796284618723
4.0,0.3,154,0.935064935064935,10,144,0,0.05934077032460747,3426.2470763585475
4.0,0.325,154,0.922077922077922,12,142,0,0.05827403518933706,2936.640263571138
4.0,0.35,154,0.922077922077922,12,142,0,0.05827403518933706,2936.640263571138
4.0,0.375,154,0.9090909090909091,14,140,0,0.05633425035713507,2234.8033654316655
4.0,0.4,154,0.9025974025974026,15,139,0,0.055522562045446755,1986.3807692725904
4.0,0.425,154,0.8961038961038961,16,138,0,0.0549124961207899,1815.7013962360847
4.0,0.45,154,0.8766233766233766,19,135,0,0.054631958018637614,1743.6789740070503
4.0,0.475,154,0.8766233766233766,19,135,0,0.054631958018637614,1743.6789740070503
4.0,0.5,154,0.8636363636363636,21,133,0,0.05352849374652247,1482.1640448135545
