alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.45,59,0.4576271186440678,32,22,5,0.0026478995963678522,0.16007149185160996
0.25,0.475,59,0.4406779661016949,33,21,5,0.002583939534754066,0.15571025321043175
0.25,0.5,59,0.4406779661016949,33,21,5,0.002583939534754066,0.15571025321043175
0.5,0.0,59,1.0,0,41,18,0.001856482244428184,0.10075176509285955
0.5,0.025,59,0.9830508474576272,1,41,17,0.001582001813419037,0.08320988996211987
0.5,0.05,59,0.9661016949152542,2,41,16,0.001725029267402271,0.09242847853479286
0.5,0.075,59,0.9322033898305084,4,40,15,0.0012339086279715018,0.061561058671449675
0.5,0.1,59,0.8983050847457628,6,40,13,0.0013113020942941056,0.06646207010026384
0.5,0.125,59,0.847457627118644,9,38,12,0.00223434740930038,0.12788582885826805
0.5,0.15,59,0.7966101694915254,12,36,11,0.0019502150668304855,0.11023798308734656
0.5,0.175,59,0.7457627118644068,15,34,10,0.0020104845101803037,0.11460931738106717
0.5,0.2,59,0.7457627118644068,15,34,10,0.0020104845101803037,0.11460931738106717
0.5,0.225,59,0.7288135593220338,16,33,10,0.0018825656339778738,0.10626013573338366
0.5,0.25,59,0.6610169491525424,20,30,9,0.002022476606386698,0.11580116950547459
0.5,0.275,59,0.6271186440677966,22,28,9,0.0028265909986349485,0.17100310783675554
0.5,0.3,59,0.6101694915254238,23,28,8,0.00250799915263966,0.14939796744312983
0.5,0.325,59,0.6101694915254238,23,28,8,0.00250799915263966,0.14939796744312983
0.5,0.35,59,0.576271186440678,25,27,7,0.00303739842058996,0.18662528171113402
0.5,0.375,59,0.5423728813559322,27,26,6,0.0030362715676300607,0.18656616268619652
0.5,0.4,59,0.5254237288135594,28,25,6,0.0028384210368207954,0.1728749803772045
0.5,0.425,59,0.4915254237288136,30,24,5,0.00290976943827029,0.17804810103058655
0.5,0.45,59,0.4576271186440678,32,23,4,0.004310490737148261,0.2846609933595359
0.5,0.475,59,0.4406779661016949,33,23,3,0.004603982808352527,0.30729821128248047
0.5,0.5,59,0.423728813559322,34,22,3,0.004540022746738741,0.302383480151998
1.0,0.0,59,1.0,0,45,14,0.0017483632230215658,0.09375009701001136
1.0,0.025,59,0.9491525423728814,3,43,13,0.0010447539586447559,0.04966709970094474
1.0,0.05,59,0.9322033898305084,4,42,13,0.001319234389653903,0.0669455850599272
1.0,0.075,59,0.9152542372881356,5,42,12,0.0013901524569334114,0.07142862023143826
1.0,0.1,59,0.9152542372881356,5,42,12,0.0013901524569334114,0.07142862023143826
1.0,0.125,59,0.864406779661017,8,41,10,0.0014668846368726533,0.07648145455411481
1.0,0.15,59,0.8305084745762712,10,39,10,0.0024459320396753186,0.14223895140055265
1.0,0.175,59,0.8135593220338984,11,38,10,0.002379981003764827,0.13781160003265813
1.0,0.2,59,0.7796610169491526,13,36,10,0.0022303652318226078,0.12889736936018692
1.0,0.225,59,0.7457627118644068,15,35,9,0.0025741745070633243,0.15215801377362115
1.0,0.25,59,0.6949152542372882,18,34,7,0.003376781608972509,0.21331654991301652
1.0,0.275,59,0.6610169491525424,20,33,6,0.0038447303034491458,0.24810665450937153
1.0,0.3,59,0.5932203389830508,24,31,4,0.004009301695278135,0.26075247755235265
1.0,0.325,59,0.5932203389830508,24,31,4,0.004009301695278135,0.26075247755235265
1.0,0.35,59,0.5932203389830508,24,31,4,0.004009301695278135,0.26075247755235265
1.0,0.375,59,0.576271186440678,25,30,4,0.004685013918048244,0.31310194037267736
1.0,0.4,59,0.559322033898305,26,30,3,0.004813417334551528,0.32312567796600655
1.0,0.425,59,0.559322033898305,26,30,3,0.004813417334551528,0.32312567796600655
1.0,0.45,59,0.559322033898305,26,30,3,0.004813417334551528,0.32312567796600655
1.0,0.475,59,0.5254237288135594,28,29,2,0.00481102101788935,0.3229573393543934
1.0,0.5,59,0.4745762711864407,31,27,1,0.004818409357725059,0.3237968804843465
2.0,0.0,59,1.0,0,49,10,0.00456978033801888,0.29240475615832007
2.0,0.025,59,0.9830508474576272,1,49,9,0.004698183754522164,0.30227049905443093
2.0,0.05,59,0.9491525423728814,3,48,8,0.004907415852234778,0.3186399012884571
2.0,0.075,59,0.8983050847457628,6,46,7,0.0049016264354084,0.31884232140876634
2.0,0.1,59,0.8813559322033898,7,46,6,0.004583034589413112,0.2945095307266572
2.0,0.125,59,0.847457627118644,9,44,6,0.004714487566439025,0.3048075725721877
2.0,0.15,59,0.8305084745762712,10,44,5,0.005310355137118091,0.3523510795689784
2.0,0.175,59,0.8135593220338984,11,44,4,0.00537897624722603,0.35784852689213054
2.0,0.2,59,0.7288135593220338,16,40,3,0.004837644187796672,0.3220169036527969
2.0,0.225,59,0.7288135593220338,16,40,3,0.004837644187796672,0.3220169036527969
2.0,0.25,59,0.711864406779661,17,39,3,0.00477169315188618,0.3168927277178142
2.0,0.275,59,0.6949152542372882,18,38,3,0.004174365646253198,0.2720622975642011
2.0,0.3,59,0.6779661016949152,19,37,3,0.0046220773799439605,0.30657547875899005
2.0,0.325,59,0.6610169491525424,20,36,3,0.004749515354317628,0.3164738355350645
2.0,0.35,59,0.6440677966101694,21,36,2,0.004684575067801496,0.3114490487932473
2.0,0.375,59,0.6101694915254238,23,34,2,0.004011312412824166,0.2608673766498024
2.0,0.4,59,0.576271186440678,25,32,2,0.004011795706099878,0.2609754295604425
2.0,0.425,59,0.576271186440678,25,32,2,0.004011795706099878,0.2609754295604425
2.0,0.45,59,0.576271186440678,25,32,2,0.004011795706099878,0.2609754295604425
2.0,0.475,59,0.576271186440678,25,32,2,0.004011795706099878,0.2609754295604425
2.0,0.5,59,0.576271186440678,25,32,2,0.004011795706099878,0.2609754295604425
4.0,0.0,59,1.0,0,55,4,0.0058096480295377765,0.3905292100514963
4.0,0.025,59,0.9830508474576272,1,54,4,0.005944164600065451,0.4016534009568409
4.0,0.05,59,0.9830508474576272,1,54,4,0.005944164600065451,0.4016534009568409
4.0,0.075,59,0.9830508474576272,1,54,4,0.005944164600065451,0.4016534009568409
4.0,0.1,59,0.9491525423728814,3,54,2,0.006095595614416367,0.4143590723897139
4.0,0.125,59,0.9152542372881356,5,52,2,0.005431106933629361,0.36081486259459816
4.0,0.15,59,0.8983050847457628,6,51,2,0.005150956768637239,0.33868787842380854
4.0,0.175,59,0.8813559322033898,7,50,2,0.0054695486146325275,0.3643331377860777
4.0,0.2,59,0.8813559322033898,7,50,2,0.0054695486146325275,0.3643331377860777
4.0,0.225,59,0.864406779661017,8,49,2,0.005398630547353019,0.35864832768885657
4.0,0.25,59,0.847457627118644,9,48,2,0.005820849772258583,0.3933581817686651
4.0,0.275,59,0.8305084745762712,10,47,2,0.00673892805589584,0.47315395012230765
4.0,0.3,59,0.7966101694915254,12,45,2,0.006870381032921753,0.4848731384814331
4.0,0.325,59,0.7966101694915254,12,45,2,0.006870381032921753,0.4848731384814331
4.0,0.35,59,0.7966101694915254,12,45,2,0.006870381032921753,0.4848731384814331
4.0,0.375,59,0.7796610169491526,13,44,2,0.006801479618396547,0.47886129600573124
4.0,0.4,59,0.7796610169491526,13,44,2,0.006801479618396547,0.47886129600573124
4.0,0.425,59,0.7627118644067796,14,43,2,0.006735528582486056,0.473129186648255
4.0,0.45,59,0.7457627118644068,15,42,2,0.006138201076853074,0.4229800638539227
4.0,0.475,59,0.7288135593220338,16,41,2,0.006585912810543836,0.4615878968778264
4.0,0.5,59,0.711864406779661,17,40,2,0.006713350784917504,0.4726605969996982
