alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.225,73,0.0958904109589041,66,6,1,-0.001617287697066387,-0.11462819649469602
0.25,0.25,73,0.0684931506849315,68,5,0,-0.0009264643176471534,-0.06750893220276621
0.25,0.275,73,0.0547945205479452,69,4,0,-0.0007944071652648384,-0.058432055148038065
0.25,0.3,73,0.0136986301369863,72,1,0,-0.00036544763572411997,-0.026677677407860756
0.25,0.325,73,0.0136986301369863,72,1,0,-0.00036544763572411997,-0.026677677407860756
0.25,0.35,73,0.0136986301369863,72,1,0,-0.00036544763572411997,-0.026677677407860756
0.25,0.375,73,0.0,73,0,0,0.0,0.0
0.25,0.4,73,0.0,73,0,0,0.0,0.0
0.25,0.425,73,0.0,73,0,0,0.0,0.0
0.25,0.45,73,0.0,73,0,0,0.0,0.0
0.25,0.475,73,0.0,73,0,0,0.0,0.0
0.25,0.5,73,0.0,73,0,0,0.0,0.0
0.5,0.0,73,1.0,0,59,14,0.004374128704163411,0.33637095334609723
0.5,0.025,73,0.8767123287671232,9,55,9,0.0030091316423264064,0.21478370444321992
0.5,0.05,73,0.821917808219178,13,52,8,0.0026904425491285446,0.18745202517314286
0.5,0.075,73,0.7534246575342466,18,48,7,0.002738434481689681,0.1936029311995877
0.5,0.1,73,0.684931506849315,23,43,7,0.002182350500346455,0.14652030033767605
0.5,0.125,73,0.5205479452054794,35,32,6,0.000925244343282068,0.048268849899967714
0.5,0.15,73,0.410958904109589,43,26,4,0.0013604063791069776,0.08524837125352325
0.5,0.175,73,0.3013698630136986,51,19,3,0.00015877818207141674,-0.0008773174348193358
0.5,0.2,73,0.2876712328767123,52,19,2,0.0008758795200464354,0.05431434939900104
0.5,0.225,73,0.2465753424657534,55,18,0,0.0009941582461142886,0.06568836322484528
0.5,0.25,73,0.2191780821917808,57,16,0,-0.0007311089134979228,-0.056749891781638695
0.5,0.275,73,0.2054794520547945,58,15,0,-0.000699936991959351,-0.054598583330488726
0.5,0.3,73,0.1780821917808219,60,13,0,-0.0007870017833152965,-0.060559528788537875
0.5,0.325,73,0.1643835616438356,61,12,0,-0.00021827043981406175,-0.01986696521777853
0.5,0.35,73,0.136986301369863,63,10,0,-0.0010384452714240306,-0.07520081742953011
0.5,0.375,73,0.1095890410958904,65,8,0,-0.0010926245667091379,-0.0787992306397951
0.5,0.4,73,0.0958904109589041,66,7,0,-0.0010056818918363281,-0.07291519464455243
0.5,0.425,73,0.0821917808219178,67,6,0,-0.001031959850392113,-0.0746902080671007
0.5,0.45,73,0.0684931506849315,68,5,0,-0.0009264643176471534,-0.06750893220276621
0.5,0.475,73,0.0547945205479452,69,4,0,-0.0007944071652648384,-0.058432055148038065
0.5,0.5,73,0.0273972602739726,71,2,0,-9.942771739339176e-05,-0.007776289299983974
1.0,0.0,73,1.0,0,64,9,0.0015540829403581072,0.08718433701434392
1.0,0.025,73,0.9452054794520548,4,61,8,0.002478285962141642,0.16837208474323062
1.0,0.05,73,0.8904109589041096,8,58,7,0.002896332040059138,0.20477203477098094
1.0,0.075,73,0.8356164383561644,12,55,6,0.003169631067191391,0.23016613061735391
1.0,0.1,73,0.7671232876712328,17,53,3,0.004772501364541687,0.38744557874435825
1.0,0.125,73,0.6575342465753424,25,46,2,0.0053895899901574805,0.4563952941870808
1.0,0.15,73,0.589041095890411,30,41,2,0.0042250244144656475,0.3389029348123054
1.0,0.175,73,0.547945205479452,33,38,2,0.004502258404661991,0.3664262891416965
1.0,0.2,73,0.4520547945205479,40,32,1,0.004612175225477972,0.38046978000372644
1.0,0.225,73,0.3972602739726027,44,29,0,0.004043891254895405,0.3249698330259545
1.0,0.25,73,0.3561643835616438,47,26,0,0.003512629168267579,0.2749578591794726
1.0,0.275,73,0.2876712328767123,52,21,0,0.00239515702689883,0.17619447431820334
1.0,0.3,73,0.2876712328767123,52,21,0,0.00239515702689883,0.17619447431820334
1.0,0.325,73,0.273972602739726,53,20,0,0.001779874915110381,0.12563587039114954
1.0,0.35,73,0.273972602739726,53,20,0,0.001779874915110381,0.12563587039114954
1.0,0.375,73,0.2602739726027397,54,19,0,0.001988416385345722,0.14303692424334358
1.0,0.4,73,0.2602739726027397,54,19,0,0.001988416385345722,0.14303692424334358
1.0,0.425,73,0.2602739726027397,54,19,0,0.001988416385345722,0.14303692424334358
1.0,0.45,73,0.2465753424657534,55,18,0,0.002019588306884294,0.14564389451949422
1.0,0.475,73,0.2328767123287671,56,17,0,0.0012975589711895239,0.08828254418251902
1.0,0.5,73,0.2328767123287671,56,17,0,0.0012975589711895239,0.08828254418251902
2.0,0.0,73,1.0,0,69,4,0.005321556231810724,0.4316743648715913
2.0,0.025,73,0.9726027397260274,2,67,4,0.005391365033574402,0.43914618666308836
2.0,0.05,73,0.9315068493150684,5,65,3,0.004891790738265502,0.3895819331125019
2.0,0.075,73,0.8904109589041096,8,63,2,0.005540331237158445,0.4595386317553467
2.0,0.1,73,0.8356164383561644,12,59,2,0.005580565558861278,0.47323812084272987
2.0,0.125,73,0.8082191780821918,14,57,2,0.005563700825218366,0.47179515943868244
2.0,0.15,73,0.7808219178082192,16,55,2,0.005133975665595331,0.4267063589297553
2.0,0.175,73,0.7397260273972602,19,52,2,0.005253956590983251,0.4396612096294814
2.0,0.2,73,0.6712328767123288,24,49,0,0.006148488263995068,0.5385925936116804
2.0,0.225,73,0.6164383561643836,28,45,0,0.005898155543111162,0.513638711727068
2.0,0.25,73,0.5342465753424658,34,39,0,0.005118430344139111,0.4308359696471662
2.0,0.275,73,0.5342465753424658,34,39,0,0.005118430344139111,0.4308359696471662
2.0,0.3,73,0.5205479452054794,35,38,0,0.005146661538101273,0.4337908364330956
2.0,0.325,73,0.4794520547945205,38,35,0,0.005008823857865973,0.42069336914964506
2.0,0.35,73,0.4794520547945205,38,35,0,0.005008823857865973,0.42069336914964506
2.0,0.375,73,0.4383561643835616,41,32,0,0.0043756636314106825,0.35702107665886396
2.0,0.4,73,0.4246575342465753,42,31,0,0.004203844809911073,0.3402111116145088
2.0,0.425,73,0.3835616438356164,45,28,0,0.003281749932459007,0.25411621416003416
2.0,0.45,73,0.3287671232876712,49,24,0,0.0028602970095848892,0.21654232310980293
2.0,0.475,73,0.2876712328767123,52,21,0,0.00239515702689883,0.17619447431820334
2.0,0.5,73,0.2876712328767123,52,21,0,0.00239515702689883,0.17619447431820334
4.0,0.0,73,1.0,0,71,2,0.007200204309599142,0.6423214513942295
4.0,0.025,73,1.0,0,71,2,0.007200204309599142,0.6423214513942295
4.0,0.05,73,0.9863013698630136,1,70,2,0.006419227919413721,0.5537407101823011
4.0,0.075,73,0.958904109589041,3,68,2,0.006657142187341129,0.5811067553798204
4.0,0.1,73,0.9452054794520548,4,67,2,0.006498794538632341,0.5630389962375324
4.0,0.125,73,0.9315068493150684,5,66,2,0.006395150723943665,0.5513018488193311
4.0,0.15,73,0.9178082191780822,6,65,2,0.006436455368115376,0.5559935412668837
4.0,0.175,73,0.863013698630137,10,63,0,0.006770774969282522,0.5965576542610325
4.0,0.2,73,0.863013698630137,10,63,0,0.006770774969282522,0.5965576542610325
4.0,0.225,73,0.8356164383561644,12,61,0,0.008044592712444495,0.759857889770776
4.0,0.25,73,0.821917808219178,13,60,0,0.007781230941835842,0.7266621041739143
4.0,0.275,73,0.7808219178082192,16,57,0,0.007850792764507439,0.7357862008761495
4.0,0.3,73,0.7671232876712328,17,56,0,0.007128409169014697,0.6488364551747392
4.0,0.325,73,0.7397260273972602,19,54,0,0.007382583405745969,0.6800433711172054
4.0,0.35,73,0.7123287671232876,21,52,0,0.0068381348057101445,0.6152826873627271
4.0,0.375,73,0.6986301369863014,22,51,0,0.00690959961383208,0.6237536983565213
4.0,0.4,73,0.6575342465753424,25,48,0,0.006534555643056966,0.5806278666770459
4.0,0.425,73,0.6301369863013698,27,46,0,0.006676526762519593,0.6000865892297313
4.0,0.45,73,0.6027397260273972,29,44,0,0.006398160304804014,0.5682076588319565
4.0,0.475,73,0.5753424657534246,31,42,0,0.0062858875631992646,0.555643493919272
4.0,0.5,73,0.5342465753424658,34,39,0,0.005118430344139111,0.4308359696471662
