alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.25,16,0.9375,1,15,0,0.006059296261810232,0.10003366826900018
2.0,0.275,16,0.9375,1,15,0,0.006059296261810232,0.10003366826900018
2.0,0.3,16,0.9375,1,15,0,0.006059296261810232,0.10003366826900018
2.0,0.325,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
2.0,0.35,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
2.0,0.375,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
2.0,0.4,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
2.0,0.425,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
2.0,0.45,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
2.0,0.475,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
2.0,0.5,16,0.875,2,14,0,0.007158346073993016,0.11972378369567727
4.0,0.0,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.025,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.05,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.075,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.1,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.125,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.15,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.175,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.2,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.225,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.25,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.275,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.3,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.325,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.35,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.375,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.4,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.425,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.45,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.475,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.5,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
