alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.2,67,0.5074626865671642,33,21,13,0.0013087096749179398,0.08092685904511487
0.25,0.225,67,0.373134328358209,42,18,7,0.0019274229607753345,0.13105950630136687
0.25,0.25,67,0.26865671641791045,49,14,4,0.0017660238724479924,0.12127945575580523
0.25,0.275,67,0.19402985074626866,54,11,2,0.001218086800107093,0.08109115262298139
0.25,0.3,67,0.16417910447761194,56,10,1,0.001430839470434767,0.09688517997378576
0.25,0.325,67,0.1044776119402985,60,6,1,4.642780647793812e-05,0.0013925865563537698
0.25,0.35,67,0.04477611940298507,64,3,0,0.0005242423877231221,0.035242506401333085
0.25,0.375,67,0.04477611940298507,64,3,0,0.0005242423877231221,0.035242506401333085
0.25,0.4,67,0.04477611940298507,64,3,0,0.0005242423877231221,0.035242506401333085
0.25,0.425,67,0.04477611940298507,64,3,0,0.0005242423877231221,0.035242506401333085
0.25,0.45,67,0.014925373134328358,66,1,0,0.00019217397906442187,0.012875656597316265
0.25,0.475,67,0.014925373134328358,66,1,0,0.00019217397906442187,0.012875656597316265
0.25,0.5,67,0.014925373134328358,66,1,0,0.00019217397906442187,0.012875656597316265
0.5,0.0,67,1.0,0,43,24,0.003292422505345807,0.22718527498975782
0.5,0.025,67,0.9104477611940298,6,39,22,0.0032237549868426216,0.22198950147517782
0.5,0.05,67,0.8208955223880597,12,37,18,0.00200859853066504,0.12777355269846868
0.5,0.075,67,0.7611940298507462,16,37,14,0.0023598922242813593,0.15508328891530598
0.5,0.1,67,0.7313432835820896,18,35,14,0.0022340158188242968,0.14563069425737218
0.5,0.125,67,0.6716417910447762,22,33,12,0.002117873541315767,0.14044209944887376
0.5,0.15,67,0.6268656716417911,25,32,10,0.0018607151326236885,0.12102310023907914
0.5,0.175,67,0.582089552238806,28,30,9,0.0022729190879626506,0.15282188987521161
0.5,0.2,67,0.5223880597014925,32,29,6,0.0026191520998115414,0.18007259139111742
0.5,0.225,67,0.43283582089552236,38,25,4,0.0029760034469915415,0.21231789777994114
0.5,0.25,67,0.40298507462686567,40,23,4,0.0017385593122010356,0.117748785020374
0.5,0.275,67,0.29850746268656714,47,19,1,0.0013345501614984736,0.08800343260839649
0.5,0.3,67,0.26865671641791045,49,17,1,0.0020804285356747125,0.1445021620455902
0.5,0.325,67,0.23880597014925373,51,16,0,0.0016034420114010572,0.10892832402510688
0.5,0.35,67,0.208955223880597,53,14,0,0.0018757789103842494,0.1296079127633436
0.5,0.375,67,0.14925373134328357,57,10,0,0.0018017327642318472,0.12437068184664302
0.5,0.4,67,0.13432835820895522,58,9,0,0.001271155791412761,0.0857729127955611
0.5,0.425,67,0.11940298507462686,59,8,0,0.0009499505308192612,0.06289853650166277
0.5,0.45,67,0.11940298507462686,59,8,0,0.0009499505308192612,0.06289853650166277
0.5,0.475,67,0.08955223880597014,61,6,0,0.00013033140784324105,0.007425238471634676
0.5,0.5,67,0.07462686567164178,62,5,0,-0.000113255872544068,-0.008752269236459664
1.0,0.0,67,1.0,0,54,13,0.004283475606187956,0.3116691064624786
1.0,0.025,67,0.9552238805970149,3,53,11,0.004151107507076726,0.300162573342299
1.0,0.05,67,0.9104477611940298,6,50,11,0.004970429513825854,0.37436360862588525
1.0,0.075,67,0.8656716417910447,9,47,11,0.004813103665556036,0.3603606393371328
1.0,0.1,67,0.8059701492537313,13,44,10,0.0038904755153873964,0.28182697752776265
1.0,0.125,67,0.7164179104477612,19,40,8,0.003608851530241655,0.25817777810262066
1.0,0.15,67,0.6865671641791045,21,38,8,0.0033963311831953363,0.24080842162736737
1.0,0.175,67,0.6567164179104478,23,38,6,0.003837083865985719,0.2783719193658234
1.0,0.2,67,0.6119402985074627,26,37,4,0.004282021738672212,0.3176379454020617
1.0,0.225,67,0.5671641791044776,29,35,3,0.004343705495068831,0.32314127810730064
1.0,0.25,67,0.5373134328358209,31,35,1,0.004147840795843904,0.30594730033790873
1.0,0.275,67,0.5074626865671642,33,33,1,0.003137378209729248,0.22183912647053772
1.0,0.3,67,0.44776119402985076,37,29,1,0.0025895125607946026,0.17992240310100382
1.0,0.325,67,0.43283582089552236,38,29,0,0.002178276235710329,0.148283926929333
1.0,0.35,67,0.417910447761194,39,28,0,0.0020805649084052933,0.14081539761966577
1.0,0.375,67,0.417910447761194,39,28,0,0.0020805649084052933,0.14081539761966577
1.0,0.4,67,0.3880597014925373,41,26,0,0.0020238544249823734,0.13680053735211395
1.0,0.425,67,0.34328358208955223,44,23,0,0.0018086057615035506,0.12312198068537672
1.0,0.45,67,0.3283582089552239,45,22,0,0.001888525887712169,0.12916827987173085
1.0,0.475,67,0.2835820895522388,48,19,0,0.001615890607571424,0.10965339005395514
1.0,0.5,67,0.2835820895522388,48,19,0,0.001615890607571424,0.10965339005395514
2.0,0.0,67,1.0,0,58,9,0.004006161618588576,0.28752309181853475
2.0,0.025,67,0.9850746268656716,1,57,9,0.004079567873155448,0.2938867100923903
2.0,0.05,67,0.9701492537313433,2,56,9,0.003947651826901667,0.2825510428916955
2.0,0.075,67,0.9402985074626866,4,55,8,0.003925173890902035,0.28070058341981174
2.0,0.1,67,0.9104477611940298,6,54,7,0.004337941129594597,0.3169866817493576
2.0,0.125,67,0.8955223880597015,7,53,7,0.00446886854218458,0.3286417083654303
2.0,0.15,67,0.8507462686567164,10,53,4,0.004690944936487879,0.34862210531320303
2.0,0.175,67,0.835820895522388,11,53,3,0.005109821943176994,0.3875637481232852
2.0,0.2,67,0.8059701492537313,13,53,1,0.004913957243952066,0.3695326121942677
2.0,0.225,67,0.746268656716418,17,49,1,0.005459711466457194,0.421408141189487
2.0,0.25,67,0.7164179104477612,19,47,1,0.005077885714039874,0.385906498806766
2.0,0.275,67,0.6567164179104478,23,44,0,0.004762661379219881,0.35787974326749095
2.0,0.3,67,0.6417910447761194,24,43,0,0.00447759135111944,0.33243072692808284
2.0,0.325,67,0.5970149253731343,27,40,0,0.003888661236460529,0.2817741060921619
2.0,0.35,67,0.5522388059701493,30,37,0,0.003913140480420483,0.28403290720761487
2.0,0.375,67,0.5522388059701493,30,37,0,0.003913140480420483,0.28403290720761487
2.0,0.4,67,0.5223880597014925,32,35,0,0.0030536518168093555,0.21350465263729546
2.0,0.425,67,0.5223880597014925,32,35,0,0.0030536518168093555,0.21350465263729546
2.0,0.45,67,0.5223880597014925,32,35,0,0.0030536518168093555,0.21350465263729546
2.0,0.475,67,0.47761194029850745,35,32,0,0.00279535749343349,0.19598501464705187
2.0,0.5,67,0.4626865671641791,36,31,0,0.0030469101394957573,0.21648773207676708
4.0,0.0,67,1.0,0,61,6,0.004482263706124096,0.3292661873525693
4.0,0.025,67,0.9701492537313433,2,59,6,0.004590740528152283,0.33901351864182083
4.0,0.05,67,0.9402985074626866,4,59,4,0.004792809246608348,0.35732792924385914
4.0,0.075,67,0.9253731343283582,5,59,3,0.005211686253297462,0.3965209538787977
4.0,0.1,67,0.9104477611940298,6,58,3,0.004865158387501516,0.3648331223715733
4.0,0.125,67,0.8805970149253731,8,58,1,0.004669293688276588,0.3470973667472339
4.0,0.15,67,0.8805970149253731,8,58,1,0.004669293688276588,0.3470973667472339
4.0,0.175,67,0.8507462686567164,10,57,0,0.0043640639250681025,0.32035399040642876
4.0,0.2,67,0.8507462686567164,10,57,0,0.0043640639250681025,0.32035399040642876
4.0,0.225,67,0.8507462686567164,10,57,0,0.0043640639250681025,0.32035399040642876
4.0,0.25,67,0.8507462686567164,10,57,0,0.0043640639250681025,0.32035399040642876
4.0,0.275,67,0.8208955223880597,12,55,0,0.004503709552531589,0.3327948705595607
4.0,0.3,67,0.8059701492537313,13,54,0,0.004371793506277808,0.3211183311982613
4.0,0.325,67,0.7910447761194029,14,53,0,0.004290010470813557,0.31391876146563336
4.0,0.35,67,0.7910447761194029,14,53,0,0.004290010470813557,0.31391876146563336
4.0,0.375,67,0.7761194029850746,15,52,0,0.004420937883403541,0.3255466376988976
4.0,0.4,67,0.746268656716418,17,50,0,0.003508792436028372,0.24815265084856652
4.0,0.425,67,0.7313432835820896,18,49,0,0.0034021837810582632,0.23930059945777282
4.0,0.45,67,0.7313432835820896,18,49,0,0.0034021837810582632,0.23930059945777282
4.0,0.475,67,0.7164179104477612,19,48,0,0.0033812830016128163,0.23756756896165632
4.0,0.5,67,0.7164179104477612,19,48,0,0.0033812830016128163,0.23756756896165632
