alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.375,156,0.07692307692307693,144,12,0,0.0020584990942062666,0.36466141851544376
0.5,0.4,156,0.07051282051282051,145,11,0,0.0019854713031329596,0.34928985591500905
0.5,0.425,156,0.057692307692307696,147,9,0,0.0016831833576688017,0.2886097455281116
0.5,0.45,156,0.057692307692307696,147,9,0,0.0016831833576688017,0.2886097455281116
0.5,0.475,156,0.04487179487179487,149,7,0,0.0012269329327421312,0.20257934326493499
0.5,0.5,156,0.038461538461538464,150,6,0,0.0010488698951517923,0.17007713500071175
1.0,0.0,156,1.0,0,105,51,-0.005491311038032365,-0.6722635547135014
1.0,0.025,156,0.9294871794871795,11,101,44,-0.003143836377719895,-0.5183123174416984
1.0,0.05,156,0.8461538461538461,24,90,42,-0.001369170156510499,-0.354581356684063
1.0,0.075,156,0.7692307692307693,36,84,36,-0.0010569277726925719,-0.3197395711900102
1.0,0.1,156,0.7051282051282052,46,77,33,-0.001836503131273322,-0.37954488676623077
1.0,0.125,156,0.6282051282051282,58,70,28,-0.0022605228706454048,-0.4040856395247181
1.0,0.15,156,0.5705128205128205,67,65,24,-0.0020359021907027522,-0.3792375210814548
1.0,0.175,156,0.46153846153846156,84,54,18,-0.0020492010763309035,-0.3768952906316855
1.0,0.2,156,0.4166666666666667,91,49,16,-0.0037292009077739352,-0.5174611729367037
1.0,0.225,156,0.358974358974359,100,43,13,-0.005150372231862723,-0.6063176241081781
1.0,0.25,156,0.3141025641025641,107,38,11,-0.005113262619721727,-0.6037220545494666
1.0,0.275,156,0.27564102564102566,113,37,6,-0.003333697002231836,-0.47048469401503856
1.0,0.3,156,0.23717948717948717,119,34,3,-0.0010651169749251448,-0.22439326588217445
1.0,0.325,156,0.21794871794871795,122,33,1,0.00011679311118757304,-0.050679977460341696
1.0,0.35,156,0.19230769230769232,126,30,0,0.0019449309060851543,0.330643720930071
1.0,0.375,156,0.1858974358974359,127,29,0,0.001827312016990991,0.3066682573896615
1.0,0.4,156,0.17307692307692307,129,27,0,0.002343751793094457,0.41878807123507733
1.0,0.425,156,0.17307692307692307,129,27,0,0.002343751793094457,0.41878807123507733
1.0,0.45,156,0.14743589743589744,133,23,0,0.0027552695321038556,0.5138677707615404
1.0,0.475,156,0.1282051282051282,136,20,0,0.0026597627005778635,0.49294001870652826
1.0,0.5,156,0.11538461538461539,138,18,0,0.002134721097834886,0.3780984515280357
2.0,0.0,156,1.0,0,117,39,-0.003059253930890312,-0.5209121403888519
2.0,0.025,156,0.967948717948718,5,116,35,-0.004312991851176589,-0.5977910389485617
2.0,0.05,156,0.8974358974358975,16,109,31,-0.0033242387647848004,-0.5262302218663071
2.0,0.075,156,0.8269230769230769,27,101,28,-0.001495141786738084,-0.35186330765471174
2.0,0.1,156,0.7564102564102564,38,96,22,-0.0021829532626538705,-0.4015942383347133
2.0,0.125,156,0.7051282051282052,46,92,18,-0.002285740953177596,-0.4092838827978351
2.0,0.15,156,0.6346153846153846,57,85,14,-0.0032749474891879335,-0.4835724537764645
2.0,0.175,156,0.5576923076923077,69,74,13,-0.0022669440920416936,-0.39185616604613505
2.0,0.2,156,0.5192307692307693,75,71,10,-0.001004809982334383,-0.2527778030859741
2.0,0.225,156,0.4551282051282051,85,66,5,0.0007920660741197375,0.016436156852517758
2.0,0.25,156,0.41025641025641024,92,60,4,0.0008041860911851892,0.019104632392613397
2.0,0.275,156,0.358974358974359,100,56,0,0.0041249829183260985,0.8435191276481921
2.0,0.3,156,0.3269230769230769,105,51,0,0.00420862968521527,0.8694742891675791
2.0,0.325,156,0.32051282051282054,106,50,0,0.004086529558452849,0.8345308432008927
2.0,0.35,156,0.3076923076923077,108,48,0,0.003945294322851949,0.7947696875671382
2.0,0.375,156,0.28846153846153844,111,45,0,0.002857046879422015,0.5220387940027711
2.0,0.4,156,0.27564102564102566,113,43,0,0.002564218925843493,0.45563205991598643
2.0,0.425,156,0.26282051282051283,115,41,0,0.002199959067347197,0.37680219512820945
2.0,0.45,156,0.2564102564102564,116,40,0,0.0021159163988135657,0.35898500976028624
2.0,0.475,156,0.23076923076923078,120,36,0,0.0016199748773569576,0.26074861305406105
2.0,0.5,156,0.23076923076923078,120,36,0,0.0016199748773569576,0.26074861305406105
4.0,0.0,156,1.0,0,136,20,-0.009780201572889032,-0.8344533332813326
4.0,0.025,156,0.9294871794871795,11,130,15,-0.00580850738632039,-0.6773310391304508
4.0,0.05,156,0.9038461538461539,15,127,14,-0.005463760971533469,-0.6588731002874408
4.0,0.075,156,0.8782051282051282,19,124,13,-0.005662662518891291,-0.6660615407375212
4.0,0.1,156,0.8269230769230769,27,121,8,-0.003354162661334834,-0.5035751620697815
4.0,0.125,156,0.7756410256410257,35,115,6,-0.0010868908213570905,-0.2696579955001409
4.0,0.15,156,0.717948717948718,44,110,2,0.002188699486372897,0.3102160670687075
4.0,0.175,156,0.6858974358974359,49,105,2,0.0023473627165330048,0.3482052094110859
4.0,0.2,156,0.6538461538461539,54,100,2,0.00361430703345925,0.6694673132703233
4.0,0.225,156,0.5961538461538461,63,92,1,0.0037381718702351628,0.7078532593870077
4.0,0.25,156,0.5769230769230769,66,90,0,0.004334809755584082,0.8831635467429384
4.0,0.275,156,0.5448717948717948,71,85,0,0.004258257403330973,0.8647653564380899
4.0,0.3,156,0.48717948717948717,80,76,0,0.0043853684298646375,0.9101322794684086
4.0,0.325,156,0.46794871794871795,83,73,0,0.004909446203293135,1.0761095474613946
4.0,0.35,156,0.4230769230769231,90,66,0,0.004823658809376259,1.0506470817030853
4.0,0.375,156,0.391025641025641,95,61,0,0.004452598911041441,0.9372909984431606
4.0,0.4,156,0.3525641025641026,101,55,0,0.004632495836211512,0.9957442494739122
4.0,0.425,156,0.34615384615384615,102,54,0,0.004632495836211512,0.9957442494739122
4.0,0.45,156,0.33974358974358976,103,53,0,0.004510395709449091,0.9584406172448383
4.0,0.475,156,0.33974358974358976,103,53,0,0.004510395709449091,0.9584406172448383
4.0,0.5,156,0.33974358974358976,103,53,0,0.004510395709449091,0.9584406172448383
