alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.125,158,0.5822784810126582,66,64,28,0.014737473815514506,6.877595113830387
0.25,0.15,158,0.46835443037974683,84,48,26,0.008159300310926253,2.014071109930069
0.25,0.175,158,0.3860759493670886,97,35,26,0.0050759963275676095,0.8859895417860042
0.25,0.2,158,0.36075949367088606,101,32,25,0.004054472084699458,0.6187751002284021
0.25,0.225,158,0.26582278481012656,116,22,20,0.0029668211922214568,0.39905271373063256
0.25,0.25,158,0.16455696202531644,132,11,15,0.000629923854589085,0.004784116871486388
0.25,0.275,158,0.08860759493670886,144,6,8,-0.0007644831232396485,-0.16119881013312776
0.25,0.3,158,0.05063291139240506,150,5,3,0.0003438535281987507,0.04281698934497702
0.25,0.325,158,0.03164556962025317,153,3,2,-0.0007491787818932458,-0.1183165395071123
0.25,0.35,158,0.006329113924050633,157,1,0,6.997882376743269e-05,0.011056654155254364
0.25,0.375,158,0.0,158,0,0,0.0,0.0
0.25,0.4,158,0.0,158,0,0,0.0,0.0
0.25,0.425,158,0.0,158,0,0,0.0,0.0
0.25,0.45,158,0.0,158,0,0,0.0,0.0
0.25,0.475,158,0.0,158,0,0,0.0,0.0
0.25,0.5,158,0.0,158,0,0,0.0,0.0
0.5,0.0,158,1.0,0,107,51,0.027388222574527506,39.19620388994141
0.5,0.025,158,0.9493670886075949,8,104,46,0.025590239858985703,30.97739424278912
0.5,0.05,158,0.8670886075949367,21,99,38,0.025699321522459954,34.37828715861575
0.5,0.075,158,0.7911392405063291,33,92,33,0.026932228674899927,43.563613701541634
0.5,0.1,158,0.7278481012658228,43,84,31,0.025316526240940336,35.165972553791995
0.5,0.125,158,0.6518987341772152,55,77,26,0.022988866994015967,25.40251970198676
0.5,0.15,158,0.5822784810126582,66,66,26,0.017155308644817787,10.363964976793488
0.5,0.175,158,0.4810126582278481,82,51,25,0.00911998165081715,2.459674813565046
0.5,0.2,158,0.37341772151898733,99,39,20,0.007167101117098539,1.6294064289664134
0.5,0.225,158,0.31645569620253167,108,35,15,0.005947738601472465,1.2397528453223141
0.5,0.25,158,0.25949367088607594,117,33,8,0.006435120747943374,1.4480396851766577
0.5,0.275,158,0.23417721518987342,121,32,5,0.008023861122223301,2.275400113527742
0.5,0.3,158,0.189873417721519,128,28,2,0.0066999464186757235,1.6700228063476512
0.5,0.325,158,0.15822784810126583,133,25,0,0.007476663575036144,2.0417413925193335
0.5,0.35,158,0.11392405063291139,140,18,0,0.006452759745518995,1.5991661929338457
0.5,0.375,158,0.0759493670886076,146,12,0,0.0047204492000650754,1.0000998934169987
0.5,0.4,158,0.056962025316455694,149,9,0,0.004731944293561804,1.0040198783445518
0.5,0.425,158,0.04430379746835443,151,7,0,0.0030153195367819525,0.5570126334404442
0.5,0.45,158,0.04430379746835443,151,7,0,0.0030153195367819525,0.5570126334404442
0.5,0.475,158,0.03164556962025317,153,5,0,0.0010187352530045223,0.1699886349800659
0.5,0.5,158,0.03164556962025317,153,5,0,0.0010187352530045223,0.1699886349800659
1.0,0.0,158,1.0,0,115,43,0.023074414922938317,18.886358607656234
1.0,0.025,158,0.9177215189873418,13,110,35,0.02477127628966789,27.94852103662
1.0,0.05,158,0.8734177215189873,20,105,33,0.02593285437154619,34.37469317515219
1.0,0.075,158,0.8417721518987342,25,104,29,0.025468618821211254,32.833830268638785
1.0,0.1,158,0.7658227848101266,37,95,26,0.026432935628874957,40.85304099618917
1.0,0.125,158,0.7088607594936709,46,87,25,0.02451054694991606,31.430163796870993
1.0,0.15,158,0.6455696202531646,56,81,21,0.0250028725153519,35.20110380666618
1.0,0.175,158,0.5759493670886076,67,74,17,0.02116474068629308,20.268517055307285
1.0,0.2,158,0.4810126582278481,82,67,9,0.01950500694787295,16.05176962254195
1.0,0.225,158,0.4050632911392405,94,59,5,0.0186561162412591,14.815450809153923
1.0,0.25,158,0.33544303797468356,105,48,5,0.01242192564944772,5.248669018619381
1.0,0.275,158,0.25949367088607594,117,40,1,0.012450630987310618,5.3468721613476955
1.0,0.3,158,0.23417721518987342,121,37,0,0.010975443603341243,4.135101838600568
1.0,0.325,158,0.23417721518987342,121,37,0,0.010975443603341243,4.135101838600568
1.0,0.35,158,0.22784810126582278,122,36,0,0.010662994122050136,3.893523190934978
1.0,0.375,158,0.2088607594936709,125,33,0,0.008758629340666664,2.7061006836839043
1.0,0.4,158,0.20253164556962025,126,32,0,0.008400233637812678,2.507484063524909
1.0,0.425,158,0.1962025316455696,127,31,0,0.008491518699469729,2.5588129643433164
1.0,0.45,158,0.189873417721519,128,30,0,0.008108400696994667,2.3556845073700945
1.0,0.475,158,0.17721518987341772,130,28,0,0.007840283514189098,2.21981993808771
1.0,0.5,158,0.15822784810126583,133,25,0,0.007293507767711542,1.9600437644556683
2.0,0.0,158,1.0,0,127,31,0.021611347594121588,14.633425441361094
2.0,0.025,158,0.9493670886075949,8,122,28,0.02313870726789855,20.19899632290809
2.0,0.05,158,0.9050632911392406,15,120,23,0.022741435676270835,19.313913599440802
2.0,0.075,158,0.8354430379746836,26,114,18,0.026420155236544677,38.67104777135517
2.0,0.1,158,0.7658227848101266,37,110,11,0.02789876065688514,50.12781203201449
2.0,0.125,158,0.7215189873417721,44,106,8,0.029583522958586676,69.06346019221513
2.0,0.15,158,0.6582278481012658,54,99,5,0.02659343316549836,44.248601754634635
2.0,0.175,158,0.6392405063291139,57,96,5,0.02799917931692038,56.184303851664694
2.0,0.2,158,0.5822784810126582,66,88,4,0.02713414959762764,51.75492012537881
2.0,0.225,158,0.5506329113924051,71,84,3,0.027655192630224024,57.59993103794435
2.0,0.25,158,0.5063291139240507,78,79,1,0.028186747866175785,63.966795371472344
2.0,0.275,158,0.46835443037974683,84,74,0,0.023618769292613563,32.45423655188361
2.0,0.3,158,0.4240506329113924,91,67,0,0.021408196647734017,23.182376584659533
2.0,0.325,158,0.3860759493670886,97,61,0,0.01929849184919856,16.655351937979837
2.0,0.35,158,0.33544303797468356,105,53,0,0.016348662470832845,10.260313056481989
2.0,0.375,158,0.310126582278481,109,49,0,0.01609950748720218,9.834372810562547
2.0,0.4,158,0.2911392405063291,112,46,0,0.015641913433924695,9.183365362336705
2.0,0.425,158,0.26582278481012656,116,42,0,0.01312996466243286,6.064662756343437
2.0,0.45,158,0.25316455696202533,118,40,0,0.012701842779163978,5.616594138375904
2.0,0.475,158,0.24050632911392406,120,38,0,0.012239854003279175,5.160976273376347
2.0,0.5,158,0.23417721518987342,121,37,0,0.010975443603341243,4.135101838600568
4.0,0.0,158,1.0,0,150,8,0.03319962353952512,97.64803438513391
4.0,0.025,158,0.9810126582278481,3,148,7,0.031469644324358885,75.08762268989604
4.0,0.05,158,0.9683544303797469,5,147,6,0.03135796300064819,73.76488729235075
4.0,0.075,158,0.9493670886075949,8,145,5,0.029863285451915255,58.589954008317314
4.0,0.1,158,0.9113924050632911,14,139,5,0.02957297368505616,59.78410585688716
4.0,0.125,158,0.8291139240506329,27,129,2,0.02939443394270596,59.95407245631787
4.0,0.15,158,0.7974683544303798,32,124,2,0.028753145023166567,54.52963659308963
4.0,0.175,158,0.7658227848101266,37,120,1,0.027337039198985773,43.69742432710297
4.0,0.2,158,0.7341772151898734,42,115,1,0.028500732815458993,57.37511571106229
4.0,0.225,158,0.6962025316455697,48,110,0,0.029329165100131796,66.92781661828481
4.0,0.25,158,0.6708860759493671,52,106,0,0.02744115841032678,50.0748551556773
4.0,0.275,158,0.6582278481012658,54,104,0,0.027409363199096128,50.280200995017616
4.0,0.3,158,0.6392405063291139,57,101,0,0.026059415536237102,40.81415083337537
4.0,0.325,158,0.6012658227848101,63,95,0,0.026124494088389263,41.6898530670049
4.0,0.35,158,0.5886075949367089,65,93,0,0.02528073325977201,36.56614076259588
4.0,0.375,158,0.569620253164557,68,90,0,0.02496373603014346,34.79000092325256
4.0,0.4,158,0.5379746835443038,73,85,0,0.02585465519076001,42.475931290010166
4.0,0.425,158,0.5189873417721519,76,82,0,0.02304153541940017,28.141049963689728
4.0,0.45,158,0.4936708860759494,80,78,0,0.024740192417314726,38.349253903909926
4.0,0.475,158,0.47468354430379744,83,75,0,0.02459933624390654,37.63728731335895
4.0,0.5,158,0.43670886075949367,89,69,0,0.021611009491607547,23.948628951702446
