alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.325,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
0.5,0.35,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
0.5,0.375,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
0.5,0.4,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
0.5,0.425,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
0.5,0.45,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
0.5,0.475,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
0.5,0.5,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
1.0,0.0,123,1.0,0,2,121,0.058764498029661376,1066.9919462805356
1.0,0.025,123,1.0,0,2,121,0.058764498029661376,1066.9919462805356
1.0,0.05,123,1.0,0,2,121,0.058764498029661376,1066.9919462805356
1.0,0.075,123,1.0,0,2,121,0.058764498029661376,1066.9919462805356
1.0,0.1,123,0.991869918699187,1,1,121,0.05916034471152759,1121.652955290961
1.0,0.125,123,0.991869918699187,1,1,121,0.05916034471152759,1121.652955290961
1.0,0.15,123,0.983739837398374,2,1,120,0.05873683090435296,1066.0670851125694
1.0,0.175,123,0.983739837398374,2,1,120,0.05873683090435296,1066.0670851125694
1.0,0.2,123,0.975609756097561,3,1,119,0.05823346177434049,1003.8522574950678
1.0,0.225,123,0.975609756097561,3,1,119,0.05823346177434049,1003.8522574950678
1.0,0.25,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
1.0,0.275,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
1.0,0.3,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
1.0,0.325,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
1.0,0.35,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
1.0,0.375,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
1.0,0.4,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
1.0,0.425,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
1.0,0.45,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
1.0,0.475,123,0.959349593495935,5,0,118,0.05821321149000792,1004.2813004099836
1.0,0.5,123,0.959349593495935,5,0,118,0.05821321149000792,1004.2813004099836
2.0,0.0,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
2.0,0.025,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
2.0,0.05,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
2.0,0.075,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
2.0,0.1,123,0.991869918699187,1,1,121,0.05916034471152759,1121.652955290961
2.0,0.125,123,0.991869918699187,1,1,121,0.05916034471152759,1121.652955290961
2.0,0.15,123,0.991869918699187,1,1,121,0.05916034471152759,1121.652955290961
2.0,0.175,123,0.991869918699187,1,1,121,0.05916034471152759,1121.652955290961
2.0,0.2,123,0.991869918699187,1,1,121,0.05916034471152759,1121.652955290961
2.0,0.225,123,0.983739837398374,2,1,120,0.05873683090435296,1066.0670851125694
2.0,0.25,123,0.983739837398374,2,1,120,0.05873683090435296,1066.0670851125694
2.0,0.275,123,0.983739837398374,2,1,120,0.05873683090435296,1066.0670851125694
2.0,0.3,123,0.975609756097561,3,1,119,0.058287446197818935,1010.1750717302925
2.0,0.325,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
2.0,0.35,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
2.0,0.375,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
2.0,0.4,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
2.0,0.425,123,0.959349593495935,5,0,118,0.05821321149000792,1004.2813004099836
2.0,0.45,123,0.959349593495935,5,0,118,0.05821321149000792,1004.2813004099836
2.0,0.475,123,0.959349593495935,5,0,118,0.05821321149000792,1004.2813004099836
2.0,0.5,123,0.959349593495935,5,0,118,0.05821321149000792,1004.2813004099836
4.0,0.0,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.025,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.05,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.075,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.1,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.125,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.15,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.175,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.2,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.225,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.25,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.275,123,1.0,0,1,122,0.05955619139339381,1176.313964301387
4.0,0.3,123,0.991869918699187,1,0,122,0.059985325815595264,1241.9196561447347
4.0,0.325,123,0.991869918699187,1,0,122,0.059985325815595264,1241.9196561447347
4.0,0.35,123,0.983739837398374,2,0,121,0.059561812008420624,1180.3790256916416
4.0,0.375,123,0.983739837398374,2,0,121,0.059561812008420624,1180.3790256916416
4.0,0.4,123,0.975609756097561,3,0,120,0.05911242730188661,1118.4994557613857
4.0,0.425,123,0.967479674796748,4,0,119,0.05871658062002039,1066.5226919634201
4.0,0.45,123,0.967479674796748,4,0,119,0.05871658062002039,1066.5226919634201
4.0,0.475,123,0.967479674796748,4,0,119,0.05871658062002039,1066.5226919634201
4.0,0.5,123,0.967479674796748,4,0,119,0.05871658062002039,1066.5226919634201
