alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.275,81,0.20987654320987653,64,16,1,-6.565852608117793e-05,-0.014965234845111808
0.25,0.3,81,0.18518518518518517,66,15,0,2.85829250689274e-05,-0.007388074594503524
0.25,0.325,81,0.1728395061728395,67,14,0,-0.0004574674279371529,-0.044987011028132295
0.25,0.35,81,0.14814814814814814,69,12,0,-0.0011171066966827637,-0.09374387702752562
0.25,0.375,81,0.14814814814814814,69,12,0,-0.0011171066966827637,-0.09374387702752562
0.25,0.4,81,0.12345679012345678,71,10,0,-0.001027735171517656,-0.08709307590533721
0.25,0.425,81,0.1111111111111111,72,9,0,-0.0005492214487152703,-0.05028239027297898
0.25,0.45,81,0.09876543209876543,73,8,0,0.00020356290904736078,0.011387501690680146
0.25,0.475,81,0.08641975308641975,74,7,0,0.0002516003808489552,0.01533821845476635
0.25,0.5,81,0.06172839506172839,76,5,0,0.00098200970225864,0.0783886974943282
0.5,0.0,81,1.0,0,45,36,0.004081471389113569,0.2533927886899696
0.5,0.025,81,0.9012345679012346,8,39,34,0.007501349318772554,0.7320943188264355
0.5,0.05,81,0.8641975308641975,11,38,32,0.008981890832706367,0.9931400028868658
0.5,0.075,81,0.8024691358024691,16,35,30,0.006302672559050498,0.6122990967183046
0.5,0.1,81,0.7283950617283951,22,34,25,0.006833574254594651,0.6895351600011299
0.5,0.125,81,0.6049382716049383,32,31,18,0.004909954605808045,0.4547010436223935
0.5,0.15,81,0.5061728395061729,40,29,12,0.0027663611927656114,0.22685888128534581
0.5,0.175,81,0.43209876543209874,46,26,9,0.0014784751132268597,0.107395937136878
0.5,0.2,81,0.37037037037037035,51,24,6,-5.9312413573081113e-05,-0.019794972222656693
0.5,0.225,81,0.2962962962962963,57,20,4,0.00035950495792483843,0.015745916507912128
0.5,0.25,81,0.2839506172839506,58,20,3,0.00109931983249147,0.08049455813354744
0.5,0.275,81,0.25925925925925924,60,20,1,0.001055369443938504,0.0766957658268208
0.5,0.3,81,0.20987654320987653,64,17,0,0.00041471807182663016,0.02336296474867594
0.5,0.325,81,0.20987654320987653,64,17,0,0.00041471807182663016,0.02336296474867594
0.5,0.35,81,0.18518518518518517,66,15,0,2.2909169970655145e-05,-0.007826973889526356
0.5,0.375,81,0.18518518518518517,66,15,0,2.2909169970655145e-05,-0.007826973889526356
0.5,0.4,81,0.16049382716049382,68,13,0,6.188840007432449e-05,-0.004592164157623091
0.5,0.425,81,0.13580246913580246,70,11,0,-0.0009773448425816533,-0.08336693980969734
0.5,0.45,81,0.12345679012345678,71,10,0,-0.0004988311197792674,-0.046406007070191824
0.5,0.475,81,0.12345679012345678,71,10,0,-0.0004988311197792674,-0.046406007070191824
0.5,0.5,81,0.1111111111111111,72,9,0,-0.000450793647977673,-0.04268104530459549
1.0,0.0,81,1.0,0,41,40,0.01185460192910223,1.3841536193443416
1.0,0.025,81,0.9382716049382716,5,39,37,0.010375384718501642,1.2245559545525126
1.0,0.05,81,0.8888888888888888,9,39,33,0.009975779301452416,1.1552727272421737
1.0,0.075,81,0.8395061728395061,13,39,29,0.009086808482943862,1.0125627011729934
1.0,0.1,81,0.8024691358024691,16,39,26,0.008022872115956781,0.851028554116759
1.0,0.125,81,0.7160493827160493,23,34,24,0.006880852916956316,0.6959511053012326
1.0,0.15,81,0.6172839506172839,31,33,17,0.004867284774297365,0.4465446488724041
1.0,0.175,81,0.5308641975308642,38,31,12,0.0028258362917206537,0.2302184359057884
1.0,0.2,81,0.41975308641975306,47,27,7,2.8106266126772503e-05,-0.015090849838360176
1.0,0.225,81,0.38271604938271603,50,26,5,-0.00013361459333495593,-0.027215959348405927
1.0,0.25,81,0.345679012345679,53,25,3,8.683775287167525e-06,-0.01564550357769645
1.0,0.275,81,0.30864197530864196,56,24,1,0.00024675478135454066,0.0036457123727093865
1.0,0.3,81,0.2839506172839506,58,23,0,0.0006392480098400955,0.03840940041747909
1.0,0.325,81,0.2716049382716049,59,22,0,0.0007885931962296183,0.05112481536651381
1.0,0.35,81,0.2345679012345679,62,19,0,0.0011780607761286291,0.08759137696688346
1.0,0.375,81,0.2345679012345679,62,19,0,0.0011780607761286291,0.08759137696688346
1.0,0.4,81,0.2222222222222222,63,18,0,0.0008573929842469501,0.06005735072301577
1.0,0.425,81,0.20987654320987653,64,17,0,0.0009971548383480606,0.07219536369408441
1.0,0.45,81,0.18518518518518517,66,15,0,6.84295729216602e-05,-0.00412679180897213
1.0,0.475,81,0.1728395061728395,67,14,0,0.00016267102407176552,0.003533740747525327
1.0,0.5,81,0.14814814814814814,69,12,0,0.0005404021228767104,0.03554516414396436
2.0,0.0,81,1.0,0,40,41,0.014294733853872728,1.9168241343640595
2.0,0.025,81,0.9753086419753086,2,40,39,0.011607910813993694,1.4217427137803917
2.0,0.05,81,0.9506172839506173,4,40,37,0.00875425418942339,0.9528940770144416
2.0,0.075,81,0.9135802469135802,7,40,34,0.008985037268656824,0.9922037694033523
2.0,0.1,81,0.8765432098765432,10,39,32,0.009693275881287308,1.111363560413166
2.0,0.125,81,0.7777777777777778,18,38,25,0.008519739309256827,0.9247007622029833
2.0,0.15,81,0.7407407407407407,21,37,23,0.006662984188922026,0.6627550490203571
2.0,0.175,81,0.6790123456790124,26,37,18,0.005429073564570259,0.5062996111776723
2.0,0.2,81,0.6049382716049383,32,34,15,0.005020215538226896,0.46418575948498497
2.0,0.225,81,0.5432098765432098,37,33,11,0.004056368405459288,0.356499558776765
2.0,0.25,81,0.41975308641975306,47,29,5,0.002493657099864917,0.19776179679048012
2.0,0.275,81,0.37037037037037035,51,28,2,0.0016140948986795582,0.11821717498710571
2.0,0.3,81,0.35802469135802467,52,27,2,0.0012312837456709442,0.08458663432518154
2.0,0.325,81,0.32098765432098764,55,24,2,-0.0002443041094797261,-0.03523460313490756
2.0,0.35,81,0.30864197530864196,56,24,1,-0.0002876218770527177,-0.03860787733670623
2.0,0.375,81,0.2962962962962963,57,24,0,0.00045219299751391383,0.02267598607870691
2.0,0.4,81,0.2839506172839506,58,23,0,0.0006392480098400955,0.03840940041747909
2.0,0.425,81,0.2716049382716049,59,22,0,0.0007885931962296183,0.05112481536651381
2.0,0.45,81,0.25925925925925924,60,21,0,0.0009283550503307287,0.06316054780535674
2.0,0.475,81,0.25925925925925924,60,21,0,0.0009283550503307287,0.06316054780535674
2.0,0.5,81,0.25925925925925924,60,21,0,0.0009283550503307287,0.06316054780535674
4.0,0.0,81,1.0,0,40,41,0.014294733853872728,1.9168241343640595
4.0,0.025,81,0.9876543209876543,1,40,40,0.013689096393293621,1.7804258025508326
4.0,0.05,81,0.9506172839506173,4,40,37,0.013919879472527055,1.8363928333769786
4.0,0.075,81,0.8765432098765432,10,40,31,0.010401400286175403,1.2066608919115667
4.0,0.1,81,0.8641975308641975,11,40,30,0.010306433903881244,1.189816219050372
4.0,0.125,81,0.8641975308641975,11,40,30,0.010306433903881244,1.189816219050372
4.0,0.15,81,0.8395061728395061,13,39,29,0.007760928693675884,0.8089079295224681
4.0,0.175,81,0.8271604938271605,14,38,29,0.007457346623809433,0.7654941672581645
4.0,0.2,81,0.7901234567901234,17,38,26,0.007318714831921237,0.7463482629731244
4.0,0.225,81,0.7530864197530864,20,38,23,0.006446465065150901,0.6299976317297524
4.0,0.25,81,0.691358024691358,25,36,20,0.0048195589305028135,0.43310280406446444
4.0,0.275,81,0.6172839506172839,31,35,15,0.004132612269187783,0.3578915455637919
4.0,0.3,81,0.5679012345679012,35,35,11,0.0031793056239868387,0.2604328907844058
4.0,0.325,81,0.5185185185185185,39,33,9,0.004280003948988002,0.38117609216982906
4.0,0.35,81,0.48148148148148145,42,31,8,0.004177120962628612,0.3711825433382021
4.0,0.375,81,0.4567901234567901,44,30,7,0.0040355018271064315,0.3555939266661228
4.0,0.4,81,0.43209876543209874,46,29,6,0.003781115144698156,0.32814602485239464
4.0,0.425,81,0.4074074074074074,48,29,4,0.003161370837601063,0.2639101936103212
4.0,0.45,81,0.37037037037037035,51,28,2,0.0016628234664461128,0.12249707780168384
4.0,0.475,81,0.345679012345679,53,26,2,0.0008839620995898673,0.054908828005895804
4.0,0.5,81,0.32098765432098764,55,25,1,0.0009804061861179861,0.06325719648461936
