alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.3,49,0.42857142857142855,28,18,3,0.0020150324063641684,0.09847304777547072
0.25,0.325,49,0.32653061224489793,33,13,3,0.002897170049195387,0.14916814888179175
0.25,0.35,49,0.2857142857142857,35,12,2,0.0029830793488998804,0.1542367074107469
0.25,0.375,49,0.24489795918367346,37,11,1,0.002618994563817978,0.1346845173177813
0.25,0.4,49,0.24489795918367346,37,11,1,0.002618994563817978,0.1346845173177813
0.25,0.425,49,0.20408163265306123,39,10,0,0.0023352747631012177,0.11945575097684213
0.25,0.45,49,0.20408163265306123,39,10,0,0.0023352747631012177,0.11945575097684213
0.25,0.475,49,0.20408163265306123,39,10,0,0.0023352747631012177,0.11945575097684213
0.25,0.5,49,0.20408163265306123,39,10,0,0.0023352747631012177,0.11945575097684213
0.5,0.0,49,1.0,0,37,12,0.004173202910555565,0.2169946747340461
0.5,0.025,49,0.9387755102040817,3,37,9,0.004741020781007044,0.2517771767638324
0.5,0.05,49,0.8979591836734694,5,35,9,0.005227466223153229,0.28218108102595085
0.5,0.075,49,0.8367346938775511,8,34,7,0.005145720320240576,0.27708508052604386
0.5,0.1,49,0.7959183673469388,10,34,5,0.0046866721074496,0.24911762103513801
0.5,0.125,49,0.7346938775510204,13,32,4,0.004913176428906771,0.26320863571189634
0.5,0.15,49,0.7142857142857143,14,32,3,0.004759730704660926,0.2537816514676712
0.5,0.175,49,0.6530612244897959,17,29,3,0.003361770854692678,0.17182105649526536
0.5,0.2,49,0.6122448979591837,19,27,3,0.0023436715959438254,0.11556542422692684
0.5,0.225,49,0.5510204081632653,22,24,3,0.002012809396398311,0.0976808353380938
0.5,0.25,49,0.5306122448979592,23,23,3,0.0018521142667349503,0.08910515453089918
0.5,0.275,49,0.4897959183673469,25,22,2,0.002255593293479511,0.11096443652959942
0.5,0.3,49,0.46938775510204084,26,21,2,0.0018259472384744761,0.0880579265376602
0.5,0.325,49,0.42857142857142855,28,20,1,0.002509832496241647,0.12545680649905955
0.5,0.35,49,0.32653061224489793,33,15,1,0.004077390140416671,0.21759171423281987
0.5,0.375,49,0.2857142857142857,35,14,0,0.004163299440121164,0.22296206397142382
0.5,0.4,49,0.2653061224489796,36,13,0,0.0034458262427729002,0.18142757558692724
0.5,0.425,49,0.22448979591836735,38,11,0,0.002690197918944213,0.13892446860704322
0.5,0.45,49,0.22448979591836735,38,11,0,0.002690197918944213,0.13892446860704322
0.5,0.475,49,0.20408163265306123,39,10,0,0.0023352747631012177,0.11945575097684213
0.5,0.5,49,0.20408163265306123,39,10,0,0.0023352747631012177,0.11945575097684213
1.0,0.0,49,1.0,0,41,8,0.006102059430879902,0.33763949695362916
1.0,0.025,49,0.9183673469387755,4,39,6,0.00544853188686681,0.2960242688925323
1.0,0.05,49,0.8775510204081632,6,39,4,0.005449748911647772,0.2961208855236721
1.0,0.075,49,0.8163265306122449,9,37,3,0.004910665934867397,0.26283734298980366
1.0,0.1,49,0.7959183673469388,10,36,3,0.0048277030071737816,0.2577244623121646
1.0,0.125,49,0.7551020408163265,12,35,2,0.004594224020458606,0.24346200723151723
1.0,0.15,49,0.7142857142857143,14,33,2,0.004666120146534273,0.247962733373708
1.0,0.175,49,0.6938775510204082,15,32,2,0.00440559143732701,0.23223217236551563
1.0,0.2,49,0.6530612244897959,17,30,2,0.0032681602965660243,0.1663825252003257
1.0,0.225,49,0.6122448979591837,19,28,2,0.0024982779096735983,0.12384244276897194
1.0,0.25,49,0.5714285714285714,21,27,1,0.0026794495916336166,0.13407581653107514
1.0,0.275,49,0.5306122448979592,23,25,1,0.0029296560060917114,0.1482279027751574
1.0,0.3,49,0.5306122448979592,23,25,1,0.0029296560060917114,0.1482279027751574
1.0,0.325,49,0.5306122448979592,23,25,1,0.0029296560060917114,0.1482279027751574
1.0,0.35,49,0.4897959183673469,25,23,1,0.00436559405025779,0.2339687017521923
1.0,0.375,49,0.42857142857142855,28,20,1,0.004234167443094205,0.22654569470942199
1.0,0.4,49,0.3877551020408163,30,18,1,0.004388956296048603,0.23607983967029433
1.0,0.425,49,0.3469387755102041,32,17,0,0.003631528904091339,0.19150671226985283
1.0,0.45,49,0.32653061224489793,33,16,0,0.002914055706743075,0.15104051698975307
1.0,0.475,49,0.2653061224489796,36,13,0,0.002593381406397236,0.13331020898365686
1.0,0.5,49,0.2653061224489796,36,13,0,0.002593381406397236,0.13331020898365686
2.0,0.0,49,1.0,0,44,5,0.006098191135049779,0.3373868985316233
2.0,0.025,49,0.9387755102040817,3,43,3,0.005800489022643591,0.31852321502108083
2.0,0.05,49,0.8979591836734694,5,41,3,0.005541358760805155,0.30207275892373864
2.0,0.075,49,0.8571428571428571,7,40,2,0.004995449902299716,0.26797176575038084
2.0,0.1,49,0.8571428571428571,7,40,2,0.004995449902299716,0.26797176575038084
2.0,0.125,49,0.8163265306122449,9,39,1,0.005503445008427513,0.300164593424171
2.0,0.15,49,0.7959183673469388,10,38,1,0.005420482080733898,0.29490058498763605
2.0,0.175,49,0.7959183673469388,10,38,1,0.005420482080733898,0.29490058498763605
2.0,0.2,49,0.7755102040816326,11,37,1,0.005159953371526635,0.2785783727076059
2.0,0.225,49,0.7551020408163265,12,36,1,0.005005928602221669,0.2690009513474314
2.0,0.25,49,0.6938775510204082,15,33,1,0.004435605283978642,0.23486261767758898
2.0,0.275,49,0.673469387755102,16,32,1,0.004017405221428798,0.21006617982506626
2.0,0.3,49,0.6326530612244898,18,30,1,0.003152319239642547,0.16053934035583217
2.0,0.325,49,0.6326530612244898,18,30,1,0.003152319239642547,0.16053934035583217
2.0,0.35,49,0.6326530612244898,18,30,1,0.003152319239642547,0.16053934035583217
2.0,0.375,49,0.5918367346938775,20,28,1,0.004176128104481162,0.22211344889112805
2.0,0.4,49,0.5918367346938775,20,28,1,0.004176128104481162,0.22211344889112805
2.0,0.425,49,0.5510204081632653,22,26,1,0.004421233807747461,0.2370545182599706
2.0,0.45,49,0.5102040816326531,24,24,1,0.0037446776214911013,0.19713600885931126
2.0,0.475,49,0.4489795918367347,27,21,1,0.004283077064521459,0.22955336226054324
2.0,0.5,49,0.40816326530612246,29,20,0,0.003967564400969719,0.21077977363537892
4.0,0.0,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
4.0,0.025,49,0.9795918367346939,1,47,1,0.005732180146804574,0.31364068358182484
4.0,0.05,49,0.9795918367346939,1,47,1,0.005732180146804574,0.31364068358182484
4.0,0.075,49,0.9591836734693877,2,46,1,0.005894149078664427,0.3241497686406356
4.0,0.1,49,0.9183673469387755,4,44,1,0.006353820122930468,0.35480447542884996
4.0,0.125,49,0.9183673469387755,4,44,1,0.006353820122930468,0.35480447542884996
4.0,0.15,49,0.8979591836734694,5,43,1,0.006016496454878729,0.33277522074745125
4.0,0.175,49,0.8571428571428571,7,41,1,0.005270644908352774,0.2853710883709444
4.0,0.2,49,0.8163265306122449,9,39,1,0.005503445008427513,0.300164593424171
4.0,0.225,49,0.7959183673469388,10,38,1,0.005420482080733898,0.29490058498763605
4.0,0.25,49,0.7755102040816326,11,37,1,0.005159953371526635,0.2785783727076059
4.0,0.275,49,0.7755102040816326,11,37,1,0.005159953371526635,0.2785783727076059
4.0,0.3,49,0.7551020408163265,12,36,1,0.005082940236114117,0.2737716125691192
4.0,0.325,49,0.7551020408163265,12,36,1,0.005082940236114117,0.2737716125691192
4.0,0.35,49,0.7142857142857143,14,34,1,0.004209684388598009,0.22119253553295715
4.0,0.375,49,0.7142857142857143,14,34,1,0.004209684388598009,0.22119253553295715
4.0,0.4,49,0.6530612244897959,17,31,1,0.003845188491122455,0.19994033953503343
4.0,0.425,49,0.6326530612244898,18,30,1,0.004950629689787723,0.26865932552482863
4.0,0.45,49,0.6122448979591837,19,29,1,0.004257760438307816,0.22700188356979023
4.0,0.475,49,0.6122448979591837,19,29,1,0.004257760438307816,0.22700188356979023
4.0,0.5,49,0.5918367346938775,20,28,1,0.004172369296073305,0.2218892959591532
