alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.225,68,0.0,68,0,0,0.0,0.0
0.25,0.25,68,0.0,68,0,0,0.0,0.0
0.25,0.275,68,0.0,68,0,0,0.0,0.0
0.25,0.3,68,0.0,68,0,0,0.0,0.0
0.25,0.325,68,0.0,68,0,0,0.0,0.0
0.25,0.35,68,0.0,68,0,0,0.0,0.0
0.25,0.375,68,0.0,68,0,0,0.0,0.0
0.25,0.4,68,0.0,68,0,0,0.0,0.0
0.25,0.425,68,0.0,68,0,0,0.0,0.0
0.25,0.45,68,0.0,68,0,0,0.0,0.0
0.25,0.475,68,0.0,68,0,0,0.0,0.0
0.25,0.5,68,0.0,68,0,0,0.0,0.0
0.5,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.275,68,0.9705882352941176,2,66,0,0.002404337667993626,0.1702292385079025
0.5,0.3,68,0.8676470588235294,9,59,0,0.0033659424940089915,0.2513121821150335
0.5,0.325,68,0.6764705882352942,22,46,0,0.0027106598114615362,0.1973331588370717
0.5,0.35,68,0.0,68,0,0,0.0,0.0
0.5,0.375,68,0.0,68,0,0,0.0,0.0
0.5,0.4,68,0.0,68,0,0,0.0,0.0
0.5,0.425,68,0.0,68,0,0,0.0,0.0
0.5,0.45,68,0.0,68,0,0,0.0,0.0
0.5,0.475,68,0.0,68,0,0,0.0,0.0
0.5,0.5,68,0.0,68,0,0,0.0,0.0
1.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
