alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.3,68,0.19117647058823528,55,13,0,0.001641849911881282,0.10933606729621115
0.5,0.325,68,0.1323529411764706,59,9,0,0.00164369451950359,0.11026729608187957
0.5,0.35,68,0.11764705882352941,60,8,0,0.001581192550742451,0.10556848202445779
0.5,0.375,68,0.10294117647058823,61,7,0,0.00011261573116130689,0.005187243440673894
0.5,0.4,68,0.058823529411764705,64,4,0,-6.976676420034731e-05,-0.006779446274047363
0.5,0.425,68,0.014705882352941176,67,1,0,-7.596621563767686e-05,-0.005165702663362026
0.5,0.45,68,0.014705882352941176,67,1,0,-7.596621563767686e-05,-0.005165702663362026
0.5,0.475,68,0.014705882352941176,67,1,0,-7.596621563767686e-05,-0.005165702663362026
0.5,0.5,68,0.0,68,0,0,0.0,0.0
1.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.45,68,0.9852941176470589,1,67,0,0.0038054100052035853,0.28117516350611615
1.0,0.475,68,0.9705882352941176,2,66,0,0.0036877626257859554,0.2710070791643402
1.0,0.5,68,0.9705882352941176,2,66,0,0.0036877626257859554,0.2710070791643402
2.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
