alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.1,82,0.7317073170731707,22,56,4,0.004684631738200551,0.44357177813221904
0.25,0.125,82,0.6219512195121951,31,49,2,0.0035396161845533134,0.3206437578191377
0.25,0.15,82,0.524390243902439,39,41,2,0.0024655312612062185,0.21084743351284319
0.25,0.175,82,0.45121951219512196,45,35,2,0.0023179673050280386,0.19644261520595463
0.25,0.2,82,0.3780487804878049,51,30,1,0.001174246597035629,0.09054201919950677
0.25,0.225,82,0.25609756097560976,61,20,1,0.00032192389140041865,0.018682906020844214
0.25,0.25,82,0.18292682926829268,67,15,0,-0.0007794346949994201,-0.06671781645694796
0.25,0.275,82,0.15853658536585366,69,13,0,-0.0007175652100136731,-0.06180202728957762
0.25,0.3,82,0.12195121951219512,72,10,0,-0.0012990413318819752,-0.10356700667316787
0.25,0.325,82,0.08536585365853659,75,7,0,-0.0012150352065474158,-0.09722783354541276
0.25,0.35,82,0.08536585365853659,75,7,0,-0.0012150352065474158,-0.09722783354541276
0.25,0.375,82,0.07317073170731707,76,6,0,-0.001151557480802805,-0.09250416023889296
0.25,0.4,82,0.06097560975609756,77,5,0,-0.0011074980720877647,-0.08921360602016759
0.25,0.425,82,0.06097560975609756,77,5,0,-0.0011074980720877647,-0.08921360602016759
0.25,0.45,82,0.06097560975609756,77,5,0,-0.0011074980720877647,-0.08921360602016759
0.25,0.475,82,0.036585365853658534,79,3,0,-0.0008033307768949648,-0.06491685468993336
0.25,0.5,82,0.024390243902439025,80,2,0,-0.0007364521393688713,-0.0597605360777117
0.5,0.0,82,1.0,0,71,11,0.0020459147059981903,0.14034035636239728
0.5,0.025,82,0.9634146341463414,3,70,9,0.001556110101884725,0.0962408764916094
0.5,0.05,82,0.9146341463414634,7,68,7,0.004747404477600911,0.44446615209724993
0.5,0.075,82,0.8536585365853658,12,65,5,0.004800970600715628,0.45500145812531034
0.5,0.1,82,0.8048780487804879,16,63,3,0.004122193001133316,0.37705219886624897
0.5,0.125,82,0.7560975609756098,20,60,2,0.0044851581553258454,0.41942414658233385
0.5,0.15,82,0.6829268292682927,26,54,2,0.004644753717357383,0.43883483288831204
0.5,0.175,82,0.5853658536585366,34,46,2,0.0041676028454165175,0.3858020111834737
0.5,0.2,82,0.5121951219512195,40,41,1,0.0036411170149222016,0.3284561857823516
0.5,0.225,82,0.43902439024390244,46,36,0,0.002950293486142849,0.2563459055017867
0.5,0.25,82,0.3780487804878049,51,31,0,0.002527919086832099,0.2141237068883719
0.5,0.275,82,0.32926829268292684,55,27,0,0.001001891853265101,0.07574201675915315
0.5,0.3,82,0.25609756097560976,61,21,0,-0.0002103361397663631,-0.023823465287900025
0.5,0.325,82,0.24390243902439024,62,20,0,-0.000830439739951455,-0.0710587309617714
0.5,0.35,82,0.2073170731707317,65,17,0,-0.0005130583914451119,-0.04641921105977631
0.5,0.375,82,0.18292682926829268,67,15,0,-0.0005425265848227754,-0.048505784542597685
0.5,0.4,82,0.15853658536585366,69,13,0,-0.0008563475836658986,-0.07251952646992765
0.5,0.425,82,0.13414634146341464,71,11,0,-0.0005228257732375003,-0.04661985605787489
0.5,0.45,82,0.12195121951219512,72,10,0,-0.0003633444373518592,-0.033986848491246335
0.5,0.475,82,0.10975609756097561,73,9,0,-0.0002998667116072483,-0.02893227247850816
0.5,0.5,82,0.08536585365853659,75,7,0,-0.000352665432728827,-0.033054881015172954
1.0,0.0,82,1.0,0,74,8,0.0029946420640399305,0.23285922634432388
1.0,0.025,82,0.9634146341463414,3,73,6,0.004326170116500424,0.3827621658754554
1.0,0.05,82,0.9390243902439024,5,71,6,0.0039070712780635295,0.3403229825251921
1.0,0.075,82,0.8902439024390244,9,69,4,0.005379099704707808,0.5227449215355717
1.0,0.1,82,0.8536585365853658,12,67,3,0.005349490465649557,0.5193406646734031
1.0,0.125,82,0.8414634146341463,13,67,2,0.0056401534245041395,0.5564373570460086
1.0,0.15,82,0.8048780487804879,16,64,2,0.0054895740262198645,0.5374606373245228
1.0,0.175,82,0.7682926829268293,19,61,2,0.004628678385548793,0.4354722981838195
1.0,0.2,82,0.7317073170731707,22,59,1,0.004271852368596805,0.3948604282095207
1.0,0.225,82,0.6829268292682927,26,56,0,0.004165094157697905,0.3839491067770264
1.0,0.25,82,0.5975609756097561,33,49,0,0.0031329655938884017,0.2725219099068745
1.0,0.275,82,0.5487804878048781,37,45,0,0.002632260341736738,0.22236592963747848
1.0,0.3,82,0.4878048780487805,42,40,0,0.0027114578555394874,0.23092406539778243
1.0,0.325,82,0.4146341463414634,48,34,0,0.0025249947282690102,0.21272197962727502
1.0,0.35,82,0.3902439024390244,50,32,0,0.0028667657198838707,0.24773615571494778
1.0,0.375,82,0.35365853658536583,53,29,0,0.002732116868151579,0.23432493681903277
1.0,0.4,82,0.32926829268292684,55,27,0,0.0018660251715606668,0.15124123660504396
1.0,0.425,82,0.3048780487804878,57,25,0,0.0015306265928169212,0.12032722806156793
1.0,0.45,82,0.2682926829268293,60,22,0,0.0009409289596965764,0.06861050466478513
1.0,0.475,82,0.24390243902439024,62,20,0,0.0005120433293419276,0.03310144061872733
1.0,0.5,82,0.21951219512195122,64,18,0,0.000666492842932845,0.04652529229236113
2.0,0.0,82,1.0,0,76,6,0.005831481155526978,0.5568103302896226
2.0,0.025,82,0.975609756097561,2,74,6,0.0045197561897710814,0.40471221270809843
2.0,0.05,82,0.9512195121951219,4,74,4,0.005016655392044014,0.4642907951514277
2.0,0.075,82,0.926829268292683,6,73,3,0.004592327949666935,0.4146435952079688
2.0,0.1,82,0.9024390243902439,8,72,2,0.0061621590120477954,0.6190042124341946
2.0,0.125,82,0.8902439024390244,9,71,2,0.006304501093659272,0.6381244844568119
2.0,0.15,82,0.8780487804878049,10,70,2,0.006762679045073682,0.7020723503120698
2.0,0.175,82,0.8658536585365854,11,70,1,0.006351766532067658,0.6465907610169088
2.0,0.2,82,0.8170731707317073,15,67,0,0.006394824025891267,0.6528558527401689
2.0,0.225,82,0.7804878048780488,18,64,0,0.005403323512149566,0.527690305650085
2.0,0.25,82,0.7682926829268293,19,63,0,0.00543169654684323,0.5312529015695677
2.0,0.275,82,0.7439024390243902,21,61,0,0.005106760485654288,0.4913663574711786
2.0,0.3,82,0.6951219512195121,25,57,0,0.004368254677790058,0.4044189200494366
2.0,0.325,82,0.6707317073170732,27,55,0,0.0036070261132142437,0.3219260809581208
2.0,0.35,82,0.6707317073170732,27,55,0,0.0036070261132142437,0.3219260809581208
2.0,0.375,82,0.6585365853658537,28,54,0,0.003490708375820981,0.3094366033155984
2.0,0.4,82,0.5853658536585366,34,48,0,0.003355809676932262,0.2957101346520423
2.0,0.425,82,0.573170731707317,35,47,0,0.003026862432129636,0.2616780423515619
2.0,0.45,82,0.5487804878048781,37,45,0,0.002705669049713079,0.22909741912368342
2.0,0.475,82,0.5121951219512195,40,42,0,0.002651657133289363,0.22369229248801936
2.0,0.5,82,0.47560975609756095,43,39,0,0.002359060078671929,0.19552424408797453
4.0,0.0,82,1.0,0,77,5,0.005867546494456048,0.5614211934368851
4.0,0.025,82,0.975609756097561,2,76,4,0.006328380357799909,0.622839906862444
4.0,0.05,82,0.9512195121951219,4,75,3,0.006010747495410459,0.5814367735810395
4.0,0.075,82,0.9390243902439024,5,75,2,0.006301410454265041,0.6200496237866071
4.0,0.1,82,0.9390243902439024,5,75,2,0.006301410454265041,0.6200496237866071
4.0,0.125,82,0.926829268292683,6,74,2,0.0050765769817921755,0.47218840192459366
4.0,0.15,82,0.9024390243902439,8,73,1,0.005944832572312429,0.5910927845856193
4.0,0.175,82,0.8902439024390244,9,73,0,0.006151061690261264,0.6184622561542736
4.0,0.2,82,0.8902439024390244,9,73,0,0.006151061690261264,0.6184622561542736
4.0,0.225,82,0.8536585365853658,12,70,0,0.006125531159962454,0.6153934102684646
4.0,0.25,82,0.8536585365853658,12,70,0,0.006125531159962454,0.6153934102684646
4.0,0.275,82,0.8414634146341463,13,69,0,0.006126630064611119,0.6155389867792838
4.0,0.3,82,0.8292682926829268,14,68,0,0.005856958844006152,0.5805873943626159
4.0,0.325,82,0.8048780487804879,16,66,0,0.0057559833938551205,0.5676459910940126
4.0,0.35,82,0.7804878048780488,18,64,0,0.0062549661223140615,0.6343109617209985
4.0,0.375,82,0.7682926829268293,19,63,0,0.0060999376213791345,0.6137958449668606
4.0,0.4,82,0.7560975609756098,20,62,0,0.005863174820239315,0.583061420353598
4.0,0.425,82,0.7439024390243902,21,61,0,0.005673190830105052,0.558777710009049
4.0,0.45,82,0.7439024390243902,21,61,0,0.005673190830105052,0.558777710009049
4.0,0.475,82,0.7317073170731707,22,60,0,0.00543791796336314,0.5292743751739155
4.0,0.5,82,0.7195121951219512,23,59,0,0.005482666752380659,0.53490656238751
