alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
4.0,0.075,165,0.9454545454545454,9,153,3,0.010313005746116467,3.846921954924148
4.0,0.1,165,0.9212121212121213,13,150,2,0.009763319587871206,3.4473299066193928
4.0,0.125,165,0.9090909090909091,15,148,2,0.009938419994785253,3.578744549218566
4.0,0.15,165,0.8727272727272727,21,143,1,0.012713084062984721,6.484281528264297
4.0,0.175,165,0.8121212121212121,31,133,1,0.012226411020806568,5.965922281831579
4.0,0.2,165,0.7515151515151515,41,123,1,0.01098397657289311,4.751959078734306
4.0,0.225,165,0.6606060606060606,56,109,0,0.010084411863124731,4.008284112819663
4.0,0.25,165,0.6060606060606061,65,100,0,0.010353828735198035,4.273201593888322
4.0,0.275,165,0.5636363636363636,72,93,0,0.010258396737503284,4.209320579541941
4.0,0.3,165,0.5333333333333333,77,88,0,0.010595072676060777,4.520637880617948
4.0,0.325,165,0.503030303030303,82,83,0,0.010256198265900214,4.229512220918549
4.0,0.35,165,0.4666666666666667,88,77,0,0.00954554924586167,3.6625659780693995
4.0,0.375,165,0.41818181818181815,96,69,0,0.008541780287597441,2.960151077625552
4.0,0.4,165,0.4121212121212121,97,68,0,0.008464063851473231,2.9100121628926674
4.0,0.425,165,0.4,99,66,0,0.008211562484079464,2.7521630619643194
4.0,0.45,165,0.4,99,66,0,0.008211562484079464,2.7521630619643194
4.0,0.475,165,0.3878787878787879,101,64,0,0.008059249260237045,2.6617243682969125
4.0,0.5,165,0.38181818181818183,102,63,0,0.00801716340832751,2.6364721039344206
