alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.475,177,0.0,177,0,0,0.0,0.0
0.25,0.5,177,0.0,177,0,0,0.0,0.0
0.5,0.0,177,1.0,0,112,65,0.009747990579863926,2.071759931067456
0.5,0.025,177,0.8757062146892656,22,101,54,0.007695547306362939,1.250702349925993
0.5,0.05,177,0.7570621468926554,43,92,42,0.007543993425834398,1.3567818908851166
0.5,0.075,177,0.615819209039548,68,84,25,0.013888422953554214,7.173712787887666
0.5,0.1,177,0.5423728813559322,81,75,21,0.01291887110525395,6.471739616663304
0.5,0.125,177,0.4858757062146893,91,72,14,0.014670610088476185,9.459331136405288
0.5,0.15,177,0.4067796610169492,105,64,8,0.01590860010740363,12.345694654294936
0.5,0.175,177,0.3446327683615819,116,58,3,0.015631428765827567,12.248562046547669
0.5,0.2,177,0.2824858757062147,127,50,0,0.01637503300467243,14.627367832213459
0.5,0.225,177,0.24858757062146894,133,44,0,0.014080558181345716,9.675553820114809
0.5,0.25,177,0.21468926553672316,139,38,0,0.012861491928119107,7.732431969735648
0.5,0.275,177,0.1977401129943503,142,35,0,0.011594635239765469,6.0779694194979
0.5,0.3,177,0.1864406779661017,144,33,0,0.010742430969820185,5.123814822242435
0.5,0.325,177,0.15819209039548024,149,28,0,0.009937631208344368,4.352977807747347
0.5,0.35,177,0.14124293785310735,152,25,0,0.008084197754913805,2.9298498593744036
0.5,0.375,177,0.13559322033898305,153,24,0,0.007882375459549791,2.794307532930886
0.5,0.4,177,0.11864406779661017,156,21,0,0.006630265616974925,2.0739619109969154
0.5,0.425,177,0.0847457627118644,162,15,0,0.0042266633814085006,1.041117729872139
0.5,0.45,177,0.05084745762711865,168,9,0,0.0030249064988167275,0.6727827660444974
0.5,0.475,177,0.03954802259887006,170,7,0,0.002294696877989392,0.4758777296379666
0.5,0.5,177,0.03389830508474576,171,6,0,0.0018821555784361511,0.37544313334642654
1.0,0.0,177,1.0,0,120,57,0.009896349355724435,2.1427885665135897
1.0,0.025,177,0.864406779661017,24,109,44,0.012978548706261873,4.9443923574677475
1.0,0.05,177,0.711864406779661,51,97,29,0.016120333978274868,10.382319116127793
1.0,0.075,177,0.6497175141242938,62,94,21,0.0175491975275747,14.408024002902517
1.0,0.1,177,0.5649717514124294,77,84,16,0.017167509134890416,14.575430928647158
1.0,0.125,177,0.4858757062146893,91,77,9,0.015863632476799148,11.845672837226893
1.0,0.15,177,0.4463276836158192,98,75,4,0.016252868956133808,12.959046196013855
1.0,0.175,177,0.384180790960452,109,68,0,0.01796610590654536,18.43117440644351
1.0,0.2,177,0.3672316384180791,112,65,0,0.018086089214604705,19.283453381328385
1.0,0.225,177,0.3389830508474576,117,60,0,0.01896293896334614,22.905675609583103
1.0,0.25,177,0.3220338983050847,120,57,0,0.017511120743491808,17.77568849006685
1.0,0.275,177,0.3107344632768362,122,55,0,0.016839765110921303,15.907256404428004
1.0,0.3,177,0.2824858757062147,127,50,0,0.014766365867160723,10.945074957050771
1.0,0.325,177,0.2711864406779661,129,48,0,0.014987523082149146,11.428981611621547
1.0,0.35,177,0.2711864406779661,129,48,0,0.014987523082149146,11.428981611621547
1.0,0.375,177,0.2542372881355932,132,45,0,0.013177234130927314,8.176124956321317
1.0,0.4,177,0.24293785310734464,134,43,0,0.012431846204145397,7.0761360079783735
1.0,0.425,177,0.23163841807909605,136,41,0,0.012522234038139382,7.213921843766512
1.0,0.45,177,0.22033898305084745,138,39,0,0.012157316718218942,6.722199162726117
1.0,0.475,177,0.2033898305084746,141,36,0,0.01248846607188047,7.19776121087474
1.0,0.5,177,0.1864406779661017,144,33,0,0.011057497081110033,5.433586360399312
2.0,0.0,177,1.0,0,139,38,0.0226298995813589,29.123477775022852
2.0,0.025,177,0.8248587570621468,31,124,22,0.022868163697717523,35.404601485163425
2.0,0.05,177,0.7740112994350282,40,116,21,0.02357937079212381,41.82998543146825
2.0,0.075,177,0.6610169491525424,60,104,13,0.023215101480662907,40.47791157270816
2.0,0.1,177,0.5706214689265536,76,96,5,0.020868642963363795,27.116306701701994
2.0,0.125,177,0.519774011299435,85,91,1,0.020036148173092617,23.785277218322573
2.0,0.15,177,0.4576271186440678,96,81,0,0.01733909014054695,15.654146192007012
2.0,0.175,177,0.4519774011299435,97,80,0,0.016980370193572535,14.659848676624625
2.0,0.2,177,0.4124293785310734,104,73,0,0.018215810822186162,19.097433042070417
2.0,0.225,177,0.3954802259887006,107,70,0,0.01923274633469386,23.211907005642598
2.0,0.25,177,0.384180790960452,109,68,0,0.020519908259775343,29.839431355244898
2.0,0.275,177,0.3672316384180791,112,65,0,0.01913282313610369,23.468364099152748
2.0,0.3,177,0.3559322033898305,114,63,0,0.019493691869195823,25.143868439787006
2.0,0.325,177,0.3559322033898305,114,63,0,0.019493691869195823,25.143868439787006
2.0,0.35,177,0.3502824858757062,115,62,0,0.01977301440938339,26.50365143123759
2.0,0.375,177,0.3333333333333333,118,59,0,0.018767619698892457,22.351627921832726
2.0,0.4,177,0.3333333333333333,118,59,0,0.018767619698892457,22.351627921832726
2.0,0.425,177,0.3163841807909605,121,56,0,0.017458901707724916,17.69783571849558
2.0,0.45,177,0.3050847457627119,123,54,0,0.016278693582704763,14.37988522435554
2.0,0.475,177,0.2994350282485876,124,53,0,0.015381872247494125,12.27296895612104
2.0,0.5,177,0.2994350282485876,124,53,0,0.015381872247494125,12.27296895612104
4.0,0.0,177,1.0,0,162,15,0.03769801822599513,437.9261636796639
4.0,0.025,177,0.9265536723163842,13,156,8,0.037383934514009065,425.4537478293263
4.0,0.05,177,0.8700564971751412,23,153,1,0.03552231611371551,310.62071952190917
4.0,0.075,177,0.768361581920904,41,135,1,0.03028374429385041,133.41758695561919
4.0,0.1,177,0.7062146892655368,52,125,0,0.026303502998879118,67.7011423533844
4.0,0.125,177,0.6497175141242938,62,115,0,0.025736710382888547,64.02953567112867
4.0,0.15,177,0.5875706214689266,73,104,0,0.023599385912661665,44.25154842999829
4.0,0.175,177,0.536723163841808,82,95,0,0.020879828673655874,27.3601203137473
4.0,0.2,177,0.5084745762711864,87,90,0,0.019684305364571216,22.503552209461613
4.0,0.225,177,0.4632768361581921,95,82,0,0.017787210361790016,16.975107754690267
4.0,0.25,177,0.4576271186440678,96,81,0,0.01733909014054695,15.654146192007012
4.0,0.275,177,0.423728813559322,102,75,0,0.0203048943089437,27.91297849997526
4.0,0.3,177,0.4124293785310734,104,73,0,0.02125316064036583,33.47423694222965
4.0,0.325,177,0.4011299435028249,106,71,0,0.021897051478131008,37.94706369266384
4.0,0.35,177,0.3898305084745763,108,69,0,0.021197156186115607,33.5362429007138
4.0,0.375,177,0.3898305084745763,108,69,0,0.021197156186115607,33.5362429007138
4.0,0.4,177,0.384180790960452,109,68,0,0.021106665675123197,32.9918023065456
4.0,0.425,177,0.3785310734463277,110,67,0,0.020196173324297042,28.27407579656627
4.0,0.45,177,0.3728813559322034,111,66,0,0.020575076852014845,30.378504186299615
4.0,0.475,177,0.3728813559322034,111,66,0,0.020575076852014845,30.378504186299615
4.0,0.5,177,0.3728813559322034,111,66,0,0.020575076852014845,30.378504186299615
