alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.45,98,0.0,98,0,0,0.0,0.0
0.25,0.475,98,0.0,98,0,0,0.0,0.0
0.25,0.5,98,0.0,98,0,0,0.0,0.0
0.5,0.0,98,1.0,0,81,17,0.00863478469248975,1.1197524185201244
0.5,0.025,98,0.8469387755102041,15,74,9,0.005589341914651877,0.6259510247998183
0.5,0.05,98,0.7244897959183674,27,63,8,0.007663170378227547,1.008123172189738
0.5,0.075,98,0.6224489795918368,37,54,7,0.006926672474946827,0.8786969443237889
0.5,0.1,98,0.5,49,43,6,0.0070455825343557,0.9100195932013371
0.5,0.125,98,0.3979591836734694,59,35,4,0.005178165386849064,0.5982712114414297
0.5,0.15,98,0.32653061224489793,66,32,0,0.005941523516987812,0.7268933687082368
0.5,0.175,98,0.2755102040816326,71,27,0,0.004388245504482516,0.502494475915571
0.5,0.2,98,0.2653061224489796,72,26,0,0.004874155151049549,0.5776193616251808
0.5,0.225,98,0.20408163265306123,78,20,0,0.003998080251871475,0.4570322502843429
0.5,0.25,98,0.19387755102040816,79,19,0,0.003383376143815718,0.37424627676705713
0.5,0.275,98,0.14285714285714285,84,14,0,0.004128892794346475,0.48048150490179786
0.5,0.3,98,0.12244897959183673,86,12,0,0.003806807388247428,0.4383288925201352
0.5,0.325,98,0.11224489795918367,87,11,0,0.0033643913422045963,0.3785590225833515
0.5,0.35,98,0.10204081632653061,88,10,0,0.002691962758592349,0.29333108894013615
0.5,0.375,98,0.07142857142857142,91,7,0,0.0020689391269709686,0.21755615540433704
0.5,0.4,98,0.061224489795918366,92,6,0,0.0016491955398030731,0.16945094116434034
0.5,0.425,98,0.05102040816326531,93,5,0,0.001300466553384096,0.1308051759648865
0.5,0.45,98,0.04081632653061224,94,4,0,0.0007270393460722906,0.07063965314362264
0.5,0.475,98,0.01020408163265306,97,1,0,0.0008012087521504383,0.07851845771074295
0.5,0.5,98,0.01020408163265306,97,1,0,0.0008012087521504383,0.07851845771074295
1.0,0.0,98,1.0,0,87,11,0.0049597035905783425,0.47135724977933724
1.0,0.025,98,0.8877551020408163,11,80,7,0.008207934394203203,1.0887667932482792
1.0,0.05,98,0.8469387755102041,15,76,7,0.0077583520205178275,1.0049257092064234
1.0,0.075,98,0.7755102040816326,22,70,6,0.008091608745435595,1.0861115964748316
1.0,0.1,98,0.7142857142857143,28,64,6,0.008391836504879579,1.152323863869246
1.0,0.125,98,0.6326530612244898,36,59,3,0.008366697428662482,1.1535172592552505
1.0,0.15,98,0.5816326530612245,41,57,0,0.008950807067461083,1.285470453290468
1.0,0.175,98,0.5306122448979592,46,52,0,0.008326656849133042,1.1545102063615271
1.0,0.2,98,0.5102040816326531,48,50,0,0.006904000871368133,0.8840398764487953
1.0,0.225,98,0.4387755102040816,55,43,0,0.006879157005400606,0.88297941446926
1.0,0.25,98,0.3979591836734694,59,39,0,0.006317878695565979,0.7884246340101635
1.0,0.275,98,0.3673469387755102,62,36,0,0.00608396973242337,0.7512465187763908
1.0,0.3,98,0.35714285714285715,63,35,0,0.006266937156359912,0.7832211133718345
1.0,0.325,98,0.3469387755102041,64,34,0,0.006096867295647306,0.7539876703702686
1.0,0.35,98,0.3163265306122449,67,31,0,0.005530828488895631,0.6643206570398577
1.0,0.375,98,0.29591836734693877,69,29,0,0.005690992417821318,0.6907627760706674
1.0,0.4,98,0.2653061224489796,72,26,0,0.005816285638613816,0.7130763646405138
1.0,0.425,98,0.25510204081632654,73,25,0,0.005697804861892091,0.6934139387604916
1.0,0.45,98,0.25510204081632654,73,25,0,0.005697804861892091,0.6934139387604916
1.0,0.475,98,0.22448979591836735,76,22,0,0.004381941139641009,0.5066806518183369
1.0,0.5,98,0.20408163265306123,78,20,0,0.004845989946447009,0.5781676918287559
2.0,0.0,98,1.0,0,92,6,0.005294879167863377,0.5207933849078941
2.0,0.025,98,0.9693877551020408,3,89,6,0.005593353211262016,0.5663791975807859
2.0,0.05,98,0.8877551020408163,11,81,6,0.006589828457027598,0.7643041083594144
2.0,0.075,98,0.8571428571428571,14,78,6,0.008086091961131945,1.06472983684217
2.0,0.1,98,0.8061224489795918,19,74,5,0.008411179409523932,1.1399934283193116
2.0,0.125,98,0.7040816326530612,29,69,0,0.008356586584526742,1.1404017795945398
2.0,0.15,98,0.6938775510204082,30,68,0,0.009053988449931221,1.2974198164223774
2.0,0.175,98,0.673469387755102,32,66,0,0.00891920758710642,1.267617383228592
2.0,0.2,98,0.6428571428571429,35,63,0,0.00840290133931617,1.1600523250630603
2.0,0.225,98,0.6122448979591837,38,60,0,0.008257400461862206,1.1320515809283451
2.0,0.25,98,0.6122448979591837,38,60,0,0.008257400461862206,1.1320515809283451
2.0,0.275,98,0.6020408163265306,39,59,0,0.008718679705397131,1.2329949338928388
2.0,0.3,98,0.5918367346938775,40,58,0,0.008646207698858438,1.2172474733013052
2.0,0.325,98,0.5918367346938775,40,58,0,0.008646207698858438,1.2172474733013052
2.0,0.35,98,0.5612244897959183,43,55,0,0.00788230528670116,1.0609031471844572
2.0,0.375,98,0.5408163265306123,45,53,0,0.007903625892845876,1.065583412804798
2.0,0.4,98,0.5306122448979592,46,52,0,0.007466307830550157,0.9806963714857175
2.0,0.425,98,0.4897959183673469,50,48,0,0.007940351372651224,1.0771061308777892
2.0,0.45,98,0.46938775510204084,52,46,0,0.007555008902718142,1.0009867078097332
2.0,0.475,98,0.4489795918367347,54,44,0,0.008014366783828912,1.0951756297931192
2.0,0.5,98,0.42857142857142855,56,42,0,0.008164200354462527,1.128775540787717
4.0,0.0,98,1.0,0,92,6,0.005294879167863377,0.5207933849078941
4.0,0.025,98,1.0,0,92,6,0.005294879167863377,0.5207933849078941
4.0,0.05,98,0.9795918367346939,2,90,6,0.005406466135707665,0.5376910668911714
4.0,0.075,98,0.9285714285714286,7,87,4,0.004591258555147037,0.42243444864046253
4.0,0.1,98,0.8571428571428571,14,84,0,0.006608498823230288,0.7672972352921998
4.0,0.125,98,0.8163265306122449,18,80,0,0.007493973480375978,0.9342477400247566
4.0,0.15,98,0.7653061224489796,23,75,0,0.008915788255280301,1.2538369320692477
4.0,0.175,98,0.7448979591836735,25,73,0,0.009068202418607793,1.2881557495338987
4.0,0.2,98,0.7448979591836735,25,73,0,0.009068202418607793,1.2881557495338987
4.0,0.225,98,0.7346938775510204,26,72,0,0.008981726969810849,1.2689275101108897
4.0,0.25,98,0.7142857142857143,28,70,0,0.008924599583688363,1.2563776252505927
4.0,0.275,98,0.7040816326530612,29,69,0,0.009622001449092843,1.4219035505402928
4.0,0.3,98,0.6938775510204082,30,68,0,0.008861849805558746,1.2539926790685323
4.0,0.325,98,0.6938775510204082,30,68,0,0.008861849805558746,1.2539926790685323
4.0,0.35,98,0.6632653061224489,33,65,0,0.00919737037608628,1.3311648276105426
4.0,0.375,98,0.6632653061224489,33,65,0,0.00919737037608628,1.3311648276105426
4.0,0.4,98,0.6530612244897959,34,64,0,0.008927829296337631,1.2711717667604314
4.0,0.425,98,0.6428571428571429,35,63,0,0.008551017094964199,1.190289636521297
4.0,0.45,98,0.6326530612244898,36,62,0,0.008872515919893903,1.2615438377860704
4.0,0.475,98,0.6122448979591837,38,60,0,0.008257400461862206,1.1320515809283451
4.0,0.5,98,0.6122448979591837,38,60,0,0.008257400461862206,1.1320515809283451
