alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.325,115,0.23478260869565218,88,27,0,0.009677703126900547,1.8868719024769702
0.5,0.35,115,0.22608695652173913,89,26,0,0.009689549453880475,1.8908101329151807
0.5,0.375,115,0.21739130434782608,90,25,0,0.009140099844206934,1.7190051559282886
0.5,0.4,115,0.2,92,23,0,0.009236550039571264,1.7535463552907236
0.5,0.425,115,0.1565217391304348,97,18,0,0.006839832825505215,1.1140875497952178
0.5,0.45,115,0.1391304347826087,99,16,0,0.006403521788508996,1.0119055538637403
0.5,0.475,115,0.11304347826086956,102,13,0,0.00521154465234798,0.7599369790575246
0.5,0.5,115,0.10434782608695652,103,12,0,0.005011508856778559,0.7203615808459918
1.0,0.0,115,1.0,0,89,26,0.014770193100380509,3.5482833680592885
1.0,0.025,115,0.8782608695652174,14,81,20,0.014584384220854743,3.552286126295903
1.0,0.05,115,0.7739130434782608,26,73,16,0.013615148274592407,3.09374195959946
1.0,0.075,115,0.6869565217391305,36,69,10,0.01487628413748968,3.828638663562648
1.0,0.1,115,0.6,46,64,5,0.013793508930172286,3.329465607823397
1.0,0.125,115,0.5478260869565217,52,60,3,0.013766205981981172,3.343070112848719
1.0,0.15,115,0.5217391304347826,55,57,3,0.014104414001390661,3.5383664358662834
1.0,0.175,115,0.48695652173913045,59,56,0,0.015466916754477374,4.338485881138018
1.0,0.2,115,0.4782608695652174,60,55,0,0.015642704781266333,4.448633400262807
1.0,0.225,115,0.45217391304347826,63,52,0,0.013466394934600785,3.2927390040292694
1.0,0.25,115,0.4260869565217391,66,49,0,0.012958993227221072,3.057967043820013
1.0,0.275,115,0.4260869565217391,66,49,0,0.012958993227221072,3.057967043820013
1.0,0.3,115,0.40869565217391307,68,47,0,0.012676004376059966,2.93156847804324
1.0,0.325,115,0.3739130434782609,72,43,0,0.012870869598270435,3.0317501935588114
1.0,0.35,115,0.3565217391304348,74,41,0,0.012282680678586273,2.7726493032363244
1.0,0.375,115,0.3391304347826087,76,39,0,0.01200102389405441,2.6533695831267377
1.0,0.4,115,0.3217391304347826,78,37,0,0.01153835488948971,2.4665067382450347
1.0,0.425,115,0.3130434782608696,79,36,0,0.012277707294560968,2.7886376494198775
1.0,0.45,115,0.30434782608695654,80,35,0,0.011813795597940359,2.5967515132821872
1.0,0.475,115,0.26956521739130435,84,31,0,0.011612544110571237,2.55822792983687
1.0,0.5,115,0.2608695652173913,85,30,0,0.01200727370020974,2.7274305499462974
2.0,0.0,115,1.0,0,99,16,0.02157211731714399,8.960053109686141
2.0,0.025,115,0.9130434782608695,10,94,11,0.021318236113849864,8.82350476022461
2.0,0.05,115,0.8347826086956521,19,90,6,0.022369333525674176,10.226295564264472
2.0,0.075,115,0.7391304347826086,30,83,2,0.021882396392807688,9.675994383282262
2.0,0.1,115,0.6956521739130435,35,79,1,0.021614112831530686,9.450531764370105
2.0,0.125,115,0.6608695652173913,39,76,0,0.020751242701004705,8.508853110718379
2.0,0.15,115,0.6521739130434783,40,75,0,0.020901771364531117,8.676358583130284
2.0,0.175,115,0.6434782608695652,41,74,0,0.020117134524954727,7.875494030744589
2.0,0.2,115,0.6173913043478261,44,71,0,0.019414751993937662,7.2216627879350686
2.0,0.225,115,0.6086956521739131,45,70,0,0.018794410498610335,6.6741915498657844
2.0,0.25,115,0.6086956521739131,45,70,0,0.018794410498610335,6.6741915498657844
2.0,0.275,115,0.5652173913043478,50,65,0,0.0180659454062824,6.076734709245897
2.0,0.3,115,0.5565217391304348,51,64,0,0.018458056861899146,6.41091368686465
2.0,0.325,115,0.5391304347826087,53,62,0,0.017775306404244316,5.862055739011857
2.0,0.35,115,0.5217391304347826,55,60,0,0.01639770739813052,4.8930212837887845
2.0,0.375,115,0.5217391304347826,55,60,0,0.01639770739813052,4.8930212837887845
2.0,0.4,115,0.4956521739130435,58,57,0,0.017052700474817793,5.393810694156296
2.0,0.425,115,0.4608695652173913,62,53,0,0.015268579658890225,4.2483455729112665
2.0,0.45,115,0.4608695652173913,62,53,0,0.015268579658890225,4.2483455729112665
2.0,0.475,115,0.45217391304347826,63,52,0,0.015444367685679184,4.356633251709529
2.0,0.5,115,0.45217391304347826,63,52,0,0.015444367685679184,4.356633251709529
4.0,0.0,115,1.0,0,115,0,0.03309177894388204,36.535876155848314
4.0,0.025,115,0.991304347826087,1,114,0,0.03291786545077744,35.799876718662745
4.0,0.05,115,0.9217391304347826,9,106,0,0.02986710245275627,25.1934045970027
4.0,0.075,115,0.9043478260869565,11,104,0,0.02899420655372998,22.749729683134635
4.0,0.1,115,0.8434782608695652,18,97,0,0.02632064419980768,16.659529556035313
4.0,0.125,115,0.8347826086956521,19,96,0,0.02646319586682417,16.953855031915072
4.0,0.15,115,0.7652173913043478,27,88,0,0.023871897929348053,12.45734065292171
4.0,0.175,115,0.7043478260869566,34,81,0,0.022749727030041748,10.883222791668654
4.0,0.2,115,0.6956521739130435,35,80,0,0.022656813884437407,10.757592774783058
4.0,0.225,115,0.6782608695652174,37,78,0,0.021646569739095865,9.513024376089602
4.0,0.25,115,0.6521739130434783,40,75,0,0.020901771364531117,8.676358583130284
4.0,0.275,115,0.6434782608695652,41,74,0,0.021041059968790608,8.833879528843573
4.0,0.3,115,0.6434782608695652,41,74,0,0.021041059968790608,8.833879528843573
4.0,0.325,115,0.6347826086956522,42,73,0,0.02025642312921422,8.019977743433053
4.0,0.35,115,0.6173913043478261,44,71,0,0.020458186596996435,8.235059357377454
4.0,0.375,115,0.6086956521739131,45,70,0,0.01964504351211793,7.445324753727109
4.0,0.4,115,0.6086956521739131,45,70,0,0.01964504351211793,7.445324753727109
4.0,0.425,115,0.6086956521739131,45,70,0,0.01964504351211793,7.445324753727109
4.0,0.45,115,0.6086956521739131,45,70,0,0.01964504351211793,7.445324753727109
4.0,0.475,115,0.6086956521739131,45,70,0,0.01964504351211793,7.445324753727109
4.0,0.5,115,0.6086956521739131,45,70,0,0.01964504351211793,7.445324753727109
