alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.375,117,0.5897435897435898,48,69,0,0.06572215411111586,1263.5343134125492
2.0,0.4,117,0.5726495726495726,50,67,0,0.06356120185178314,997.6989842916411
2.0,0.425,117,0.5555555555555556,52,65,0,0.0607391679022684,745.389841638819
2.0,0.45,117,0.5470085470085471,53,64,0,0.057606003135761134,545.1734329323145
2.0,0.475,117,0.5042735042735043,58,59,0,0.056133776823552244,462.89681874304455
2.0,0.5,117,0.46153846153846156,63,54,0,0.05485678986351714,404.22328973476044
4.0,0.0,117,1.0,0,117,0,0.11498187016695738,252517.26127549892
4.0,0.025,117,1.0,0,117,0,0.11498187016695738,252517.26127549892
4.0,0.05,117,1.0,0,117,0,0.11498187016695738,252517.26127549892
4.0,0.075,117,1.0,0,117,0,0.11498187016695738,252517.26127549892
4.0,0.1,117,1.0,0,117,0,0.11498187016695738,252517.26127549892
4.0,0.125,117,1.0,0,117,0,0.11498187016695738,252517.26127549892
4.0,0.15,117,0.9914529914529915,1,116,0,0.11218662145268968,190285.26204468354
4.0,0.175,117,0.9829059829059829,2,115,0,0.1121565266034733,189617.59650544057
4.0,0.2,117,0.9829059829059829,2,115,0,0.1121565266034733,189617.59650544057
4.0,0.225,117,0.9743589743589743,3,114,0,0.11196867984313613,185539.7683331441
4.0,0.25,117,0.9743589743589743,3,114,0,0.11196867984313613,185539.7683331441
4.0,0.275,117,0.9487179487179487,6,111,0,0.10968479399099691,145187.7570259686
4.0,0.3,117,0.9401709401709402,7,110,0,0.10748016617348434,115416.73783620432
4.0,0.325,117,0.9230769230769231,9,108,0,0.10658483684429118,104223.60170625028
4.0,0.35,117,0.8974358974358975,12,105,0,0.1035819229367388,75052.75296730918
4.0,0.375,117,0.8803418803418803,14,103,0,0.10287565126235032,69263.40422252074
4.0,0.4,117,0.8376068376068376,19,98,0,0.09868782519514108,43577.39014631378
4.0,0.425,117,0.8205128205128205,21,96,0,0.0973616929159651,37536.062764403534
4.0,0.45,117,0.811965811965812,22,95,0,0.09561462805041263,31165.43756255628
4.0,0.475,117,0.7948717948717948,24,93,0,0.0939884840701826,25989.866808147057
4.0,0.5,117,0.7777777777777778,26,91,0,0.09237057763016504,21713.721059888212
