alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.475,167,0.005988023952095809,166,1,0,-0.00010598247904263571,-0.017699074000120163
0.25,0.5,167,0.0,167,0,0,0.0,0.0
0.5,0.0,167,1.0,0,112,55,0.005620028233869436,1.2767126767151087
0.5,0.025,167,0.8922155688622755,18,102,47,0.005688574725572399,1.3287242750972625
0.5,0.05,167,0.7604790419161677,40,96,31,0.005234456686637626,1.2248891204422603
0.5,0.075,167,0.6706586826347305,55,87,25,0.00574271555036351,1.456160595231863
0.5,0.1,167,0.5508982035928144,75,79,13,0.0066426929259327,1.9106949753197995
0.5,0.125,167,0.4550898203592814,91,67,9,0.005596413387231038,1.463741154126295
0.5,0.15,167,0.39520958083832336,101,59,7,0.005591477701038925,1.469906685475852
0.5,0.175,167,0.3473053892215569,109,52,6,0.003993078518357731,0.9032528106777447
0.5,0.2,167,0.2934131736526946,118,47,2,0.003233359405815512,0.6865001965704731
0.5,0.225,167,0.2694610778443114,122,44,1,0.002643901075398226,0.5308838438600618
0.5,0.25,167,0.23952095808383234,127,40,0,0.0024975781945210554,0.4945075099619831
0.5,0.275,167,0.2155688622754491,131,36,0,0.001960856575814416,0.3683486988358369
0.5,0.3,167,0.19161676646706588,135,32,0,0.0017593681978195638,0.3235494588441994
0.5,0.325,167,0.19161676646706588,135,32,0,0.0017593681978195638,0.3235494588441994
0.5,0.35,167,0.17365269461077845,138,29,0,0.0014821894795907114,0.26455025374342944
0.5,0.375,167,0.1437125748502994,143,24,0,0.001381382025488301,0.24605109844612927
0.5,0.4,167,0.1317365269461078,145,22,0,0.0011119077868848861,0.19201659132757576
0.5,0.425,167,0.12574850299401197,146,21,0,0.0011515639315242182,0.1999634405958597
0.5,0.45,167,0.10778443113772455,149,18,0,0.0012800779645359087,0.22655679110061078
0.5,0.475,167,0.08383233532934131,153,14,0,0.0008236392133473279,0.13848347520735427
0.5,0.5,167,0.0718562874251497,155,12,0,0.000955360489869546,0.16399811085523086
1.0,0.0,167,1.0,0,129,38,0.005757748217650962,1.3268472781832346
1.0,0.025,167,0.874251497005988,21,117,29,0.00638218755237089,1.6733136517450733
1.0,0.05,167,0.7664670658682635,39,108,20,0.007513922367323034,2.28145336161751
1.0,0.075,167,0.6586826347305389,57,98,12,0.0069178050930450066,1.9941193542504672
1.0,0.1,167,0.592814371257485,68,92,7,0.007601547453686327,2.3728673458868
1.0,0.125,167,0.562874251497006,73,87,7,0.00668357775273348,1.9110930818047764
1.0,0.15,167,0.49700598802395207,84,77,6,0.006101665731162546,1.6646962177538338
1.0,0.175,167,0.41916167664670656,97,68,2,0.006057680654200073,1.6612680675096114
1.0,0.2,167,0.38922155688622756,102,64,1,0.006016978037593786,1.6493448161678854
1.0,0.225,167,0.3652694610778443,106,61,0,0.0056989987389167805,1.5153887189497253
1.0,0.25,167,0.31137724550898205,115,52,0,0.003968657158917474,0.8990939754612668
1.0,0.275,167,0.2994011976047904,117,50,0,0.003328801676474824,0.7115063593649991
1.0,0.3,167,0.2874251497005988,119,48,0,0.0028248233023562474,0.576276402006046
1.0,0.325,167,0.281437125748503,120,47,0,0.0027238061556782195,0.5501259881849558
1.0,0.35,167,0.2754491017964072,121,46,0,0.002861991014420808,0.5867430535934621
1.0,0.375,167,0.2754491017964072,121,46,0,0.002861991014420808,0.5867430535934621
1.0,0.4,167,0.2754491017964072,121,46,0,0.002861991014420808,0.5867430535934621
1.0,0.425,167,0.25149700598802394,125,42,0,0.002493493592165812,0.49318754938221665
1.0,0.45,167,0.2215568862275449,130,37,0,0.0022112331862009305,0.42561208685246377
1.0,0.475,167,0.20958083832335328,132,35,0,0.0020178783661267624,0.3811127781843744
1.0,0.5,167,0.19161676646706588,135,32,0,0.002060133759573682,0.3909824104726387
2.0,0.0,167,1.0,0,153,14,0.008989858060439457,2.986328053516285
2.0,0.025,167,0.9221556886227545,13,144,10,0.008538789667947563,2.7161433608734553
2.0,0.05,167,0.8622754491017964,23,137,7,0.008962364750217179,3.0043271014403414
2.0,0.075,167,0.8023952095808383,33,129,5,0.007892109838476082,2.4388249365242944
2.0,0.1,167,0.7425149700598802,43,120,4,0.008383689106659528,2.7905638967376025
2.0,0.125,167,0.6766467065868264,54,110,3,0.007556330913142441,2.3142196643529855
2.0,0.15,167,0.6287425149700598,62,104,1,0.007171199712790772,2.125303756345535
2.0,0.175,167,0.562874251497006,73,94,0,0.006474327121744166,1.7944388224892411
2.0,0.2,167,0.5209580838323353,80,87,0,0.0060366161438095535,1.614441635251632
2.0,0.225,167,0.49101796407185627,85,82,0,0.006770377545087727,1.9741181713584481
2.0,0.25,167,0.4431137724550898,93,74,0,0.006238786229016092,1.7416387313703492
2.0,0.275,167,0.40718562874251496,99,68,0,0.005577439655588862,1.4587562296155112
2.0,0.3,167,0.38922155688622756,102,65,0,0.005913582163400011,1.6036895971696832
2.0,0.325,167,0.3592814371257485,107,60,0,0.00492444615058244,1.2172730719545704
2.0,0.35,167,0.3473053892215569,109,58,0,0.004724366825999703,1.1464497176339092
2.0,0.375,167,0.33532934131736525,111,56,0,0.004534866182624313,1.0801197213411164
2.0,0.4,167,0.32934131736526945,112,55,0,0.004626285804792525,1.1123694278416005
2.0,0.425,167,0.32335329341317365,113,54,0,0.0044323861177921475,1.0461137128247882
2.0,0.45,167,0.31736526946107785,114,53,0,0.004012561025387959,0.9120578272084672
2.0,0.475,167,0.31137724550898205,115,52,0,0.003630808399834051,0.7974646249431125
2.0,0.5,167,0.31137724550898205,115,52,0,0.003630808399834051,0.7974646249431125
4.0,0.0,167,1.0,0,163,4,0.008604096286389196,2.737345489853042
4.0,0.025,167,0.9820359281437125,3,161,3,0.008181174328929917,2.485483078674845
4.0,0.05,167,0.9640718562874252,6,159,2,0.008321127942121939,2.5727738859431093
4.0,0.075,167,0.9520958083832335,8,157,2,0.008136070008573686,2.4648828137568297
4.0,0.1,167,0.9281437125748503,12,155,0,0.007972741095226504,2.373467628919519
4.0,0.125,167,0.8922155688622755,18,149,0,0.008430469880148233,2.6564216764688564
4.0,0.15,167,0.874251497005988,21,146,0,0.008467984378817463,2.6905424356232506
4.0,0.175,167,0.844311377245509,26,141,0,0.008327110393062056,2.6142204100567077
4.0,0.2,167,0.8143712574850299,31,136,0,0.008369950104984427,2.6417607245181243
4.0,0.225,167,0.7844311377245509,36,131,0,0.009224547838658363,3.2712684779113443
4.0,0.25,167,0.7305389221556886,45,122,0,0.009222001396398434,3.340979172281383
4.0,0.275,167,0.7005988023952096,50,117,0,0.009148677594926276,3.29289646230918
4.0,0.3,167,0.6586826347305389,57,110,0,0.008146490988148722,2.6504840627354573
4.0,0.325,167,0.592814371257485,68,99,0,0.007041390504253036,2.058979867457321
4.0,0.35,167,0.562874251497006,73,94,0,0.007450860471905259,2.282104814045552
4.0,0.375,167,0.5389221556886228,77,90,0,0.006695542502646407,1.9014661533372128
4.0,0.4,167,0.5149700598802395,81,86,0,0.00609679274333496,1.642468624477968
4.0,0.425,167,0.47904191616766467,87,80,0,0.005759384743813537,1.516907053708632
4.0,0.45,167,0.437125748502994,94,73,0,0.005310582776392203,1.345328054340257
4.0,0.475,167,0.41317365269461076,98,69,0,0.005503117646408563,1.4284241529248112
4.0,0.5,167,0.38922155688622756,102,65,0,0.0055309367536226966,1.445260609380211
