alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.05,86,0.9418604651162791,5,59,22,0.002837108911101728,0.25256548445558114
1.0,0.075,86,0.8837209302325582,10,54,22,0.0032169912930924533,0.2947744083814754
1.0,0.1,86,0.8604651162790697,12,54,20,0.0035897324803870084,0.33737037473516795
1.0,0.125,86,0.8255813953488372,15,52,19,0.0031792789719305757,0.29177469079179597
1.0,0.15,86,0.8023255813953488,17,50,19,0.002497887022273485,0.22080296620109308
1.0,0.175,86,0.7674418604651163,20,48,18,0.002552368737713889,0.2272609570153945
1.0,0.2,86,0.7325581395348837,23,48,15,0.0019203923306926045,0.16299335475512078
1.0,0.225,86,0.6976744186046512,26,48,12,0.0017182882333737473,0.14347141081221326
1.0,0.25,86,0.6395348837209303,31,47,8,0.0030379695655388195,0.2832919956265203
1.0,0.275,86,0.5930232558139535,35,45,6,0.003322188265968201,0.3156904535869294
1.0,0.3,86,0.5581395348837209,38,43,5,0.0032232479343927184,0.3049081678562604
1.0,0.325,86,0.5232558139534884,41,41,4,0.003450464814641448,0.33152057668280355
1.0,0.35,86,0.4883720930232558,44,40,2,0.0040285225069626816,0.40131550115647063
1.0,0.375,86,0.4883720930232558,44,40,2,0.0040285225069626816,0.40131550115647063
1.0,0.4,86,0.45348837209302323,47,38,1,0.004091182027856798,0.4090374319093002
1.0,0.425,86,0.4418604651162791,48,38,0,0.004008595520348916,0.3991004057194343
1.0,0.45,86,0.43023255813953487,49,37,0,0.003308118746052821,0.31960601627588603
1.0,0.475,86,0.4186046511627907,50,36,0,0.0033246104924961233,0.32148025876862607
1.0,0.5,86,0.36046511627906974,55,31,0,0.0024443298610750328,0.22697948773885823
2.0,0.0,86,1.0,0,66,20,0.0032072529050543213,0.291801514750617
2.0,0.025,86,0.9767441860465116,2,65,19,0.0035344108825462847,0.3290431621120893
2.0,0.05,86,0.9534883720930233,4,63,19,0.0031538389617750463,0.2866601382434544
2.0,0.075,86,0.9418604651162791,5,63,18,0.003038221404367928,0.27399268887898165
2.0,0.1,86,0.9302325581395349,6,63,17,0.0028422443429008126,0.25287667127510205
2.0,0.125,86,0.9069767441860465,8,62,16,0.0029587491583295687,0.26620455351676053
2.0,0.15,86,0.8604651162790697,12,61,13,0.0025647392355685316,0.22535096963640355
2.0,0.175,86,0.813953488372093,16,61,9,0.0030193173348210577,0.27585794931319607
2.0,0.2,86,0.7674418604651163,20,61,5,0.0030327841563713414,0.2774640905313257
2.0,0.225,86,0.7441860465116279,22,61,3,0.0028530406917250434,0.2579446868410593
2.0,0.25,86,0.6976744186046512,26,57,3,0.0031310931378758923,0.2889229387985559
2.0,0.275,86,0.6976744186046512,26,57,3,0.0031310931378758923,0.2889229387985559
2.0,0.3,86,0.6744186046511628,28,56,2,0.003510769088427688,0.33264734669801665
2.0,0.325,86,0.6744186046511628,28,56,2,0.003510769088427688,0.33264734669801665
2.0,0.35,86,0.6511627906976745,30,54,2,0.0037404207815957624,0.3600025498529571
2.0,0.375,86,0.627906976744186,32,54,0,0.003584887085179257,0.34199240155256416
2.0,0.4,86,0.6162790697674418,33,53,0,0.0036353697827042537,0.3478440827948277
2.0,0.425,86,0.6046511627906976,34,52,0,0.0034132803422073986,0.3225831521004203
2.0,0.45,86,0.5697674418604651,37,49,0,0.003396647538296705,0.32193679575535405
2.0,0.475,86,0.5581395348837209,38,48,0,0.0037926931995465314,0.3685494913451024
2.0,0.5,86,0.5232558139534884,41,45,0,0.004046388828672122,0.39935923758199277
4.0,0.0,86,1.0,0,74,12,0.0034388291438348416,0.3178620621064996
4.0,0.025,86,0.9534883720930233,4,71,11,0.0029106487027304464,0.261554207908854
4.0,0.05,86,0.9418604651162791,5,71,10,0.003236983114918477,0.2979817535915139
4.0,0.075,86,0.9069767441860465,8,70,8,0.0030920106219127774,0.28245266342528397
4.0,0.1,86,0.8837209302325582,10,69,7,0.0033517023737997162,0.31162469133666915
4.0,0.125,86,0.8604651162790697,12,69,5,0.0035187758770663033,0.33067558895113836
4.0,0.15,86,0.8255813953488372,15,68,3,0.0030612322951255495,0.27976841961042687
4.0,0.175,86,0.813953488372093,16,67,3,0.002791262911307777,0.2507297675685458
4.0,0.2,86,0.7790697674418605,19,65,2,0.0035534800804588335,0.33669944860224477
4.0,0.225,86,0.7790697674418605,19,65,2,0.0035534800804588335,0.33669944860224477
4.0,0.25,86,0.7790697674418605,19,65,2,0.0035534800804588335,0.33669944860224477
4.0,0.275,86,0.7558139534883721,21,64,1,0.0035377214852244008,0.3349314854359642
4.0,0.3,86,0.7209302325581395,24,62,0,0.0033367757988703806,0.3121453517303445
4.0,0.325,86,0.7209302325581395,24,62,0,0.0033367757988703806,0.3121453517303445
4.0,0.35,86,0.7209302325581395,24,62,0,0.0033367757988703806,0.3121453517303445
4.0,0.375,86,0.7209302325581395,24,62,0,0.0033367757988703806,0.3121453517303445
4.0,0.4,86,0.7209302325581395,24,62,0,0.0033367757988703806,0.3121453517303445
4.0,0.425,86,0.7209302325581395,24,62,0,0.0033367757988703806,0.3121453517303445
4.0,0.45,86,0.7209302325581395,24,62,0,0.0033367757988703806,0.3121453517303445
4.0,0.475,86,0.7093023255813954,25,61,0,0.0031269462021111054,0.2888869417857096
4.0,0.5,86,0.7093023255813954,25,61,0,0.0031269462021111054,0.2888869417857096
