alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.15,108,0.6759259259259259,35,64,9,0.007446679027149609,1.12837468906927
2.0,0.175,108,0.6296296296296297,40,60,8,0.007800778961811577,1.2270373879029126
2.0,0.2,108,0.6018518518518519,43,58,7,0.007570314653599376,1.1822953524516149
2.0,0.225,108,0.5370370370370371,50,55,3,0.007457263083509773,1.1657026730021927
2.0,0.25,108,0.5185185185185185,52,55,1,0.007258455654125471,1.1250285080140006
2.0,0.275,108,0.5,54,54,0,0.007341263418277743,1.1442189612209996
2.0,0.3,108,0.49074074074074076,55,53,0,0.006734082905664023,1.0122637678449915
2.0,0.325,108,0.4722222222222222,57,51,0,0.006569810982640505,0.9773312327213581
2.0,0.35,108,0.4537037037037037,59,49,0,0.006217029182018315,0.9042159875370654
2.0,0.375,108,0.42592592592592593,62,46,0,0.005470663114263314,0.7631138724569388
2.0,0.4,108,0.4166666666666667,63,45,0,0.005401923514404593,0.7501211883959213
2.0,0.425,108,0.4074074074074074,64,44,0,0.005241296343835226,0.7202782580443026
2.0,0.45,108,0.39814814814814814,65,43,0,0.005238419919300618,0.719744012946117
2.0,0.475,108,0.39814814814814814,65,43,0,0.005238419919300618,0.719744012946117
2.0,0.5,108,0.37962962962962965,67,41,0,0.005229613043074669,0.7181094713120941
4.0,0.0,108,1.0,0,83,25,0.012644025364823864,2.5641554692857036
4.0,0.025,108,0.9537037037037037,5,80,23,0.013435577692655864,2.902631806863508
4.0,0.05,108,0.9074074074074074,10,77,21,0.013021752259023574,2.741934709360253
4.0,0.075,108,0.8981481481481481,11,77,20,0.01299422691038301,2.7308438892525317
4.0,0.1,108,0.8425925925925926,17,75,16,0.010774562744632864,1.9814535428343123
4.0,0.125,108,0.7685185185185185,25,74,9,0.010016930267199685,1.7803148173636232
4.0,0.15,108,0.75,27,73,8,0.011079165773278672,2.137724972319736
4.0,0.175,108,0.6944444444444444,33,68,7,0.01022308184339501,1.8744667540545294
4.0,0.2,108,0.6111111111111112,42,63,3,0.009594531955372076,1.7005376443551432
4.0,0.225,108,0.5833333333333334,45,62,1,0.00910987386062819,1.5704636925770248
4.0,0.25,108,0.5648148148148148,47,61,0,0.00944715441787762,1.6669215608886483
4.0,0.275,108,0.5462962962962963,49,59,0,0.008202381174703111,1.3442381854368914
4.0,0.3,108,0.5370370370370371,50,58,0,0.008082667289407389,1.314316161254514
4.0,0.325,108,0.5370370370370371,50,58,0,0.008082667289407389,1.314316161254514
4.0,0.35,108,0.5370370370370371,50,58,0,0.008082667289407389,1.314316161254514
4.0,0.375,108,0.5370370370370371,50,58,0,0.008082667289407389,1.314316161254514
4.0,0.4,108,0.5277777777777778,51,57,0,0.007276109240019987,1.1288736610132548
4.0,0.425,108,0.5277777777777778,51,57,0,0.007276109240019987,1.1288736610132548
4.0,0.45,108,0.5185185185185185,52,56,0,0.0066689287274062665,0.9978628171150505
4.0,0.475,108,0.5185185185185185,52,56,0,0.0066689287274062665,0.9978628171150505
4.0,0.5,108,0.5,54,54,0,0.006592968383133497,0.9815961266380606
