alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.475,147,0.272108843537415,107,20,20,0.0002661984711632031,0.0341186542595171
0.25,0.5,147,0.24489795918367346,111,19,17,0.0005475596467755279,0.07839546623284366
0.5,0.0,147,1.0,0,67,80,0.001725692319411303,0.25262244324147765
0.5,0.025,147,0.9523809523809523,7,62,78,0.0017885596128687465,0.26459111564612536
0.5,0.05,147,0.9183673469387755,12,57,78,0.0014925899394300011,0.21723763462276868
0.5,0.075,147,0.8707482993197279,19,54,74,0.001434473437257111,0.20764105930965293
0.5,0.1,147,0.7891156462585034,31,48,68,0.0012331118808780498,0.17364660244396846
0.5,0.125,147,0.7482993197278912,37,48,62,0.0016852403225909387,0.25587742233928656
0.5,0.15,147,0.7210884353741497,41,46,60,0.002005055572894611,0.3168281050460757
0.5,0.175,147,0.6870748299319728,46,43,58,0.0015195777242192302,0.22681268518007003
0.5,0.2,147,0.6462585034013606,52,40,55,0.0012652410493631447,0.1828325833232649
0.5,0.225,147,0.6258503401360545,55,38,54,0.0013072681193537757,0.1906038508950585
0.5,0.25,147,0.6054421768707483,58,37,52,0.0012627087341824255,0.18304728500371015
0.5,0.275,147,0.5578231292517006,65,35,47,0.001594625011903747,0.24333129072266968
0.5,0.3,147,0.5102040816326531,72,34,41,0.0010957806220683619,0.16037212237557985
0.5,0.325,147,0.46258503401360546,79,33,35,0.0004555718049875834,0.057762135826454175
0.5,0.35,147,0.4421768707482993,82,33,32,0.000430892437829503,0.0540396032696564
0.5,0.375,147,0.4013605442176871,88,30,29,0.0007134824935790329,0.09929699594732133
0.5,0.4,147,0.3673469387755102,93,27,27,0.0005397106406792086,0.07325399223681717
0.5,0.425,147,0.32653061224489793,99,23,25,0.0005934100034234881,0.08220133606416558
0.5,0.45,147,0.3129251700680272,101,23,23,0.0007442542047676992,0.10660701849962484
0.5,0.475,147,0.2789115646258503,106,22,19,0.0004101143294603241,0.056517835991430454
0.5,0.5,147,0.24489795918367346,111,21,15,0.0006518012552591813,0.09503886111244153
1.0,0.0,147,1.0,0,79,68,0.002667843375266308,0.43870669785653926
1.0,0.025,147,0.9659863945578231,5,77,65,0.0027854591402142834,0.4646248165286224
1.0,0.05,147,0.9251700680272109,11,72,64,0.002361699794640853,0.38335517872148994
1.0,0.075,147,0.8979591836734694,15,71,61,0.002318480166093427,0.37541285677955205
1.0,0.1,147,0.8571428571428571,21,69,57,0.0024674695308263203,0.4076382704519441
1.0,0.125,147,0.8367346938775511,24,66,57,0.002196214640145602,0.3530137610904509
1.0,0.15,147,0.7959183673469388,30,63,54,0.0019471477938904649,0.3047682184496485
1.0,0.175,147,0.7414965986394558,38,58,51,0.002330725775005258,0.38174165894797873
1.0,0.2,147,0.7006802721088435,44,53,50,0.0019927046888945053,0.31555977475126085
1.0,0.225,147,0.6802721088435374,47,51,49,0.0018870800505487286,0.2954873496934747
1.0,0.25,147,0.6258503401360545,55,46,46,0.0017796144947460314,0.27624538688304634
1.0,0.275,147,0.5782312925170068,62,44,41,0.002057776939231573,0.3326355302694146
1.0,0.3,147,0.5238095238095238,70,42,35,0.0013414815687542768,0.2009571241210406
1.0,0.325,147,0.48299319727891155,76,39,32,0.0008883405148944988,0.1263500906620183
1.0,0.35,147,0.4557823129251701,80,36,31,0.0006650356254318641,0.09088197521643782
1.0,0.375,147,0.40816326530612246,87,32,28,0.0008884066102874218,0.12814060489385626
1.0,0.4,147,0.3945578231292517,89,31,27,0.0008417258370148182,0.12051080397135538
1.0,0.425,147,0.3673469387755102,93,31,23,0.0009580895306263753,0.1403009011858687
1.0,0.45,147,0.3401360544217687,97,29,21,0.0007207029012861807,0.10214614672295652
1.0,0.475,147,0.30612244897959184,102,29,16,0.0006163573236249032,0.08770228585162787
1.0,0.5,147,0.2857142857142857,105,29,13,0.0007526247618010356,0.11049983785907469
2.0,0.0,147,1.0,0,88,59,0.0030844113995403457,0.5295836131810538
2.0,0.025,147,0.9863945578231292,2,86,59,0.0028699350711211664,0.48249526740941584
2.0,0.05,147,0.9591836734693877,6,85,56,0.0025481416298976157,0.41470369203955637
2.0,0.075,147,0.9387755102040817,9,84,54,0.002893896817806221,0.48973315534261164
2.0,0.1,147,0.9047619047619048,14,79,54,0.002556580112499445,0.425265325708438
2.0,0.125,147,0.8843537414965986,17,78,52,0.0023245862685143948,0.37782249962164927
2.0,0.15,147,0.8639455782312925,20,77,50,0.0025151258169793756,0.4174328616353369
2.0,0.175,147,0.8367346938775511,24,75,48,0.0022948259791853477,0.37267385379812357
2.0,0.2,147,0.8231292517006803,26,73,48,0.002398407210272794,0.39381867943654125
2.0,0.225,147,0.7891156462585034,31,71,45,0.0026901048912229587,0.4562956974117305
2.0,0.25,147,0.7482993197278912,37,71,39,0.0026664512840156654,0.4540659892206429
2.0,0.275,147,0.7006802721088435,44,68,35,0.0022416156273157824,0.3676806718789212
2.0,0.3,147,0.673469387755102,48,67,32,0.0021089568075274125,0.34157270154954644
2.0,0.325,147,0.6394557823129252,53,65,29,0.0024274961189778687,0.40662672114340115
2.0,0.35,147,0.5986394557823129,59,62,26,0.0023425050304733772,0.3932587912087109
2.0,0.375,147,0.5714285714285714,63,60,24,0.002007426673445065,0.3274981320360042
2.0,0.4,147,0.5510204081632653,66,59,22,0.002124474358548518,0.35066803487376164
2.0,0.425,147,0.4965986394557823,74,54,19,0.0014964084498913718,0.23552542389341946
2.0,0.45,147,0.4421768707482993,82,51,14,0.0014487334390861444,0.22754047206226335
2.0,0.475,147,0.40816326530612246,87,48,12,0.0014638957744907764,0.23129986357984
2.0,0.5,147,0.3877551020408163,90,47,10,0.001388145924298739,0.2179240486795242
4.0,0.0,147,1.0,0,94,53,0.0030770181459659823,0.5279645027002802
4.0,0.025,147,0.9795918367346939,3,91,53,0.002736173890100247,0.45446618227430946
4.0,0.05,147,0.9387755102040817,9,88,50,0.0027822371838348253,0.46560216137656374
4.0,0.075,147,0.9319727891156463,10,88,49,0.0029136905902806595,0.49448099007765833
4.0,0.1,147,0.9251700680272109,11,88,48,0.0028142637642873387,0.47295269146786634
4.0,0.125,147,0.9183673469387755,12,87,48,0.0027755114826418107,0.46460941883306806
4.0,0.15,147,0.891156462585034,16,86,45,0.0033200988482658556,0.5882230775577593
4.0,0.175,147,0.8435374149659864,23,84,40,0.0029660998906965563,0.51749082770544
4.0,0.2,147,0.8027210884353742,29,83,35,0.002280637479330204,0.3735574197873035
4.0,0.225,147,0.7687074829931972,34,82,31,0.0022864685374863296,0.37504032804602305
4.0,0.25,147,0.7551020408163265,36,82,29,0.0023781185253795717,0.3939343351660629
4.0,0.275,147,0.7210884353741497,41,81,25,0.0027189778107009374,0.4665085725571867
4.0,0.3,147,0.6938775510204082,45,79,23,0.002758089966159694,0.4754222930510519
4.0,0.325,147,0.6870748299319728,46,79,22,0.0028210772758945316,0.48921109896142556
4.0,0.35,147,0.6530612244897959,51,77,19,0.002854110375300151,0.4989260125046484
4.0,0.375,147,0.6122448979591837,57,76,14,0.002512810301973301,0.4281473206990334
4.0,0.4,147,0.5850340136054422,61,74,12,0.0024409015412714813,0.41440415848808465
4.0,0.425,147,0.564625850340136,64,73,10,0.001975874440288361,0.32420815088729626
4.0,0.45,147,0.5238095238095238,70,71,6,0.0014839006166550376,0.2331013636229755
4.0,0.475,147,0.4965986394557823,74,68,5,0.001753988468284611,0.2838926205603476
4.0,0.5,147,0.47619047619047616,77,67,3,0.0019050225897432388,0.31324231454584317
