alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.125,83,0.7349397590361446,22,44,17,-0.0010085838975900986,-0.09358993066284182
2.0,0.15,83,0.6626506024096386,28,39,16,-0.0013495990922337915,-0.11865010419915012
2.0,0.175,83,0.6265060240963856,31,37,15,-0.0012073013342423253,-0.10785169214402679
2.0,0.2,83,0.5542168674698795,37,32,14,-0.0002814244972654136,-0.03534320260683632
2.0,0.225,83,0.5180722891566265,40,31,12,0.0003858438681766211,0.024255288880343562
2.0,0.25,83,0.46987951807228917,44,27,12,7.013977696019483e-05,-0.00044894915703630467
2.0,0.275,83,0.4457831325301205,46,26,11,0.0003876525976033096,0.026437732658164403
2.0,0.3,83,0.42168674698795183,48,24,11,0.000275308849761285,0.01699268469031434
2.0,0.325,83,0.3614457831325301,53,22,8,3.700074459235352e-06,-0.005179607911224404
2.0,0.35,83,0.30120481927710846,58,17,8,-3.500813786613654e-05,-0.00792252557925932
2.0,0.375,83,0.26506024096385544,61,14,8,0.0002645550222775663,0.019609418544735524
2.0,0.4,83,0.24096385542168675,63,12,8,-0.00011093420234609799,-0.01129308662749362
2.0,0.425,83,0.2289156626506024,64,11,8,-0.0002844513910093221,-0.025330209467531506
2.0,0.45,83,0.20481927710843373,66,10,7,0.00016143470329333501,0.011992187415091893
2.0,0.475,83,0.20481927710843373,66,10,7,0.00016143470329333501,0.011992187415091893
2.0,0.5,83,0.18072289156626506,68,8,7,0.00050544416733894,0.04162462866310124
4.0,0.0,83,1.0,0,65,18,0.001151615198342556,0.06635133252690584
4.0,0.025,83,0.9759036144578314,2,65,16,0.0019224496861268957,0.14196538173238582
4.0,0.05,83,0.963855421686747,3,64,16,0.0016190785836114224,0.11391716853153477
4.0,0.075,83,0.9518072289156626,4,64,15,0.001823285420660872,0.1331226541668442
4.0,0.1,83,0.9156626506024096,7,61,15,0.0005320960105991507,0.023207090785922535
4.0,0.125,83,0.891566265060241,9,60,14,0.0007529554731515517,0.042228926433387715
4.0,0.15,83,0.8554216867469879,12,57,14,5.054268537156553e-05,-0.01616487185469917
4.0,0.175,83,0.8554216867469879,12,57,14,5.054268537156553e-05,-0.01616487185469917
4.0,0.2,83,0.8433734939759037,13,56,14,-0.00026651488684387094,-0.04139140334656133
4.0,0.225,83,0.8072289156626506,16,53,14,0.0015984712033925287,0.12602215958575824
4.0,0.25,83,0.7831325301204819,18,51,14,0.00041806320828127573,0.024815169561592798
4.0,0.275,83,0.7469879518072289,21,48,14,0.0005561954521360885,0.03686196925889074
4.0,0.3,83,0.7108433734939759,24,45,14,0.0003257246901202633,0.017535622503853654
4.0,0.325,83,0.6867469879518072,26,44,13,0.00020785832564425036,0.007657524430495277
4.0,0.35,83,0.6265060240963856,31,39,13,-5.072677025504141e-05,-0.013498427768087518
4.0,0.375,83,0.5783132530120482,35,35,13,0.00036205220911427437,0.021609212496134678
4.0,0.4,83,0.5421686746987951,38,32,13,0.00030020935775106213,0.01640331170740783
4.0,0.425,83,0.5301204819277109,39,31,13,0.0001966432354087571,0.0077407838665735085
4.0,0.45,83,0.4819277108433735,43,27,13,-0.00011906085580766919,-0.016565137201044355
4.0,0.475,83,0.4578313253012048,45,26,12,0.00015417273795927865,0.006126593662674873
4.0,0.5,83,0.40963855421686746,49,23,11,-0.00039911267336413086,-0.038534423039484955
