alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.2,122,0.32786885245901637,82,29,11,-0.0073450690967443045,-0.6447728791904535
1.0,0.225,122,0.3114754098360656,84,29,9,-0.00453484506102004,-0.48246239356173626
1.0,0.25,122,0.29508196721311475,86,28,8,-0.004064774636912053,-0.45118231438726086
1.0,0.275,122,0.28688524590163933,87,28,7,-0.0034414497204124928,-0.40601212650630114
1.0,0.3,122,0.2459016393442623,92,25,5,-0.0017585329421353146,-0.25970814244175644
1.0,0.325,122,0.22950819672131148,94,24,4,-0.001337700531069861,-0.22012910554437293
1.0,0.35,122,0.1885245901639344,99,21,2,0.002249818203634903,0.25730515644680674
1.0,0.375,122,0.18032786885245902,100,20,2,0.00250866206088027,0.2983042419461366
1.0,0.4,122,0.16393442622950818,102,18,2,0.0019135576840795454,0.2104241401111575
1.0,0.425,122,0.1557377049180328,103,18,1,0.001435768439388666,0.14375436872581826
1.0,0.45,122,0.13114754098360656,106,15,1,0.0004600854590535164,0.021459528108356496
1.0,0.475,122,0.09016393442622951,111,11,0,0.0008272368567766714,0.09692574289259204
1.0,0.5,122,0.09016393442622951,111,11,0,0.0008272368567766714,0.09692574289259204
2.0,0.0,122,1.0,0,75,47,-0.01901783665726114,-0.9335416204429894
2.0,0.025,122,0.9262295081967213,9,71,42,-0.017660878986104956,-0.9184986906110554
2.0,0.05,122,0.8524590163934426,18,69,35,-0.01437407737162697,-0.8754835949271627
2.0,0.075,122,0.7950819672131147,25,67,30,-0.010312105588172181,-0.7895288861261892
2.0,0.1,122,0.7377049180327869,32,64,26,-0.006891530982340823,-0.6552345333265912
2.0,0.125,122,0.6639344262295082,41,61,20,-0.006678296539352321,-0.6384852362449025
2.0,0.15,122,0.5983606557377049,49,60,13,-0.006246824664842399,-0.6156353256274816
2.0,0.175,122,0.5491803278688525,55,58,9,-0.004435338057027977,-0.5071822049816588
2.0,0.2,122,0.5327868852459017,57,56,9,-0.004133631299692588,-0.4874910187460606
2.0,0.225,122,0.4918032786885246,62,52,8,-0.004103234033940024,-0.4739845604415488
2.0,0.25,122,0.45081967213114754,67,48,7,-0.003483973725958437,-0.4310098029644187
2.0,0.275,122,0.39344262295081966,74,44,4,-0.002668720005904553,-0.35693755483562295
2.0,0.3,122,0.36065573770491804,78,41,3,-0.0014581628922434127,-0.250149339275644
2.0,0.325,122,0.32786885245901637,82,39,1,0.001761924086108071,0.157155212230496
2.0,0.35,122,0.29508196721311475,86,35,1,0.0008266549023082021,0.04442653055158563
2.0,0.375,122,0.2540983606557377,91,30,1,0.0005271678225549518,0.011221383066617907
2.0,0.4,122,0.23770491803278687,93,28,1,9.94485329653396e-06,-0.045539202970549586
2.0,0.425,122,0.22950819672131148,94,27,1,0.00011383129863953982,-0.03328694018960543
2.0,0.45,122,0.22131147540983606,95,27,0,0.0016920816794526383,0.19723688786172855
2.0,0.475,122,0.19672131147540983,98,24,0,0.002557727187627652,0.33322803420438696
2.0,0.5,122,0.19672131147540983,98,24,0,0.002557727187627652,0.33322803420438696
4.0,0.0,122,1.0,0,88,34,-0.01040645302311502,-0.8086512788543019
4.0,0.025,122,0.9426229508196722,7,83,32,-0.012050665409273666,-0.8401284030244323
4.0,0.05,122,0.8852459016393442,14,81,27,-0.008185785529051037,-0.7338592425148165
4.0,0.075,122,0.8524590163934426,18,79,25,-0.005887492993067889,-0.6268497309232982
4.0,0.1,122,0.7786885245901639,27,77,18,-0.004420336780565806,-0.5451988086065858
4.0,0.125,122,0.6885245901639344,38,73,11,-0.004569412951479803,-0.5494380863137125
4.0,0.15,122,0.6475409836065574,43,71,8,-0.0016312665844214012,-0.33312283779061347
4.0,0.175,122,0.639344262295082,44,71,7,-0.0003296414821515562,-0.2072327808392216
4.0,0.2,122,0.6311475409836066,45,70,7,-0.001127652772396925,-0.2775669663497168
4.0,0.225,122,0.6065573770491803,48,69,5,-0.0003031844742687755,-0.1985385376983908
4.0,0.25,122,0.5901639344262295,50,68,4,0.0010402325529330334,-0.04486585771922014
4.0,0.275,122,0.5819672131147541,51,68,3,0.0013183349701499597,-0.011321483721464576
4.0,0.3,122,0.5409836065573771,56,65,1,0.004391574913437371,0.5046022440916011
4.0,0.325,122,0.5327868852459017,57,64,1,0.0043606827470672425,0.49895292391260826
4.0,0.35,122,0.5163934426229508,59,62,1,0.0031438316943765174,0.29975184796795307
4.0,0.375,122,0.4918032786885246,62,59,1,0.002995119159125158,0.27682076031442593
4.0,0.4,122,0.47540983606557374,64,58,0,0.0030647706064838368,0.33549645040478504
4.0,0.425,122,0.4672131147540984,65,57,0,0.0029595505835518974,0.3185701723841581
4.0,0.45,122,0.45901639344262296,66,56,0,0.003023754671735109,0.32897993768794875
4.0,0.475,122,0.4344262295081967,69,53,0,0.001810774607889232,0.15468534258203204
4.0,0.5,122,0.4016393442622951,73,49,0,0.0024489563523379504,0.2517839915525597
