alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.0,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.025,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.05,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.075,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.1,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.125,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.15,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.175,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.2,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.225,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.25,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.275,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.3,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.325,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.35,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.375,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.4,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.425,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.45,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.475,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
2.0,0.5,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.0,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.025,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.05,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.075,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.1,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.125,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.15,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.175,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.2,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.225,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.25,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.275,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.3,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.325,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.35,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.375,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.4,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.425,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.45,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.475,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
4.0,0.5,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
