alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.1,164,0.9451219512195121,9,2,153,0.020371394740345196,21.81260566878746
1.0,0.125,164,0.9390243902439024,10,2,152,0.01989079890052203,20.145931600722662
1.0,0.15,164,0.9085365853658537,15,1,148,0.019904898936901436,20.563033229555614
1.0,0.175,164,0.8902439024390244,18,1,145,0.022209560206314698,32.185208373051076
1.0,0.2,164,0.8658536585365854,22,0,142,0.0223980459843183,33.23576134828987
1.0,0.225,164,0.8292682926829268,28,0,136,0.024143167969447037,45.3856027685155
1.0,0.25,164,0.7865853658536586,35,0,129,0.024007477382305874,44.51528771023013
1.0,0.275,164,0.7317073170731707,44,0,120,0.02322561141009806,39.333660623590696
1.0,0.3,164,0.6890243902439024,51,0,113,0.02205998948477095,32.460128191948236
1.0,0.325,164,0.6707317073170732,54,0,110,0.021487579157820152,29.542205082576356
1.0,0.35,164,0.6097560975609756,64,0,100,0.020715790394006478,26.023199674122335
1.0,0.375,164,0.5426829268292683,75,0,89,0.01908029013855678,19.85381913611532
1.0,0.4,164,0.4573170731707317,89,0,75,0.01622784124025734,12.24400728283127
1.0,0.425,164,0.40853658536585363,97,0,67,0.015016625015627274,9.932073643048254
1.0,0.45,164,0.35365853658536583,106,0,58,0.013473400533080056,7.551757585241274
1.0,0.475,164,0.2926829268292683,116,0,48,0.011204845658872595,4.970827818477997
1.0,0.5,164,0.25609756097560976,122,0,42,0.010292467937333419,4.158351638787292
2.0,0.0,164,1.0,0,3,161,0.020105609491576793,20.660649918750806
2.0,0.025,164,0.9939024390243902,1,3,160,0.0198214759444321,19.69624817985065
2.0,0.05,164,0.9878048780487805,2,2,160,0.01969899192027231,19.288701327348488
2.0,0.075,164,0.975609756097561,4,1,159,0.020219932040717828,21.152458325154974
2.0,0.1,164,0.9695121951219512,5,1,158,0.0205091443851593,22.25548516018011
2.0,0.125,164,0.9695121951219512,5,1,158,0.0205091443851593,22.25548516018011
2.0,0.15,164,0.9512195121951219,8,0,156,0.020452690650794154,22.0635283318252
2.0,0.175,164,0.9451219512195121,9,0,155,0.020368674173014148,21.75006199896275
2.0,0.2,164,0.9207317073170732,13,0,151,0.02141248274568991,26.501023537474133
2.0,0.225,164,0.9146341463414634,14,0,150,0.02235633746945163,31.537587459761966
2.0,0.25,164,0.9024390243902439,16,0,148,0.02355155363471656,40.03566654420387
2.0,0.275,164,0.8963414634146342,17,0,147,0.023696107675588305,41.03211615090856
2.0,0.3,164,0.8719512195121951,21,0,143,0.023236260538574353,38.07376203843878
2.0,0.325,164,0.8475609756097561,25,0,139,0.024147300565723194,44.79374942206416
2.0,0.35,164,0.7987804878048781,33,0,131,0.02446076261921695,47.75511985697817
2.0,0.375,164,0.7317073170731707,44,0,120,0.02382684908395565,43.300897437895124
2.0,0.4,164,0.6829268292682927,52,0,112,0.022996392960677195,37.76828216169777
2.0,0.425,164,0.6524390243902439,57,0,107,0.0224427821408537,34.51860046848795
2.0,0.45,164,0.5914634146341463,67,0,97,0.02060906549492601,25.521698274064097
2.0,0.475,164,0.5548780487804879,73,0,91,0.019946915656186233,22.847647544470366
2.0,0.5,164,0.5121951219512195,80,0,84,0.018098477415439514,16.74837747155158
4.0,0.0,164,1.0,0,1,163,0.020102486244534857,20.64955348429125
4.0,0.025,164,0.9939024390243902,1,1,162,0.019981563843896034,20.228564020834902
4.0,0.05,164,0.9878048780487805,2,0,162,0.019978960214336063,20.219503393724338
4.0,0.075,164,0.9878048780487805,2,0,162,0.019978960214336063,20.219503393724338
4.0,0.1,164,0.9878048780487805,2,0,162,0.019978960214336063,20.219503393724338
4.0,0.125,164,0.9817073170731707,3,0,161,0.01969482666719137,19.274742915702397
4.0,0.15,164,0.975609756097561,4,0,160,0.020094844386998063,20.698208445787774
4.0,0.175,164,0.9695121951219512,5,0,159,0.020217328411157857,21.143003367944058
4.0,0.2,164,0.9634146341463414,6,0,158,0.02050654075559933,22.24555941677588
4.0,0.225,164,0.9512195121951219,8,0,156,0.020584359940385627,22.554787790081928
4.0,0.25,164,0.9512195121951219,8,0,156,0.020584359940385627,22.554787790081928
4.0,0.275,164,0.9390243902439024,10,0,154,0.02141454794782032,26.484628691052826
4.0,0.3,164,0.9390243902439024,10,0,154,0.02141454794782032,26.484628691052826
4.0,0.325,164,0.9329268292682927,11,0,153,0.022358402671582043,31.518190045385943
4.0,0.35,164,0.9329268292682927,11,0,153,0.022358402671582043,31.518190045385943
4.0,0.375,164,0.926829268292683,12,0,152,0.022256868419368046,30.985578432195737
4.0,0.4,164,0.9146341463414634,14,0,150,0.023816288539021072,41.7829815438018
4.0,0.425,164,0.8963414634146342,17,0,147,0.023873830520087944,42.2371415567372
4.0,0.45,164,0.8841463414634146,19,0,145,0.023503234586536477,39.73350667641548
4.0,0.475,164,0.8536585365853658,24,0,140,0.022868131925550674,35.77370328338768
4.0,0.5,164,0.8414634146341463,26,0,138,0.022805232352367033,35.423870436337374
