alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.25,131,0.5725190839694656,56,46,29,0.0035745892382692546,0.5550198890288813
0.25,0.275,131,0.5190839694656488,63,41,27,0.003058456079296782,0.4545826937934816
0.25,0.3,131,0.45038167938931295,72,35,24,0.0032344790584788096,0.49350623986264663
0.25,0.325,131,0.3816793893129771,81,31,19,0.0035279759302298103,0.5548663509735541
0.25,0.35,131,0.33587786259541985,87,29,15,0.0037232343374506236,0.5966301832895411
0.25,0.375,131,0.2900763358778626,93,26,12,0.0026338488365192933,0.3873425480524506
0.25,0.4,131,0.25190839694656486,98,24,9,0.002990906611342651,0.45794023980307186
0.25,0.425,131,0.20610687022900764,104,20,7,0.0019235232969806422,0.2728498381358364
0.25,0.45,131,0.16030534351145037,110,17,4,0.001794072245967482,0.2531797402654483
0.25,0.475,131,0.13740458015267176,113,15,3,0.0011227091159831505,0.14931387380387506
0.25,0.5,131,0.12213740458015267,115,14,2,0.0016845986898010952,0.2388394746622926
0.5,0.0,131,1.0,0,80,51,0.003975467853477395,0.6096255182196191
0.5,0.025,131,0.9847328244274809,2,79,50,0.0038514933026776088,0.5838135436686063
0.5,0.05,131,0.8931297709923665,14,70,47,0.005158728817060149,0.88826867042607
0.5,0.075,131,0.8320610687022901,22,66,43,0.004434203638611646,0.7326189228101294
0.5,0.1,131,0.7938931297709924,27,64,40,0.004333455465913516,0.7102272167016097
0.5,0.125,131,0.7480916030534351,33,63,35,0.004707581738857837,0.79777681239191
0.5,0.15,131,0.7251908396946565,36,61,34,0.004216751665141761,0.687665647845592
0.5,0.175,131,0.6946564885496184,40,59,32,0.003866096676144223,0.6132192847079687
0.5,0.2,131,0.6793893129770993,42,58,31,0.003738802059896589,0.5866566287310044
0.5,0.225,131,0.6259541984732825,49,53,29,0.0034404477010790318,0.526744674212658
0.5,0.25,131,0.5954198473282443,53,51,27,0.0035735332606562933,0.5537857155248422
0.5,0.275,131,0.5267175572519084,62,46,23,0.0032571184865238132,0.49254317936654024
0.5,0.3,131,0.48091603053435117,68,42,21,0.003811910223501969,0.6097584200839656
0.5,0.325,131,0.4351145038167939,74,39,18,0.003636111980988395,0.5751788301512619
0.5,0.35,131,0.366412213740458,83,35,13,0.0031869729657796075,0.48791023809469336
0.5,0.375,131,0.32061068702290074,89,32,10,0.00362991655129008,0.580414939853932
0.5,0.4,131,0.26717557251908397,96,29,6,0.003625369660302158,0.5822582767244255
0.5,0.425,131,0.22900763358778625,101,26,4,0.003000524173400059,0.4620637127634133
0.5,0.45,131,0.1984732824427481,105,22,4,0.0022630290217601646,0.33068980405726944
0.5,0.475,131,0.19083969465648856,106,22,3,0.0021404008399286373,0.30965118523533186
0.5,0.5,131,0.16030534351145037,110,20,1,0.0024529134631174694,0.36676986417912216
1.0,0.0,131,1.0,0,83,48,0.0038960772072843043,0.592971741834615
1.0,0.025,131,0.9694656488549618,4,83,44,0.004420374768283147,0.707721198829204
1.0,0.05,131,0.9083969465648855,12,76,43,0.005385308033468572,0.9451200775211099
1.0,0.075,131,0.8778625954198473,16,73,42,0.00427019341607962,0.6949920071227487
1.0,0.1,131,0.8244274809160306,23,72,36,0.004475090389881098,0.7418139742818433
1.0,0.125,131,0.7786259541984732,29,71,31,0.004435199293537236,0.735712332860508
1.0,0.15,131,0.7404580152671756,34,67,30,0.00419181436038121,0.6825430315585401
1.0,0.175,131,0.7099236641221374,38,64,29,0.003947625960665933,0.6303750589261963
1.0,0.2,131,0.6717557251908397,43,62,26,0.0036337256686182567,0.5658195366319974
1.0,0.225,131,0.6564885496183206,45,60,26,0.003368584864163231,0.5128779635714755
1.0,0.25,131,0.6183206106870229,50,57,24,0.003389923792654108,0.5173776191805659
1.0,0.275,131,0.5343511450381679,61,50,20,0.0027661452006338917,0.3996798354110147
1.0,0.3,131,0.4961832061068702,66,48,17,0.0037562001386803098,0.598737611970316
1.0,0.325,131,0.42748091603053434,75,45,11,0.004185683212379875,0.6979638993705792
1.0,0.35,131,0.3816793893129771,81,42,8,0.004003821334753626,0.6595014003529078
1.0,0.375,131,0.3435114503816794,86,39,6,0.00372030955622904,0.5998678176475316
1.0,0.4,131,0.3282442748091603,88,39,4,0.0038150470441239283,0.6215672632091471
1.0,0.425,131,0.31297709923664124,90,37,4,0.0034468742649565016,0.5463770819455553
1.0,0.45,131,0.2748091603053435,95,33,3,0.0030359090032599837,0.4677368847045775
1.0,0.475,131,0.25190839694656486,98,31,2,0.0031066087178107465,0.48165846862782735
1.0,0.5,131,0.22137404580152673,102,28,1,0.0031388150041528357,0.49195230941626544
2.0,0.0,131,1.0,0,89,42,0.005029604007100744,0.8480438681949078
2.0,0.025,131,0.9618320610687023,5,86,40,0.004560741822756045,0.7396272121907137
2.0,0.05,131,0.9236641221374046,10,85,36,0.0036271130161818457,0.5533626646302583
2.0,0.075,131,0.8625954198473282,18,82,31,0.004397855742118244,0.7270616654330695
2.0,0.1,131,0.8091603053435115,25,78,28,0.004434526472517737,0.7372050376343187
2.0,0.125,131,0.7862595419847328,28,78,25,0.0037614835209821046,0.5927147493142486
2.0,0.15,131,0.7557251908396947,32,74,25,0.0037135661827162165,0.5829308438777523
2.0,0.175,131,0.7251908396946565,36,73,22,0.003401151238203063,0.5197758158576293
2.0,0.2,131,0.6870229007633588,41,71,19,0.0035891209389989527,0.5609387871683413
2.0,0.225,131,0.648854961832061,46,68,17,0.0037436468443630675,0.5934178179277529
2.0,0.25,131,0.6259541984732825,49,67,15,0.0035763448177577343,0.5593764838641258
2.0,0.275,131,0.5725190839694656,56,63,12,0.003066608582966328,0.4599414451740922
2.0,0.3,131,0.5343511450381679,61,60,10,0.0032200987758701453,0.4901250097748282
2.0,0.325,131,0.48091603053435117,68,55,8,0.0036946417995326877,0.5922902598909707
2.0,0.35,131,0.4732824427480916,69,55,7,0.003522393589826898,0.557153838021494
2.0,0.375,131,0.45038167938931295,72,53,6,0.003372453026276238,0.5272167446399121
2.0,0.4,131,0.3893129770992366,80,48,3,0.0035222212098386025,0.5596124614300877
2.0,0.425,131,0.366412213740458,83,46,2,0.003545356433854602,0.5647440416960878
2.0,0.45,131,0.3435114503816794,86,43,2,0.0028705302608565547,0.43526689840040467
2.0,0.475,131,0.3053435114503817,91,40,0,0.0033405997396272584,0.5282111754204875
2.0,0.5,131,0.3053435114503817,91,40,0,0.0033405997396272584,0.5282111754204875
4.0,0.0,131,1.0,0,103,28,0.002523971374283495,0.32889755540114707
4.0,0.025,131,0.9465648854961832,7,98,26,0.003404843405232132,0.5084441639961241
4.0,0.05,131,0.9083969465648855,12,95,24,0.002950842068610599,0.4225288052210252
4.0,0.075,131,0.8473282442748091,20,90,21,0.0028533681861448407,0.40916877269467733
4.0,0.1,131,0.8244274809160306,23,88,20,0.003748272891549166,0.5899914301325733
4.0,0.125,131,0.8015267175572519,26,86,19,0.003564299966914238,0.5525779066541079
4.0,0.15,131,0.8015267175572519,26,86,19,0.003564299966914238,0.5525779066541079
4.0,0.175,131,0.7633587786259542,31,84,16,0.0037466272570011528,0.5906013872001838
4.0,0.2,131,0.7480916030534351,33,84,14,0.0035211603321181253,0.5447689531010294
4.0,0.225,131,0.7175572519083969,37,82,12,0.00339883234896626,0.5204537961177933
4.0,0.25,131,0.6717557251908397,43,79,9,0.0035460896904221276,0.5511237649992007
4.0,0.275,131,0.6335877862595419,48,76,7,0.003576056544094894,0.5598715927795621
4.0,0.3,131,0.5801526717557252,55,70,6,0.003651906691983925,0.577775861014576
4.0,0.325,131,0.5419847328244275,60,67,4,0.0033955290251080914,0.5261443855475747
4.0,0.35,131,0.4961832061068702,66,63,2,0.003924706639972593,0.6417722387951408
4.0,0.375,131,0.48091603053435117,68,62,1,0.003487984317697883,0.5517407453641203
4.0,0.4,131,0.46564885496183206,70,60,1,0.003450562464977963,0.5442088041836544
4.0,0.425,131,0.45038167938931295,72,58,1,0.0034668524636272055,0.5475100973718456
4.0,0.45,131,0.4351145038167939,74,57,0,0.0037207199317911455,0.6012207529191576
4.0,0.475,131,0.4198473282442748,76,55,0,0.00303124732676474,0.4659072706137215
4.0,0.5,131,0.4122137404580153,77,54,0,0.0031669150341661176,0.4924314635332945
