alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.025,156,0.9294871794871795,11,128,17,0.0056667790167221725,0.5930860165859819
0.5,0.05,156,0.8397435897435898,25,115,16,0.0026382961747376844,0.03459406546549659
0.5,0.075,156,0.6987179487179487,47,100,9,0.00263605899388681,0.09618113312221643
0.5,0.1,156,0.5833333333333334,65,86,5,0.00012740998537106535,-0.1974080656086833
0.5,0.125,156,0.5064102564102564,77,74,5,-0.0015033028972445605,-0.36867090367580124
0.5,0.15,156,0.41025641025641024,92,59,5,-0.002992951534300422,-0.48973256483631555
0.5,0.175,156,0.3525641025641026,101,51,4,-0.002864323123596991,-0.4655091375317131
0.5,0.2,156,0.27564102564102566,113,41,2,0.0022139452451553484,0.3462599647075191
0.5,0.225,156,0.24358974358974358,118,37,1,0.0029675545654474543,0.5410655739985222
0.5,0.25,156,0.22435897435897437,121,34,1,0.003244993470919629,0.6097381004424605
0.5,0.275,156,0.19230769230769232,126,30,0,0.0035042681355172624,0.6809010063431153
0.5,0.3,156,0.16025641025641027,131,25,0,0.003571764777939862,0.7068688176615769
0.5,0.325,156,0.14102564102564102,134,22,0,0.0031211027033770313,0.5961279971082152
0.5,0.35,156,0.1282051282051282,136,20,0,0.0022936496280659088,0.40871192397551903
0.5,0.375,156,0.11538461538461539,138,18,0,0.0023577761185618164,0.4233425538667157
0.5,0.4,156,0.10256410256410256,140,16,0,0.0017982271756642521,0.3067909048689166
0.5,0.425,156,0.09615384615384616,141,15,0,0.0014314722263803466,0.23607064093352048
0.5,0.45,156,0.09615384615384616,141,15,0,0.0014314722263803466,0.23607064093352048
0.5,0.475,156,0.09615384615384616,141,15,0,0.0014314722263803466,0.23607064093352048
0.5,0.5,156,0.07051282051282051,145,11,0,0.0014191685596672006,0.2361988685303429
1.0,0.0,156,1.0,0,141,15,0.008388234406690268,1.4133442534712573
1.0,0.025,156,0.9551282051282052,7,139,10,0.009808470330683168,2.039798237179206
1.0,0.05,156,0.8846153846153846,18,131,7,0.007684676218233131,1.2361992961543904
1.0,0.075,156,0.7948717948717948,32,120,4,0.004175218783180194,0.37846524689690986
1.0,0.1,156,0.7115384615384616,45,107,4,0.0008425410829099397,-0.14390111555377538
1.0,0.125,156,0.6282051282051282,58,95,3,0.001465798295752253,-0.014137873166726767
1.0,0.15,156,0.5128205128205128,76,78,2,-0.00018934876872942998,-0.22449806658786675
1.0,0.175,156,0.42948717948717946,89,66,1,0.0001382468930947093,-0.16137951035276832
1.0,0.2,156,0.358974358974359,100,55,1,-0.0010605668440126837,-0.27700149287473064
1.0,0.225,156,0.2948717948717949,110,46,0,0.004059262725954445,0.8189696106650846
1.0,0.25,156,0.27564102564102566,113,43,0,0.004119992772570978,0.8377849077692376
1.0,0.275,156,0.24358974358974358,118,38,0,0.0038390910903660534,0.7613395427470497
1.0,0.3,156,0.23717948717948717,119,37,0,0.003909662721129373,0.7809462910607283
1.0,0.325,156,0.23076923076923078,120,36,0,0.003997552987689583,0.8057040859579458
1.0,0.35,156,0.21794871794871795,122,34,0,0.0038139428615044705,0.759302239572941
1.0,0.375,156,0.21794871794871795,122,34,0,0.0038139428615044705,0.759302239572941
1.0,0.4,156,0.21153846153846154,123,33,0,0.0037528101074246643,0.7426827799124744
1.0,0.425,156,0.1987179487179487,125,31,0,0.0034059227760642385,0.6573831538362418
1.0,0.45,156,0.1794871794871795,128,28,0,0.0035803328978661927,0.7055698821403076
1.0,0.475,156,0.16666666666666666,130,26,0,0.0027651679314052067,0.507911984813787
1.0,0.5,156,0.15384615384615385,132,24,0,0.0030916616386280227,0.5879384379248389
2.0,0.0,156,1.0,0,151,5,0.013094683782046793,4.03516895459774
2.0,0.025,156,0.967948717948718,5,148,3,0.013486806871720219,4.366242354860554
2.0,0.05,156,0.9487179487179487,8,146,2,0.013643906327697316,4.540824621174219
2.0,0.075,156,0.9230769230769231,12,142,2,0.011779083340325788,3.1877275778062995
2.0,0.1,156,0.8525641025641025,23,132,1,0.0072305870258461274,1.2034052750246254
2.0,0.125,156,0.7884615384615384,33,122,1,0.004860997888616298,0.5489433776484476
2.0,0.15,156,0.6987179487179487,47,109,0,0.0015813113562986613,-0.037351436212079814
2.0,0.175,156,0.6025641025641025,62,94,0,-0.0005653488596390861,-0.29913827261328507
2.0,0.2,156,0.5,78,78,0,0.0008136343587046632,-0.07478790824530479
2.0,0.225,156,0.44871794871794873,86,70,0,0.0003287318514851041,-0.11082311754526353
2.0,0.25,156,0.391025641025641,95,61,0,0.0035782433562697126,0.608340364462987
2.0,0.275,156,0.3717948717948718,98,58,0,0.005118664416771095,1.1283699448261646
2.0,0.3,156,0.358974358974359,100,56,0,0.005120967350637493,1.129643109652326
2.0,0.325,156,0.3333333333333333,104,52,0,0.005542366768424518,1.2765483458987275
2.0,0.35,156,0.28846153846153844,111,45,0,0.005192642753872161,1.1646235196452293
2.0,0.375,156,0.28846153846153844,111,45,0,0.005192642753872161,1.1646235196452293
2.0,0.4,156,0.27564102564102566,113,43,0,0.004614014068069175,0.9829099636693543
2.0,0.425,156,0.27564102564102566,113,43,0,0.004614014068069175,0.9829099636693543
2.0,0.45,156,0.26282051282051283,115,41,0,0.004489931418226125,0.946338911629792
2.0,0.475,156,0.26282051282051283,115,41,0,0.004489931418226125,0.946338911629792
2.0,0.5,156,0.2564102564102564,116,40,0,0.0042275745773879,0.8698118735953415
4.0,0.0,156,1.0,0,156,0,0.015473242593706788,6.299711897931017
4.0,0.025,156,1.0,0,156,0,0.015473242593706788,6.299711897931017
4.0,0.05,156,0.9871794871794872,2,154,0,0.015147415570167001,5.942364319473468
4.0,0.075,156,0.9807692307692307,3,153,0,0.015201347988831678,6.001269199006957
4.0,0.1,156,0.9743589743589743,4,152,0,0.015525631404904207,6.374323022096074
4.0,0.125,156,0.9358974358974359,10,146,0,0.013707352546752634,4.610531924236599
4.0,0.15,156,0.8782051282051282,19,137,0,0.010866134889977567,2.722904862473952
4.0,0.175,156,0.8076923076923077,30,126,0,0.006434784051984584,0.9676297590978984
4.0,0.2,156,0.7692307692307693,36,120,0,0.005457081078836778,0.7306673799395456
4.0,0.225,156,0.6923076923076923,48,108,0,0.0019797327924886933,0.024076439589962417
4.0,0.25,156,0.6089743589743589,61,95,0,0.00204647545186349,0.06741844883295989
4.0,0.275,156,0.5705128205128205,67,89,0,0.0011753696934857334,-0.054804521300077624
4.0,0.3,156,0.48717948717948717,80,76,0,0.0057649427796534905,1.2342797575074842
4.0,0.325,156,0.46794871794871795,83,73,0,0.005134338736146067,1.0282728904222074
4.0,0.35,156,0.4423076923076923,87,69,0,0.0048845059272701824,0.9535864682180824
4.0,0.375,156,0.41025641025641024,92,64,0,0.00523825057480747,1.0696099411812439
4.0,0.4,156,0.391025641025641,95,61,0,0.006695883637383724,1.7047127502586568
4.0,0.425,156,0.38461538461538464,96,60,0,0.006461800890228448,1.6094246296725503
4.0,0.45,156,0.358974358974359,100,56,0,0.0060825734003745495,1.4663037309526938
4.0,0.475,156,0.358974358974359,100,56,0,0.0060825734003745495,1.4663037309526938
4.0,0.5,156,0.358974358974359,100,56,0,0.0060825734003745495,1.4663037309526938
