alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.0,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
0.5,0.025,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
0.5,0.05,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
0.5,0.075,95,0.9789473684210527,2,89,4,0.005457300485699977,0.6247144118589325
0.5,0.1,95,0.9789473684210527,2,89,4,0.005457300485699977,0.6247144118589325
0.5,0.125,95,0.9368421052631579,6,88,1,0.005893037486576328,0.6938356803115737
0.5,0.15,95,0.9052631578947369,9,86,0,0.005786016944942898,0.6767950052866127
0.5,0.175,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
0.5,0.2,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
0.5,0.225,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
0.5,0.25,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
0.5,0.275,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
0.5,0.3,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
0.5,0.325,95,0.8631578947368421,13,82,0,0.0050824231995073585,0.5741759879560082
0.5,0.35,95,0.8315789473684211,16,79,0,0.004053930907608255,0.4344986507510742
0.5,0.375,95,0.8315789473684211,16,79,0,0.004053930907608255,0.4344986507510742
0.5,0.4,95,0.8210526315789474,17,78,0,0.0048994871824489614,0.5597935032427255
0.5,0.425,95,0.8105263157894737,18,77,0,0.00496454460325798,0.5694936883198478
0.5,0.45,95,0.7684210526315789,22,73,0,0.005318324418591433,0.6240261131147262
0.5,0.475,95,0.7368421052631579,25,70,0,0.005782784574272994,0.6984141098341632
0.5,0.5,95,0.6947368421052632,29,66,0,0.005116465291939676,0.5960922986889738
1.0,0.0,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
1.0,0.025,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
1.0,0.05,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
1.0,0.075,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
1.0,0.1,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
1.0,0.125,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.15,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.175,95,0.9789473684210527,2,89,4,0.005457300485699977,0.6247144118589325
1.0,0.2,95,0.9789473684210527,2,89,4,0.005457300485699977,0.6247144118589325
1.0,0.225,95,0.968421052631579,3,89,3,0.005585150439047107,0.644690403032256
1.0,0.25,95,0.9368421052631579,6,89,0,0.005829370983778254,0.6836114374970366
1.0,0.275,95,0.9368421052631579,6,89,0,0.005829370983778254,0.6836114374970366
1.0,0.3,95,0.9263157894736842,7,88,0,0.005871814838610589,0.6904275222310621
1.0,0.325,95,0.8947368421052632,10,85,0,0.005828122675761972,0.6835291968696093
1.0,0.35,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
1.0,0.375,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
1.0,0.4,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
1.0,0.425,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
1.0,0.45,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
1.0,0.475,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
1.0,0.5,95,0.8842105263157894,11,84,0,0.005786762150053523,0.6769400801564112
2.0,0.0,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.025,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.05,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.075,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.1,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.125,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.15,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.175,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.2,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.225,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.25,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.275,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.3,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.325,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.35,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.375,95,0.9789473684210527,2,89,4,0.005457300485699977,0.6247144118589325
2.0,0.4,95,0.9789473684210527,2,89,4,0.005457300485699977,0.6247144118589325
2.0,0.425,95,0.9789473684210527,2,89,4,0.005457300485699977,0.6247144118589325
2.0,0.45,95,0.9578947368421052,4,89,2,0.005665198678003722,0.6572934279648368
2.0,0.475,95,0.9368421052631579,6,89,0,0.005829370983778254,0.6836114374970366
2.0,0.5,95,0.9368421052631579,6,89,0,0.005829370983778254,0.6836114374970366
4.0,0.0,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.025,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.05,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.075,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.1,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.125,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.15,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.175,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.2,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.225,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.25,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.275,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.3,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.325,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.35,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.375,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.4,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.425,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.45,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.475,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.5,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
