alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.25,154,0.6233766233766234,58,95,1,0.035135881178528554,101.34381066489225
0.25,0.275,154,0.6103896103896104,60,93,1,0.03639363255744873,124.69775299856326
0.25,0.3,154,0.5584415584415584,68,85,1,0.030261558811664098,51.6185816830522
0.25,0.325,154,0.5324675324675324,72,81,1,0.02636929640588774,29.23417538825384
0.25,0.35,154,0.512987012987013,75,79,0,0.027216580459037673,33.68425228687506
0.25,0.375,154,0.4935064935064935,78,76,0,0.02616409068872741,29.00966511907469
0.25,0.4,154,0.45454545454545453,84,70,0,0.02644423929620655,30.730226197295593
0.25,0.425,154,0.42207792207792205,89,65,0,0.02287800438466252,18.092374324482808
0.25,0.45,154,0.3961038961038961,93,61,0,0.022203938674193794,16.627195335149782
0.25,0.475,154,0.37662337662337664,96,58,0,0.02110485897199916,14.562054187906263
0.25,0.5,154,0.33116883116883117,103,51,0,0.01954336670172921,12.239750661746914
0.5,0.0,154,1.0,0,146,8,0.05955231033247448,3473.0870359110077
0.5,0.025,154,0.974025974025974,4,145,5,0.060431393983701315,4028.134361543332
0.5,0.05,154,0.961038961038961,6,144,4,0.06010121603756417,3840.5089699341993
0.5,0.075,154,0.9545454545454546,7,144,3,0.060410430662442824,4032.584437965061
0.5,0.1,154,0.9415584415584416,9,142,3,0.0594133343623177,3478.7702632668847
0.5,0.125,154,0.9090909090909091,14,138,2,0.05846533898487929,3038.5628041058326
0.5,0.15,154,0.8831168831168831,18,134,2,0.05619564558857108,2174.7444033423853
0.5,0.175,154,0.8571428571428571,22,130,2,0.05389582047196613,1554.9090097546864
0.5,0.2,154,0.7792207792207793,34,119,1,0.04926966323196743,785.544949734788
0.5,0.225,154,0.7402597402597403,40,113,1,0.04730946080934546,589.8375740310272
0.5,0.25,154,0.6623376623376623,52,101,1,0.039374262870095864,186.4563108181408
0.5,0.275,154,0.6623376623376623,52,101,1,0.039374262870095864,186.4563108181408
0.5,0.3,154,0.6493506493506493,54,99,1,0.039132297234065444,183.88467158149345
0.5,0.325,154,0.6103896103896104,60,94,0,0.03594444349994762,116.16441957103255
0.5,0.35,154,0.577922077922078,65,89,0,0.03050884939639454,53.31048048940427
0.5,0.375,154,0.551948051948052,69,85,0,0.029465971966636934,45.916923343832686
0.5,0.4,154,0.525974025974026,73,81,0,0.02630555166941523,28.88945653911572
0.5,0.425,154,0.5,77,77,0,0.02638784898429891,29.76346675314886
0.5,0.45,154,0.4805194805194805,80,74,0,0.025145963428529924,24.677273174782233
0.5,0.475,154,0.45454545454545453,84,70,0,0.026550975085429654,31.126307721769606
0.5,0.5,154,0.44155844155844154,86,68,0,0.025995766310105948,28.707054989566327
1.0,0.0,154,1.0,0,150,4,0.06275328101934986,5692.528469831683
1.0,0.025,154,0.9935064935064936,1,149,4,0.06258395868928063,5547.838949456157
1.0,0.05,154,0.974025974025974,4,147,3,0.062141379639324916,5205.282002862147
1.0,0.075,154,0.9545454545454546,7,145,2,0.061173317719601675,4526.502613482665
1.0,0.1,154,0.948051948051948,8,144,2,0.0606738174433953,4203.109703904149
1.0,0.125,154,0.9415584415584416,9,143,2,0.06028678706792703,3966.6284251613993
1.0,0.15,154,0.9285714285714286,11,142,1,0.05929712560058076,3425.5726778921367
1.0,0.175,154,0.922077922077922,12,141,1,0.0588370240913317,3198.8455946247186
1.0,0.2,154,0.9155844155844156,13,140,1,0.058269869737242436,2941.814928433929
1.0,0.225,154,0.9155844155844156,13,140,1,0.058269869737242436,2941.814928433929
1.0,0.25,154,0.8896103896103896,17,136,1,0.0573612890439108,2580.20545942189
1.0,0.275,154,0.8831168831168831,18,135,1,0.05654960073222249,2293.404852819459
1.0,0.3,154,0.8441558441558441,24,130,0,0.0543749435190958,1668.79357962746
1.0,0.325,154,0.8311688311688312,26,128,0,0.054883271838272255,1825.908611087532
1.0,0.35,154,0.7792207792207793,34,120,0,0.051110566147699855,1054.6186787806114
1.0,0.375,154,0.7272727272727273,42,112,0,0.046717368793528675,557.9187093584458
1.0,0.4,154,0.6818181818181818,49,105,0,0.042989023708641626,321.3180844515625
1.0,0.425,154,0.6363636363636364,56,98,0,0.03736921135100306,143.593432399194
1.0,0.45,154,0.6103896103896104,60,94,0,0.03496978122834721,101.28369278723392
1.0,0.475,154,0.577922077922078,65,89,0,0.0334877282873933,81.68075624902146
1.0,0.5,154,0.5584415584415584,68,86,0,0.030192134839893837,50.81469574558818
2.0,0.0,154,1.0,0,152,2,0.06389848383101211,6791.425024240886
2.0,0.025,154,1.0,0,152,2,0.06389848383101211,6791.425024240886
2.0,0.05,154,0.987012987012987,2,150,2,0.06332588242518099,6229.941662979886
2.0,0.075,154,0.974025974025974,4,149,1,0.06277696455242233,5736.210655131852
2.0,0.1,154,0.961038961038961,6,147,1,0.06202517087758797,5125.690072827019
2.0,0.125,154,0.9545454545454546,7,146,1,0.061473091515446346,4723.971912933305
2.0,0.15,154,0.9545454545454546,7,146,1,0.061473091515446346,4723.971912933305
2.0,0.175,154,0.948051948051948,8,145,1,0.06097359123923997,4386.4740592490525
2.0,0.2,154,0.9415584415584416,9,144,1,0.060586560863771705,4139.678530812115
2.0,0.225,154,0.9285714285714286,11,143,0,0.0598056128856351,3687.0173139211597
2.0,0.25,154,0.9155844155844156,13,141,0,0.058666142037851955,3116.798129628872
2.0,0.275,154,0.9090909090909091,14,140,0,0.05809898768376269,2866.3580047512523
2.0,0.3,154,0.9090909090909091,14,140,0,0.05809898768376269,2866.3580047512523
2.0,0.325,154,0.8896103896103896,17,137,0,0.05760665868814164,2675.240354341313
2.0,0.35,154,0.8896103896103896,17,137,0,0.05760665868814164,2675.240354341313
2.0,0.375,154,0.8766233766233766,19,135,0,0.056378718678742744,2234.573857297598
2.0,0.4,154,0.8766233766233766,19,135,0,0.056378718678742744,2234.573857297598
2.0,0.425,154,0.8636363636363636,21,133,0,0.05683575088744862,2426.7808945602274
2.0,0.45,154,0.8571428571428571,22,132,0,0.05531762232671359,1966.7395309327783
2.0,0.475,154,0.8571428571428571,22,132,0,0.05531762232671359,1966.7395309327783
2.0,0.5,154,0.8506493506493507,23,131,0,0.054480068502016366,1741.9306085387955
4.0,0.0,154,1.0,0,153,1,0.06313929274563326,6041.145383497768
4.0,0.025,154,1.0,0,153,1,0.06313929274563326,6041.145383497768
4.0,0.05,154,1.0,0,153,1,0.06313929274563326,6041.145383497768
4.0,0.075,154,1.0,0,153,1,0.06313929274563326,6041.145383497768
4.0,0.1,154,0.9935064935064936,1,153,0,0.06296841069215352,5886.218310552386
4.0,0.125,154,0.987012987012987,2,152,0,0.06334800623484295,6251.739144516545
4.0,0.15,154,0.987012987012987,2,152,0,0.06334800623484295,6251.739144516545
4.0,0.175,154,0.9805194805194806,3,151,0,0.0630387916099643,5967.523702579588
4.0,0.2,154,0.974025974025974,4,150,0,0.06277540482901182,5734.867927032076
4.0,0.225,154,0.9675324675324676,5,149,0,0.06260608249894259,5589.102434912881
4.0,0.25,154,0.9545454545454546,7,147,0,0.061854288824108226,4994.236253617286
4.0,0.275,154,0.948051948051948,8,146,0,0.0613022094619666,4602.818577196101
4.0,0.3,154,0.948051948051948,8,146,0,0.0613022094619666,4602.818577196101
4.0,0.325,154,0.9415584415584416,9,145,0,0.060915179086498336,4343.853664072184
4.0,0.35,154,0.935064935064935,10,144,0,0.06041567881029196,4033.5071026073992
4.0,0.375,154,0.9285714285714286,11,143,0,0.0599555773010429,3766.5546361683814
4.0,0.4,154,0.922077922077922,12,142,0,0.05934551137638605,3442.991143392224
4.0,0.425,154,0.922077922077922,12,142,0,0.05934551137638605,3442.991143392224
4.0,0.45,154,0.9025974025974026,15,139,0,0.05865062504262942,3121.2229038200535
4.0,0.475,154,0.9025974025974026,15,139,0,0.05865062504262942,3121.2229038200535
4.0,0.5,154,0.8961038961038961,16,138,0,0.058286028026675735,2955.23632279153
