alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.05,105,0.8285714285714286,18,26,61,-0.0007533023185152117,-0.1276012482730693
0.25,0.075,105,0.6857142857142857,33,24,48,-0.0005228634598010796,-0.10373216787538331
0.25,0.1,105,0.580952380952381,44,24,37,-0.0005542704443325333,-0.10371171142791336
0.25,0.125,105,0.5047619047619047,52,24,29,0.0006299850169203378,0.01796963051532341
0.25,0.15,105,0.4095238095238095,62,23,20,7.835311213663468e-05,-0.026836391810941218
0.25,0.175,105,0.3333333333333333,70,21,14,0.00042402346194389144,0.012697145361504125
0.25,0.2,105,0.29523809523809524,74,20,11,-0.00016208662543379303,-0.04164765734433706
0.25,0.225,105,0.2761904761904762,76,20,9,-0.0008761365394873012,-0.10904859331341854
0.25,0.25,105,0.23809523809523808,80,20,5,-0.00044959277826516576,-0.0653536535689897
0.25,0.275,105,0.21904761904761905,82,20,3,0.000360411948141908,0.020418950354736287
0.25,0.3,105,0.20952380952380953,83,20,2,0.0009643306793545239,0.0895061322645192
0.25,0.325,105,0.19047619047619047,85,20,0,0.0013566512274943913,0.1358729965740919
0.25,0.35,105,0.18095238095238095,86,19,0,0.0010700286159546868,0.10268721228204147
0.25,0.375,105,0.1619047619047619,88,17,0,0.0012455191356517995,0.12336208234787005
0.25,0.4,105,0.1523809523809524,89,16,0,0.0006048884845638115,0.0525603293896133
0.25,0.425,105,0.12380952380952381,92,13,0,-0.0009015417303003016,-0.09590918292828332
0.25,0.45,105,0.09523809523809523,95,10,0,-0.0018009870579200132,-0.17576293727600056
0.25,0.475,105,0.05714285714285714,99,6,0,-0.0009868155943141097,-0.10130131365202943
0.25,0.5,105,0.01904761904761905,103,2,0,-0.0003725405028533368,-0.039020784425734534
0.5,0.0,105,1.0,0,45,60,0.0021248816106457353,0.1711665047619766
0.5,0.025,105,0.8761904761904762,13,39,53,0.002853079361236832,0.2687935088253668
0.5,0.05,105,0.7142857142857143,30,32,43,0.0018006667665239158,0.14144744879619653
0.5,0.075,105,0.6095238095238096,41,27,37,0.0005242750662589623,0.002547124301944814
0.5,0.1,105,0.5428571428571428,48,27,30,0.0007060662614614037,0.02419809856612365
0.5,0.125,105,0.4666666666666667,56,26,23,0.002167273815471812,0.20171706750516583
0.5,0.15,105,0.3904761904761905,64,24,17,0.000533471967598113,0.022125607842290673
0.5,0.175,105,0.3333333333333333,70,24,11,0.00037118274693576884,0.012644505947945417
0.5,0.2,105,0.3333333333333333,70,24,11,0.00037118274693576884,0.012644505947945417
0.5,0.225,105,0.2857142857142857,75,22,8,-0.0003710857510755193,-0.06123133225056632
0.5,0.25,105,0.24761904761904763,79,21,5,-0.00021580743140518842,-0.04241045843835267
0.5,0.275,105,0.21904761904761905,82,20,3,0.000360411948141908,0.020418950354736287
0.5,0.3,105,0.2,84,20,1,0.0010924525751588156,0.10436290450757091
0.5,0.325,105,0.19047619047619047,85,20,0,0.0013566512274943913,0.1358729965740919
0.5,0.35,105,0.19047619047619047,85,20,0,0.0013566512274943913,0.1358729965740919
0.5,0.375,105,0.19047619047619047,85,20,0,0.0013566512274943913,0.1358729965740919
0.5,0.4,105,0.19047619047619047,85,20,0,0.0013566512274943913,0.1358729965740919
0.5,0.425,105,0.18095238095238095,86,19,0,0.0010700286159546868,0.10268721228204147
0.5,0.45,105,0.18095238095238095,86,19,0,0.0010700286159546868,0.10268721228204147
0.5,0.475,105,0.18095238095238095,86,19,0,0.0010700286159546868,0.10268721228204147
0.5,0.5,105,0.18095238095238095,86,19,0,0.0010700286159546868,0.10268721228204147
1.0,0.0,105,1.0,0,60,45,0.0033581517895938653,0.3331106300691513
1.0,0.025,105,0.9047619047619048,10,56,39,0.0031814755177557736,0.31143788497539626
1.0,0.05,105,0.8285714285714286,18,52,35,0.003480615847538935,0.3561329155299453
1.0,0.075,105,0.7714285714285715,24,51,30,0.0030767965633588445,0.30582321091333964
1.0,0.1,105,0.6761904761904762,34,50,21,0.0050494095414511065,0.6143370702102817
1.0,0.125,105,0.6,42,46,17,0.0025770520496215406,0.2597977365488373
1.0,0.15,105,0.5142857142857142,51,41,13,0.0037183553306108694,0.42804461445344155
1.0,0.175,105,0.4666666666666667,56,38,11,0.0035879226771482666,0.4106353627521542
1.0,0.2,105,0.4380952380952381,59,37,9,0.0031793468181387564,0.3520861925260892
1.0,0.225,105,0.3619047619047619,67,32,6,0.0011794874371151396,0.10015642197526331
1.0,0.25,105,0.3142857142857143,72,28,5,0.0010060448835637155,0.08636649963407983
1.0,0.275,105,0.26666666666666666,77,26,2,0.0015280074943023335,0.1513744763611966
1.0,0.3,105,0.21904761904761905,82,23,0,0.001996198732688624,0.21376665295836905
1.0,0.325,105,0.20952380952380953,83,22,0,0.0018812020457560374,0.1992856953846076
1.0,0.35,105,0.20952380952380953,83,22,0,0.0018812020457560374,0.1992856953846076
1.0,0.375,105,0.2,84,21,0,0.0015904365743543687,0.16375579513585192
1.0,0.4,105,0.2,84,21,0,0.0015904365743543687,0.16375579513585192
1.0,0.425,105,0.2,84,21,0,0.0015904365743543687,0.16375579513585192
1.0,0.45,105,0.2,84,21,0,0.0015904365743543687,0.16375579513585192
1.0,0.475,105,0.2,84,21,0,0.0015904365743543687,0.16375579513585192
1.0,0.5,105,0.2,84,21,0,0.0015904365743543687,0.16375579513585192
2.0,0.0,105,1.0,0,69,36,0.005626081962864625,0.6920522708974461
2.0,0.025,105,0.9047619047619048,10,65,30,0.004244350712230828,0.4734662757599626
2.0,0.05,105,0.8666666666666667,14,63,28,0.004871474631502116,0.5801616397697957
2.0,0.075,105,0.7904761904761904,22,60,23,0.004638701809675521,0.5492874221988222
2.0,0.1,105,0.7428571428571429,27,59,19,0.0039007723235824545,0.44452316339663156
2.0,0.125,105,0.7047619047619048,31,59,15,0.0034435522735639964,0.37759518026825556
2.0,0.15,105,0.6571428571428571,36,59,10,0.0040362753033626915,0.47061486789988716
2.0,0.175,105,0.638095238095238,38,58,9,0.00345740961063365,0.3856632035133005
2.0,0.2,105,0.5714285714285714,45,53,7,0.0028099421781787115,0.2976241111000173
2.0,0.225,105,0.5428571428571428,48,53,4,0.0032559859692507112,0.3640506961013177
2.0,0.25,105,0.5142857142857142,51,52,2,0.0038917115749514085,0.46246764179890665
2.0,0.275,105,0.4857142857142857,54,50,1,0.004378975649957456,0.5426647226826071
2.0,0.3,105,0.4666666666666667,56,49,0,0.004551202233276507,0.5715044803724953
2.0,0.325,105,0.45714285714285713,57,48,0,0.004457468305952803,0.5561883773051606
2.0,0.35,105,0.42857142857142855,60,45,0,0.0047317190421468005,0.6037560439290144
2.0,0.375,105,0.42857142857142855,60,45,0,0.0047317190421468005,0.6037560439290144
2.0,0.4,105,0.41904761904761906,61,44,0,0.00505119536135767,0.6594213557378741
2.0,0.425,105,0.4,63,42,0,0.005202657145509009,0.6861426425017065
2.0,0.45,105,0.3904761904761905,64,41,0,0.005229718195291103,0.6909473175031808
2.0,0.475,105,0.37142857142857144,66,39,0,0.005046618527350282,0.6596033899887264
2.0,0.5,105,0.3238095238095238,71,34,0,0.004516603497627546,0.5730811381831258
4.0,0.0,105,1.0,0,76,29,0.004133039565862245,0.4459175710877732
4.0,0.025,105,0.9523809523809523,5,74,26,0.002279690328647294,0.201017822706552
4.0,0.05,105,0.8476190476190476,16,71,18,0.0038033951488268074,0.4137664532329728
4.0,0.075,105,0.7904761904761904,22,68,15,0.003714830208142909,0.4057114867398717
4.0,0.1,105,0.7333333333333333,28,67,10,0.003986453013688636,0.449761338665178
4.0,0.125,105,0.6952380952380952,32,65,8,0.003938351586389,0.44448096362438916
4.0,0.15,105,0.6952380952380952,32,65,8,0.003938351586389,0.44448096362438916
4.0,0.175,105,0.6571428571428571,36,64,5,0.004004815260053701,0.4653814958444844
4.0,0.2,105,0.6476190476190476,37,64,4,0.004700474409314449,0.5808537070655941
4.0,0.225,105,0.6190476190476191,40,63,2,0.005440629969234579,0.7133627548043828
4.0,0.25,105,0.6,42,62,1,0.005888630063245295,0.7998985432941594
4.0,0.275,105,0.5904761904761905,43,62,0,0.0061528287155808705,0.8512539162228479
4.0,0.3,105,0.5619047619047619,46,59,0,0.00557451318614074,0.746593456791877
4.0,0.325,105,0.5619047619047619,46,59,0,0.00557451318614074,0.746593456791877
4.0,0.35,105,0.5619047619047619,46,59,0,0.00557451318614074,0.746593456791877
4.0,0.375,105,0.5619047619047619,46,59,0,0.00557451318614074,0.746593456791877
4.0,0.4,105,0.5619047619047619,46,59,0,0.00557451318614074,0.746593456791877
4.0,0.425,105,0.5619047619047619,46,59,0,0.00557451318614074,0.746593456791877
4.0,0.45,105,0.5619047619047619,46,59,0,0.00557451318614074,0.746593456791877
4.0,0.475,105,0.5619047619047619,46,59,0,0.00557451318614074,0.746593456791877
4.0,0.5,105,0.5523809523809524,47,58,0,0.005585805470140518,0.7486668332545976
