alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.2,110,0.11818181818181818,97,11,2,0.0012777428452285346,0.1465804743451633
0.5,0.225,110,0.08181818181818182,101,9,0,0.0013935296407329258,0.16144353994731309
0.5,0.25,110,0.07272727272727272,102,8,0,0.0013455819245957008,0.15534993695750932
0.5,0.275,110,0.06363636363636363,103,7,0,0.0011238116170385513,0.12783666178802378
0.5,0.3,110,0.05454545454545454,104,6,0,0.001108369918339039,0.12592418177094955
0.5,0.325,110,0.05454545454545454,104,6,0,0.001108369918339039,0.12592418177094955
0.5,0.35,110,0.02727272727272727,107,3,0,0.0004252566461218521,0.04560648865366046
0.5,0.375,110,0.02727272727272727,107,3,0,0.0004252566461218521,0.04560648865366046
0.5,0.4,110,0.02727272727272727,107,3,0,0.0004252566461218521,0.04560648865366046
0.5,0.425,110,0.00909090909090909,109,1,0,0.0005900040946223519,0.06490045040845871
0.5,0.45,110,0.00909090909090909,109,1,0,0.0005900040946223519,0.06490045040845871
0.5,0.475,110,0.00909090909090909,109,1,0,0.0005900040946223519,0.06490045040845871
0.5,0.5,110,0.00909090909090909,109,1,0,0.0005900040946223519,0.06490045040845871
1.0,0.0,110,1.0,0,87,23,0.003404593346270055,0.4004653662182056
1.0,0.025,110,0.8909090909090909,12,82,16,0.002222184298443608,0.24236452907167783
1.0,0.05,110,0.7727272727272727,25,71,14,0.0010550284369277175,0.09711458185843869
1.0,0.075,110,0.6272727272727273,41,58,11,0.0017615957008357244,0.19609222627553935
1.0,0.1,110,0.4909090909090909,56,46,8,0.002399494307676584,0.28728377737605193
1.0,0.125,110,0.37272727272727274,69,38,3,0.002026973274504681,0.2382496058463488
1.0,0.15,110,0.33636363636363636,73,34,3,0.001865767343869348,0.2173994094673628
1.0,0.175,110,0.3090909090909091,76,32,2,0.0022296095470665024,0.267488284191451
1.0,0.2,110,0.2818181818181818,79,29,2,0.002009210709366016,0.23838812511279128
1.0,0.225,110,0.23636363636363636,84,26,0,0.0021809132825265725,0.26274649404156647
1.0,0.25,110,0.21818181818181817,86,24,0,0.0019606015531198036,0.23283728810062376
1.0,0.275,110,0.17272727272727273,91,19,0,0.0009836780132239007,0.10865824865560825
1.0,0.3,110,0.14545454545454545,94,16,0,0.0012333043546691029,0.13993811319042737
1.0,0.325,110,0.13636363636363635,95,15,0,0.001116744237581522,0.12550729436882646
1.0,0.35,110,0.13636363636363635,95,15,0,0.001116744237581522,0.12550729436882646
1.0,0.375,110,0.12727272727272726,96,14,0,0.0014165888574842194,0.16389596823087782
1.0,0.4,110,0.10909090909090909,98,12,0,0.001563698657925918,0.18297664683191361
1.0,0.425,110,0.09090909090909091,100,10,0,0.0015929703719765795,0.18692384632689762
1.0,0.45,110,0.09090909090909091,100,10,0,0.0015929703719765795,0.18692384632689762
1.0,0.475,110,0.06363636363636363,103,7,0,0.0011238116170385513,0.12783666178802378
1.0,0.5,110,0.05454545454545454,104,6,0,0.001108369918339039,0.12592418177094955
2.0,0.0,110,1.0,0,93,17,0.0015377594255948101,0.13869491631874853
2.0,0.025,110,0.9,11,85,14,0.0024724007957212797,0.27736933129015884
2.0,0.05,110,0.8363636363636363,18,80,12,0.001627829411881976,0.16710851840969188
2.0,0.075,110,0.6636363636363637,37,65,8,0.0019171182777923108,0.2142222103920406
2.0,0.1,110,0.5909090909090909,45,61,4,0.0017946812993614003,0.20125045488480842
2.0,0.125,110,0.5272727272727272,52,55,3,0.002337014830978164,0.2778238354277742
2.0,0.15,110,0.4636363636363636,59,49,2,0.0021749069228958846,0.25596779385437585
2.0,0.175,110,0.42727272727272725,63,45,2,0.0018362624107711863,0.21222756938173237
2.0,0.2,110,0.4,66,44,0,0.001981418111245148,0.2318556830509173
2.0,0.225,110,0.38181818181818183,68,42,0,0.002161346085168506,0.2566071436801707
2.0,0.25,110,0.35454545454545455,71,39,0,0.0023689786239463667,0.2858237899113856
2.0,0.275,110,0.35454545454545455,71,39,0,0.0023689786239463667,0.2858237899113856
2.0,0.3,110,0.3090909090909091,76,34,0,0.002195909440739673,0.2627168690241901
2.0,0.325,110,0.2909090909090909,78,32,0,0.0023754623139128936,0.28808769912055743
2.0,0.35,110,0.2727272727272727,80,30,0,0.002147341741047884,0.2574650139178274
2.0,0.375,110,0.2636363636363636,81,29,0,0.0019183974895647473,0.22657510870138386
2.0,0.4,110,0.2545454545454545,82,28,0,0.0020373739738715813,0.2428406782916166
2.0,0.425,110,0.2545454545454545,82,28,0,0.0020373739738715813,0.2428406782916166
2.0,0.45,110,0.23636363636363636,84,26,0,0.0021809132825265725,0.26274649404156647
2.0,0.475,110,0.22727272727272727,85,25,0,0.0019872835638869383,0.2364118259045782
2.0,0.5,110,0.20909090909090908,87,23,0,0.0016893408316801387,0.19713438436264719
4.0,0.0,110,1.0,0,97,13,0.0015880578295433556,0.1450202929848805
4.0,0.025,110,0.9454545454545454,6,93,11,0.0006457916347161782,0.03579560959655215
4.0,0.05,110,0.8363636363636363,18,87,5,0.0016333741551286286,0.16003582233905367
4.0,0.075,110,0.7818181818181819,24,82,4,0.0024886166287945923,0.28745470040733356
4.0,0.1,110,0.6909090909090909,34,73,3,0.002036699061334895,0.23221781013527987
4.0,0.125,110,0.6272727272727273,41,67,2,0.0023232522222149947,0.272238597029834
4.0,0.15,110,0.5727272727272728,47,61,2,0.002138155291587199,0.24851442826101122
4.0,0.175,110,0.5363636363636364,51,59,0,0.002331668774819594,0.27551703055676335
4.0,0.2,110,0.509090909090909,54,56,0,0.0021938273781085048,0.25655337250864485
4.0,0.225,110,0.4818181818181818,57,53,0,0.002337744113703428,0.2782787615076434
4.0,0.25,110,0.45454545454545453,60,50,0,0.002498791479262185,0.3015490135091221
4.0,0.275,110,0.44545454545454544,61,49,0,0.002404453810992312,0.2881813705603138
4.0,0.3,110,0.42727272727272725,63,47,0,0.0024091857424619694,0.2889111562956479
4.0,0.325,110,0.42727272727272725,63,47,0,0.0024091857424619694,0.2889111562956479
4.0,0.35,110,0.41818181818181815,64,46,0,0.0023996688481102784,0.28756325990892373
4.0,0.375,110,0.4090909090909091,65,45,0,0.0024741250907854093,0.2981957252645364
4.0,0.4,110,0.4,66,44,0,0.0025945710751164534,0.31562653793564355
4.0,0.425,110,0.37272727272727274,69,41,0,0.0021650012553436682,0.25711258932893744
4.0,0.45,110,0.36363636363636365,70,40,0,0.0023048914516535166,0.27675926072753265
4.0,0.475,110,0.35454545454545455,71,39,0,0.0023689786239463667,0.2858237899113856
4.0,0.5,110,0.35454545454545455,71,39,0,0.0023689786239463667,0.2858237899113856
