alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.45,117,0.2564102564102564,87,30,0,0.020107520282523245,8.19049373383899
0.25,0.475,117,0.24786324786324787,88,29,0,0.019570561587555796,7.647238194714518
0.25,0.5,117,0.21367521367521367,92,25,0,0.015096952215346515,4.329277281619798
0.5,0.0,117,1.0,0,79,38,0.013546333250263307,0.4392829436861505
0.5,0.025,117,0.9572649572649573,5,76,36,0.011279688455546513,0.14653920807587584
0.5,0.05,117,0.8717948717948718,15,72,30,0.01379704019293571,0.744984245543437
0.5,0.075,117,0.8461538461538461,18,70,29,0.013723776914561406,0.8076666075283843
0.5,0.1,117,0.7692307692307693,27,66,24,0.017897426154719204,2.2874138035459346
0.5,0.125,117,0.7350427350427351,31,64,22,0.01713119857570427,2.193082874124993
0.5,0.15,117,0.717948717948718,33,63,21,0.017285578617523622,2.284707477808283
0.5,0.175,117,0.6837606837606838,37,60,20,0.017935966762403648,2.952491817455307
0.5,0.2,117,0.6752136752136753,38,60,19,0.018378455215730727,3.1682889246100236
0.5,0.225,117,0.5897435897435898,48,54,15,0.019170151601553474,3.9161832820533453
0.5,0.25,117,0.5213675213675214,56,51,10,0.022193104705303654,7.053461363583894
0.5,0.275,117,0.48717948717948717,60,49,8,0.023111999074681703,8.097277003224889
0.5,0.3,117,0.42735042735042733,67,45,5,0.0258206479713066,12.376450683758799
0.5,0.325,117,0.36752136752136755,74,42,1,0.030170890749392346,23.73929352486516
0.5,0.35,117,0.3418803418803419,77,39,1,0.028980935485953957,20.603359755318596
0.5,0.375,117,0.3333333333333333,78,38,1,0.027934363700895228,18.246630984640984
0.5,0.4,117,0.3076923076923077,81,35,1,0.02596153697779036,14.43855854126634
0.5,0.425,117,0.28205128205128205,84,33,0,0.02521864913849749,14.797071175867547
0.5,0.45,117,0.27350427350427353,85,32,0,0.022798257601312082,11.310821281374396
0.5,0.475,117,0.27350427350427353,85,32,0,0.022798257601312082,11.310821281374396
0.5,0.5,117,0.27350427350427353,85,32,0,0.022798257601312082,11.310821281374396
1.0,0.0,117,1.0,0,94,23,0.050150526058661125,108.81501055875566
1.0,0.025,117,0.9487179487179487,6,92,19,0.05454512689517349,208.79972792058496
1.0,0.05,117,0.9316239316239316,8,90,19,0.05019679968842329,132.548318154106
1.0,0.075,117,0.9230769230769231,9,89,19,0.04926861794745056,119.46603624938355
1.0,0.1,117,0.8974358974358975,12,86,19,0.04609086190183193,84.00908405335828
1.0,0.125,117,0.8461538461538461,18,83,16,0.045478345997408666,81.34417263346995
1.0,0.15,117,0.8205128205128205,21,83,13,0.05033208881544634,157.7035236454052
1.0,0.175,117,0.7264957264957265,32,76,9,0.04899186102482371,151.36927220990285
1.0,0.2,117,0.6752136752136753,38,75,4,0.05283449752192594,258.9813388855253
1.0,0.225,117,0.6495726495726496,41,73,3,0.05345650631377203,296.62807351147717
1.0,0.25,117,0.6239316239316239,44,71,2,0.05333512243774966,293.39162414541016
1.0,0.275,117,0.5811965811965812,49,67,1,0.052668661874137886,288.0689059453272
1.0,0.3,117,0.5213675213675214,56,60,1,0.04741955756281431,160.75882777886233
1.0,0.325,117,0.47863247863247865,61,55,1,0.04415880529703493,111.54597536283309
1.0,0.35,117,0.4444444444444444,65,51,1,0.04052688981382511,74.29025719967846
1.0,0.375,117,0.42735042735042733,67,49,1,0.03854628446169643,59.497719110998744
1.0,0.4,117,0.41025641025641024,69,48,0,0.040781354460005574,83.36887679950675
1.0,0.425,117,0.39316239316239315,71,46,0,0.03866844680001084,66.83909141899287
1.0,0.45,117,0.36752136752136755,74,43,0,0.034988158740676366,44.81723262436931
1.0,0.475,117,0.3418803418803419,77,40,0,0.03397568050994832,39.80465958249069
1.0,0.5,117,0.3333333333333333,78,39,0,0.03292910872488959,35.35324478845219
2.0,0.0,117,1.0,0,107,10,0.08326276734821562,5728.190014158147
2.0,0.025,117,0.9829059829059829,2,106,9,0.08432456308928056,6735.043983781473
2.0,0.05,117,0.9145299145299145,10,103,4,0.08756347821277176,11013.640911472898
2.0,0.075,117,0.8888888888888888,13,101,3,0.0855008997898708,9385.161487605248
2.0,0.1,117,0.8803418803418803,14,101,2,0.08594317733445483,9897.367069081718
2.0,0.125,117,0.8803418803418803,14,101,2,0.08594317733445483,9897.367069081718
2.0,0.15,117,0.8547008547008547,17,98,2,0.08258945767918968,6862.971812462783
2.0,0.175,117,0.8205128205128205,21,95,1,0.08233445058934964,7080.2876844847215
2.0,0.2,117,0.8034188034188035,23,93,1,0.08141404307152852,6389.739750108207
2.0,0.225,117,0.8034188034188035,23,93,1,0.08141404307152852,6389.739750108207
2.0,0.25,117,0.7863247863247863,25,91,1,0.07820798602735257,4530.834276354439
2.0,0.275,117,0.7777777777777778,26,90,1,0.0750748212608453,3315.185920700912
2.0,0.3,117,0.7692307692307693,27,89,1,0.07247355891964756,2541.4094634877015
2.0,0.325,117,0.7435897435897436,30,87,0,0.07466110750698508,3522.635448668438
2.0,0.35,117,0.717948717948718,33,84,0,0.07237771215140183,2733.981363123987
2.0,0.375,117,0.6837606837606838,37,80,0,0.07016018129741916,2135.585267251349
2.0,0.4,117,0.6410256410256411,42,75,0,0.06609194806148098,1363.7587597076324
2.0,0.425,117,0.6068376068376068,46,71,0,0.0642663743904131,1109.1312446173858
2.0,0.45,117,0.5726495726495726,50,67,0,0.060123997278766245,703.2833215950324
2.0,0.475,117,0.5641025641025641,51,66,0,0.05948190102114891,654.0709451216649
2.0,0.5,117,0.5555555555555556,52,65,0,0.05879111579245227,605.0859446306955
4.0,0.0,117,1.0,0,116,1,0.10939137273842198,128053.26281386823
4.0,0.025,117,1.0,0,116,1,0.10939137273842198,128053.26281386823
4.0,0.05,117,0.9914529914529915,1,115,1,0.1071867449209094,101795.6792815503
4.0,0.075,117,0.9914529914529915,1,115,1,0.1071867449209094,101795.6792815503
4.0,0.1,117,0.9914529914529915,1,115,1,0.1071867449209094,101795.6792815503
4.0,0.125,117,0.9914529914529915,1,115,1,0.1071867449209094,101795.6792815503
4.0,0.15,117,0.9829059829059829,2,114,1,0.10532271243536319,83569.61365485705
4.0,0.175,117,0.9829059829059829,2,114,1,0.10532271243536319,83569.61365485705
4.0,0.2,117,0.9743589743589743,3,114,0,0.10811796114963089,124183.38355525743
4.0,0.225,117,0.9743589743589743,3,114,0,0.10811796114963089,124183.38355525743
4.0,0.25,117,0.9487179487179487,6,111,0,0.10515227295362796,89656.59450065375
4.0,0.275,117,0.9401709401709402,7,110,0,0.10403168882028414,79264.25784011243
4.0,0.3,117,0.9316239316239316,8,109,0,0.10353436651361039,74905.68433082016
4.0,0.325,117,0.9230769230769231,9,108,0,0.10350427166439402,74642.85604648037
4.0,0.35,117,0.905982905982906,11,106,0,0.10015401964943506,52464.136049714296
4.0,0.375,117,0.8974358974358975,12,105,0,0.09816509199877962,42559.99864540728
4.0,0.4,117,0.8974358974358975,12,105,0,0.09816509199877962,42559.99864540728
4.0,0.425,117,0.8974358974358975,12,105,0,0.09816509199877962,42559.99864540728
4.0,0.45,117,0.8717948717948718,15,102,0,0.09457240719746193,28790.52170836253
4.0,0.475,117,0.8376068376068376,19,98,0,0.09043189538961165,18656.8951795336
4.0,0.5,117,0.7777777777777778,26,91,0,0.08393843692894547,9258.469069221064
