alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
4.0,0.125,131,0.7633587786259542,31,78,22,0.001996341685076664,0.2631843502382567
4.0,0.15,131,0.7099236641221374,38,76,17,0.0018428435937042939,0.23930878675090117
4.0,0.175,131,0.6641221374045801,44,72,15,0.002618400422004869,0.37678184501945733
4.0,0.2,131,0.6335877862595419,48,69,14,0.002024176632958813,0.27571717988204925
4.0,0.225,131,0.5801526717557252,55,65,11,0.0024988574630364006,0.36194896703427615
4.0,0.25,131,0.5343511450381679,61,61,9,0.002875491083850231,0.4314767971834219
4.0,0.275,131,0.5114503816793893,64,58,9,0.0031642234017308234,0.48758952401485356
4.0,0.3,131,0.4732824427480916,69,55,7,0.003142460508188517,0.4852752335686419
4.0,0.325,131,0.4580152671755725,71,55,5,0.0032270850379549623,0.501880167906049
4.0,0.35,131,0.45038167938931295,72,54,5,0.003159311506941644,0.4886633198782102
4.0,0.375,131,0.44274809160305345,73,54,4,0.00318905211143544,0.49448586548737095
4.0,0.4,131,0.42748091603053434,75,53,3,0.0031664737383390686,0.4901929549676205
4.0,0.425,131,0.4198473282442748,76,52,3,0.003179694510123671,0.4927783292593342
4.0,0.45,131,0.3969465648854962,79,49,3,0.00328556846010584,0.5137312813559298
4.0,0.475,131,0.3893129770992366,80,48,3,0.003392207788397693,0.5351773279124579
4.0,0.5,131,0.3511450381679389,85,45,1,0.004133572045025835,0.6947835998834118
