alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.1,57,0.7543859649122807,14,33,10,0.004721710924059153,0.30067609395834594
0.25,0.125,57,0.6666666666666666,19,31,7,0.0036354856647289636,0.22451814693203542
0.25,0.15,57,0.631578947368421,21,31,5,0.003876663311466313,0.2415275894534219
0.25,0.175,57,0.5789473684210527,24,30,3,0.0032804027248762154,0.20045185067208804
0.25,0.2,57,0.5614035087719298,25,30,2,0.003475335647204989,0.21394015407272926
0.25,0.225,57,0.5263157894736842,27,30,0,0.003364762912193934,0.20636626780331802
0.25,0.25,57,0.49122807017543857,29,28,0,0.0036245354026425303,0.22443359816759956
0.25,0.275,57,0.49122807017543857,29,28,0,0.0036245354026425303,0.22443359816759956
0.25,0.3,57,0.49122807017543857,29,28,0,0.0036245354026425303,0.22443359816759956
0.25,0.325,57,0.43859649122807015,32,25,0,0.003687422514255894,0.2293371492174503
0.25,0.35,57,0.38596491228070173,35,22,0,0.003393218538053987,0.20949674747074343
0.25,0.375,57,0.3508771929824561,37,20,0,0.0031340417999512794,0.1918255537665574
0.25,0.4,57,0.3508771929824561,37,20,0,0.0031340417999512794,0.1918255537665574
0.25,0.425,57,0.2982456140350877,40,17,0,0.0031074914149940014,0.1902632820777661
0.25,0.45,57,0.2807017543859649,41,16,0,0.0029706969170978197,0.1810542637528676
0.25,0.475,57,0.2807017543859649,41,16,0,0.0029706969170978197,0.1810542637528676
0.25,0.5,57,0.2807017543859649,41,16,0,0.0029706969170978197,0.1810542637528676
0.5,0.0,57,1.0,0,51,6,0.004549652152171914,0.2871034373467385
0.5,0.025,57,0.9122807017543859,5,48,4,0.004951920141792742,0.31780272728727055
0.5,0.05,57,0.8771929824561403,7,48,2,0.004626607058749518,0.29388224566098
0.5,0.075,57,0.8245614035087719,10,45,2,0.004550362093651896,0.2884111273532839
0.5,0.1,57,0.7192982456140351,16,40,1,0.004768017032020317,0.30495547348084173
0.5,0.125,57,0.6666666666666666,19,38,0,0.004862323997689313,0.3120153629027791
0.5,0.15,57,0.631578947368421,21,36,0,0.005118130183402906,0.33145657466030953
0.5,0.175,57,0.6140350877192983,22,35,0,0.004888798812763733,0.3142764992943339
0.5,0.2,57,0.5964912280701754,23,34,0,0.0047232895730096,0.3019934582898891
0.5,0.225,57,0.5614035087719298,25,32,0,0.003782082349061966,0.23521779626784434
0.5,0.25,57,0.543859649122807,26,31,0,0.003635710415740808,0.2249973977349129
0.5,0.275,57,0.543859649122807,26,31,0,0.003635710415740808,0.2249973977349129
0.5,0.3,57,0.5263157894736842,27,30,0,0.003364762912193934,0.20636626780331802
0.5,0.325,57,0.5263157894736842,27,30,0,0.003364762912193934,0.20636626780331802
0.5,0.35,57,0.5263157894736842,27,30,0,0.003364762912193934,0.20636626780331802
0.5,0.375,57,0.5087719298245614,28,29,0,0.003462092338227912,0.2130962556536622
0.5,0.4,57,0.5087719298245614,28,29,0,0.003462092338227912,0.2130962556536622
0.5,0.425,57,0.5087719298245614,28,29,0,0.003462092338227912,0.2130962556536622
0.5,0.45,57,0.45614035087719296,31,26,0,0.0035249794498412755,0.2179544034755463
0.5,0.475,57,0.42105263157894735,33,24,0,0.0037637555015910614,0.23470182761018954
0.5,0.5,57,0.3684210526315789,36,21,0,0.0036670218279029718,0.22803304913327982
1.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.15,57,0.9824561403508771,1,56,0,0.004112755832785185,0.2554430342488614
1.0,0.175,57,0.9649122807017544,2,55,0,0.004270808544549111,0.26685614706801863
1.0,0.2,57,0.9473684210526315,3,54,0,0.004224823217986054,0.2635441910097438
1.0,0.225,57,0.9122807017543859,5,52,0,0.0044627071852518015,0.28112160274724873
1.0,0.25,57,0.8771929824561403,7,50,0,0.004399356532335412,0.27653191219851414
1.0,0.275,57,0.8421052631578947,9,48,0,0.0045160343237384635,0.2858095931980329
1.0,0.3,57,0.8245614035087719,10,47,0,0.004470759869977962,0.2824999176545102
1.0,0.325,57,0.7719298245614035,13,44,0,0.004641156698773174,0.29512684601780426
1.0,0.35,57,0.7192982456140351,16,41,0,0.005010429931101961,0.32303567323773796
1.0,0.375,57,0.6842105263157895,18,39,0,0.0050572569200180864,0.3265933972661399
1.0,0.4,57,0.631578947368421,21,36,0,0.005083731735092506,0.3288796575433959
1.0,0.425,57,0.631578947368421,21,36,0,0.005083731735092506,0.3288796575433959
1.0,0.45,57,0.6140350877192983,22,35,0,0.004918222495338373,0.31646013750150037
1.0,0.475,57,0.5789473684210527,24,33,0,0.003977015271390739,0.2489425193079673
1.0,0.5,57,0.5614035087719298,25,32,0,0.0038306433380695813,0.2386085601222927
2.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.15,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.175,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.2,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.225,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.25,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.275,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.3,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.325,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.35,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.375,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.4,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.425,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.45,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.475,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.5,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.15,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.175,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.2,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.225,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.25,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.275,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.3,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.325,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.35,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.375,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.4,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.425,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.45,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.475,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.5,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
