alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.25,68,0.07352941176470588,63,4,1,0.00020468841916333665,0.013661287290383628
0.25,0.275,68,0.058823529411764705,64,4,0,0.0003223357985809665,0.021835997547193564
0.25,0.3,68,0.058823529411764705,64,4,0,0.0003223357985809665,0.021835997547193564
0.25,0.325,68,0.058823529411764705,64,4,0,0.0003223357985809665,0.021835997547193564
0.25,0.35,68,0.04411764705882353,65,3,0,0.00019605148426147506,0.013135862146068655
0.25,0.375,68,0.04411764705882353,65,3,0,0.00019605148426147506,0.013135862146068655
0.25,0.4,68,0.029411764705882353,66,2,0,0.0001714097281150958,0.011441051650985523
0.25,0.425,68,0.029411764705882353,66,2,0,0.0001714097281150958,0.011441051650985523
0.25,0.45,68,0.0,68,0,0,0.0,0.0
0.25,0.475,68,0.0,68,0,0,0.0,0.0
0.25,0.5,68,0.0,68,0,0,0.0,0.0
0.5,0.0,68,1.0,0,67,1,0.0035482582457274582,0.2589650400297494
0.5,0.025,68,0.9705882352941176,2,66,0,0.003644587242246523,0.2672808979905681
0.5,0.05,68,0.9264705882352942,5,63,0,0.003620611383452984,0.2654350476297749
0.5,0.075,68,0.8970588235294118,7,61,0,0.0031278748643029865,0.22413018818736252
0.5,0.1,68,0.8382352941176471,11,57,0,0.00343708506646662,0.2503273044817542
0.5,0.125,68,0.7941176470588235,14,54,0,0.0032028768614776816,0.23077581937541858
0.5,0.15,68,0.7647058823529411,16,52,0,0.0031528191667508938,0.2266329475533435
0.5,0.175,68,0.6911764705882353,21,47,0,0.0030011356708093766,0.21463258610561464
0.5,0.2,68,0.5735294117647058,29,39,0,0.002673496885536759,0.18848048283737895
0.5,0.225,68,0.5441176470588235,31,37,0,0.0021280140632263605,0.1456183137859819
0.5,0.25,68,0.47058823529411764,36,32,0,0.0019660165874965433,0.13319981687495241
0.5,0.275,68,0.45588235294117646,37,31,0,0.0021470240330124985,0.14732163240995688
0.5,0.3,68,0.39705882352941174,41,27,0,0.002392720929278499,0.16670746113196855
0.5,0.325,68,0.27941176470588236,49,19,0,0.002863869716427015,0.20501032850090217
0.5,0.35,68,0.2647058823529412,50,18,0,0.002801367747665876,0.19991054803282915
0.5,0.375,68,0.22058823529411764,53,15,0,0.0019997095719993334,0.13696759480205767
0.5,0.4,68,0.19117647058823528,55,13,0,0.00038969177951324075,0.023887703403878247
0.5,0.425,68,0.16176470588235295,57,11,0,0.00046315570259192846,0.02903961591115034
0.5,0.45,68,0.10294117647058823,61,7,0,0.0007593369690071353,0.05150522410405545
0.5,0.475,68,0.07352941176470588,63,5,0,0.0009729972482412396,0.06704710936777292
0.5,0.5,68,0.058823529411764705,64,4,0,0.0003223357985809665,0.021835997547193564
1.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.5,68,0.9852941176470589,1,67,0,0.003665905625145088,0.26911801179135897
2.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
