alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.225,86,0.5232558139534884,41,34,11,0.0037282671573636837,0.3624059549194092
0.5,0.25,86,0.4418604651162791,48,32,6,0.004101623263924794,0.4130348564431876
0.5,0.275,86,0.38372093023255816,53,30,3,0.003450675220445318,0.33703695685877144
0.5,0.3,86,0.3372093023255814,57,27,2,0.0029089781293255646,0.27844972314166205
0.5,0.325,86,0.32558139534883723,58,26,2,0.00281382279015731,0.268072629363872
0.5,0.35,86,0.313953488372093,59,26,1,0.0027174050324098313,0.25764433414406107
0.5,0.375,86,0.313953488372093,59,26,1,0.0027174050324098313,0.25764433414406107
0.5,0.4,86,0.27906976744186046,62,24,0,0.0021805324764965577,0.20139582286519997
0.5,0.425,86,0.23255813953488372,66,20,0,0.0011542060298758538,0.10169851198796387
0.5,0.45,86,0.20930232558139536,68,18,0,0.0012310850190345285,0.10950911350123116
0.5,0.475,86,0.1744186046511628,71,15,0,0.0007737974912404667,0.06747409928967252
0.5,0.5,86,0.12790697674418605,75,11,0,0.0007218860420073535,0.06309312584652238
1.0,0.0,86,1.0,0,61,25,1.2995510058867377e-05,-0.018707831299752953
1.0,0.025,86,0.9767441860465116,2,59,25,0.00045986455962668325,0.02027585919732089
1.0,0.05,86,0.9302325581395349,6,57,23,0.00137878687738246,0.10703327567095311
1.0,0.075,86,0.8953488372093024,9,56,21,0.0013867331435903907,0.10786895143664665
1.0,0.1,86,0.813953488372093,16,53,17,0.00292730481136417,0.2672162461016694
1.0,0.125,86,0.7790697674418605,19,52,15,0.0034537078233349114,0.32740853668069425
1.0,0.15,86,0.7093023255813954,25,50,11,0.003573788546545561,0.3414703271345745
1.0,0.175,86,0.6744186046511628,28,49,9,0.004051275323903145,0.3982388238070431
1.0,0.2,86,0.6395348837209303,31,48,7,0.003510023889586676,0.3351670975422245
1.0,0.225,86,0.5697674418604651,37,45,4,0.0032864525037016286,0.3130567527164658
1.0,0.25,86,0.5232558139534884,41,43,2,0.0032393049806096526,0.30923482385030243
1.0,0.275,86,0.5232558139534884,41,43,2,0.0032393049806096526,0.30923482385030243
1.0,0.3,86,0.4883720930232558,44,41,1,0.003438626380832216,0.3320067172588368
1.0,0.325,86,0.46511627906976744,46,39,1,0.003126173104202851,0.2969779834879287
1.0,0.35,86,0.43023255813953487,49,36,1,0.0035694170131369734,0.3481216670069309
1.0,0.375,86,0.4069767441860465,51,35,0,0.003512961570671651,0.3416198145209317
1.0,0.4,86,0.4069767441860465,51,35,0,0.003512961570671651,0.3416198145209317
1.0,0.425,86,0.4069767441860465,51,35,0,0.003512961570671651,0.3416198145209317
1.0,0.45,86,0.4069767441860465,51,35,0,0.003512961570671651,0.3416198145209317
1.0,0.475,86,0.4069767441860465,51,35,0,0.003512961570671651,0.3416198145209317
1.0,0.5,86,0.38372093023255816,53,33,0,0.0024547031512050783,0.22761850408877793
2.0,0.0,86,1.0,0,67,19,0.001964407493793514,0.16083045860107537
2.0,0.025,86,0.9767441860465116,2,67,17,0.0020172164726699163,0.16663467020674894
2.0,0.05,86,0.9302325581395349,6,66,14,0.002072264686724994,0.17353920697768888
2.0,0.075,86,0.872093023255814,11,65,10,0.0026471735963727846,0.2339358682761925
2.0,0.1,86,0.872093023255814,11,65,10,0.0026471735963727846,0.2339358682761925
2.0,0.125,86,0.8255813953488372,15,65,6,0.0032487648192706495,0.300989333435852
2.0,0.15,86,0.8255813953488372,15,65,6,0.0032487648192706495,0.300989333435852
2.0,0.175,86,0.7790697674418605,19,63,4,0.0031382011921080046,0.2897595005210887
2.0,0.2,86,0.7441860465116279,22,62,2,0.0032446399482703486,0.30174331591253556
2.0,0.225,86,0.7325581395348837,23,61,2,0.003109654422502878,0.2868051103754854
2.0,0.25,86,0.6744186046511628,28,57,1,0.003540886739312216,0.33565806261534603
2.0,0.275,86,0.6627906976744186,29,56,1,0.0039369324005620425,0.38275458257347794
2.0,0.3,86,0.6395348837209303,31,54,1,0.0037809473213328178,0.3643903258748431
2.0,0.325,86,0.627906976744186,32,53,1,0.004071644371981884,0.3993746162118348
2.0,0.35,86,0.6046511627906976,34,52,0,0.0032350734027838985,0.3049520790006912
2.0,0.375,86,0.5930232558139535,35,51,0,0.0035000988498849923,0.3353885054723065
2.0,0.4,86,0.5697674418604651,37,49,0,0.0036549064720612628,0.3541836755717598
2.0,0.425,86,0.5465116279069767,39,47,0,0.0034165338661824893,0.32694573852286024
2.0,0.45,86,0.5465116279069767,39,47,0,0.0034165338661824893,0.32694573852286024
2.0,0.475,86,0.5348837209302325,40,46,0,0.00349876569681476,0.3363966520335502
2.0,0.5,86,0.5348837209302325,40,46,0,0.00349876569681476,0.3363966520335502
4.0,0.0,86,1.0,0,77,9,0.004847166196139919,0.4876178095141406
4.0,0.025,86,0.9651162790697675,3,76,7,0.004503788976107053,0.4449788520258813
4.0,0.05,86,0.9418604651162791,5,75,6,0.004310006782044332,0.42153399695328275
4.0,0.075,86,0.8953488372093024,9,73,4,0.0029459246028171377,0.2668238478312559
4.0,0.1,86,0.8604651162790697,12,72,2,0.002921158426203007,0.2641866897881049
4.0,0.125,86,0.8604651162790697,12,72,2,0.002921158426203007,0.2641866897881049
4.0,0.15,86,0.8372093023255814,14,71,1,0.003180850178089946,0.2929432204979403
4.0,0.175,86,0.8372093023255814,14,71,1,0.003180850178089946,0.2929432204979403
4.0,0.2,86,0.813953488372093,16,69,1,0.003012882383150417,0.2747882415965439
4.0,0.225,86,0.7906976744186046,18,67,1,0.0026289248449164766,0.23378455007116306
4.0,0.25,86,0.7790697674418605,19,67,0,0.0025559776560078527,0.22609270865750153
4.0,0.275,86,0.7790697674418605,19,67,0,0.0025559776560078527,0.22609270865750153
4.0,0.3,86,0.7790697674418605,19,67,0,0.0025559776560078527,0.22609270865750153
4.0,0.325,86,0.7558139534883721,21,65,0,0.002952392743683832,0.2691790739812623
4.0,0.35,86,0.7441860465116279,22,64,0,0.003169553148625202,0.2933330975514621
4.0,0.375,86,0.7441860465116279,22,64,0,0.003169553148625202,0.2933330975514621
4.0,0.4,86,0.7441860465116279,22,64,0,0.003169553148625202,0.2933330975514621
4.0,0.425,86,0.7209302325581395,24,62,0,0.0031713949852124894,0.2935625641043118
4.0,0.45,86,0.7093023255813954,25,61,0,0.0032870125426196083,0.3065537718969005
4.0,0.475,86,0.7093023255813954,25,61,0,0.0032870125426196083,0.3065537718969005
4.0,0.5,86,0.7093023255813954,25,61,0,0.0032870125426196083,0.3065537718969005
