alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.15,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.175,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.2,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.225,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.25,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.275,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.3,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.325,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.35,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.375,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.4,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.425,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.45,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.475,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.5,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.15,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.175,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.2,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.225,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.25,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.275,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.3,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.325,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.35,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.375,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.4,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.425,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.45,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.475,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.5,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
