alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.275,102,0.46078431372549017,55,39,8,-0.00706524096027601,-0.5811571913943103
0.5,0.3,102,0.39215686274509803,62,33,7,-0.003220627659603077,-0.3429152322311545
0.5,0.325,102,0.35294117647058826,66,31,5,-0.0011848490959142938,-0.18051022602570965
0.5,0.35,102,0.3235294117647059,69,28,5,-0.0021371872931280557,-0.25423108286936946
0.5,0.375,102,0.2647058823529412,75,23,4,-0.0022803508749633444,-0.25476899498255223
0.5,0.4,102,0.22549019607843138,79,19,4,-0.0016434703697906989,-0.190087478171319
0.5,0.425,102,0.22549019607843138,79,19,4,-0.0016434703697906989,-0.190087478171319
0.5,0.45,102,0.20588235294117646,81,17,4,-0.0007330870858448394,-0.10842024508911174
0.5,0.475,102,0.14705882352941177,87,13,2,7.542397132983395e-05,-0.01968303043123998
0.5,0.5,102,0.11764705882352941,90,11,1,-0.0005971232118705908,-0.08140488681793201
1.0,0.0,102,1.0,0,80,22,-0.012448645349792843,-0.7942024356724182
1.0,0.025,102,0.9901960784313726,1,79,22,-0.013731579960543005,-0.8180166544024351
1.0,0.05,102,0.9607843137254902,4,77,21,-0.015834050570322455,-0.8518189726192095
1.0,0.075,102,0.9313725490196079,7,76,19,-0.01607091811385152,-0.8535909968786962
1.0,0.1,102,0.8921568627450981,11,74,17,-0.016770715578733122,-0.8631218503530551
1.0,0.125,102,0.8333333333333334,17,70,15,-0.014148113140882011,-0.8194907671924268
1.0,0.15,102,0.7549019607843137,25,67,10,-0.011733093035325189,-0.764913365187518
1.0,0.175,102,0.7352941176470589,27,65,10,-0.01270145692008858,-0.7864038389182845
1.0,0.2,102,0.6666666666666666,34,60,8,-0.01032720228963002,-0.7230697020573791
1.0,0.225,102,0.6078431372549019,40,54,8,-0.009599851813012114,-0.6999218418913318
1.0,0.25,102,0.5784313725490197,43,51,8,-0.006504522622836863,-0.5604114073798776
1.0,0.275,102,0.5490196078431373,46,49,7,-0.006042494589243741,-0.5361511947457964
1.0,0.3,102,0.5098039215686274,50,46,6,-0.004353583991235378,-0.44534161557676755
1.0,0.325,102,0.46078431372549017,55,42,5,0.0002611007030103721,-0.06468482004630571
1.0,0.35,102,0.4117647058823529,60,37,5,-0.0010975397228464192,-0.18199423448712104
1.0,0.375,102,0.37254901960784315,64,34,4,0.0007895881803158452,0.0007072740642835029
1.0,0.4,102,0.3333333333333333,68,31,3,0.0031241554419930073,0.3000680019026509
1.0,0.425,102,0.3333333333333333,68,31,3,0.0031241554419930073,0.3000680019026509
1.0,0.45,102,0.29411764705882354,72,27,3,0.003098024941031255,0.30081784093587416
1.0,0.475,102,0.27450980392156865,74,26,2,0.003158667535685441,0.3100178492431729
1.0,0.5,102,0.24509803921568626,77,24,1,0.003796219707046654,0.412742634453942
2.0,0.0,102,1.0,0,86,16,-0.013800275774544799,-0.8207149675518932
2.0,0.025,102,0.9705882352941176,3,83,16,-0.01643019387562412,-0.8609122901538475
2.0,0.05,102,0.9509803921568627,5,81,16,-0.0179340033951745,-0.879904701267875
2.0,0.075,102,0.9411764705882353,6,80,16,-0.017153716945162444,-0.8695198914790229
2.0,0.1,102,0.9117647058823529,9,78,15,-0.01624955487775379,-0.855748616974254
2.0,0.125,102,0.8431372549019608,16,76,10,-0.013468665908565563,-0.8054014773033589
2.0,0.15,102,0.8137254901960784,19,73,10,-0.013047642218332519,-0.7956997043436416
2.0,0.175,102,0.7941176470588235,21,71,10,-0.01325102931564199,-0.799833216511935
2.0,0.2,102,0.7549019607843137,25,69,8,-0.010704993410720764,-0.7352626352605489
2.0,0.225,102,0.7254901960784313,28,67,7,-0.009876951587833829,-0.7099877439468221
2.0,0.25,102,0.7156862745098039,29,66,7,-0.009976357645035594,-0.712898783145328
2.0,0.275,102,0.6176470588235294,39,58,5,-0.004336377225734074,-0.44577230426251424
2.0,0.3,102,0.5686274509803921,44,54,4,-0.003481735241389377,-0.39285513943889905
2.0,0.325,102,0.5294117647058824,48,50,4,-0.000869193173689293,-0.17752110405523935
2.0,0.35,102,0.49019607843137253,52,47,3,0.001163664068478872,0.026373849658741788
2.0,0.375,102,0.47058823529411764,54,45,3,0.0009365461027140127,0.003135187299819764
2.0,0.4,102,0.45098039215686275,56,43,3,0.003694844318042491,0.36000709914964046
2.0,0.425,102,0.43137254901960786,58,41,3,0.0027836289978129605,0.24197840350077615
2.0,0.45,102,0.4215686274509804,59,41,2,0.003099248119100344,0.283291603047942
2.0,0.475,102,0.4117647058823529,60,41,1,0.003473293122963286,0.33419458245839784
2.0,0.5,102,0.39215686274509803,62,40,0,0.004305025302421521,0.45608079935951307
4.0,0.0,102,1.0,0,86,16,-0.013800275774544799,-0.8207149675518932
4.0,0.025,102,0.9901960784313726,1,86,15,-0.013339150356877522,-0.811866129994774
4.0,0.05,102,0.9705882352941176,3,85,14,-0.013856485584184673,-0.8195443793762704
4.0,0.075,102,0.9509803921568627,5,84,13,-0.014321786979231619,-0.8265746903954592
4.0,0.1,102,0.9117647058823529,9,84,9,-0.012588126979786538,-0.7905600274138205
4.0,0.125,102,0.9117647058823529,9,84,9,-0.012588126979786538,-0.7905600274138205
4.0,0.15,102,0.8529411764705882,15,81,6,-0.011393009461279885,-0.7564169491036992
4.0,0.175,102,0.8333333333333334,17,79,6,-0.011756299552051168,-0.76473119500821
4.0,0.2,102,0.8333333333333334,17,79,6,-0.011756299552051168,-0.76473119500821
4.0,0.225,102,0.803921568627451,20,77,5,-0.011068761056544734,-0.7462855187331738
4.0,0.25,102,0.7843137254901961,22,75,5,-0.01125273670928151,-0.750753263765845
4.0,0.275,102,0.7647058823529411,24,74,4,-0.0097560888411952,-0.7078537524858382
4.0,0.3,102,0.7549019607843137,25,73,4,-0.009718188338036485,-0.7067199755154132
4.0,0.325,102,0.7450980392156863,26,73,3,-0.00911383693992142,-0.6874534022352174
4.0,0.35,102,0.6862745098039216,32,67,3,-0.002753230025215695,-0.33305062891744497
4.0,0.375,102,0.6666666666666666,34,65,3,-0.0020055373543964735,-0.2773011015298561
4.0,0.4,102,0.6274509803921569,38,61,3,-0.0011419231179352924,-0.20069535454528353
4.0,0.425,102,0.5784313725490197,43,57,2,-0.00010824468621399766,-0.10270291056348435
4.0,0.45,102,0.5098039215686274,50,51,1,0.003445191798485158,0.320968105078405
4.0,0.475,102,0.5,51,51,0,0.004115024705956161,0.4178390617031136
4.0,0.5,102,0.4803921568627451,53,49,0,0.003950575581185666,0.3944801992039757
