alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.2,218,0.5963302752293578,88,93,37,0.002967653002680323,0.8182612849922177
1.0,0.225,218,0.5321100917431193,102,87,29,0.0029765745147657123,0.8239121785859858
1.0,0.25,218,0.4954128440366973,110,82,26,0.0030861145532814147,0.8691796508155141
1.0,0.275,218,0.44495412844036697,121,74,23,0.0027546809902026185,0.7405595616680236
1.0,0.3,218,0.3944954128440367,132,69,17,0.002346539881135526,0.6268052955499732
1.0,0.325,218,0.3669724770642202,138,66,14,0.0021315361821866185,0.5534080263242946
1.0,0.35,218,0.3119266055045872,150,60,8,0.001895939237203843,0.47676022165194243
1.0,0.375,218,0.25688073394495414,162,50,6,0.0018769062417800968,0.4729720711146479
1.0,0.4,218,0.23394495412844038,167,45,6,0.001990630564701326,0.5182665649370979
1.0,0.425,218,0.1926605504587156,176,38,4,0.0009486349298381898,0.21561910916460336
1.0,0.45,218,0.17889908256880735,179,35,4,0.0007721227983717963,0.17015966117803227
1.0,0.475,218,0.15137614678899083,185,30,3,0.0008518239499424603,0.19181143423308145
1.0,0.5,218,0.14678899082568808,186,30,2,0.0008229089964031927,0.1843459570189676
2.0,0.0,218,1.0,0,147,71,0.0020839929547946667,0.4695960224320561
2.0,0.025,218,0.9357798165137615,14,139,65,0.001357894890376024,0.2575921148052769
2.0,0.05,218,0.9036697247706422,21,134,63,0.0017561371552317624,0.37420280663227934
2.0,0.075,218,0.8394495412844036,35,127,56,0.0026537256839586614,0.6792845058989541
2.0,0.1,218,0.7614678899082569,52,117,49,0.0023408586440140373,0.5712561304065114
2.0,0.125,218,0.7247706422018348,60,114,44,0.0026981521972329323,0.7028743045471018
2.0,0.15,218,0.7018348623853211,65,114,39,0.0025116663607625865,0.6365710683656192
2.0,0.175,218,0.6513761467889908,76,110,32,0.0024821556600911057,0.6278242215424039
2.0,0.2,218,0.6100917431192661,85,107,26,0.0024525471956480067,0.6192288915672994
2.0,0.225,218,0.573394495412844,93,102,23,0.0028437006552048177,0.7672760909343679
2.0,0.25,218,0.536697247706422,101,100,17,0.002778888913689191,0.7428626726766596
2.0,0.275,218,0.4954128440366973,110,94,14,0.002838616756046935,0.7669508572686126
2.0,0.3,218,0.44954128440366975,120,87,11,0.0026745196664872753,0.7084699820300582
2.0,0.325,218,0.3853211009174312,134,78,6,0.0015867292855012095,0.3703750826184353
2.0,0.35,218,0.3577981651376147,140,73,5,0.0022651154914965113,0.5979994024366329
2.0,0.375,218,0.3440366972477064,143,70,5,0.002075638630873456,0.5342236395074984
2.0,0.4,218,0.3348623853211009,145,69,4,0.0016120796034881822,0.3912602900433113
2.0,0.425,218,0.2889908256880734,155,60,3,0.0013165554639872927,0.3071274640559518
2.0,0.45,218,0.25688073394495414,162,54,2,0.0010285530232301318,0.2283733266467718
2.0,0.475,218,0.22935779816513763,168,48,2,0.0011667819062912454,0.27242004804047526
2.0,0.5,218,0.21100917431192662,172,45,1,0.0008247204329622236,0.182264939987838
4.0,0.0,218,1.0,0,162,56,0.0018342375839117075,0.3917537021387065
4.0,0.025,218,0.944954128440367,12,157,49,0.002055198369958783,0.46344348435028326
4.0,0.05,218,0.8761467889908257,27,149,42,0.002067251484606809,0.4698251031563516
4.0,0.075,218,0.8165137614678899,40,144,34,0.002459534066516309,0.6047203937071539
4.0,0.1,218,0.7844036697247706,47,140,31,0.0026521326856984843,0.6753754667967242
4.0,0.125,218,0.7201834862385321,61,131,26,0.0029490461340607966,0.7947002901315208
4.0,0.15,218,0.6651376146788991,73,125,20,0.0026058693489476605,0.6672003856969608
4.0,0.175,218,0.6422018348623854,78,122,18,0.0023553098127286755,0.5811578446406149
4.0,0.2,218,0.6055045871559633,86,120,12,0.002335708712937482,0.5756055358935683
4.0,0.225,218,0.573394495412844,93,114,11,0.0023433280661132095,0.5805495105019551
4.0,0.25,218,0.5504587155963303,98,111,9,0.002411964030524768,0.6053372449188699
4.0,0.275,218,0.5275229357798165,103,110,5,0.0024294180753263016,0.6117987407720282
4.0,0.3,218,0.518348623853211,105,108,5,0.002461266131456028,0.6230706064042775
4.0,0.325,218,0.481651376146789,113,101,4,0.002952962532792899,0.8122705730031425
4.0,0.35,218,0.45871559633027525,118,98,2,0.0024180310893834006,0.6181933023934403
4.0,0.375,218,0.44036697247706424,122,94,2,0.0015494105087999316,0.3602681638014753
4.0,0.4,218,0.42660550458715596,125,91,2,0.0015222478517681764,0.3525005876316871
4.0,0.425,218,0.4036697247706422,130,86,2,0.001241258218198392,0.2729359027885414
4.0,0.45,218,0.3761467889908257,136,82,0,0.0012340788035969936,0.27174712085194197
4.0,0.475,218,0.3486238532110092,142,76,0,0.0014387863523327082,0.33826772900526136
4.0,0.5,218,0.3348623853211009,145,73,0,0.0015698793649289238,0.37787537150533757
