alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.325,73,0.2054794520547945,58,11,4,-0.00048801910502147184,-0.03635003610220722
1.0,0.35,73,0.0958904109589041,66,3,4,2.069718663721052e-05,0.001188419532444751
1.0,0.375,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.4,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.425,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.45,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.475,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.5,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
2.0,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.075,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.1,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.125,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.15,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.175,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.2,73,0.9315068493150684,5,64,4,0.0046373894023517635,0.37432088404087205
2.0,0.225,73,0.8904109589041096,8,61,4,0.002850282318532875,0.21219007820877422
2.0,0.25,73,0.8493150684931506,11,58,4,0.0028013202221426245,0.2081549521550654
2.0,0.275,73,0.821917808219178,13,56,4,0.0019759701322509,0.1390881148519072
2.0,0.3,73,0.7808219178082192,16,53,4,0.002368884869175006,0.17351048055343532
2.0,0.325,73,0.7671232876712328,17,52,4,0.002712577370901222,0.20371105234783138
2.0,0.35,73,0.726027397260274,20,49,4,0.0023022802061822317,0.16837927988530277
2.0,0.375,73,0.7123287671232876,21,48,4,0.0022004321026169275,0.15975659219092675
2.0,0.4,73,0.7123287671232876,21,48,4,0.0022004321026169275,0.15975659219092675
2.0,0.425,73,0.6712328767123288,24,45,4,0.0024375042699481524,0.1811321623751463
2.0,0.45,73,0.6575342465753424,25,44,4,0.00220597793718111,0.16150114109683522
2.0,0.475,73,0.6164383561643836,28,41,4,0.003358959609464015,0.2653234886379514
2.0,0.5,73,0.5342465753424658,34,35,4,0.0011529437049406848,0.08212731668727513
4.0,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.075,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.1,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.125,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.15,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.175,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.2,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.225,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.25,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.275,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.3,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.325,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.35,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.375,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.4,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.425,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.45,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.475,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.5,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
