alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.275,104,0.7692307692307693,24,75,5,0.020391274738358334,5.619158071328625
0.25,0.3,104,0.7596153846153846,25,74,5,0.02045781657216139,5.665284175441272
0.25,0.325,104,0.7211538461538461,29,71,4,0.020571304174014725,5.9164225071941425
0.25,0.35,104,0.7019230769230769,31,69,4,0.022539390656255327,7.583785943809595
0.25,0.375,104,0.6826923076923077,33,67,4,0.023182765412807036,8.218622401784923
0.25,0.4,104,0.6442307692307693,37,63,4,0.02249196255266165,7.652076344559774
0.25,0.425,104,0.6153846153846154,40,61,3,0.02148696204620557,6.952320065565409
0.25,0.45,104,0.6057692307692307,41,60,3,0.022535255225823045,7.925388107312179
0.25,0.475,104,0.5769230769230769,44,57,3,0.022639946557599336,8.071365361082496
0.25,0.5,104,0.5576923076923077,46,55,3,0.022220895923405457,7.697713864478253
0.5,0.0,104,1.0,0,97,7,0.015078017488121986,2.5967239171852667
0.5,0.025,104,0.9903846153846154,1,97,6,0.015213924872044187,2.6482901930820693
0.5,0.05,104,0.9615384615384616,4,95,5,0.015311812784952613,2.6865551976133646
0.5,0.075,104,0.9423076923076923,6,93,5,0.015577885550625909,2.7911385893951817
0.5,0.1,104,0.9326923076923077,7,92,5,0.015018444665027065,2.582690991972091
0.5,0.125,104,0.9230769230769231,8,91,5,0.015052541456847953,2.595440663118741
0.5,0.15,104,0.9134615384615384,9,90,5,0.014707903962027138,2.471030932979239
0.5,0.175,104,0.9038461538461539,10,89,5,0.015591670197094433,2.822349532330313
0.5,0.2,104,0.8846153846153846,12,87,5,0.016391683810909923,3.1808549772485906
0.5,0.225,104,0.8461538461538461,16,83,5,0.016769601491082888,3.3830067834485558
0.5,0.25,104,0.7980769230769231,21,79,4,0.016794298732957732,3.4875488961454923
0.5,0.275,104,0.7980769230769231,21,79,4,0.016794298732957732,3.4875488961454923
0.5,0.3,104,0.7692307692307693,24,76,4,0.01889179863008814,4.64986701395849
0.5,0.325,104,0.7403846153846154,27,74,3,0.017368426020346724,3.892753275471417
0.5,0.35,104,0.7403846153846154,27,74,3,0.017368426020346724,3.892753275471417
0.5,0.375,104,0.7211538461538461,29,72,3,0.01810406926849212,4.310540914076517
0.5,0.4,104,0.6826923076923077,33,68,3,0.01687213331863929,3.765601242470315
0.5,0.425,104,0.6634615384615384,35,66,3,0.018466479980046503,4.666416646751218
0.5,0.45,104,0.6538461538461539,36,65,3,0.01948416803721697,5.337136357467363
0.5,0.475,104,0.6442307692307693,37,64,3,0.019058395152499612,5.068424226645922
0.5,0.5,104,0.625,39,63,2,0.019444681213756736,5.3470102788778995
1.0,0.0,104,1.0,0,99,5,0.014283296992429174,2.311099020158822
1.0,0.025,104,0.9711538461538461,3,97,4,0.01418111607647286,2.276938397445973
1.0,0.05,104,0.9615384615384616,4,96,4,0.014314662897959352,2.3230923938228747
1.0,0.075,104,0.9326923076923077,7,93,4,0.014021294778033804,2.2294683102935084
1.0,0.1,104,0.9230769230769231,8,92,4,0.014055391569854692,2.240960972939277
1.0,0.125,104,0.9134615384615384,9,91,4,0.014553966513351323,2.4182008180290087
1.0,0.15,104,0.9134615384615384,9,91,4,0.014553966513351323,2.4182008180290087
1.0,0.175,104,0.9134615384615384,9,91,4,0.014553966513351323,2.4182008180290087
1.0,0.2,104,0.8942307692307693,11,89,4,0.014471864750913273,2.3925532669028278
1.0,0.225,104,0.875,13,87,4,0.013099649806883043,1.962994564442623
1.0,0.25,104,0.8557692307692307,15,86,3,0.01236856756776643,1.750030641206049
1.0,0.275,104,0.8461538461538461,16,85,3,0.012435109401569487,1.7691944379158886
1.0,0.3,104,0.8269230769230769,18,83,3,0.013235123015384978,2.0289224600742926
1.0,0.325,104,0.7884615384615384,22,81,1,0.011407806871620078,1.5722327661535478
1.0,0.35,104,0.7788461538461539,23,80,1,0.010753960252399199,1.4084575370661785
1.0,0.375,104,0.75,26,77,1,0.010449320232370295,1.3374686037661903
1.0,0.4,104,0.7211538461538461,29,74,1,0.00953396740414274,1.1630983800601076
1.0,0.425,104,0.7019230769230769,31,73,0,0.010084828408882739,1.304366162471815
1.0,0.45,104,0.6826923076923077,33,71,0,0.012115786472210087,1.8811416020108727
1.0,0.475,104,0.6826923076923077,33,71,0,0.012115786472210087,1.8811416020108727
1.0,0.5,104,0.6634615384615384,35,69,0,0.012636983097763732,2.0603735892368222
2.0,0.0,104,1.0,0,101,3,0.011305522084092865,1.4269188971973503
2.0,0.025,104,0.9807692307692307,2,99,3,0.011302195301351067,1.4265590885569113
2.0,0.05,104,0.9615384615384616,4,98,2,0.011472078993952332,1.4700768021908055
2.0,0.075,104,0.9326923076923077,7,95,2,0.012209414150744963,1.689840267019361
2.0,0.1,104,0.9134615384615384,9,94,1,0.011850317619973794,1.593364431030147
2.0,0.125,104,0.9038461538461539,10,93,1,0.01174910292432357,1.566350186314021
2.0,0.15,104,0.9038461538461539,10,93,1,0.01174910292432357,1.566350186314021
2.0,0.175,104,0.9038461538461539,10,93,1,0.01174910292432357,1.566350186314021
2.0,0.2,104,0.8942307692307693,11,92,1,0.012011638656706335,1.6383879829407908
2.0,0.225,104,0.8653846153846154,14,89,1,0.010332549342330402,1.2330525420978624
2.0,0.25,104,0.8653846153846154,14,89,1,0.010332549342330402,1.2330525420978624
2.0,0.275,104,0.8461538461538461,16,87,1,0.010054453681312645,1.1708070224167844
2.0,0.3,104,0.8269230769230769,18,85,1,0.00879046372182739,0.9318229240091382
2.0,0.325,104,0.8269230769230769,18,85,1,0.00879046372182739,0.9318229240091382
2.0,0.35,104,0.8076923076923077,20,84,0,0.008416165322369825,0.858773962775583
2.0,0.375,104,0.7884615384615384,22,82,0,0.007719343539345293,0.7311448656891715
2.0,0.4,104,0.7788461538461539,23,81,0,0.006140699048186294,0.4870091501566056
2.0,0.425,104,0.7788461538461539,23,81,0,0.006140699048186294,0.4870091501566056
2.0,0.45,104,0.7596153846153846,25,79,0,0.008258185145677999,0.8777836206573371
2.0,0.475,104,0.75,26,78,0,0.008029246069222258,0.8341139830718383
2.0,0.5,104,0.7403846153846154,27,77,0,0.008357043425068976,0.8988474490594673
4.0,0.0,104,1.0,0,100,4,0.010512481873425154,1.2346856271621056
4.0,0.025,104,0.9615384615384616,4,97,3,0.010085566932013115,1.1419764483180104
4.0,0.05,104,0.9519230769230769,5,97,2,0.010222440536241405,1.1729074707442466
4.0,0.075,104,0.9326923076923077,7,96,1,0.010392444711984493,1.2119040308482907
4.0,0.1,104,0.9326923076923077,7,96,1,0.010392444711984493,1.2119040308482907
4.0,0.125,104,0.9326923076923077,7,96,1,0.010392444711984493,1.2119040308482907
4.0,0.15,104,0.9326923076923077,7,96,1,0.010392444711984493,1.2119040308482907
4.0,0.175,104,0.9134615384615384,9,94,1,0.010480154684046283,1.2333853339146832
4.0,0.2,104,0.8942307692307693,11,92,1,0.008975891129991326,0.9246391023730332
4.0,0.225,104,0.8942307692307693,11,92,1,0.008975891129991326,0.9246391023730332
4.0,0.25,104,0.8846153846153846,12,91,1,0.009042432963794384,0.9380510956595913
4.0,0.275,104,0.875,13,90,1,0.007354235135538217,0.648601828840409
4.0,0.3,104,0.8653846153846154,14,89,1,0.007253020439887992,0.631428872849007
4.0,0.325,104,0.8557692307692307,15,88,1,0.00704169417776239,0.59634452266099
4.0,0.35,104,0.8269230769230769,18,85,1,0.004766227903578861,0.27706701273922785
4.0,0.375,104,0.8173076923076923,19,85,0,0.004603255766246898,0.2557826245904282
4.0,0.4,104,0.8173076923076923,19,85,0,0.004603255766246898,0.2557826245904282
4.0,0.425,104,0.8173076923076923,19,85,0,0.004603255766246898,0.2557826245904282
4.0,0.45,104,0.8076923076923077,20,84,0,0.004258618271426083,0.21232993211749673
4.0,0.475,104,0.8076923076923077,20,84,0,0.004258618271426083,0.21232993211749673
4.0,0.5,104,0.7980769230769231,21,83,0,0.004019089197614589,0.18286358923999324
