alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.35,83,0.3855421686746988,51,32,0,0.008015159043449774,0.8998422351538962
0.25,0.375,83,0.37349397590361444,52,31,0,0.007571928132976215,0.8324304792876218
0.25,0.4,83,0.3493975903614458,54,29,0,0.007028284457411213,0.7526915532550309
0.25,0.425,83,0.26506024096385544,61,22,0,0.0042291306020938845,0.3962034045688716
0.25,0.45,83,0.2289156626506024,64,19,0,0.005178298921806805,0.5137841357310566
0.25,0.475,83,0.1686746987951807,69,14,0,0.002842604247179915,0.25476830850865184
0.25,0.5,83,0.1566265060240964,70,13,0,0.0022627981351576298,0.19715646191445857
0.5,0.0,83,1.0,0,78,5,0.018878084597428867,3.4853796400417947
0.5,0.025,83,0.9759036144578314,2,77,4,0.019574090890152974,3.7616788982469247
0.5,0.05,83,0.9036144578313253,8,73,2,0.018389080878324717,3.3388176706789077
0.5,0.075,83,0.891566265060241,9,72,2,0.01802046742032181,3.210012682042904
0.5,0.1,83,0.8674698795180723,11,70,2,0.017902553297511965,3.1697620763516072
0.5,0.125,83,0.8313253012048193,14,67,2,0.017272937563191874,2.968174350665478
0.5,0.15,83,0.7951807228915663,17,64,2,0.016153154504788388,2.621641304230544
0.5,0.175,83,0.7228915662650602,23,59,1,0.014000480593440223,2.056664238217457
0.5,0.2,83,0.6867469879518072,26,57,0,0.012954798339114311,1.806228339220743
0.5,0.225,83,0.6506024096385542,29,54,0,0.012292293565213141,1.6658749054853494
0.5,0.25,83,0.6024096385542169,33,50,0,0.011036790966291923,1.4074772260327828
0.5,0.275,83,0.6024096385542169,33,50,0,0.011036790966291923,1.4074772260327828
0.5,0.3,83,0.5903614457831325,34,49,0,0.01141255395206432,1.4849795839198685
0.5,0.325,83,0.5421686746987951,38,45,0,0.010069474109437272,1.2271486696086567
0.5,0.35,83,0.5060240963855421,41,42,0,0.010270828473751983,1.267877310153151
0.5,0.375,83,0.46987951807228917,44,39,0,0.008542911230911871,0.9732256425996217
0.5,0.4,83,0.43373493975903615,47,36,0,0.008382892676528138,0.9474235247749281
0.5,0.425,83,0.42168674698795183,48,35,0,0.007931696556800281,0.8771264930143532
0.5,0.45,83,0.40963855421686746,49,34,0,0.008778714375705066,1.019072279479552
0.5,0.475,83,0.3855421686746988,51,32,0,0.008586832543790161,0.9873129158086884
0.5,0.5,83,0.3493975903614458,54,29,0,0.0067684525393892124,0.717297625158339
1.0,0.0,83,1.0,0,79,4,0.019411979962514814,3.688645371504961
1.0,0.025,83,0.963855421686747,3,78,2,0.019995645105001427,3.9326075503137377
1.0,0.05,83,0.9518072289156626,4,77,2,0.019945624627906503,3.9122135154321116
1.0,0.075,83,0.927710843373494,6,75,2,0.018725539134052324,3.460411415787008
1.0,0.1,83,0.9156626506024096,7,74,2,0.01843903228606894,3.3568062648783696
1.0,0.125,83,0.9156626506024096,7,74,2,0.01843903228606894,3.3568062648783696
1.0,0.15,83,0.8674698795180723,11,71,1,0.015726838274914997,2.5173764814314197
1.0,0.175,83,0.8072289156626506,16,67,0,0.015213322200172817,2.375144065068686
1.0,0.2,83,0.7951807228915663,17,66,0,0.014700313505480987,2.237300702239478
1.0,0.225,83,0.7710843373493976,19,64,0,0.014105591757492307,2.083401808094383
1.0,0.25,83,0.7590361445783133,20,63,0,0.013896244109597012,2.0307401081140863
1.0,0.275,83,0.7228915662650602,23,60,0,0.01261617664348738,1.7317010019236667
1.0,0.3,83,0.6867469879518072,26,57,0,0.012303485128332872,1.6634402552970071
1.0,0.325,83,0.6385542168674698,30,53,0,0.011543994749817684,1.5074040635612387
1.0,0.35,83,0.6385542168674698,30,53,0,0.011543994749817684,1.5074040635612387
1.0,0.375,83,0.6144578313253012,32,51,0,0.010632736633632737,1.3280019712128923
1.0,0.4,83,0.5662650602409639,36,47,0,0.011235329358984369,1.4545729143103179
1.0,0.425,83,0.5542168674698795,37,46,0,0.011099335089527878,1.4271761048885137
1.0,0.45,83,0.5421686746987951,38,45,0,0.010553440564390585,1.3219694220985505
1.0,0.475,83,0.5421686746987951,38,45,0,0.010553440564390585,1.3219694220985505
1.0,0.5,83,0.5060240963855421,41,42,0,0.01023930865788765,1.262475017472556
2.0,0.0,83,1.0,0,81,2,0.021113205612573988,4.400570036493855
2.0,0.025,83,0.9879518072289156,1,80,2,0.020367178842754956,4.085664558545297
2.0,0.05,83,0.9759036144578314,2,79,2,0.0202625927875444,4.041897647133107
2.0,0.075,83,0.963855421686747,3,78,2,0.019045426713475252,3.579277160446341
2.0,0.1,83,0.9518072289156626,4,77,2,0.01877847903093228,3.4800150017802522
2.0,0.125,83,0.9156626506024096,7,75,1,0.017083863483696997,2.925523235240536
2.0,0.15,83,0.9036144578313253,8,75,0,0.01685853988347373,2.853456436992542
2.0,0.175,83,0.9036144578313253,8,75,0,0.01685853988347373,2.853456436992542
2.0,0.2,83,0.8795180722891566,10,73,0,0.016174606319673986,2.643755036817159
2.0,0.225,83,0.8674698795180723,11,72,0,0.015380289958206466,2.418386753014471
2.0,0.25,83,0.8433734939759037,13,70,0,0.015082790272265494,2.336820681705951
2.0,0.275,83,0.8313253012048193,14,69,0,0.015452301502788821,2.442397044230314
2.0,0.3,83,0.8072289156626506,16,67,0,0.014326562557975391,2.142711356704054
2.0,0.325,83,0.7831325301204819,18,65,0,0.013831888642498708,2.01757280369934
2.0,0.35,83,0.7710843373493976,19,64,0,0.013318879947806877,1.8943329138383973
2.0,0.375,83,0.7710843373493976,19,64,0,0.013318879947806877,1.8943329138383973
2.0,0.4,83,0.7590361445783133,20,63,0,0.013694642933579275,1.9875083021274582
2.0,0.425,83,0.7469879518072289,21,62,0,0.01364469152583505,1.9751733321409066
2.0,0.45,83,0.7228915662650602,23,60,0,0.01323053327456386,1.8754790032068174
2.0,0.475,83,0.6867469879518072,26,57,0,0.012109581552199032,1.6239553267711604
2.0,0.5,83,0.6867469879518072,26,57,0,0.012109581552199032,1.6239553267711604
4.0,0.0,83,1.0,0,81,2,0.021113205612573988,4.400570036493855
4.0,0.025,83,1.0,0,81,2,0.021113205612573988,4.400570036493855
4.0,0.05,83,0.9879518072289156,1,81,1,0.019471529962218657,3.7529389523947883
4.0,0.075,83,0.9759036144578314,2,80,1,0.01872550319239963,3.4757966317971096
4.0,0.1,83,0.9518072289156626,4,79,0,0.017283013518107213,2.990489307281465
4.0,0.125,83,0.9518072289156626,4,79,0,0.017283013518107213,2.990489307281465
4.0,0.15,83,0.9518072289156626,4,79,0,0.017283013518107213,2.990489307281465
4.0,0.175,83,0.9397590361445783,5,78,0,0.017178427462896658,2.956147405649432
4.0,0.2,83,0.927710843373494,6,77,0,0.017175508043111628,2.95518901651276
4.0,0.225,83,0.9156626506024096,7,76,0,0.016908560360568654,2.8694548305363003
4.0,0.25,83,0.9036144578313253,8,75,0,0.01685853988347373,2.853456436992542
4.0,0.275,83,0.9036144578313253,8,75,0,0.01685853988347373,2.853456436992542
4.0,0.3,83,0.891566265060241,9,74,0,0.01646111316765737,2.7304037807621904
4.0,0.325,83,0.8795180722891566,10,73,0,0.016071202023044587,2.613462644244654
4.0,0.35,83,0.8674698795180723,11,72,0,0.015276885661577066,2.389967961838701
4.0,0.375,83,0.8554216867469879,12,71,0,0.014519760174766541,2.189533182187926
4.0,0.4,83,0.8554216867469879,12,71,0,0.014519760174766541,2.189533182187926
4.0,0.425,83,0.8313253012048193,14,69,0,0.013948904992788133,2.043615523350659
4.0,0.45,83,0.8192771084337349,15,68,0,0.01431841622331146,2.1399149312390584
4.0,0.475,83,0.8072289156626506,16,67,0,0.014410827681983271,2.164184705946293
4.0,0.5,83,0.7951807228915663,17,66,0,0.014786590667755669,2.2660472585176437
