alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.1,147,0.7959183673469388,30,47,70,0.0015774017277484138,0.23556680042333622
0.25,0.125,147,0.7619047619047619,35,43,69,0.0012825780768314897,0.18342644455076051
0.25,0.15,147,0.7414965986394558,38,42,67,0.0008963008409644775,0.12076279829511316
0.25,0.175,147,0.7006802721088435,44,38,65,0.0008951061346637858,0.12094556356218256
0.25,0.2,147,0.673469387755102,48,37,62,0.0007223822105181765,0.09315791369088333
0.25,0.225,147,0.6190476190476191,56,33,58,0.0009198647466025689,0.12689823966669334
0.25,0.25,147,0.5578231292517006,65,29,53,0.0005489890051840925,0.06969485482404059
0.25,0.275,147,0.5102040816326531,72,26,49,0.00016906417804915888,0.012208766386129222
0.25,0.3,147,0.4557823129251701,80,25,42,0.0003018352982341027,0.033071598360067345
0.25,0.325,147,0.4489795918367347,81,25,41,0.00017758487996195448,0.01454119469419024
0.25,0.35,147,0.4013605442176871,88,22,37,-0.00011362582065012991,-0.026765973475286642
0.25,0.375,147,0.36054421768707484,94,21,32,-4.243485781611228e-06,-0.00885154396845711
0.25,0.4,147,0.3333333333333333,98,21,28,9.53510891468752e-05,0.0067288135492697965
0.25,0.425,147,0.30612244897959184,102,20,25,-0.00021948269726771886,-0.03707849602234781
0.25,0.45,147,0.2925170068027211,104,20,23,1.1944851907743077e-05,-0.003306209099508961
0.25,0.475,147,0.2789115646258503,106,20,21,-5.104478930129486e-05,-0.012282595675489283
0.25,0.5,147,0.23809523809523808,112,19,16,0.00014803716025891758,0.01801158361628863
0.5,0.0,147,1.0,0,69,78,0.0010215431581675804,0.12872423398912147
0.5,0.025,147,0.9183673469387755,12,62,73,0.0012735673796613605,0.17328020546693557
0.5,0.05,147,0.8843537414965986,17,60,70,0.0010723527964381944,0.1398506621452047
0.5,0.075,147,0.8503401360544217,22,59,66,0.0018217376034174646,0.2794605575152931
0.5,0.1,147,0.8163265306122449,27,55,65,0.0017774832897445782,0.27211553358179663
0.5,0.125,147,0.7959183673469388,30,53,64,0.001797086712872597,0.27584245510534333
0.5,0.15,147,0.7278911564625851,40,44,63,0.001146759285882977,0.16296167568032516
0.5,0.175,147,0.7074829931972789,43,44,60,0.0010164148628800398,0.141177772264925
0.5,0.2,147,0.6666666666666666,49,41,57,0.0006118566201695679,0.07566074959718105
0.5,0.225,147,0.6190476190476191,56,39,52,0.0008418442527795223,0.11427554054563549
0.5,0.25,147,0.564625850340136,64,36,47,0.0007748682880267298,0.10538394444520782
0.5,0.275,147,0.5306122448979592,69,34,44,0.0006304833662639163,0.08229205446902133
0.5,0.3,147,0.46258503401360546,79,28,40,0.0007612519861091258,0.10418983250973879
0.5,0.325,147,0.4421768707482993,82,26,39,0.0004775911493569004,0.059575266149133776
0.5,0.35,147,0.4013605442176871,88,26,33,0.000587168688169953,0.07814019193308686
0.5,0.375,147,0.3741496598639456,92,25,30,0.0005171497092664647,0.06918666527725437
0.5,0.4,147,0.3401360544217687,97,25,25,0.0005894935797570514,0.08167577958152172
0.5,0.425,147,0.2925170068027211,104,21,22,0.00016367640409643957,0.019340550275360524
0.5,0.45,147,0.2925170068027211,104,21,22,0.00016367640409643957,0.019340550275360524
0.5,0.475,147,0.2585034013605442,109,20,18,0.00016193574636566395,0.020015211540819644
0.5,0.5,147,0.23809523809523808,112,20,15,0.00018921889820877385,0.02423743637110687
1.0,0.0,147,1.0,0,82,65,0.0014470816751447867,0.20158136100074908
1.0,0.025,147,0.9659863945578231,5,79,63,0.0014048476947382802,0.19490017044857622
1.0,0.05,147,0.9183673469387755,12,74,61,0.002328055091899167,0.3770806091211161
1.0,0.075,147,0.8979591836734694,15,72,60,0.00248665952909307,0.4099514982824577
1.0,0.1,147,0.8707482993197279,19,70,58,0.0023728539220051093,0.38697433782851665
1.0,0.125,147,0.8299319727891157,25,64,58,0.0022585791199892557,0.3652198312395043
1.0,0.15,147,0.7891156462585034,31,59,57,0.002182905201096924,0.3503758420699987
1.0,0.175,147,0.7482993197278912,37,58,52,0.0016234381200403583,0.24742156280604988
1.0,0.2,147,0.7210884353741497,41,56,50,0.0017243571750515578,0.267344979031769
1.0,0.225,147,0.6802721088435374,47,54,46,0.0017134626791970868,0.2663139170641031
1.0,0.25,147,0.6462585034013606,52,51,44,0.0015721183324067974,0.2412847755504477
1.0,0.275,147,0.5850340136054422,61,47,39,0.0011435471598667149,0.1671157957871665
1.0,0.3,147,0.564625850340136,64,44,39,0.000982203946898685,0.13988065674580108
1.0,0.325,147,0.5102040816326531,72,41,34,0.000923657297239113,0.13110615515283675
1.0,0.35,147,0.46258503401360546,79,38,30,0.0007583395289700656,0.1064445541759993
1.0,0.375,147,0.40816326530612246,87,33,27,0.000576656155738042,0.07836924486339836
1.0,0.4,147,0.3877551020408163,90,33,24,0.00028860484658531387,0.03550535919014286
1.0,0.425,147,0.36054421768707484,94,31,22,0.0005940710721841576,0.08364844763450807
1.0,0.45,147,0.3197278911564626,100,27,20,0.0002543633822731826,0.03191644418680584
1.0,0.475,147,0.272108843537415,107,25,15,0.0003602318687453156,0.04901524653968514
1.0,0.5,147,0.24489795918367346,111,25,11,0.0005284501588111427,0.07544994355366597
2.0,0.0,147,1.0,0,89,58,0.0015814374628647858,0.22555697253929163
2.0,0.025,147,0.9727891156462585,4,87,56,0.0021002472324461556,0.3300882759689019
2.0,0.05,147,0.9591836734693877,6,85,56,0.00215283491281273,0.34115707576560794
2.0,0.075,147,0.9387755102040817,9,82,56,0.002437217732840756,0.3992362874131268
2.0,0.1,147,0.9319727891156463,10,81,56,0.002490782338910464,0.4103413107933893
2.0,0.125,147,0.8979591836734694,15,79,53,0.0023780396781532334,0.3876405920130441
2.0,0.15,147,0.8639455782312925,20,76,51,0.002508087261092095,0.41507493184612776
2.0,0.175,147,0.8299319727891157,25,75,47,0.002965018507980165,0.5157174189446476
2.0,0.2,147,0.782312925170068,32,70,45,0.0021659373448287347,0.35174081615535413
2.0,0.225,147,0.7619047619047619,35,69,43,0.002068152199784408,0.3326349960178052
2.0,0.25,147,0.7210884353741497,41,68,38,0.002141616378473688,0.34796287487845534
2.0,0.275,147,0.6938775510204082,45,66,36,0.001833457273247392,0.28932729804567137
2.0,0.3,147,0.6598639455782312,50,65,32,0.0016246323242504782,0.25235646368770714
2.0,0.325,147,0.6258503401360545,55,62,30,0.0016935003943563927,0.26679243909484307
2.0,0.35,147,0.5850340136054422,61,61,25,0.0018084497257534946,0.2896669639998066
2.0,0.375,147,0.5510204081632653,66,59,22,0.001745916416767199,0.2806677850221875
2.0,0.4,147,0.5170068027210885,71,56,20,0.0015374609668340003,0.24242631620246669
2.0,0.425,147,0.4897959183673469,75,55,17,0.001486150321366937,0.23416187155808976
2.0,0.45,147,0.4421768707482993,82,52,13,0.0013371242834318453,0.2078395300224427
2.0,0.475,147,0.41496598639455784,86,51,10,0.0013934197902147258,0.21803086361876467
2.0,0.5,147,0.3877551020408163,90,48,9,0.0012194293972459577,0.18795481893110821
4.0,0.0,147,1.0,0,93,54,0.0027619415314449947,0.4587584510617093
4.0,0.025,147,0.9931972789115646,1,92,54,0.002858592997159378,0.4797828588520283
4.0,0.05,147,0.9863945578231292,2,92,53,0.002913564508527416,0.49183812250971837
4.0,0.075,147,0.9591836734693877,6,90,51,0.002081906313684826,0.3266422379747502
4.0,0.1,147,0.9455782312925171,8,90,49,0.002219550088238047,0.3551165431312999
4.0,0.125,147,0.891156462585034,16,86,45,0.002363229358923577,0.3866203778140158
4.0,0.15,147,0.8571428571428571,21,84,42,0.0025808919762850416,0.4322634537363981
4.0,0.175,147,0.8299319727891157,25,84,38,0.002580598064818654,0.4329906290959833
4.0,0.2,147,0.8231292517006803,26,83,38,0.002622894184081023,0.4419560333163517
4.0,0.225,147,0.7687074829931972,34,81,32,0.002452142723538235,0.408397003993505
4.0,0.25,147,0.7414965986394558,38,80,29,0.002604051749697145,0.44205105699532
4.0,0.275,147,0.7006802721088435,44,78,25,0.0022083147077308018,0.3650612786098295
4.0,0.3,147,0.6802721088435374,47,77,23,0.0022620231112731354,0.3759532423564447
4.0,0.325,147,0.6530612244897959,51,75,21,0.0020784489275114675,0.34203732374106455
4.0,0.35,147,0.6326530612244898,54,75,18,0.0022324521496866635,0.37377120349578763
4.0,0.375,147,0.5782312925170068,62,71,14,0.001650321178556401,0.26255855375216
4.0,0.4,147,0.54421768707483,67,70,10,0.001630705877897792,0.25916338882618617
4.0,0.425,147,0.5306122448979592,69,69,9,0.0017676856194553123,0.2849250244285557
4.0,0.45,147,0.5102040816326531,72,69,6,0.0017597222412448553,0.2845282133974927
4.0,0.475,147,0.48299319727891155,76,67,4,0.002018541282955177,0.3350255704922376
4.0,0.5,147,0.46938775510204084,78,66,3,0.001978478801506413,0.32741851699840496
