alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.3,126,0.2222222222222222,98,28,0,0.0010940654421343454,0.1443870986473088
0.5,0.325,126,0.1984126984126984,101,25,0,0.0009882682028950916,0.12964595302413828
0.5,0.35,126,0.15873015873015872,106,20,0,0.0007762386674238812,0.10026952181754001
0.5,0.375,126,0.14285714285714285,108,18,0,0.000918582046685356,0.12027878618050569
0.5,0.4,126,0.1111111111111111,112,14,0,0.000830167684600585,0.10812928971982494
0.5,0.425,126,0.0873015873015873,115,11,0,0.0006280343440021314,0.0804261145067473
0.5,0.45,126,0.07936507936507936,116,10,0,0.000563734695167532,0.07174311357046848
0.5,0.475,126,0.07936507936507936,116,10,0,0.000563734695167532,0.07174311357046848
0.5,0.5,126,0.07936507936507936,116,10,0,0.000563734695167532,0.07174311357046848
1.0,0.0,126,1.0,0,106,20,0.0029869360113812106,0.4211334958149746
1.0,0.025,126,0.9444444444444444,7,104,15,0.0032029219825441637,0.4611795392830642
1.0,0.05,126,0.9047619047619048,12,100,14,0.0035852734498413546,0.5347970442902403
1.0,0.075,126,0.8650793650793651,17,97,12,0.003666600728008364,0.5525598573609622
1.0,0.1,126,0.8095238095238095,24,91,11,0.003516634196294324,0.5273965387171446
1.0,0.125,126,0.7142857142857143,36,83,7,0.0035461047239276388,0.5342825432760296
1.0,0.15,126,0.6507936507936508,44,79,3,0.0036585809577936454,0.5581130358020856
1.0,0.175,126,0.5714285714285714,54,71,1,0.0035847643693347297,0.5458961602113537
1.0,0.2,126,0.5,63,62,1,0.002438679396633118,0.3466440580493062
1.0,0.225,126,0.4444444444444444,70,55,1,0.00236842314165736,0.3360456104892351
1.0,0.25,126,0.38095238095238093,78,48,0,0.0014667664728467427,0.1968691920455612
1.0,0.275,126,0.30952380952380953,87,39,0,0.001391841449760019,0.1874731413532298
1.0,0.3,126,0.2698412698412698,92,34,0,0.0012325330781528638,0.16433820100359098
1.0,0.325,126,0.2619047619047619,93,33,0,0.0012169709717411372,0.1620596050046299
1.0,0.35,126,0.2619047619047619,93,33,0,0.0012169709717411372,0.1620596050046299
1.0,0.375,126,0.25396825396825395,94,32,0,0.0012013782906006016,0.15978100897593772
1.0,0.4,126,0.25396825396825395,94,32,0,0.0012013782906006016,0.15978100897593772
1.0,0.425,126,0.23809523809523808,96,30,0,0.0013048051808413768,0.1751593729458254
1.0,0.45,126,0.21428571428571427,99,27,0,0.001143802099654244,0.15165977004862707
1.0,0.475,126,0.1984126984126984,101,25,0,0.00133835596202444,0.18041977676055465
1.0,0.5,126,0.19047619047619047,102,24,0,0.001389891605839015,0.18813492031574253
2.0,0.0,126,1.0,0,112,14,0.0038148715578403976,0.5774179072245875
2.0,0.025,126,0.9603174603174603,5,108,13,0.0035554959738094893,0.5283660095121046
2.0,0.05,126,0.9365079365079365,8,106,12,0.0037880061574960275,0.5740712484110333
2.0,0.075,126,0.8968253968253969,13,104,9,0.0040263509847194194,0.6238376119631139
2.0,0.1,126,0.8412698412698413,20,101,5,0.00413540630446126,0.6476396610410433
2.0,0.125,126,0.7857142857142857,27,96,3,0.0033307617940452126,0.4908852827858361
2.0,0.15,126,0.7222222222222222,35,90,1,0.0035179288048918047,0.5275955133516843
2.0,0.175,126,0.6746031746031746,41,84,1,0.003864658388516141,0.59775282206543
2.0,0.2,126,0.6349206349206349,46,80,0,0.003736252161038537,0.5726845942129803
2.0,0.225,126,0.5952380952380952,51,75,0,0.0035153932366815822,0.531669155349648
2.0,0.25,126,0.5476190476190477,57,69,0,0.002807025354178179,0.4099019462227895
2.0,0.275,126,0.5079365079365079,62,64,0,0.002500947243312285,0.35798488092677605
2.0,0.3,126,0.42857142857142855,72,54,0,0.0022631242708672605,0.32224214224160996
2.0,0.325,126,0.38095238095238093,78,48,0,0.001554671828339379,0.21056618899859392
2.0,0.35,126,0.3492063492063492,82,44,0,0.001387842474431391,0.18605249815376212
2.0,0.375,126,0.3333333333333333,84,42,0,0.0014047881399857857,0.1887946654801178
2.0,0.4,126,0.3333333333333333,84,42,0,0.0014047881399857857,0.1887946654801178
2.0,0.425,126,0.3333333333333333,84,42,0,0.0014047881399857857,0.1887946654801178
2.0,0.45,126,0.31746031746031744,86,40,0,0.0013084596721455455,0.17471399848791247
2.0,0.475,126,0.31746031746031744,86,40,0,0.0013084596721455455,0.17471399848791247
2.0,0.5,126,0.29365079365079366,89,37,0,0.0014364903068376912,0.19394944786113788
4.0,0.0,126,1.0,0,116,10,0.004909723555477011,0.8108325061332886
4.0,0.025,126,0.9603174603174603,5,114,7,0.004674864945829743,0.7592774564097682
4.0,0.05,126,0.9126984126984127,11,112,3,0.004245827061360672,0.6683052963643561
4.0,0.075,126,0.8968253968253969,13,112,1,0.004396000764303146,0.7003401596945584
4.0,0.1,126,0.8571428571428571,18,107,1,0.003919540950658894,0.6021975771066552
4.0,0.125,126,0.8492063492063492,19,106,1,0.004035538914317768,0.6259622237817162
4.0,0.15,126,0.8253968253968254,22,104,0,0.004076517388475911,0.6351875058656988
4.0,0.175,126,0.8015873015873016,25,101,0,0.0038568193835782864,0.5917547726858561
4.0,0.2,126,0.7777777777777778,28,98,0,0.0034206922310182734,0.5079705055088348
4.0,0.225,126,0.7222222222222222,35,91,0,0.0035073919099799936,0.5255458008261011
4.0,0.25,126,0.6746031746031746,41,85,0,0.0037909765812819676,0.5828837208311202
4.0,0.275,126,0.6428571428571429,45,81,0,0.004018171827146221,0.6299282556117138
4.0,0.3,126,0.5952380952380952,51,75,0,0.004273110202380589,0.6845221680011813
4.0,0.325,126,0.5634920634920635,55,71,0,0.003229529700345463,0.4857949982078271
4.0,0.35,126,0.5317460317460317,59,67,0,0.0027327746862456912,0.3969603227289116
4.0,0.375,126,0.4603174603174603,68,58,0,0.0022159822281479597,0.313719707096739
4.0,0.4,126,0.4523809523809524,69,57,0,0.00218078655390335,0.3079195352492381
4.0,0.425,126,0.4444444444444444,70,56,0,0.002113882343225654,0.2969860330720999
4.0,0.45,126,0.42857142857142855,72,54,0,0.0018259377444222096,0.25118640978294016
4.0,0.475,126,0.4126984126984127,74,52,0,0.0015527754929655837,0.20968403330959262
4.0,0.5,126,0.40476190476190477,75,51,0,0.001665535536299031,0.2271186472412059
