alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.175,68,0.6029411764705882,27,41,0,0.003414212893403601,0.2506327315878547
0.25,0.2,68,0.5882352941176471,28,40,0,0.001945636073822457,0.1370802337992718
0.25,0.225,68,0.47058823529411764,36,32,0,0.002421007424880586,0.1748080091865445
0.25,0.25,68,0.35294117647058826,44,24,0,0.001502531602882835,0.10498754388398801
0.25,0.275,68,0.35294117647058826,44,24,0,0.001502531602882835,0.10498754388398801
0.25,0.3,68,0.3235294117647059,46,22,0,0.0015984621970667778,0.11228015013298664
0.25,0.325,68,0.27941176470588236,49,19,0,0.0013523916867972515,0.09424295832211316
0.25,0.35,68,0.25,51,17,0,0.0016191629846991204,0.11436644613077229
0.25,0.375,68,0.22058823529411764,53,15,0,0.001496076215784449,0.10509754014291572
0.25,0.4,68,0.14705882352941177,58,10,0,0.0005824476812610074,0.03999300995860611
0.25,0.425,68,0.11764705882352941,60,8,0,0.00047909268280765154,0.03276994362789609
0.25,0.45,68,0.08823529411764706,62,6,0,0.0003835201753056882,0.026091783718928063
0.25,0.475,68,0.07352941176470588,63,5,0,0.0002572358609861968,0.017355413622586635
0.25,0.5,68,0.07352941176470588,63,5,0,0.0002572358609861968,0.017355413622586635
0.5,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.15,68,0.9852941176470589,1,67,0,0.0038501638521077387,0.2850918554742803
0.5,0.175,68,0.9852941176470589,1,67,0,0.0038501638521077387,0.2850918554742803
0.5,0.2,68,0.9411764705882353,4,64,0,0.004009319895190214,0.29928694655122445
0.5,0.225,68,0.8970588235294118,7,61,0,0.0037821122331318773,0.27952170662986897
0.5,0.25,68,0.8676470588235294,9,59,0,0.0037538263367262997,0.2771273123598723
0.5,0.275,68,0.8529411764705882,10,58,0,0.0034858157771797027,0.25426862039524933
0.5,0.3,68,0.8382352941176471,11,57,0,0.003283288904640358,0.23722970650638686
0.5,0.325,68,0.8088235294117647,13,55,0,0.0036994219369850777,0.2730273816223565
0.5,0.35,68,0.7647058823529411,16,52,0,0.003659132655336768,0.2695725563393736
0.5,0.375,68,0.6764705882352942,22,46,0,0.0037408796175869238,0.2785269550968006
0.5,0.4,68,0.6470588235294118,24,44,0,0.0036154451659325894,0.2676939961499223
0.5,0.425,68,0.6029411764705882,27,41,0,0.003414212893403601,0.2506327315878547
0.5,0.45,68,0.5882352941176471,28,40,0,0.001945636073822457,0.1370802337992718
0.5,0.475,68,0.47058823529411764,36,32,0,0.002421007424880586,0.1748080091865445
0.5,0.5,68,0.35294117647058826,44,24,0,0.001502531602882835,0.10498754388398801
1.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
