alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
4.0,0.15,136,0.9632352941176471,5,131,0,0.11899105872126871,3406429.549380765
4.0,0.175,136,0.9411764705882353,8,128,0,0.11660904828065266,2507883.4911925206
4.0,0.2,136,0.9044117647058824,13,123,0,0.11183094569252502,1364279.8907340057
4.0,0.225,136,0.8676470588235294,18,118,0,0.10696629787237137,734612.9945237057
4.0,0.25,136,0.8382352941176471,22,114,0,0.10279315832389437,432346.4373816333
4.0,0.275,136,0.7720588235294118,31,105,0,0.09790633505583494,228542.56408457793
4.0,0.3,136,0.6544117647058824,47,89,0,0.08379713239521473,38024.03893950156
4.0,0.325,136,0.6029411764705882,54,82,0,0.07455599150938831,12091.791439378016
4.0,0.35,136,0.5955882352941176,55,81,0,0.07253240505387486,9481.997075566558
4.0,0.375,136,0.5808823529411765,57,79,0,0.06971780541233089,6717.530436760462
4.0,0.4,136,0.5661764705882353,59,77,0,0.06713198055941201,4874.382053824372
4.0,0.425,136,0.5661764705882353,59,77,0,0.06713198055941201,4874.382053824372
4.0,0.45,136,0.5588235294117647,60,76,0,0.06568098919181947,4070.8618952578336
4.0,0.475,136,0.5588235294117647,60,76,0,0.06568098919181947,4070.8618952578336
4.0,0.5,136,0.5514705882352942,61,75,0,0.06566814976908705,4063.764160608103
