alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.05,110,1.0,0,94,16,0.006635249883402139,0.9941790941185231
2.0,0.075,110,1.0,0,94,16,0.006635249883402139,0.9941790941185231
2.0,0.1,110,0.990909090909091,1,94,15,0.006753622421952473,1.0204878241323097
2.0,0.125,110,0.990909090909091,1,94,15,0.006753622421952473,1.0204878241323097
2.0,0.15,110,0.9727272727272728,3,94,13,0.006411866652144289,0.9467083542001438
2.0,0.175,110,0.9727272727272728,3,94,13,0.006411866652144289,0.9467083542001438
2.0,0.2,110,0.9727272727272728,3,94,13,0.006411866652144289,0.9467083542001438
2.0,0.225,110,0.9727272727272728,3,94,13,0.006411866652144289,0.9467083542001438
2.0,0.25,110,0.9727272727272728,3,94,13,0.006411866652144289,0.9467083542001438
2.0,0.275,110,0.9727272727272728,3,94,13,0.006411866652144289,0.9467083542001438
2.0,0.3,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.325,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.35,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.375,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.4,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.425,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.45,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.475,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.5,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
4.0,0.0,110,1.0,0,96,14,0.0059517383437857705,0.8497191806834308
4.0,0.025,110,1.0,0,96,14,0.0059517383437857705,0.8497191806834308
4.0,0.05,110,0.990909090909091,1,96,13,0.005833368209740994,0.8259440836302947
4.0,0.075,110,0.990909090909091,1,96,13,0.005833368209740994,0.8259440836302947
4.0,0.1,110,0.9818181818181818,2,95,13,0.005942025081127543,0.8480322377597056
4.0,0.125,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.15,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.175,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.2,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.225,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.25,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.275,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.3,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.325,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.35,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.375,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.4,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.425,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.45,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.475,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.5,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
