alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.075,156,0.7692307692307693,36,112,8,0.026664867770308867,43.70583191498385
1.0,0.1,156,0.7243589743589743,43,108,5,0.025673751474525303,37.58415829406975
1.0,0.125,156,0.6666666666666666,52,102,2,0.022670725223202355,24.602674552555914
1.0,0.15,156,0.6346153846153846,57,97,2,0.02055747669118528,17.784735654154687
1.0,0.175,156,0.6025641025641025,62,93,1,0.020611816438106008,18.302040893223726
1.0,0.2,156,0.5705128205128205,67,88,1,0.018787854727214344,13.660421194988078
1.0,0.225,156,0.5641025641025641,68,88,0,0.018787854727214344,13.660421194988078
1.0,0.25,156,0.5512820512820513,70,86,0,0.017856385337953,11.741688514388178
1.0,0.275,156,0.48717948717948717,80,76,0,0.016267614731660638,9.082804867274108
1.0,0.3,156,0.391025641025641,95,61,0,0.015532190845801663,8.548773284292851
1.0,0.325,156,0.22435897435897437,121,35,0,0.013664443078689659,6.610527758734422
1.0,0.35,156,0.16666666666666666,130,26,0,0.011731500017982071,4.693036191127926
1.0,0.375,156,0.14102564102564102,134,22,0,0.010620326744034313,3.8079366364676837
1.0,0.4,156,0.1282051282051282,136,20,0,0.009787975317941835,3.2396172501532448
1.0,0.425,156,0.11538461538461539,138,18,0,0.008018466438023517,2.274612017266821
1.0,0.45,156,0.10256410256410256,140,16,0,0.006885950271493922,1.773628427554144
1.0,0.475,156,0.09615384615384616,141,15,0,0.006675927669932254,1.685637474743781
1.0,0.5,156,0.08974358974358974,142,14,0,0.0062479143574212985,1.5175410646326783
2.0,0.0,156,1.0,0,147,9,0.03274916404953752,90.14755111698202
2.0,0.025,156,0.9807692307692307,3,147,6,0.03267261979934306,89.21915753851917
2.0,0.05,156,0.9423076923076923,9,143,4,0.03500228665936261,136.17771595871662
2.0,0.075,156,0.9038461538461539,15,139,2,0.03254140393796544,95.22438398713354
2.0,0.1,156,0.8653846153846154,21,133,2,0.03135899922106033,82.98825565135704
2.0,0.125,156,0.8269230769230769,27,129,0,0.03215612684531758,99.16996253198053
2.0,0.15,156,0.7756410256410257,35,121,0,0.030069550370964676,72.4036621795718
2.0,0.175,156,0.7243589743589743,43,113,0,0.027533360786783773,50.30917752864672
2.0,0.2,156,0.7243589743589743,43,113,0,0.027533360786783773,50.30917752864672
2.0,0.225,156,0.6923076923076923,48,108,0,0.026047155756551105,41.290845374026425
2.0,0.25,156,0.6666666666666666,52,104,0,0.02376188359891948,29.303175192334063
2.0,0.275,156,0.6410256410256411,56,100,0,0.02402371652304935,30.925882332392163
2.0,0.3,156,0.6346153846153846,57,99,0,0.02286929672416777,26.05378078536814
2.0,0.325,156,0.6089743589743589,61,95,0,0.021762932119413447,21.94050061134908
2.0,0.35,156,0.6025641025641025,62,94,0,0.021230199941410087,20.180287023235646
2.0,0.375,156,0.5961538461538461,63,93,0,0.020799922082238853,18.848021413848883
2.0,0.4,156,0.5897435897435898,64,92,0,0.02033800566688371,17.51392706901386
2.0,0.425,156,0.5705128205128205,67,89,0,0.019954837972107224,16.594977385873815
2.0,0.45,156,0.5512820512820513,70,86,0,0.018683217412147384,13.528605676675905
2.0,0.475,156,0.5512820512820513,70,86,0,0.018683217412147384,13.528605676675905
2.0,0.5,156,0.5064102564102564,77,79,0,0.016929506580942333,10.125703255804046
4.0,0.0,156,1.0,0,154,2,0.03199130370735358,79.97876963974679
4.0,0.025,156,0.9935897435897436,1,154,1,0.03223565793954409,83.18795209311803
4.0,0.05,156,0.9743589743589743,4,152,0,0.032912891692458056,92.84722934935894
4.0,0.075,156,0.9743589743589743,4,152,0,0.032912891692458056,92.84722934935894
4.0,0.1,156,0.9615384615384616,6,150,0,0.03292931833614906,93.11313520400887
4.0,0.125,156,0.9487179487179487,8,148,0,0.03293908893679961,93.41274355560593
4.0,0.15,156,0.9423076923076923,9,147,0,0.03300586258634352,94.40656409370298
4.0,0.175,156,0.9294871794871795,11,145,0,0.03461136178782162,128.0203945079471
4.0,0.2,156,0.9102564102564102,14,142,0,0.033131271618633315,103.68380297617679
4.0,0.225,156,0.8846153846153846,18,138,0,0.03318413537747871,105.11990236465007
4.0,0.25,156,0.8653846153846154,21,135,0,0.03277488334331279,103.14482715853073
4.0,0.275,156,0.8205128205128205,28,128,0,0.03144517516753135,88.5284887059099
4.0,0.3,156,0.7884615384615384,33,123,0,0.031192902156199593,85.56769721035727
4.0,0.325,156,0.782051282051282,34,122,0,0.03044114478278714,76.48116000965874
4.0,0.35,156,0.75,39,117,0,0.028977921235566147,62.59334725105049
4.0,0.375,156,0.7435897435897436,40,116,0,0.028133603197952304,55.192084703932245
4.0,0.4,156,0.7307692307692307,42,114,0,0.027492754403143548,51.587915413914565
4.0,0.425,156,0.717948717948718,44,112,0,0.02682787727098912,46.53917582164962
4.0,0.45,156,0.717948717948718,44,112,0,0.02682787727098912,46.53917582164962
4.0,0.475,156,0.7051282051282052,46,110,0,0.02665267247730532,45.286394873691556
4.0,0.5,156,0.6730769230769231,51,105,0,0.02528373550217694,37.58146554243369
