alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.15,19,0.7894736842105263,4,13,2,0.006469086394645274,0.12821559214108613
0.5,0.175,19,0.7894736842105263,4,13,2,0.006469086394645274,0.12821559214108613
0.5,0.2,19,0.7368421052631579,5,12,2,0.006293229654578394,0.12445846374536362
0.5,0.225,19,0.6842105263157895,6,11,2,0.006350516096541756,0.12568370561651077
0.5,0.25,19,0.5789473684210527,8,9,2,0.004391464478287257,0.08508265521993263
0.5,0.275,19,0.5789473684210527,8,9,2,0.004391464478287257,0.08508265521993263
0.5,0.3,19,0.5789473684210527,8,9,2,0.004391464478287257,0.08508265521993263
0.5,0.325,19,0.5789473684210527,8,9,2,0.004391464478287257,0.08508265521993263
0.5,0.35,19,0.5263157894736842,9,8,2,0.005772269600512166,0.11431709553252012
0.5,0.375,19,0.5263157894736842,9,8,2,0.005772269600512166,0.11431709553252012
0.5,0.4,19,0.47368421052631576,10,7,2,0.004969990297563766,0.09758625160806877
0.5,0.425,19,0.3684210526315789,12,6,1,0.0025552620277985148,0.048938960454777636
0.5,0.45,19,0.3684210526315789,12,6,1,0.0025552620277985148,0.048938960454777636
0.5,0.475,19,0.3684210526315789,12,6,1,0.0025552620277985148,0.048938960454777636
0.5,0.5,19,0.3684210526315789,12,6,1,0.0025552620277985148,0.048938960454777636
1.0,0.0,19,1.0,0,17,2,0.0067404690504956405,0.13273195326908582
1.0,0.025,19,1.0,0,17,2,0.0067404690504956405,0.13273195326908582
1.0,0.05,19,0.9473684210526315,1,16,2,0.006588999273892688,0.1294813896873963
1.0,0.075,19,0.9473684210526315,1,16,2,0.006588999273892688,0.1294813896873963
1.0,0.1,19,0.9473684210526315,1,16,2,0.006588999273892688,0.1294813896873963
1.0,0.125,19,0.8947368421052632,2,16,1,0.005100865106980659,0.09842394776533991
1.0,0.15,19,0.8947368421052632,2,16,1,0.005100865106980659,0.09842394776533991
1.0,0.175,19,0.7894736842105263,4,14,1,0.003864527820903612,0.07391922905181603
1.0,0.2,19,0.7894736842105263,4,14,1,0.003864527820903612,0.07391922905181603
1.0,0.225,19,0.7894736842105263,4,14,1,0.003864527820903612,0.07391922905181603
1.0,0.25,19,0.7894736842105263,4,14,1,0.003864527820903612,0.07391922905181603
1.0,0.275,19,0.7368421052631579,5,13,1,0.003688671080836732,0.070342915749386
1.0,0.3,19,0.6842105263157895,6,12,1,0.0020626605868241505,0.038266503377974104
1.0,0.325,19,0.631578947368421,7,11,1,0.003179084993653784,0.0607675727332575
1.0,0.35,19,0.631578947368421,7,11,1,0.003179084993653784,0.0607675727332575
1.0,0.375,19,0.631578947368421,7,11,1,0.003179084993653784,0.0607675727332575
1.0,0.4,19,0.5789473684210527,8,10,1,0.004559890115878692,0.0893469128797586
1.0,0.425,19,0.5789473684210527,8,10,1,0.004559890115878692,0.0893469128797586
1.0,0.45,19,0.5789473684210527,8,10,1,0.004559890115878692,0.0893469128797586
1.0,0.475,19,0.5789473684210527,8,10,1,0.004559890115878692,0.0893469128797586
1.0,0.5,19,0.47368421052631576,10,9,0,0.003918915809328227,0.0763415087096253
2.0,0.0,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.025,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.05,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.075,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.1,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.125,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.15,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.175,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.2,19,0.9473684210526315,1,17,1,0.0036127309400686308,0.06736650584328419
2.0,0.225,19,0.9473684210526315,1,17,1,0.0036127309400686308,0.06736650584328419
2.0,0.25,19,0.9473684210526315,1,17,1,0.0036127309400686308,0.06736650584328419
2.0,0.275,19,0.9473684210526315,1,17,1,0.0036127309400686308,0.06736650584328419
2.0,0.3,19,0.8421052631578947,3,15,1,0.002376393653991583,0.04355464700395517
2.0,0.325,19,0.8421052631578947,3,15,1,0.002376393653991583,0.04355464700395517
2.0,0.35,19,0.8421052631578947,3,15,1,0.002376393653991583,0.04355464700395517
2.0,0.375,19,0.7894736842105263,4,15,0,0.002662013450294341,0.04924868472036992
2.0,0.4,19,0.7368421052631579,5,14,0,0.0024861567102274613,0.045754528058294275
2.0,0.425,19,0.7368421052631579,5,14,0,0.0024861567102274613,0.045754528058294275
2.0,0.45,19,0.6842105263157895,6,13,0,0.0008601462162148796,0.014414989123910482
2.0,0.475,19,0.6842105263157895,6,13,0,0.0008601462162148796,0.014414989123910482
2.0,0.5,19,0.5789473684210527,8,11,0,0.0037290855053518164,0.07205743242393448
4.0,0.0,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
4.0,0.025,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
4.0,0.05,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
4.0,0.075,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
4.0,0.1,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
4.0,0.125,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
4.0,0.15,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.175,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.2,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.225,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.25,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.275,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.3,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.325,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.35,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.375,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.4,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.425,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.45,19,0.8947368421052632,2,17,0,0.0038983507363713884,0.07319047027002346
4.0,0.475,19,0.8947368421052632,2,17,0,0.0038983507363713884,0.07319047027002346
4.0,0.5,19,0.8947368421052632,2,17,0,0.0038983507363713884,0.07319047027002346
