alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.2,97,0.8969072164948454,10,63,24,-0.0016475602331542478,-0.3364910179012026
1.0,0.225,97,0.8762886597938144,12,62,23,-0.0017274767976523061,-0.3415949127454807
1.0,0.25,97,0.845360824742268,15,59,23,-0.0025679314000167184,-0.3898718708650334
1.0,0.275,97,0.8144329896907216,18,59,20,-0.0031000619283733295,-0.4159618507243218
1.0,0.3,97,0.7731958762886598,22,57,18,-0.002853769300140671,-0.4012626956076656
1.0,0.325,97,0.7216494845360825,27,54,16,-0.002004774488969562,-0.3386507419673659
1.0,0.35,97,0.6907216494845361,30,51,16,0.00038032641768762744,-0.146335653191642
1.0,0.375,97,0.6391752577319587,35,48,14,0.000533483279196872,-0.0835585540563708
1.0,0.4,97,0.5876288659793815,40,44,13,0.00034491804226772073,-0.09427085789650147
1.0,0.425,97,0.5463917525773195,44,40,13,0.002460921284041761,0.1384314282682868
1.0,0.45,97,0.5360824742268041,45,40,12,0.0018215856188428157,0.0719536244631076
1.0,0.475,97,0.4948453608247423,49,37,11,0.0011026682860227589,0.0038116968562202924
1.0,0.5,97,0.4742268041237113,51,36,10,0.001285490210254475,0.02524072790529952
2.0,0.0,97,1.0,0,68,29,-0.0022435461353395403,-0.3804791335702272
2.0,0.025,97,0.9690721649484536,3,68,26,-0.0036621158654542314,-0.4584171720836955
2.0,0.05,97,0.9484536082474226,5,67,25,-0.002458284753038711,-0.3878850381387716
2.0,0.075,97,0.9381443298969072,6,67,24,-0.0023804784262764084,-0.3832301442361056
2.0,0.1,97,0.9381443298969072,6,67,24,-0.0023804784262764084,-0.3832301442361056
2.0,0.125,97,0.9175257731958762,8,66,23,-0.003034068847593573,-0.41966441697984735
2.0,0.15,97,0.9175257731958762,8,66,23,-0.003034068847593573,-0.41966441697984735
2.0,0.175,97,0.8865979381443299,11,64,22,-0.004209106442393716,-0.48078989714190934
2.0,0.2,97,0.8865979381443299,11,64,22,-0.004209106442393716,-0.48078989714190934
2.0,0.225,97,0.8865979381443299,11,64,22,-0.004209106442393716,-0.48078989714190934
2.0,0.25,97,0.8556701030927835,14,62,21,-0.0028551343598009387,-0.39823803152190695
2.0,0.275,97,0.7938144329896907,20,59,18,-0.001206371990829399,-0.27453658235274003
2.0,0.3,97,0.7628865979381443,23,57,17,0.0010369929638643241,-0.05288620033444613
2.0,0.325,97,0.7422680412371134,25,56,16,0.0006151112113339999,-0.08914331109354456
2.0,0.35,97,0.7010309278350515,29,55,13,0.0021961481435243614,0.06697435772398452
2.0,0.375,97,0.6804123711340206,31,54,12,0.0008890060323876204,-0.056451237623783124
2.0,0.4,97,0.6701030927835051,32,53,12,0.0028893136390552077,0.17069937161869042
2.0,0.425,97,0.6391752577319587,35,50,12,0.002476256374346534,0.12537118810529435
2.0,0.45,97,0.6288659793814433,36,49,12,0.0016427410276817908,0.04118995120260793
2.0,0.475,97,0.6185567010309279,37,48,12,0.0008497196633714376,-0.03318075548137067
2.0,0.5,97,0.6185567010309279,37,48,12,0.0008497196633714376,-0.03318075548137067
4.0,0.0,97,1.0,0,74,23,-0.006998085464859746,-0.6095574414552837
4.0,0.025,97,0.9896907216494846,1,73,23,-0.007680318001465699,-0.6337918365125623
4.0,0.05,97,0.9896907216494846,1,73,23,-0.007680318001465699,-0.6337918365125623
4.0,0.075,97,0.9690721649484536,3,72,22,-0.0070289821968865145,-0.6093987976755497
4.0,0.1,97,0.9381443298969072,6,69,22,-0.005406647670975665,-0.5365099347687234
4.0,0.125,97,0.9072164948453608,9,66,22,-0.0030382193202517695,-0.4027267218786692
4.0,0.15,97,0.8969072164948454,10,65,22,-0.00017453106024216132,-0.17300624925226038
4.0,0.175,97,0.8762886597938144,12,65,20,-0.000988289579441867,-0.23449504057880388
4.0,0.2,97,0.845360824742268,15,63,19,-0.0010839240414272878,-0.23795172546360788
4.0,0.225,97,0.8144329896907216,18,63,16,-0.00299983934412912,-0.3636811743926379
4.0,0.25,97,0.8041237113402062,19,63,15,-0.002801584771152624,-0.3512043847199704
4.0,0.275,97,0.7938144329896907,20,62,15,-0.002239990499369877,-0.31382525977541287
4.0,0.3,97,0.7835051546391752,21,61,15,-0.0017304061191905406,-0.2781441527173244
4.0,0.325,97,0.7731958762886598,22,60,15,-0.0013679712050661597,-0.2518417620450334
4.0,0.35,97,0.7731958762886598,22,60,15,-0.0013679712050661597,-0.2518417620450334
4.0,0.375,97,0.7525773195876289,24,59,14,0.0006323364016014276,-0.07172960850538956
4.0,0.4,97,0.7422680412371134,25,58,14,0.0008253940409913505,-0.05401452541112506
4.0,0.425,97,0.7216494845360825,27,56,14,0.0017925133285371913,0.04482356199616788
4.0,0.45,97,0.7010309278350515,29,56,12,0.0022833170945343283,0.09672396014545837
4.0,0.475,97,0.6701030927835051,32,53,12,0.002497544680174786,0.12087542512583971
4.0,0.5,97,0.6597938144329897,33,53,11,0.00334699774045766,0.22152538755718654
