alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.375,59,0.2542372881355932,44,14,1,0.002059721845691487,0.1264006816607095
0.25,0.4,59,0.23728813559322035,45,13,1,0.0023342022767006343,0.14494227231546808
0.25,0.425,59,0.22033898305084745,46,12,1,0.002781914010391397,0.17600647426348837
0.25,0.45,59,0.1864406779661017,48,10,1,0.002339310139038805,0.14588997131419235
0.25,0.475,59,0.1694915254237288,49,9,1,0.002265618466851065,0.14092942846571388
0.25,0.5,59,0.1694915254237288,49,9,1,0.002265618466851065,0.14092942846571388
0.5,0.0,59,1.0,0,46,13,0.0011974622582290638,0.05876102598127586
0.5,0.025,59,0.9661016949152542,2,44,13,0.0013240331870708931,0.06671203374166534
0.5,0.05,59,0.9322033898305084,4,43,12,0.0018797782447062812,0.10256775489956338
0.5,0.075,59,0.9152542372881356,5,43,11,0.0022366029344562254,0.12627891830983407
0.5,0.1,59,0.847457627118644,9,40,10,0.0026485165304867392,0.15487949737777518
0.5,0.125,59,0.7457627118644068,15,37,7,0.003507022142126146,0.22023861061981065
0.5,0.15,59,0.7288135593220338,16,37,6,0.0034460530229607376,0.2158649280123932
0.5,0.175,59,0.6779661016949152,19,34,6,0.003983050833408863,0.25604982962862777
0.5,0.2,59,0.6440677966101694,21,33,5,0.004264418493514344,0.27735668563522053
0.5,0.225,59,0.576271186440678,25,29,5,0.0035467341984227554,0.22474651178050964
0.5,0.25,59,0.5254237288135594,28,28,3,0.004809587199430344,0.32164276723148566
0.5,0.275,59,0.4745762711864407,31,25,3,0.00489900559502638,0.3292014888209691
0.5,0.3,59,0.4067796610169492,35,22,2,0.003864083162871963,0.25161213839985086
0.5,0.325,59,0.3898305084745763,36,21,2,0.003801307546258983,0.24699357176742365
0.5,0.35,59,0.3559322033898305,38,20,1,0.0033109732193209356,0.21169637897563565
0.5,0.375,59,0.3389830508474576,39,19,1,0.0033735171891748905,0.21618421331332094
0.5,0.4,59,0.3050847457627119,41,17,1,0.002672533394168999,0.16760088769212067
0.5,0.425,59,0.2711864406779661,43,15,1,0.0023298281229148475,0.14435130745303804
0.5,0.45,59,0.2542372881355932,44,14,1,0.0027775398566056105,0.175399475534308
0.5,0.475,59,0.23728813559322035,45,13,1,0.002532786516062284,0.1586677945498418
0.5,0.5,59,0.22033898305084745,46,12,1,0.002262680238838923,0.1404925961976169
1.0,0.0,59,1.0,0,51,8,0.004912629695924915,0.31882098477873355
1.0,0.025,59,0.9491525423728814,3,48,8,0.004551249733826114,0.29162876752300515
1.0,0.05,59,0.9322033898305084,4,48,7,0.00514711730450518,0.33869207604207774
1.0,0.075,59,0.8983050847457628,6,48,5,0.004853301496102901,0.3161252497390854
1.0,0.1,59,0.864406779661017,8,46,5,0.004979210901784443,0.3259570521291628
1.0,0.125,59,0.8305084745762712,10,44,5,0.0034467331962502105,0.2156455541375928
1.0,0.15,59,0.7627118644067796,14,41,4,0.004117637079493221,0.26508353133616547
1.0,0.175,59,0.7457627118644068,15,40,4,0.004048735664968016,0.25996155646040275
1.0,0.2,59,0.7288135593220338,16,39,4,0.004235675325617194,0.27401320867706924
1.0,0.225,59,0.6949152542372882,18,38,3,0.004381128559204734,0.2851103362060894
1.0,0.25,59,0.6101694915254238,23,34,2,0.005308543639731104,0.3610012229813371
1.0,0.275,59,0.576271186440678,25,32,2,0.0051128284184861995,0.3454247205939567
1.0,0.3,59,0.559322033898305,26,31,2,0.005241230587964341,0.3556950979055522
1.0,0.325,59,0.5423728813559322,27,30,2,0.005174762285235575,0.3503993315626257
1.0,0.35,59,0.4745762711864407,31,26,2,0.0045858191215764664,0.305453878588408
1.0,0.375,59,0.4745762711864407,31,26,2,0.0045858191215764664,0.305453878588408
1.0,0.4,59,0.4745762711864407,31,26,2,0.0045858191215764664,0.305453878588408
1.0,0.425,59,0.4576271186440678,32,26,1,0.004390251483389382,0.2905627325615867
1.0,0.45,59,0.4406779661016949,33,25,1,0.00452062905908136,0.30056705455787647
1.0,0.475,59,0.4067796610169492,35,23,1,0.003651703202749713,0.23645146348554147
1.0,0.5,59,0.3559322033898305,38,21,0,0.0035877455562605695,0.23251054288607564
2.0,0.0,59,1.0,0,53,6,0.00606792300576502,0.4118801916560606
2.0,0.025,59,0.9661016949152542,2,52,5,0.006837460926686556,0.47824181862281545
2.0,0.05,59,0.9491525423728814,3,52,4,0.006561866034043289,0.45459004103704115
2.0,0.075,59,0.9491525423728814,3,52,4,0.006561866034043289,0.45459004103704115
2.0,0.1,59,0.9152542372881356,5,50,4,0.005685848298372101,0.3823404444878997
2.0,0.125,59,0.9152542372881356,5,50,4,0.005685848298372101,0.3823404444878997
2.0,0.15,59,0.8813559322033898,7,48,4,0.005265063547008371,0.3487488488418513
2.0,0.175,59,0.847457627118644,9,48,2,0.005206954416866272,0.34441753460245406
2.0,0.2,59,0.8305084745762712,10,47,2,0.005341470987393947,0.3551728335226816
2.0,0.225,59,0.7966101694915254,12,45,2,0.005533849248283748,0.3706911256141139
2.0,0.25,59,0.7966101694915254,12,45,2,0.005533849248283748,0.3706911256141139
2.0,0.275,59,0.7796610169491526,13,44,2,0.005464947833758542,0.36514157466832686
2.0,0.3,59,0.7457627118644068,15,42,2,0.006312108050116291,0.4373074824370984
2.0,0.325,59,0.711864406779661,17,40,2,0.006117753597702515,0.42097143920323354
2.0,0.35,59,0.6779661016949152,19,39,1,0.005524893599104578,0.37254584523993794
2.0,0.375,59,0.6779661016949152,19,39,1,0.005524893599104578,0.37254584523993794
2.0,0.4,59,0.6440677966101694,21,37,1,0.00552537689238029,0.37266346869210376
2.0,0.425,59,0.6271186440677966,22,36,1,0.005587007534705987,0.37767297404009037
2.0,0.45,59,0.559322033898305,26,32,1,0.005534820290187658,0.3754141103444226
2.0,0.475,59,0.5423728813559322,27,31,1,0.0058534121361829465,0.4017629345616387
2.0,0.5,59,0.5423728813559322,27,31,1,0.0058534121361829465,0.4017629345616387
4.0,0.0,59,1.0,0,55,4,0.00621359953577867,0.42407162016526034
4.0,0.025,59,0.9830508474576272,1,54,4,0.006488079966787817,0.44751314809938236
4.0,0.05,59,0.9830508474576272,1,54,4,0.006488079966787817,0.44751314809938236
4.0,0.075,59,0.9661016949152542,2,54,3,0.006221163927151238,0.42507106296408614
4.0,0.1,59,0.9491525423728814,3,54,2,0.006437535228018286,0.44349863189426864
4.0,0.125,59,0.9491525423728814,3,54,2,0.006437535228018286,0.44349863189426864
4.0,0.15,59,0.9322033898305084,4,54,1,0.00616194033537502,0.42040274314533543
4.0,0.175,59,0.9322033898305084,4,54,1,0.00616194033537502,0.42040274314533543
4.0,0.2,59,0.9152542372881356,5,53,1,0.006584159560280584,0.4566902584238486
4.0,0.225,59,0.8983050847457628,6,52,1,0.006520199498666798,0.451213894348109
4.0,0.25,59,0.8813559322033898,7,51,1,0.0061728808026508255,0.42207305339399737
4.0,0.275,59,0.847457627118644,9,49,1,0.006027247208186378,0.41014156199174034
4.0,0.3,59,0.847457627118644,9,49,1,0.006027247208186378,0.41014156199174034
4.0,0.325,59,0.847457627118644,9,49,1,0.006027247208186378,0.41014156199174034
4.0,0.35,59,0.847457627118644,9,49,1,0.006027247208186378,0.41014156199174034
4.0,0.375,59,0.8135593220338984,11,47,1,0.006349457921144568,0.44026429189027083
4.0,0.4,59,0.7966101694915254,12,46,1,0.006476895895518236,0.4511754486085273
4.0,0.425,59,0.7796610169491526,13,45,1,0.0061200712057682925,0.4212542703776141
4.0,0.45,59,0.7627118644067796,14,44,1,0.006051169791243086,0.4155000031813161
4.0,0.475,59,0.7288135593220338,16,42,1,0.006045192010479711,0.4150236248232273
4.0,0.5,59,0.711864406779661,17,41,1,0.00597924097456922,0.40953895213431
