alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.475,110,0.14545454545454545,94,10,6,0.0013565575471147894,0.1578654502510004
0.25,0.5,110,0.11818181818181818,97,8,5,0.0010439512256363577,0.11894725028945485
0.5,0.0,110,1.0,0,97,13,0.007635831613813273,1.2262217004035163
0.5,0.025,110,0.9818181818181818,2,96,12,0.007548784364057197,1.2051755572578817
0.5,0.05,110,0.9818181818181818,2,96,12,0.007548784364057197,1.2051755572578817
0.5,0.075,110,0.9363636363636364,7,92,11,0.007210489120122723,1.1252584297653496
0.5,0.1,110,0.9181818181818182,9,91,10,0.006862754593814977,1.0476482865501269
0.5,0.125,110,0.8909090909090909,12,88,10,0.006693956836931069,1.0101695712167587
0.5,0.15,110,0.8363636363636363,18,82,10,0.00588749726514586,0.8442648244373447
0.5,0.175,110,0.7727272727272727,25,75,10,0.00535533839455721,0.744495486154781
0.5,0.2,110,0.7454545454545455,28,72,10,0.005409108011306009,0.7550170305903032
0.5,0.225,110,0.7,33,67,10,0.0052960441024465996,0.7358095586630646
0.5,0.25,110,0.6272727272727273,41,59,10,0.006157918138937517,0.9182942791846294
0.5,0.275,110,0.6,44,57,9,0.006456893547014756,0.9850268789135694
0.5,0.3,110,0.5727272727272728,47,54,9,0.006523200590163469,0.9998137397459903
0.5,0.325,110,0.5545454545454546,49,52,9,0.006796812084080143,1.061631997048468
0.5,0.35,110,0.509090909090909,54,49,7,0.006105610956861214,0.9146396617234636
0.5,0.375,110,0.4636363636363636,59,44,7,0.0061556026318364526,0.9258454305785215
0.5,0.4,110,0.45454545454545453,60,43,7,0.0059430235806344585,0.8818410326429771
0.5,0.425,110,0.4,66,37,7,0.004718790885950015,0.6533130187285867
0.5,0.45,110,0.34545454545454546,72,31,7,0.004076821128414436,0.5442632295015977
0.5,0.475,110,0.32727272727272727,74,31,5,0.0031681643290953202,0.40259541699920076
0.5,0.5,110,0.3090909090909091,76,29,5,0.0032658112404698675,0.4179955663468369
1.0,0.0,110,1.0,0,96,14,0.007008020058062605,1.077653131040531
1.0,0.025,110,1.0,0,96,14,0.007008020058062605,1.077653131040531
1.0,0.05,110,0.990909090909091,1,96,13,0.007201442515096542,1.1228192313120506
1.0,0.075,110,0.990909090909091,1,96,13,0.007201442515096542,1.1228192313120506
1.0,0.1,110,0.9818181818181818,2,96,12,0.0073118583838963375,1.1489194603232114
1.0,0.125,110,0.9727272727272728,3,96,11,0.007335227002940056,1.1544575971950284
1.0,0.15,110,0.9636363636363636,4,95,11,0.007267214454160157,1.1384589722271632
1.0,0.175,110,0.9636363636363636,4,95,11,0.007267214454160157,1.1384589722271632
1.0,0.2,110,0.9545454545454546,5,95,10,0.0070341155557385225,1.0849977963769923
1.0,0.225,110,0.9454545454545454,6,95,9,0.007103248125746507,1.1009748332488982
1.0,0.25,110,0.9454545454545454,6,95,9,0.007103248125746507,1.1009748332488982
1.0,0.275,110,0.9454545454545454,6,95,9,0.007103248125746507,1.1009748332488982
1.0,0.3,110,0.9454545454545454,6,95,9,0.007103248125746507,1.1009748332488982
1.0,0.325,110,0.9454545454545454,6,95,9,0.007103248125746507,1.1009748332488982
1.0,0.35,110,0.9363636363636364,7,94,9,0.007067527671725574,1.092751888013665
1.0,0.375,110,0.9363636363636364,7,94,9,0.007067527671725574,1.092751888013665
1.0,0.4,110,0.9272727272727272,8,94,8,0.006958870800339024,1.068034213976452
1.0,0.425,110,0.9181818181818182,9,93,8,0.006840498261788691,1.041452503310309
1.0,0.45,110,0.9,11,92,7,0.006733714685436677,1.0177799910750034
1.0,0.475,110,0.9,11,92,7,0.006733714685436677,1.0177799910750034
1.0,0.5,110,0.9,11,92,7,0.006733714685436677,1.0177799910750034
2.0,0.0,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
2.0,0.025,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
2.0,0.05,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
2.0,0.075,110,0.9818181818181818,2,95,13,0.006706908610861071,1.0106695093443148
2.0,0.1,110,0.9818181818181818,2,95,13,0.006706908610861071,1.0106695093443148
2.0,0.125,110,0.9818181818181818,2,95,13,0.006706908610861071,1.0106695093443148
2.0,0.15,110,0.9818181818181818,2,95,13,0.006706908610861071,1.0106695093443148
2.0,0.175,110,0.9818181818181818,2,95,13,0.006706908610861071,1.0106695093443148
2.0,0.2,110,0.9818181818181818,2,95,13,0.006706908610861071,1.0106695093443148
2.0,0.225,110,0.9727272727272728,3,94,13,0.006588536072310738,0.9848251423694285
2.0,0.25,110,0.9727272727272728,3,94,13,0.006588536072310738,0.9848251423694285
2.0,0.275,110,0.9545454545454546,5,94,11,0.006673301657958126,1.0040206870608537
2.0,0.3,110,0.9545454545454546,5,94,11,0.006673301657958126,1.0040206870608537
2.0,0.325,110,0.9363636363636364,7,94,9,0.006807086145801639,1.03388848682405
2.0,0.35,110,0.9363636363636364,7,94,9,0.006807086145801639,1.03388848682405
2.0,0.375,110,0.9363636363636364,7,94,9,0.006807086145801639,1.03388848682405
2.0,0.4,110,0.9272727272727272,8,94,8,0.006688716011756862,1.0077461963215382
2.0,0.425,110,0.9181818181818182,9,94,7,0.006757848581764847,1.023131265343575
2.0,0.45,110,0.9181818181818182,9,94,7,0.006757848581764847,1.023131265343575
2.0,0.475,110,0.9181818181818182,9,94,7,0.006757848581764847,1.023131265343575
2.0,0.5,110,0.9181818181818182,9,94,7,0.006757848581764847,1.023131265343575
4.0,0.0,110,1.0,0,95,15,0.006169052086558871,0.8944706960505715
4.0,0.025,110,0.990909090909091,1,95,14,0.006060395215172321,0.872094938367
4.0,0.05,110,0.990909090909091,1,95,14,0.006060395215172321,0.872094938367
4.0,0.075,110,0.990909090909091,1,95,14,0.006060395215172321,0.872094938367
4.0,0.1,110,0.990909090909091,1,95,14,0.006060395215172321,0.872094938367
4.0,0.125,110,0.990909090909091,1,95,14,0.006060395215172321,0.872094938367
4.0,0.15,110,0.9818181818181818,2,95,13,0.005942025081127543,0.8480322377597056
4.0,0.175,110,0.9818181818181818,2,95,13,0.005942025081127543,0.8480322377597056
4.0,0.2,110,0.9727272727272728,3,94,13,0.006175123979549177,0.8966643792832163
4.0,0.225,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.25,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.275,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.3,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.325,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.35,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.375,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.4,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.425,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.45,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.475,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
4.0,0.5,110,0.9636363636363636,4,94,12,0.006293496518099511,0.9216866208805181
