alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.35,156,0.4935897435897436,79,63,14,0.01918997625874069,15.709240640007113
0.25,0.375,156,0.44871794871794873,86,58,12,0.01871399655311297,14.629020163078524
0.25,0.4,156,0.4166666666666667,91,54,11,0.01817816518432198,13.477713129501694
0.25,0.425,156,0.391025641025641,95,53,8,0.01814059976888343,13.448902624442972
0.25,0.45,156,0.358974358974359,100,48,8,0.016372810617889255,10.09333976757707
0.25,0.475,156,0.3269230769230769,105,44,7,0.013613888558048086,6.422661553599986
0.25,0.5,156,0.2692307692307692,114,36,6,0.010017236790213829,3.3728619054287208
0.5,0.0,156,1.0,0,114,42,0.021524281455920294,18.46310915418192
0.5,0.025,156,0.9615384615384616,6,111,39,0.02308837037223081,24.160854545623025
0.5,0.05,156,0.9423076923076923,9,109,38,0.024928908709299345,33.410959081848894
0.5,0.075,156,0.8974358974358975,16,106,34,0.025238192623827416,35.45270472133402
0.5,0.1,156,0.8782051282051282,19,103,34,0.025330117779771965,36.268625395856986
0.5,0.125,156,0.8397435897435898,25,102,29,0.024789493389200803,34.16642339334071
0.5,0.15,156,0.8141025641025641,29,100,27,0.025492411132197444,38.77591093522721
0.5,0.175,156,0.7756410256410257,35,97,24,0.0258732758811675,42.33090948786995
0.5,0.2,156,0.7628205128205128,37,97,22,0.02517299504670052,38.06346746344392
0.5,0.225,156,0.7435897435897436,40,94,22,0.02373449265724048,30.476448419281557
0.5,0.25,156,0.717948717948718,44,91,21,0.024220141583683494,33.36069085218011
0.5,0.275,156,0.6987179487179487,47,88,21,0.023922837651275,32.080154730197826
0.5,0.3,156,0.6602564102564102,53,86,17,0.024628078065012604,36.23401729764731
0.5,0.325,156,0.5769230769230769,66,75,15,0.022606680111493915,26.98347345372154
0.5,0.35,156,0.5256410256410257,74,69,13,0.021595675905700773,23.16212702475003
0.5,0.375,156,0.5064102564102564,77,67,12,0.021065790691257764,21.281098807372594
0.5,0.4,156,0.46794871794871795,83,64,9,0.0198785499147235,17.72421415093568
0.5,0.425,156,0.44871794871794873,86,62,8,0.02021660865433753,18.789908473818834
0.5,0.45,156,0.4230769230769231,90,59,7,0.019692614359649807,17.267221915962477
0.5,0.475,156,0.391025641025641,95,55,6,0.018653238563834187,14.602241341037436
0.5,0.5,156,0.3525641025641026,101,49,6,0.015759739903912235,9.231089689697031
1.0,0.0,156,1.0,0,117,39,0.023045910104440574,23.69819194816176
1.0,0.025,156,0.9551282051282052,7,114,35,0.023989837049530484,28.103840380510224
1.0,0.05,156,0.9487179487179487,8,114,34,0.02399726487018574,28.137603287591094
1.0,0.075,156,0.9294871794871795,11,112,33,0.024806592867930587,32.27607579719466
1.0,0.1,156,0.8782051282051282,19,109,28,0.025869165148693495,40.101291370339524
1.0,0.125,156,0.8397435897435898,25,105,26,0.02584811879280143,40.45182317132947
1.0,0.15,156,0.8205128205128205,28,104,24,0.024965106343957953,35.33370934136827
1.0,0.175,156,0.8012820512820513,31,103,22,0.026425296322812732,45.07573840538703
1.0,0.2,156,0.7884615384615384,33,101,22,0.026981757859735247,49.75138752237163
1.0,0.225,156,0.7692307692307693,36,100,20,0.026922877043640863,49.98428545621606
1.0,0.25,156,0.75,39,98,19,0.027069066007896207,51.649934753255984
1.0,0.275,156,0.7115384615384616,45,95,16,0.026817927425070547,50.50996089048015
1.0,0.3,156,0.6858974358974359,49,92,15,0.026775173677238993,50.49319126188114
1.0,0.325,156,0.6538461538461539,54,89,13,0.027163882621934112,54.41011656586582
1.0,0.35,156,0.6025641025641025,62,83,11,0.025444677154808186,42.14658764741035
1.0,0.375,156,0.5512820512820513,70,77,9,0.023150241224823568,29.7131693031739
1.0,0.4,156,0.5128205128205128,76,73,7,0.022388250443141144,26.459190686513832
1.0,0.425,156,0.5128205128205128,76,73,7,0.022388250443141144,26.459190686513832
1.0,0.45,156,0.47435897435897434,82,68,6,0.02148230962652283,22.93249545077636
1.0,0.475,156,0.42948717948717946,89,63,4,0.020514488102307018,19.623110181850898
1.0,0.5,156,0.4166666666666667,91,62,3,0.020434740226333722,19.36907995580016
2.0,0.0,156,1.0,0,124,32,0.028095161884079855,53.38503045256708
2.0,0.025,156,0.967948717948718,5,122,29,0.027657980632144384,50.519522961737316
2.0,0.05,156,0.9487179487179487,8,121,27,0.027244376560422376,48.27779180435665
2.0,0.075,156,0.8846153846153846,18,115,23,0.025216702572577514,35.40724170174957
2.0,0.1,156,0.8846153846153846,18,115,23,0.025216702572577514,35.40724170174957
2.0,0.125,156,0.8653846153846154,21,114,21,0.02532885957715245,36.40268411052944
2.0,0.15,156,0.8589743589743589,22,113,21,0.025197770635340698,35.653132142688705
2.0,0.175,156,0.8141025641025641,29,109,18,0.02754134005562474,53.70955780164051
2.0,0.2,156,0.7884615384615384,33,107,16,0.02754845483473335,54.19119597392632
2.0,0.225,156,0.7628205128205128,37,105,14,0.028107364520203706,59.84383385000267
2.0,0.25,156,0.7628205128205128,37,105,14,0.028107364520203706,59.84383385000267
2.0,0.275,156,0.7307692307692307,42,103,11,0.028195438508051805,61.37743975578898
2.0,0.3,156,0.7051282051282052,46,100,10,0.027353814106064443,54.35616371476665
2.0,0.325,156,0.6923076923076923,48,100,8,0.02774383617976967,57.98127473896687
2.0,0.35,156,0.6538461538461539,54,95,7,0.02759032540817339,57.34455745505842
2.0,0.375,156,0.6217948717948718,59,91,6,0.02787824121500867,60.61098490865363
2.0,0.4,156,0.5961538461538461,63,89,4,0.026443912368566275,48.62230258811276
2.0,0.425,156,0.5705128205128205,67,86,3,0.026018155082009543,45.85392308378502
2.0,0.45,156,0.5256410256410257,74,80,2,0.024634017059818294,37.36334323611312
2.0,0.475,156,0.5064102564102564,77,77,2,0.023330225609242916,30.54439876412156
2.0,0.5,156,0.48717948717948717,80,75,1,0.022470545023679733,26.66697501196705
4.0,0.0,156,1.0,0,134,22,0.028386963120936297,55.76896446844879
4.0,0.025,156,0.9743589743589743,4,132,20,0.028522573090576302,57.48648779703087
4.0,0.05,156,0.9551282051282052,7,132,17,0.029132632456588536,63.6172909608659
4.0,0.075,156,0.9358974358974359,10,131,15,0.03137788158775761,93.05601893930384
4.0,0.1,156,0.9230769230769231,12,130,14,0.030635057723161597,83.13144430498993
4.0,0.125,156,0.8910256410256411,17,127,12,0.03156857216247143,97.45938298014518
4.0,0.15,156,0.8653846153846154,21,124,11,0.030581959056106802,84.27124252037454
4.0,0.175,156,0.8461538461538461,24,122,10,0.02960754089648477,72.63059467125473
4.0,0.2,156,0.8269230769230769,27,121,8,0.029849682565933715,75.68690834218789
4.0,0.225,156,0.7884615384615384,33,118,5,0.028718135920383085,63.68849643319547
4.0,0.25,156,0.7692307692307693,36,116,4,0.02813608637184072,58.1861907232719
4.0,0.275,156,0.7628205128205128,37,115,4,0.02744673429734599,52.43937757939778
4.0,0.3,156,0.7435897435897436,40,114,2,0.02894499388938316,68.16544163860311
4.0,0.325,156,0.7243589743589743,43,111,2,0.0281691178761554,60.44362497626213
4.0,0.35,156,0.7115384615384616,45,109,2,0.027939185882226016,58.31837940321242
4.0,0.375,156,0.6923076923076923,48,106,2,0.02692256194467728,49.833442018618676
4.0,0.4,156,0.6794871794871795,50,104,2,0.02736588518541211,53.7740199970522
4.0,0.425,156,0.6730769230769231,51,104,1,0.027086636039595574,51.48751344303209
4.0,0.45,156,0.6474358974358975,55,100,1,0.027185944410470817,52.90845241139698
4.0,0.475,156,0.6217948717948718,59,97,0,0.025934724459567897,43.80157322635715
4.0,0.5,156,0.6217948717948718,59,97,0,0.025934724459567897,43.80157322635715
