alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.05,108,0.7222222222222222,30,56,22,-0.00041170967327801647,-0.06592166266486588
0.25,0.075,108,0.6018518518518519,43,47,18,0.0006010557551268937,0.04427944818761653
0.25,0.1,108,0.49074074074074076,55,39,14,0.00032261446149614467,0.015499486388789396
0.25,0.125,108,0.3888888888888889,66,32,10,0.0007784828768409272,0.06816184114890333
0.25,0.15,108,0.3425925925925926,71,28,9,0.0005041969526684153,0.03858314547483532
0.25,0.175,108,0.2962962962962963,76,25,7,0.0007915068323469583,0.07437342417315684
0.25,0.2,108,0.2777777777777778,78,23,7,0.00044489910107114593,0.03582248493420237
0.25,0.225,108,0.24074074074074073,82,21,5,0.0002605051259807725,0.016393830122129582
0.25,0.25,108,0.21296296296296297,85,19,4,0.0014250183176719238,0.15693232839603044
0.25,0.275,108,0.17592592592592593,89,16,3,0.0016102263613936008,0.1810115264444394
0.25,0.3,108,0.16666666666666666,90,16,2,0.002158898947797112,0.2554024570583229
0.25,0.325,108,0.1388888888888889,93,15,0,0.001564822889728627,0.178960406371951
0.25,0.35,108,0.1388888888888889,93,15,0,0.001564822889728627,0.178960406371951
0.25,0.375,108,0.12962962962962962,94,14,0,0.0013273819923698385,0.14948349205194278
0.25,0.4,108,0.10185185185185185,97,11,0,0.0007234941276018853,0.07773244797239864
0.25,0.425,108,0.09259259259259259,98,10,0,0.0007653285167718961,0.08262386605120886
0.25,0.45,108,0.07407407407407407,100,8,0,0.0007805346861089303,0.08509509632066203
0.25,0.475,108,0.07407407407407407,100,8,0,0.0007805346861089303,0.08509509632066203
0.25,0.5,108,0.07407407407407407,100,8,0,0.0007805346861089303,0.08509509632066203
0.5,0.0,108,1.0,0,76,32,-9.43117783107381e-05,-0.03797266821582557
0.5,0.025,108,0.8981481481481481,11,71,26,-0.00010011546153152638,-0.03660904992248337
0.5,0.05,108,0.7777777777777778,24,63,21,-0.00040809229567120956,-0.0658038591651221
0.5,0.075,108,0.6388888888888888,39,53,16,-2.6437538811781753e-05,-0.024368378367675914
0.5,0.1,108,0.5185185185185185,52,44,12,0.000445263420664964,0.02894372832240366
0.5,0.125,108,0.4444444444444444,60,38,10,0.0008531049062622953,0.07643700897597605
0.5,0.15,108,0.37962962962962965,67,33,8,0.0005927460423899228,0.0480097019513841
0.5,0.175,108,0.3333333333333333,72,29,7,0.001059531664564188,0.10543862429113804
0.5,0.2,108,0.2777777777777778,78,26,4,0.00143320578354178,0.15204640707337247
0.5,0.225,108,0.26851851851851855,79,25,4,0.0012359903293717824,0.1280203971403857
0.5,0.25,108,0.21296296296296297,85,21,2,0.0022337643089553306,0.26390923721829207
0.5,0.275,108,0.2037037037037037,86,20,2,0.002264333965690134,0.26809588485623426
0.5,0.3,108,0.2037037037037037,86,20,2,0.002264333965690134,0.26809588485623426
0.5,0.325,108,0.17592592592592593,89,19,0,0.0018929506825063275,0.219490172089843
0.5,0.35,108,0.1574074074074074,91,17,0,0.0016259037152782116,0.185198613178591
0.5,0.375,108,0.14814814814814814,92,16,0,0.0019313010133272554,0.22562323170457188
0.5,0.4,108,0.1388888888888889,93,15,0,0.001564822889728627,0.178960406371951
0.5,0.425,108,0.1388888888888889,93,15,0,0.001564822889728627,0.178960406371951
0.5,0.45,108,0.12962962962962962,94,14,0,0.0014467941291513853,0.16412122949699892
0.5,0.475,108,0.1111111111111111,96,12,0,0.0009609350249606736,0.10536940600479783
0.5,0.5,108,0.1111111111111111,96,12,0,0.0009609350249606736,0.10536940600479783
1.0,0.0,108,1.0,0,81,27,0.00021936490843977986,-0.004814536542943504
1.0,0.025,108,0.8888888888888888,12,73,23,-0.0003211727595987247,-0.059120306727823535
1.0,0.05,108,0.8240740740740741,19,70,19,-0.00018566151346830238,-0.04480661807647379
1.0,0.075,108,0.6851851851851852,34,61,13,0.001089267877062041,0.1000700310878575
1.0,0.1,108,0.5648148148148148,47,52,9,0.0006188342783759624,0.04789077371895578
1.0,0.125,108,0.5185185185185185,52,49,7,0.0002645401974506159,0.00931285380522029
1.0,0.15,108,0.42592592592592593,62,40,6,0.00023617387746020945,0.008055019532708485
1.0,0.175,108,0.3611111111111111,69,35,4,0.0005230781295082394,0.0410893812960067
1.0,0.2,108,0.32407407407407407,73,32,3,0.0018534829952706652,0.20731923909983196
1.0,0.225,108,0.3148148148148148,74,32,2,0.0017776479332867355,0.1975113971883502
1.0,0.25,108,0.2962962962962963,76,30,2,0.0025915649573478193,0.31165307832691913
1.0,0.275,108,0.2777777777777778,78,29,1,0.002816349409436548,0.3441287397752113
1.0,0.3,108,0.25925925925925924,80,28,0,0.0025245823190845032,0.3038710773415092
1.0,0.325,108,0.24074074074074073,82,26,0,0.0019337304092240865,0.22461693513662806
1.0,0.35,108,0.21296296296296297,85,23,0,0.0019072837822022848,0.2213091448328448
1.0,0.375,108,0.18518518518518517,88,20,0,0.0019034418674655845,0.2208719129605936
1.0,0.4,108,0.18518518518518517,88,20,0,0.0019034418674655845,0.2208719129605936
1.0,0.425,108,0.17592592592592593,89,19,0,0.0016702579076216487,0.19088092533440815
1.0,0.45,108,0.16666666666666666,90,18,0,0.0016597667226623915,0.1895331272326879
1.0,0.475,108,0.1574074074074074,91,17,0,0.0016259037152782116,0.185198613178591
1.0,0.5,108,0.1574074074074074,91,17,0,0.0016259037152782116,0.185198613178591
2.0,0.0,108,1.0,0,87,21,0.0007110800590318697,0.04951692563014021
2.0,0.025,108,0.9259259259259259,8,82,18,4.861995936759437e-05,-0.0215097161085257
2.0,0.05,108,0.8240740740740741,19,76,13,0.00042377871216524874,0.02065818020290311
2.0,0.075,108,0.7314814814814815,29,72,7,0.0017729645632142718,0.1842127113526193
2.0,0.1,108,0.6203703703703703,41,62,5,0.001364460178592708,0.1368316116134649
2.0,0.125,108,0.5370370370370371,50,56,2,0.0010383830115272387,0.09835109646835005
2.0,0.15,108,0.49074074074074076,55,51,2,0.0008765733124433879,0.08003460815192986
2.0,0.175,108,0.4444444444444444,60,46,2,0.0011022922561904932,0.10859980440281247
2.0,0.2,108,0.4166666666666667,63,43,2,0.0015271892439664549,0.16396397974921095
2.0,0.225,108,0.39814814814814814,65,42,1,0.0014913291295804946,0.159551426454571
2.0,0.25,108,0.37037037037037035,68,40,0,0.001276077117600599,0.13420429957757962
2.0,0.275,108,0.32407407407407407,73,35,0,0.0020726577271556446,0.24117815853941726
2.0,0.3,108,0.32407407407407407,73,35,0,0.0020726577271556446,0.24117815853941726
2.0,0.325,108,0.2962962962962963,76,32,0,0.0021502723805800392,0.25189495325665745
2.0,0.35,108,0.2962962962962963,76,32,0,0.0021502723805800392,0.25189495325665745
2.0,0.375,108,0.28703703703703703,77,31,0,0.002271452133114777,0.26849628841942286
2.0,0.4,108,0.28703703703703703,77,31,0,0.002271452133114777,0.26849628841942286
2.0,0.425,108,0.2777777777777778,78,30,0,0.0023783848750840494,0.2833169775679456
2.0,0.45,108,0.26851851851851855,79,29,0,0.0019847484193936302,0.23098445875757112
2.0,0.475,108,0.25925925925925924,80,28,0,0.0020015963077808178,0.2332284065689474
2.0,0.5,108,0.25925925925925924,80,28,0,0.0020015963077808178,0.2332284065689474
4.0,0.0,108,1.0,0,96,12,0.0017421745182622948,0.1733154906915899
4.0,0.025,108,0.9537037037037037,5,94,9,0.001873832544434764,0.19040276248337618
4.0,0.05,108,0.8518518518518519,16,89,3,0.0025886402207241327,0.2885890180659223
4.0,0.075,108,0.8055555555555556,21,85,2,0.0020311802479598016,0.21455928916051814
4.0,0.1,108,0.75,27,80,1,0.0020113727350016468,0.21317999156369627
4.0,0.125,108,0.6388888888888888,39,68,1,0.0013926185085977151,0.13835781046954843
4.0,0.15,108,0.5740740740740741,46,62,0,0.0011864659752097429,0.11508291135257864
4.0,0.175,108,0.5462962962962963,49,59,0,0.0012457599764780349,0.12235986595965631
4.0,0.2,108,0.48148148148148145,56,52,0,0.0007645699502231933,0.06924408205915289
4.0,0.225,108,0.4537037037037037,59,49,0,0.0014146177620407091,0.14992169723695037
4.0,0.25,108,0.42592592592592593,62,46,0,0.0013032350228362095,0.13660117626293666
4.0,0.275,108,0.4166666666666667,63,45,0,0.0020102193049280214,0.23055970411316062
4.0,0.3,108,0.4074074074074074,64,44,0,0.002174779209275989,0.2528255074455128
4.0,0.325,108,0.4074074074074074,64,44,0,0.002174779209275989,0.2528255074455128
4.0,0.35,108,0.3888888888888889,66,42,0,0.0020824174056610057,0.24045703137290464
4.0,0.375,108,0.3888888888888889,66,42,0,0.0020824174056610057,0.24045703137290464
4.0,0.4,108,0.37962962962962965,67,41,0,0.0022347256753063346,0.2612029280218766
4.0,0.425,108,0.37962962962962965,67,41,0,0.0022347256753063346,0.2612029280218766
4.0,0.45,108,0.37962962962962965,67,41,0,0.0022347256753063346,0.2612029280218766
4.0,0.475,108,0.3611111111111111,69,39,0,0.0024226761126084494,0.28721135107177487
4.0,0.5,108,0.3425925925925926,71,37,0,0.0027057475303148815,0.32748466872334525
