alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.125,19,0.8421052631578947,3,14,2,0.006620556171248226,0.13146251285141597
0.25,0.15,19,0.8421052631578947,3,14,2,0.006620556171248226,0.13146251285141597
0.25,0.175,19,0.8421052631578947,3,14,2,0.006620556171248226,0.13146251285141597
0.25,0.2,19,0.7894736842105263,4,13,2,0.006469086394645274,0.12821559214108613
0.25,0.225,19,0.7894736842105263,4,13,2,0.006469086394645274,0.12821559214108613
0.25,0.25,19,0.7368421052631579,5,12,2,0.005542492291792051,0.10869666804625733
0.25,0.275,19,0.631578947368421,7,11,1,0.0038785013848131426,0.07462014061088595
0.25,0.3,19,0.5789473684210527,8,10,1,0.0052593065070380505,0.10357269847204376
0.25,0.325,19,0.5789473684210527,8,10,1,0.0052593065070380505,0.10357269847204376
0.25,0.35,19,0.47368421052631576,10,9,0,0.005211885179098891,0.10261709796699559
0.25,0.375,19,0.42105263157894735,11,8,0,0.00358587468508631,0.06957348156916376
0.25,0.4,19,0.3684210526315789,12,7,0,0.003643161127049672,0.07073891920527009
0.25,0.425,19,0.3684210526315789,12,7,0,0.003643161127049672,0.07073891920527009
0.25,0.45,19,0.3684210526315789,12,7,0,0.003643161127049672,0.07073891920527009
0.25,0.475,19,0.3157894736842105,13,6,0,0.0028408818241012724,0.054662377067596024
0.25,0.5,19,0.21052631578947367,15,4,0,0.0007072045516810919,0.013181585654782113
0.5,0.0,19,1.0,0,16,3,0.0025076785333160508,0.045155798354811205
0.5,0.025,19,1.0,0,16,3,0.0025076785333160508,0.045155798354811205
0.5,0.05,19,0.9473684210526315,1,16,2,0.004624073791905846,0.08894387581194851
0.5,0.075,19,0.9473684210526315,1,16,2,0.004624073791905846,0.08894387581194851
0.5,0.1,19,0.8947368421052632,2,15,2,0.005740498198735479,0.112543213355766
0.5,0.125,19,0.8421052631578947,3,15,1,0.00425236403182345,0.08195152185021892
0.5,0.15,19,0.7894736842105263,4,14,1,0.005132422004336197,0.1003505958240869
0.5,0.175,19,0.7894736842105263,4,14,1,0.005132422004336197,0.1003505958240869
0.5,0.2,19,0.7894736842105263,4,14,1,0.005132422004336197,0.1003505958240869
0.5,0.225,19,0.7368421052631579,5,13,1,0.004980952227733245,0.09719295595743183
0.5,0.25,19,0.7368421052631579,5,13,1,0.004980952227733245,0.09719295595743183
0.5,0.275,19,0.6842105263157895,6,12,1,0.004054358124880022,0.07821074531090866
0.5,0.3,19,0.5789473684210527,8,11,0,0.0041641211811159,0.08048368367403524
0.5,0.325,19,0.5263157894736842,9,10,0,0.005544926303340809,0.1095942178873861
0.5,0.35,19,0.5263157894736842,9,10,0,0.005544926303340809,0.1095942178873861
0.5,0.375,19,0.5263157894736842,9,10,0,0.005544926303340809,0.1095942178873861
0.5,0.4,19,0.47368421052631576,10,9,0,0.003918915809328227,0.0763415087096253
0.5,0.425,19,0.47368421052631576,10,9,0,0.003918915809328227,0.0763415087096253
0.5,0.45,19,0.47368421052631576,10,9,0,0.003918915809328227,0.0763415087096253
0.5,0.475,19,0.47368421052631576,10,9,0,0.003918915809328227,0.0763415087096253
0.5,0.5,19,0.47368421052631576,10,9,0,0.003918915809328227,0.0763415087096253
1.0,0.0,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
1.0,0.025,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
1.0,0.05,19,0.9473684210526315,1,17,1,0.0016478054580817882,0.02905831862048669
1.0,0.075,19,0.9473684210526315,1,17,1,0.0016478054580817882,0.02905831862048669
1.0,0.1,19,0.9473684210526315,1,17,1,0.0016478054580817882,0.02905831862048669
1.0,0.125,19,0.9473684210526315,1,17,1,0.0016478054580817882,0.02905831862048669
1.0,0.15,19,0.9473684210526315,1,17,1,0.0016478054580817882,0.02905831862048669
1.0,0.175,19,0.9473684210526315,1,17,1,0.0016478054580817882,0.02905831862048669
1.0,0.2,19,0.8421052631578947,3,15,1,0.004015997597506564,0.07700988886038385
1.0,0.225,19,0.8421052631578947,3,15,1,0.004015997597506564,0.07700988886038385
1.0,0.25,19,0.7894736842105263,4,15,0,0.004301617393809322,0.08288647131414328
1.0,0.275,19,0.7894736842105263,4,15,0,0.004301617393809322,0.08288647131414328
1.0,0.3,19,0.7368421052631579,5,14,0,0.004150147617206369,0.07977894767044313
1.0,0.325,19,0.6842105263157895,6,13,0,0.0032235535143531465,0.0610980116280897
1.0,0.35,19,0.6842105263157895,6,13,0,0.0032235535143531465,0.0610980116280897
1.0,0.375,19,0.5789473684210527,8,11,0,0.004428501896511175,0.08605743462338267
1.0,0.4,19,0.5789473684210527,8,11,0,0.004428501896511175,0.08605743462338267
1.0,0.425,19,0.5263157894736842,9,10,0,0.005544926303340809,0.1095942178873861
1.0,0.45,19,0.5263157894736842,9,10,0,0.005544926303340809,0.1095942178873861
1.0,0.475,19,0.47368421052631576,10,9,0,0.003918915809328227,0.0763415087096253
1.0,0.5,19,0.47368421052631576,10,9,0,0.003918915809328227,0.0763415087096253
2.0,0.0,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.025,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.05,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.075,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.1,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.125,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.15,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
2.0,0.175,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
2.0,0.2,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
2.0,0.225,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
2.0,0.25,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
2.0,0.275,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
2.0,0.3,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
2.0,0.325,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
2.0,0.35,19,0.8421052631578947,3,16,0,0.002813483226897293,0.052268344534005085
2.0,0.375,19,0.8421052631578947,3,16,0,0.002813483226897293,0.052268344534005085
2.0,0.4,19,0.8421052631578947,3,16,0,0.002813483226897293,0.052268344534005085
2.0,0.425,19,0.7894736842105263,4,15,0,0.002662013450294341,0.04924868472036992
2.0,0.45,19,0.7368421052631579,5,14,0,0.001735419347441118,0.03109594372271207
2.0,0.475,19,0.7368421052631579,5,14,0,0.001735419347441118,0.03109594372271207
2.0,0.5,19,0.631578947368421,7,12,0,0.0029403677295991464,0.05534965028523642
4.0,0.0,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.025,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.05,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.075,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.1,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.125,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.15,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.175,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.2,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.225,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.25,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.275,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.3,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.325,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.35,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.375,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
4.0,0.4,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
4.0,0.425,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
4.0,0.45,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
4.0,0.475,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
4.0,0.5,19,0.8947368421052632,2,17,0,0.0019334252543845459,0.03467325876323635
