alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
4.0,0.25,179,0.36312849162011174,114,65,0,0.00967108720280074,4.244119047702416
4.0,0.275,179,0.35195530726256985,116,63,0,0.00909245147678075,3.7576302323945923
4.0,0.3,179,0.35195530726256985,116,63,0,0.00909245147678075,3.7576302323945923
4.0,0.325,179,0.3463687150837989,117,62,0,0.008861498171320528,3.568754970257433
4.0,0.35,179,0.3463687150837989,117,62,0,0.008861498171320528,3.568754970257433
4.0,0.375,179,0.3463687150837989,117,62,0,0.008861498171320528,3.568754970257433
4.0,0.4,179,0.3463687150837989,117,62,0,0.008861498171320528,3.568754970257433
4.0,0.425,179,0.3407821229050279,118,61,0,0.00892593022520451,3.6220627809273305
4.0,0.45,179,0.3407821229050279,118,61,0,0.00892593022520451,3.6220627809273305
4.0,0.475,179,0.329608938547486,120,59,0,0.008296167538124111,3.147884789143615
4.0,0.5,179,0.329608938547486,120,59,0,0.008296167538124111,3.147884789143615
