alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.175,98,0.6938775510204082,30,64,4,0.004393227214269264,0.42080101961596417
1.0,0.2,98,0.6530612244897959,34,61,3,0.0048487898667951175,0.49037650315588643
1.0,0.225,98,0.6122448979591837,38,59,1,0.0061838753884943315,0.7200865371588274
1.0,0.25,98,0.5510204081632653,44,53,1,0.005591228099454346,0.6303378970701203
1.0,0.275,98,0.5306122448979592,46,51,1,0.0068318862361092195,0.8755766054788916
1.0,0.3,98,0.5102040816326531,48,49,1,0.006535555063794386,0.8223299318102948
1.0,0.325,98,0.4489795918367347,54,43,1,0.0067055539289793496,0.8567719143404899
1.0,0.35,98,0.4489795918367347,54,43,1,0.0067055539289793496,0.8567719143404899
1.0,0.375,98,0.40816326530612246,58,40,0,0.006178852287121117,0.7648508930168241
1.0,0.4,98,0.3673469387755102,62,36,0,0.005982402638456195,0.732908498941256
1.0,0.425,98,0.35714285714285715,63,35,0,0.0061653700623927376,0.7645482744557621
1.0,0.45,98,0.32653061224489793,66,32,0,0.006652413993332611,0.852790012873669
1.0,0.475,98,0.2857142857142857,70,28,0,0.00715725317036695,0.9494799797453257
1.0,0.5,98,0.2755102040816326,71,27,0,0.006867883415721661,0.8957206852478417
2.0,0.0,98,1.0,0,89,9,0.004654878974958722,0.42822795705941585
2.0,0.025,98,0.9897959183673469,1,89,8,0.004692256197627938,0.43347874357003646
2.0,0.05,98,0.9897959183673469,1,89,8,0.004692256197627938,0.43347874357003646
2.0,0.075,98,0.9489795918367347,5,85,8,0.005257400697125692,0.5162610092104956
2.0,0.1,98,0.9387755102040817,6,85,7,0.005771559828236623,0.5967156715577928
2.0,0.125,98,0.8877551020408163,11,80,7,0.006285700919724317,0.6890015777566862
2.0,0.15,98,0.826530612244898,17,77,4,0.005979811246459354,0.640568919754819
2.0,0.175,98,0.8061224489795918,19,76,3,0.005431252005462516,0.5558068625277237
2.0,0.2,98,0.7448979591836735,25,72,1,0.0056152282323099064,0.5918282531885364
2.0,0.225,98,0.7244897959183674,27,70,1,0.006341549108156516,0.7116529971721952
2.0,0.25,98,0.6938775510204082,30,68,0,0.007085577505213037,0.8467994828562362
2.0,0.275,98,0.6632653061224489,33,65,0,0.008657881466206163,1.1773240240893497
2.0,0.3,98,0.6326530612244898,36,62,0,0.009704525058623403,1.458016167134213
2.0,0.325,98,0.6020408163265306,39,59,0,0.00929017111122114,1.3619194690786278
2.0,0.35,98,0.6020408163265306,39,59,0,0.00929017111122114,1.3619194690786278
2.0,0.375,98,0.6020408163265306,39,59,0,0.00929017111122114,1.3619194690786278
2.0,0.4,98,0.6020408163265306,39,59,0,0.00929017111122114,1.3619194690786278
2.0,0.425,98,0.5510204081632653,44,54,0,0.008076137462773417,1.1084574790604247
2.0,0.45,98,0.5306122448979592,46,52,0,0.007960619517763582,1.0893472571182303
2.0,0.475,98,0.5204081632653061,47,51,0,0.00787698113411779,1.0723610223467488
2.0,0.5,98,0.5204081632653061,47,51,0,0.00787698113411779,1.0723610223467488
4.0,0.0,98,1.0,0,90,8,0.004729633420297153,0.43872953008065685
4.0,0.025,98,0.9795918367346939,2,89,7,0.004460719940300118,0.4016739854096363
4.0,0.05,98,0.9795918367346939,2,89,7,0.004460719940300118,0.4016739854096363
4.0,0.075,98,0.9693877551020408,3,89,6,0.00497487907141105,0.4760485202239566
4.0,0.1,98,0.9285714285714286,7,87,4,0.004855924622127216,0.46018510475582897
4.0,0.125,98,0.9081632653061225,9,87,2,0.0046937479198035995,0.43778411496658465
4.0,0.15,98,0.8877551020408163,11,85,2,0.005822479405335854,0.6116678450154269
4.0,0.175,98,0.8469387755102041,15,83,0,0.005992914102163774,0.6413830252480317
4.0,0.2,98,0.8163265306122449,18,80,0,0.005378323708119213,0.5489255549205692
4.0,0.225,98,0.7959183673469388,20,78,0,0.005699917670500902,0.5989312137915646
4.0,0.25,98,0.7653061224489796,23,75,0,0.0061087853296621876,0.6653973367670645
4.0,0.275,98,0.7653061224489796,23,75,0,0.0061087853296621876,0.6653973367670645
4.0,0.3,98,0.7551020408163265,24,74,0,0.006074312417435327,0.6597899928825772
4.0,0.325,98,0.7448979591836735,25,73,0,0.005868168746130731,0.6269227692887354
4.0,0.35,98,0.7142857142857143,28,70,0,0.009252660840094013,1.3306044199961784
4.0,0.375,98,0.7040816326530612,29,69,0,0.008983119760345364,1.2706257813643984
4.0,0.4,98,0.673469387755102,32,66,0,0.009198532771195608,1.331790269051722
4.0,0.425,98,0.673469387755102,32,66,0,0.009198532771195608,1.331790269051722
4.0,0.45,98,0.6632653061224489,33,65,0,0.009102007772117776,1.3099395119442163
4.0,0.475,98,0.6632653061224489,33,65,0,0.009102007772117776,1.3099395119442163
4.0,0.5,98,0.6530612244897959,34,64,0,0.008725195570744346,1.2276767649411173
