alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.275,102,0.27450980392156865,74,22,6,-0.0015344502787817927,-0.1925819088142372
0.5,0.3,102,0.23529411764705882,78,21,3,0.0006554725433827616,0.03359638131688936
0.5,0.325,102,0.22549019607843138,79,21,2,0.0010295175472457036,0.07459496277096744
0.5,0.35,102,0.19607843137254902,82,19,1,0.0010512235903126351,0.08159804992857667
0.5,0.375,102,0.16666666666666666,85,16,1,0.0014427891092411444,0.13404783792713504
0.5,0.4,102,0.1568627450980392,86,16,0,0.0021126220167121466,0.21721131363547808
0.5,0.425,102,0.13725490196078433,88,14,0,0.001524207848763349,0.1473348141559736
0.5,0.45,102,0.12745098039215685,89,13,0,0.0012578665205807077,0.11698975947331158
0.5,0.475,102,0.10784313725490197,91,11,0,0.0004839842828611533,0.034273846304125666
0.5,0.5,102,0.09803921568627451,92,10,0,0.0012772226176571613,0.12532417426205278
1.0,0.0,102,1.0,0,66,36,-0.018081344495180483,-0.8833601174364728
1.0,0.025,102,0.9117647058823529,9,62,31,-0.01827137067676613,-0.8742064939126168
1.0,0.05,102,0.7941176470588235,21,55,26,-0.01562111619312097,-0.8304211569379266
1.0,0.075,102,0.7156862745098039,29,50,23,-0.012598692284276089,-0.7630469592017576
1.0,0.1,102,0.6274509803921569,38,43,21,-0.011727423014521015,-0.7371619420458184
1.0,0.125,102,0.5882352941176471,42,40,20,-0.009664415923978988,-0.6718022930963219
1.0,0.15,102,0.5294117647058824,48,36,18,-0.008064323506664996,-0.6078706847847399
1.0,0.175,102,0.49019607843137253,52,35,15,-0.007332439356319168,-0.5729580236699997
1.0,0.2,102,0.4019607843137255,61,31,10,-0.0024674885504532094,-0.2815073678087726
1.0,0.225,102,0.38235294117647056,63,30,9,-0.0016642913642321148,-0.2152356048506101
1.0,0.25,102,0.3137254901960784,70,26,6,-0.00119149842865619,-0.16587901617677403
1.0,0.275,102,0.30392156862745096,71,26,5,-0.00017948095303247958,-0.06986511480980095
1.0,0.3,102,0.27450980392156865,74,25,3,0.0013505294462483302,0.1047224575795227
1.0,0.325,102,0.24509803921568626,77,24,1,0.002672621185946114,0.26907109412408814
1.0,0.35,102,0.23529411764705882,78,23,1,0.002935563460649813,0.3040457471413327
1.0,0.375,102,0.22549019607843138,79,23,0,0.0036053963681208154,0.3996757313342256
1.0,0.4,102,0.22549019607843138,79,23,0,0.0036053963681208154,0.3996757313342256
1.0,0.425,102,0.21568627450980393,80,22,0,0.003140932104239861,0.3363649667378994
1.0,0.45,102,0.21568627450980393,80,22,0,0.003140932104239861,0.3363649667378994
1.0,0.475,102,0.20588235294117646,81,21,0,0.0029535953813762056,0.31130803936052565
1.0,0.5,102,0.18627450980392157,83,19,0,0.0025966768883460877,0.2699300943380274
2.0,0.0,102,1.0,0,74,28,-0.02118697416895599,-0.9158826571502307
2.0,0.025,102,0.9215686274509803,8,72,22,-0.01865691442827822,-0.8861184083393228
2.0,0.05,102,0.8529411764705882,15,67,20,-0.015953072290821914,-0.8386755860550983
2.0,0.075,102,0.8137254901960784,19,63,20,-0.014530178541819766,-0.8102570338697956
2.0,0.1,102,0.7647058823529411,24,59,19,-0.011786668347970894,-0.7441420465237665
2.0,0.125,102,0.7156862745098039,29,55,18,-0.010016579652323807,-0.6903654394189511
2.0,0.15,102,0.6470588235294118,36,53,13,-0.00779519551867327,-0.6045234014375154
2.0,0.175,102,0.5980392156862745,41,49,12,-0.004966392313066286,-0.46258693499127357
2.0,0.2,102,0.5392156862745098,47,46,9,-0.002708307379518873,-0.3141885375223412
2.0,0.225,102,0.47058823529411764,54,43,5,0.0002046981050322453,-0.05735845476422596
2.0,0.25,102,0.45098039215686275,56,41,5,-0.0002922067172167932,-0.10310874755490917
2.0,0.275,102,0.4019607843137255,61,38,3,0.0031538117339140644,0.3025736554716396
2.0,0.3,102,0.37254901960784315,64,35,3,0.0027782716468780066,0.2636973863224561
2.0,0.325,102,0.3431372549019608,67,34,1,0.0036918038054935486,0.3922720150998691
2.0,0.35,102,0.3431372549019608,67,34,1,0.0036918038054935486,0.3922720150998691
2.0,0.375,102,0.3333333333333333,68,34,0,0.0043616367129645514,0.49437192308858613
2.0,0.4,102,0.29411764705882354,72,30,0,0.004637821116393395,0.5450192186413034
2.0,0.425,102,0.27450980392156865,74,28,0,0.004362648631464325,0.5038026011849783
2.0,0.45,102,0.27450980392156865,74,28,0,0.004362648631464325,0.5038026011849783
2.0,0.475,102,0.24509803921568626,77,25,0,0.003110768775656527,0.32994639999080677
2.0,0.5,102,0.24509803921568626,77,25,0,0.003110768775656527,0.32994639999080677
4.0,0.0,102,1.0,0,83,19,-0.02113880110018905,-0.9154894680637464
4.0,0.025,102,0.9607843137254902,4,81,17,-0.019499704412951627,-0.8990451454613044
4.0,0.05,102,0.9215686274509803,8,77,17,-0.017084478425756826,-0.8656467502103709
4.0,0.075,102,0.8823529411764706,12,73,17,-0.017046810022792687,-0.8650684583024713
4.0,0.1,102,0.8333333333333334,17,69,16,-0.010536111786267628,-0.7122804324738634
4.0,0.125,102,0.7647058823529411,24,66,12,-0.007790092934680847,-0.6116053994448505
4.0,0.15,102,0.7254901960784313,28,65,9,-0.003738177144744744,-0.3979001450054046
4.0,0.175,102,0.6862745098039216,32,63,7,-0.0029268452438854556,-0.3422949828486237
4.0,0.2,102,0.6666666666666666,34,63,5,-0.0012855411760563798,-0.2161845693445924
4.0,0.225,102,0.6274509803921569,38,59,5,-0.0024204497058948906,-0.29880202385498
4.0,0.25,102,0.5980392156862745,41,58,3,0.0005940515878975537,-0.024960396404994145
4.0,0.275,102,0.5882352941176471,42,58,2,0.0009680965917604957,0.013715474884347989
4.0,0.3,102,0.5490196078431373,46,55,1,0.001684064005602005,0.09529398720532356
4.0,0.325,102,0.5196078431372549,49,52,1,0.003296920514948593,0.30428426545439513
4.0,0.35,102,0.4803921568627451,53,49,0,0.004071351922546313,0.4159220001013044
4.0,0.375,102,0.47058823529411764,54,48,0,0.0050344575783146505,0.5701704880084983
4.0,0.4,102,0.45098039215686275,56,46,0,0.004585757299198532,0.5015384417992335
4.0,0.425,102,0.4411764705882353,57,45,0,0.004341622937799376,0.46505604847282966
4.0,0.45,102,0.43137254901960786,58,44,0,0.0049648568463310895,0.5645118453709699
4.0,0.475,102,0.4117647058823529,60,42,0,0.004962829594482102,0.564691743853315
4.0,0.5,102,0.4117647058823529,60,42,0,0.004962829594482102,0.564691743853315
